UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
4890	email:209	email:290	|
14716	email:247	email:159	|	exists=NOTEXIST:P=1.0,0.0
14156	email:254	email:54	|
12556	email:254	email:324	|	exists=NOTEXIST:P=1.0,0.0
6313	email:56	email:64	|	exists=NOTEXIST:P=1.0,0.0
17449	email:294	email:328	|
12782	email:296	email:56	|	exists=NOTEXIST:P=1.0,0.0
9211	email:136	email:57	|	exists=NOTEXIST:P=1.0,0.0
1272	email:310	email:285	|	exists=NOTEXIST:P=1.0,0.0
15843	email:49	email:143	|	exists=NOTEXIST:P=1.0,0.0
15422	email:227	email:301	|
10504	email:138	email:249	|	exists=NOTEXIST:P=1.0,0.0
7860	email:181	email:136	|	exists=NOTEXIST:P=1.0,0.0
7114	email:235	email:226	|	exists=NOTEXIST:P=1.0,0.0
14797	email:101	email:143	|	exists=NOTEXIST:P=1.0,0.0
339	email:254	email:98	|
18881	email:47	email:137	|	exists=NOTEXIST:P=1.0,0.0
11453	email:46	email:305	|	exists=NOTEXIST:P=1.0,0.0
8192	email:160	email:295	|	exists=NOTEXIST:P=1.0,0.0
12481	email:222	email:324	|
9524	email:115	email:290	|	exists=NOTEXIST:P=1.0,0.0
8375	email:276	email:280	|
2498	email:287	email:1	|
3287	email:311	email:106	|
1703	email:152	email:14	|
9112	email:3	email:57	|	exists=NOTEXIST:P=1.0,0.0
18609	email:243	email:245	|	exists=EXIST:P=0.0,1.0
12740	email:296	email:82	|	exists=NOTEXIST:P=1.0,0.0
14020	email:132	email:219	|	exists=NOTEXIST:P=1.0,0.0
9875	email:148	email:37	|	exists=NOTEXIST:P=1.0,0.0
20109	email:18	email:150	|
358	email:227	email:98	|
17286	email:259	email:263	|	exists=NOTEXIST:P=1.0,0.0
17105	email:271	email:266	|	exists=NOTEXIST:P=1.0,0.0
15550	email:212	email:248	|
15797	email:108	email:138	|	exists=NOTEXIST:P=1.0,0.0
11610	email:217	email:103	|	exists=NOTEXIST:P=1.0,0.0
7951	email:2	email:74	|	exists=NOTEXIST:P=1.0,0.0
18109	email:313	email:228	|	exists=NOTEXIST:P=1.0,0.0
5087	email:208	email:19	|	exists=NOTEXIST:P=1.0,0.0
12431	email:78	email:270	|	exists=NOTEXIST:P=1.0,0.0
2185	email:22	email:269	|	exists=NOTEXIST:P=1.0,0.0
3925	email:36	email:301	|	exists=NOTEXIST:P=1.0,0.0
2473	email:1	email:14	|	exists=NOTEXIST:P=1.0,0.0
20213	email:31	email:67	|	exists=NOTEXIST:P=1.0,0.0
3762	email:300	email:122	|	exists=NOTEXIST:P=1.0,0.0
9115	email:107	email:57	|	exists=NOTEXIST:P=1.0,0.0
3019	email:174	email:265	|
7672	email:202	email:252	|
16513	email:142	email:82	|
87	email:57	email:283	|	exists=NOTEXIST:P=1.0,0.0
17923	email:164	email:131	|	exists=NOTEXIST:P=1.0,0.0
14884	email:101	email:20	|	exists=NOTEXIST:P=1.0,0.0
10330	email:158	email:131	|	exists=NOTEXIST:P=1.0,0.0
8258	email:91	email:166	|
11906	email:71	email:270	|	exists=NOTEXIST:P=1.0,0.0
11799	email:316	email:101	|	exists=NOTEXIST:P=1.0,0.0
7204	email:101	email:235	|	exists=NOTEXIST:P=1.0,0.0
6673	email:2	email:288	|
16571	email:142	email:59	|	exists=NOTEXIST:P=1.0,0.0
10903	email:300	email:28	|	exists=NOTEXIST:P=1.0,0.0
5167	email:19	email:104	|	exists=NOTEXIST:P=1.0,0.0
8585	email:308	email:263	|	exists=NOTEXIST:P=1.0,0.0
3976	email:323	email:15	|
14150	email:254	email:67	|	exists=NOTEXIST:P=1.0,0.0
14760	email:299	email:159	|	exists=NOTEXIST:P=1.0,0.0
9232	email:86	email:290	|
15740	email:108	email:92	|	exists=NOTEXIST:P=1.0,0.0
7565	email:202	email:141	|
1074	email:303	email:291	|
9484	email:290	email:321	|	exists=NOTEXIST:P=1.0,0.0
4265	email:229	email:47	|	exists=NOTEXIST:P=1.0,0.0
12910	email:279	email:4	|	exists=NOTEXIST:P=1.0,0.0
8462	email:312	email:276	|	exists=NOTEXIST:P=1.0,0.0
12059	email:39	email:263	|	exists=NOTEXIST:P=1.0,0.0
7973	email:99	email:74	|	exists=NOTEXIST:P=1.0,0.0
15948	email:69	email:143	|
19363	email:89	email:103	|
12609	email:177	email:82	|	exists=NOTEXIST:P=1.0,0.0
4118	email:323	email:276	|	exists=NOTEXIST:P=1.0,0.0
385	email:98	email:302	|	exists=NOTEXIST:P=1.0,0.0
13782	email:38	email:55	|
11251	email:302	email:170	|
10636	email:240	email:44	|	exists=NOTEXIST:P=1.0,0.0
9991	email:148	email:185	|	exists=NOTEXIST:P=1.0,0.0
8584	email:185	email:308	|	exists=NOTEXIST:P=1.0,0.0
20772	email:114	email:243	|	exists=NOTEXIST:P=1.0,0.0
4123	email:323	email:266	|
20004	email:44	email:327	|
16779	email:3	email:135	|
5870	email:186	email:255	|	exists=NOTEXIST:P=1.0,0.0
20467	email:41	email:119	|	exists=NOTEXIST:P=1.0,0.0
6068	email:14	email:173	|
10252	email:174	email:49	|
5491	email:299	email:104	|
11851	email:71	email:208	|
574	email:186	email:183	|	exists=NOTEXIST:P=1.0,0.0
19828	email:299	email:310	|	exists=NOTEXIST:P=1.0,0.0
9256	email:86	email:324	|	exists=NOTEXIST:P=1.0,0.0
16879	email:41	email:20	|	exists=NOTEXIST:P=1.0,0.0
9734	email:191	email:106	|	exists=NOTEXIST:P=1.0,0.0
8808	email:42	email:245	|	exists=NOTEXIST:P=1.0,0.0
15171	email:12	email:37	|
3368	email:311	email:263	|	exists=NOTEXIST:P=1.0,0.0
7274	email:56	email:157	|	exists=NOTEXIST:P=1.0,0.0
5251	email:26	email:163	|
1330	email:103	email:285	|	exists=NOTEXIST:P=1.0,0.0
3443	email:80	email:144	|	exists=NOTEXIST:P=1.0,0.0
5613	email:245	email:306	|	exists=NOTEXIST:P=1.0,0.0
17707	email:186	email:28	|
17212	email:286	email:16	|	exists=NOTEXIST:P=1.0,0.0
17699	email:186	email:310	|
15733	email:302	email:328	|
17714	email:186	email:2	|	exists=NOTEXIST:P=1.0,0.0
1605	email:294	email:250	|	exists=NOTEXIST:P=1.0,0.0
6082	email:251	email:143	|
80	email:28	email:283	|
18458	email:22	email:113	|
18501	email:12	email:295	|	exists=NOTEXIST:P=1.0,0.0
20428	email:12	email:282	|	exists=NOTEXIST:P=1.0,0.0
6385	email:199	email:64	|	exists=NOTEXIST:P=1.0,0.0
215	email:181	email:98	|	exists=NOTEXIST:P=1.0,0.0
19259	email:149	email:280	|	exists=NOTEXIST:P=1.0,0.0
6734	email:288	email:282	|
20585	email:24	email:188	|	exists=NOTEXIST:P=1.0,0.0
2063	email:269	email:75	|	exists=NOTEXIST:P=1.0,0.0
8993	email:198	email:201	|	exists=NOTEXIST:P=1.0,0.0
15932	email:49	email:301	|	exists=NOTEXIST:P=1.0,0.0
12723	email:177	email:294	|
14642	email:200	email:327	|	exists=NOTEXIST:P=1.0,0.0
11719	email:316	email:167	|
5072	email:210	email:19	|
2081	email:279	email:269	|
6114	email:251	email:290	|
3384	email:311	email:301	|
17047	email:23	email:266	|
14146	email:254	email:268	|	exists=NOTEXIST:P=1.0,0.0
13691	email:144	email:75	|
4695	email:235	email:95	|
3103	email:7	email:57	|	exists=NOTEXIST:P=1.0,0.0
18879	email:114	email:137	|	exists=NOTEXIST:P=1.0,0.0
13050	email:200	email:118	|	exists=NOTEXIST:P=1.0,0.0
11923	email:186	email:71	|	exists=NOTEXIST:P=1.0,0.0
19917	email:272	email:193	|	exists=NOTEXIST:P=1.0,0.0
13033	email:103	email:118	|	exists=NOTEXIST:P=1.0,0.0
5634	email:97	email:306	|
1164	email:303	email:250	|	exists=NOTEXIST:P=1.0,0.0
4099	email:323	email:278	|
6427	email:182	email:181	|	exists=EXIST:P=0.0,1.0
15865	email:15	email:49	|
5706	email:302	email:306	|	exists=NOTEXIST:P=1.0,0.0
13639	email:278	email:302	|
15427	email:227	email:31	|	exists=NOTEXIST:P=1.0,0.0
6588	email:182	email:174	|	exists=NOTEXIST:P=1.0,0.0
8649	email:164	email:210	|	exists=NOTEXIST:P=1.0,0.0
9177	email:241	email:57	|	exists=NOTEXIST:P=1.0,0.0
17242	email:164	email:259	|	exists=NOTEXIST:P=1.0,0.0
19140	email:15	email:280	|	exists=NOTEXIST:P=1.0,0.0
130	email:326	email:283	|	exists=NOTEXIST:P=1.0,0.0
4964	email:209	email:273	|	exists=NOTEXIST:P=1.0,0.0
3424	email:80	email:151	|	exists=NOTEXIST:P=1.0,0.0
2006	email:292	email:269	|	exists=NOTEXIST:P=1.0,0.0
8945	email:247	email:198	|	exists=NOTEXIST:P=1.0,0.0
13761	email:144	email:136	|	exists=NOTEXIST:P=1.0,0.0
1859	email:310	email:27	|	exists=NOTEXIST:P=1.0,0.0
9422	email:290	email:92	|	exists=NOTEXIST:P=1.0,0.0
7905	email:210	email:74	|	exists=NOTEXIST:P=1.0,0.0
11559	email:217	email:145	|	exists=NOTEXIST:P=1.0,0.0
17220	email:259	email:41	|	exists=NOTEXIST:P=1.0,0.0
1587	email:250	email:34	|	exists=NOTEXIST:P=1.0,0.0
11552	email:217	email:172	|	exists=NOTEXIST:P=1.0,0.0
6498	email:182	email:83	|	exists=NOTEXIST:P=1.0,0.0
17919	email:25	email:164	|	exists=NOTEXIST:P=1.0,0.0
563	email:114	email:183	|	exists=NOTEXIST:P=1.0,0.0
12046	email:241	email:39	|
12879	email:279	email:18	|
981	email:262	email:318	|	exists=NOTEXIST:P=1.0,0.0
5112	email:193	email:19	|	exists=NOTEXIST:P=1.0,0.0
8486	email:308	email:120	|	exists=NOTEXIST:P=1.0,0.0
1192	email:303	email:219	|
36	email:283	email:280	|	exists=NOTEXIST:P=1.0,0.0
15850	email:49	email:24	|
539	email:306	email:183	|	exists=NOTEXIST:P=1.0,0.0
11346	email:273	email:201	|	exists=NOTEXIST:P=1.0,0.0
3755	email:122	email:173	|	exists=NOTEXIST:P=1.0,0.0
19426	email:114	email:328	|
1516	email:250	email:109	|	exists=NOTEXIST:P=1.0,0.0
1876	email:323	email:27	|	exists=NOTEXIST:P=1.0,0.0
2745	email:231	email:327	|	exists=NOTEXIST:P=1.0,0.0
17587	email:262	email:138	|	exists=NOTEXIST:P=1.0,0.0
1186	email:303	email:185	|	exists=NOTEXIST:P=1.0,0.0
2736	email:231	email:118	|
20668	email:114	email:326	|	exists=NOTEXIST:P=1.0,0.0
974	email:251	email:318	|	exists=NOTEXIST:P=1.0,0.0
10084	email:243	email:120	|	exists=NOTEXIST:P=1.0,0.0
683	email:204	email:212	|	exists=NOTEXIST:P=1.0,0.0
15418	email:312	email:227	|
2903	email:265	email:95	|
6903	email:174	email:224	|	exists=NOTEXIST:P=1.0,0.0
3001	email:265	email:135	|
14003	email:321	email:295	|	exists=NOTEXIST:P=1.0,0.0
2388	email:300	email:289	|	exists=NOTEXIST:P=1.0,0.0
8764	email:42	email:222	|
18823	email:262	email:282	|	exists=NOTEXIST:P=1.0,0.0
18803	email:262	email:103	|	exists=NOTEXIST:P=1.0,0.0
14591	email:142	email:200	|	exists=NOTEXIST:P=1.0,0.0
18772	email:262	email:82	|
4696	email:132	email:95	|	exists=NOTEXIST:P=1.0,0.0
19940	email:272	email:286	|	exists=NOTEXIST:P=1.0,0.0
1522	email:250	email:44	|
7664	email:202	email:241	|	exists=NOTEXIST:P=1.0,0.0
2306	email:201	email:289	|	exists=NOTEXIST:P=1.0,0.0
9429	email:222	email:290	|	exists=NOTEXIST:P=1.0,0.0
3932	email:31	email:36	|	exists=NOTEXIST:P=1.0,0.0
7106	email:235	email:54	|	exists=NOTEXIST:P=1.0,0.0
17077	email:266	email:4	|
4532	email:220	email:291	|
8311	email:241	email:91	|	exists=NOTEXIST:P=1.0,0.0
19227	email:287	email:31	|	exists=NOTEXIST:P=1.0,0.0
481	email:157	email:183	|	exists=NOTEXIST:P=1.0,0.0
20326	email:264	email:25	|	exists=NOTEXIST:P=1.0,0.0
2935	email:265	email:30	|	exists=NOTEXIST:P=1.0,0.0
16086	email:77	email:83	|
14501	email:75	email:146	|	exists=NOTEXIST:P=1.0,0.0
11993	email:195	email:39	|	exists=NOTEXIST:P=1.0,0.0
17155	email:164	email:16	|	exists=NOTEXIST:P=1.0,0.0
16209	email:304	email:115	|	exists=NOTEXIST:P=1.0,0.0
5093	email:195	email:19	|	exists=NOTEXIST:P=1.0,0.0
12754	email:296	email:248	|
12258	email:107	email:253	|
16947	email:282	email:20	|	exists=NOTEXIST:P=1.0,0.0
20368	email:243	email:51	|	exists=NOTEXIST:P=1.0,0.0
619	email:204	email:82	|	exists=NOTEXIST:P=1.0,0.0
5899	email:255	email:295	|
3683	email:122	email:103	|	exists=NOTEXIST:P=1.0,0.0
3826	email:212	email:36	|	exists=NOTEXIST:P=1.0,0.0
18111	email:33	email:228	|	exists=NOTEXIST:P=1.0,0.0
10634	email:77	email:240	|
12202	email:294	email:97	|	exists=NOTEXIST:P=1.0,0.0
12011	email:39	email:83	|
18985	email:28	email:12	|	exists=NOTEXIST:P=1.0,0.0
10196	email:174	email:267	|	exists=NOTEXIST:P=1.0,0.0
20646	email:191	email:243	|	exists=NOTEXIST:P=1.0,0.0
10952	email:300	email:271	|	exists=NOTEXIST:P=1.0,0.0
9789	email:106	email:44	|	exists=NOTEXIST:P=1.0,0.0
19020	email:191	email:109	|	exists=NOTEXIST:P=1.0,0.0
14102	email:186	email:219	|	exists=NOTEXIST:P=1.0,0.0
588	email:312	email:183	|	exists=NOTEXIST:P=1.0,0.0
6606	email:24	email:288	|	exists=NOTEXIST:P=1.0,0.0
4784	email:202	email:95	|
20097	email:264	email:193	|
17951	email:164	email:89	|	exists=NOTEXIST:P=1.0,0.0
1488	email:3	email:250	|	exists=NOTEXIST:P=1.0,0.0
4249	email:229	email:270	|	exists=NOTEXIST:P=1.0,0.0
6225	email:251	email:185	|
7	email:82	email:283	|	exists=NOTEXIST:P=1.0,0.0
16509	email:38	email:266	|
8975	email:198	email:109	|	exists=NOTEXIST:P=1.0,0.0
9479	email:39	email:290	|
19212	email:287	email:325	|	exists=NOTEXIST:P=1.0,0.0
8470	email:276	email:328	|	exists=NOTEXIST:P=1.0,0.0
6152	email:251	email:308	|
19895	email:264	email:61	|	exists=NOTEXIST:P=1.0,0.0
15641	email:302	email:143	|
8428	email:49	email:276	|	exists=NOTEXIST:P=1.0,0.0
19107	email:12	email:47	|	exists=NOTEXIST:P=1.0,0.0
5966	email:14	email:245	|	exists=NOTEXIST:P=1.0,0.0
17431	email:294	email:304	|	exists=NOTEXIST:P=1.0,0.0
17310	email:238	email:18	|	exists=NOTEXIST:P=1.0,0.0
10405	email:313	email:158	|	exists=NOTEXIST:P=1.0,0.0
621	email:152	email:204	|
4979	email:209	email:228	|	exists=NOTEXIST:P=1.0,0.0
1682	email:152	email:27	|	exists=NOTEXIST:P=1.0,0.0
2437	email:220	email:1	|
10075	email:63	email:120	|	exists=NOTEXIST:P=1.0,0.0
12372	email:78	email:207	|	exists=NOTEXIST:P=1.0,0.0
18789	email:310	email:262	|	exists=NOTEXIST:P=1.0,0.0
18534	email:24	email:141	|	exists=NOTEXIST:P=1.0,0.0
18460	email:22	email:263	|	exists=NOTEXIST:P=1.0,0.0
3455	email:80	email:86	|	exists=NOTEXIST:P=1.0,0.0
122	email:229	email:283	|	exists=NOTEXIST:P=1.0,0.0
7221	email:157	email:143	|
6254	email:251	email:137	|
1849	email:290	email:27	|
3119	email:12	email:7	|	exists=EXIST:P=0.0,1.0
6320	email:64	email:166	|	exists=NOTEXIST:P=1.0,0.0
7772	email:279	email:181	|	exists=NOTEXIST:P=1.0,0.0
8854	email:42	email:59	|
6742	email:135	email:288	|	exists=NOTEXIST:P=1.0,0.0
2414	email:182	email:1	|
3294	email:311	email:224	|
20476	email:199	email:41	|	exists=NOTEXIST:P=1.0,0.0
4482	email:296	email:197	|	exists=NOTEXIST:P=1.0,0.0
8287	email:138	email:91	|
1034	email:69	email:303	|
6858	email:224	email:270	|	exists=NOTEXIST:P=1.0,0.0
16583	email:142	email:20	|	exists=NOTEXIST:P=1.0,0.0
14658	email:115	email:200	|	exists=NOTEXIST:P=1.0,0.0
6026	email:115	email:14	|
11964	email:132	email:39	|	exists=NOTEXIST:P=1.0,0.0
1752	email:152	email:228	|	exists=NOTEXIST:P=1.0,0.0
18067	email:67	email:228	|	exists=NOTEXIST:P=1.0,0.0
15283	email:167	email:61	|	exists=NOTEXIST:P=1.0,0.0
18870	email:102	email:137	|
13581	email:278	email:245	|
4039	email:323	email:201	|	exists=NOTEXIST:P=1.0,0.0
16239	email:41	email:273	|	exists=NOTEXIST:P=1.0,0.0
19841	email:299	email:149	|	exists=NOTEXIST:P=1.0,0.0
9314	email:55	email:252	|	exists=NOTEXIST:P=1.0,0.0
16470	email:38	email:102	|	exists=NOTEXIST:P=1.0,0.0
4257	email:271	email:229	|	exists=NOTEXIST:P=1.0,0.0
1120	email:303	email:243	|	exists=NOTEXIST:P=1.0,0.0
1781	email:313	email:152	|	exists=NOTEXIST:P=1.0,0.0
19533	email:313	email:312	|
2360	email:124	email:289	|	exists=NOTEXIST:P=1.0,0.0
5461	email:78	email:104	|	exists=NOTEXIST:P=1.0,0.0
5776	email:255	email:164	|
15902	email:49	email:273	|	exists=NOTEXIST:P=1.0,0.0
8412	email:108	email:276	|	exists=NOTEXIST:P=1.0,0.0
19595	email:140	email:191	|	exists=NOTEXIST:P=1.0,0.0
7297	email:108	email:157	|	exists=NOTEXIST:P=1.0,0.0
17436	email:186	email:294	|	exists=NOTEXIST:P=1.0,0.0
13948	email:272	email:321	|	exists=NOTEXIST:P=1.0,0.0
15669	email:16	email:302	|	exists=NOTEXIST:P=1.0,0.0
2716	email:231	email:106	|	exists=NOTEXIST:P=1.0,0.0
17255	email:259	email:44	|	exists=NOTEXIST:P=1.0,0.0
11871	email:71	email:109	|	exists=NOTEXIST:P=1.0,0.0
13324	email:22	email:30	|	exists=NOTEXIST:P=1.0,0.0
16598	email:142	email:22	|	exists=NOTEXIST:P=1.0,0.0
13304	email:30	email:20	|	exists=NOTEXIST:P=1.0,0.0
19685	email:25	email:54	|
7128	email:235	email:57	|	exists=NOTEXIST:P=1.0,0.0
18131	email:132	email:4	|	exists=NOTEXIST:P=1.0,0.0
2798	email:313	email:231	|	exists=NOTEXIST:P=1.0,0.0
10928	email:300	email:61	|	exists=NOTEXIST:P=1.0,0.0
14026	email:145	email:219	|	exists=NOTEXIST:P=1.0,0.0
1454	email:250	email:18	|
5078	email:144	email:19	|	exists=NOTEXIST:P=1.0,0.0
20412	email:12	email:67	|	exists=NOTEXIST:P=1.0,0.0
8080	email:160	email:16	|	exists=NOTEXIST:P=1.0,0.0
12016	email:108	email:39	|
13072	email:188	email:118	|	exists=NOTEXIST:P=1.0,0.0
8025	email:160	email:74	|
10577	email:51	email:240	|
16043	email:77	email:92	|	exists=NOTEXIST:P=1.0,0.0
4706	email:238	email:95	|	exists=NOTEXIST:P=1.0,0.0
3626	email:67	email:122	|	exists=NOTEXIST:P=1.0,0.0
10316	email:222	email:158	|	exists=NOTEXIST:P=1.0,0.0
15054	email:245	email:163	|
19858	email:299	email:31	|	exists=NOTEXIST:P=1.0,0.0
3718	email:241	email:122	|
8228	email:91	email:210	|	exists=NOTEXIST:P=1.0,0.0
105	email:204	email:283	|	exists=NOTEXIST:P=1.0,0.0
17806	email:218	email:75	|	exists=NOTEXIST:P=1.0,0.0
10416	email:294	email:158	|	exists=NOTEXIST:P=1.0,0.0
8866	email:198	email:42	|	exists=NOTEXIST:P=1.0,0.0
5936	email:14	email:290	|	exists=NOTEXIST:P=1.0,0.0
10627	email:39	email:240	|
14012	email:219	email:82	|	exists=NOTEXIST:P=1.0,0.0
3647	email:107	email:122	|	exists=NOTEXIST:P=1.0,0.0
13523	email:48	email:278	|	exists=NOTEXIST:P=1.0,0.0
17208	email:16	email:301	|
8273	email:2	email:91	|
6557	email:182	email:262	|	exists=NOTEXIST:P=1.0,0.0
16538	email:142	email:16	|	exists=NOTEXIST:P=1.0,0.0
18151	email:46	email:4	|	exists=NOTEXIST:P=1.0,0.0
13943	email:321	email:44	|	exists=NOTEXIST:P=1.0,0.0
990	email:177	email:318	|	exists=NOTEXIST:P=1.0,0.0
7500	email:271	email:220	|
2625	email:88	email:34	|	exists=NOTEXIST:P=1.0,0.0
16721	email:3	email:207	|
8501	email:308	email:290	|
12497	email:324	email:150	|	exists=NOTEXIST:P=1.0,0.0
18697	email:264	email:207	|
2443	email:1	email:163	|	exists=NOTEXIST:P=1.0,0.0
11008	email:185	email:18	|	exists=NOTEXIST:P=1.0,0.0
11219	email:254	email:170	|	exists=NOTEXIST:P=1.0,0.0
4681	email:181	email:95	|	exists=NOTEXIST:P=1.0,0.0
17842	email:218	email:280	|
12820	email:296	email:299	|	exists=NOTEXIST:P=1.0,0.0
17778	email:75	email:54	|
5335	email:251	email:26	|	exists=NOTEXIST:P=1.0,0.0
5647	email:30	email:306	|	exists=NOTEXIST:P=1.0,0.0
9713	email:301	email:117	|	exists=NOTEXIST:P=1.0,0.0
12207	email:286	email:97	|	exists=NOTEXIST:P=1.0,0.0
13742	email:199	email:144	|	exists=NOTEXIST:P=1.0,0.0
11503	email:227	email:305	|	exists=NOTEXIST:P=1.0,0.0
11987	email:164	email:39	|
3031	email:7	email:41	|
10663	email:59	email:240	|	exists=NOTEXIST:P=1.0,0.0
18428	email:22	email:54	|	exists=NOTEXIST:P=1.0,0.0
5229	email:132	email:26	|	exists=NOTEXIST:P=1.0,0.0
6406	email:294	email:64	|	exists=NOTEXIST:P=1.0,0.0
10930	email:300	email:253	|	exists=NOTEXIST:P=1.0,0.0
11896	email:71	email:99	|
6503	email:182	email:108	|	exists=NOTEXIST:P=1.0,0.0
8305	email:91	email:270	|	exists=NOTEXIST:P=1.0,0.0
10857	email:300	email:82	|	exists=NOTEXIST:P=1.0,0.0
15660	email:302	email:150	|	exists=NOTEXIST:P=1.0,0.0
11176	email:212	email:170	|	exists=NOTEXIST:P=1.0,0.0
16194	email:115	email:149	|	exists=NOTEXIST:P=1.0,0.0
9787	email:77	email:106	|	exists=NOTEXIST:P=1.0,0.0
17425	email:294	email:228	|	exists=NOTEXIST:P=1.0,0.0
2346	email:324	email:289	|	exists=NOTEXIST:P=1.0,0.0
10358	email:158	email:193	|	exists=NOTEXIST:P=1.0,0.0
19189	email:287	email:248	|
4501	email:291	email:222	|
16948	email:33	email:20	|	exists=NOTEXIST:P=1.0,0.0
13923	email:208	email:321	|	exists=NOTEXIST:P=1.0,0.0
10339	email:16	email:158	|	exists=NOTEXIST:P=1.0,0.0
12280	email:12	email:253	|	exists=NOTEXIST:P=1.0,0.0
19961	email:286	email:243	|	exists=NOTEXIST:P=1.0,0.0
4824	email:124	email:95	|	exists=NOTEXIST:P=1.0,0.0
12323	email:253	email:219	|	exists=NOTEXIST:P=1.0,0.0
12978	email:92	email:118	|	exists=NOTEXIST:P=1.0,0.0
11930	email:71	email:33	|	exists=NOTEXIST:P=1.0,0.0
20378	email:33	email:41	|	exists=NOTEXIST:P=1.0,0.0
19237	email:248	email:280	|	exists=NOTEXIST:P=1.0,0.0
13900	email:132	email:321	|
12267	email:279	email:253	|	exists=NOTEXIST:P=1.0,0.0
1659	email:152	email:290	|
19887	email:271	email:61	|	exists=NOTEXIST:P=1.0,0.0
1814	email:236	email:27	|
1812	email:27	email:143	|
10958	email:300	email:304	|	exists=NOTEXIST:P=1.0,0.0
19027	email:280	email:109	|
10068	email:245	email:120	|	exists=NOTEXIST:P=1.0,0.0
11363	email:241	email:201	|
20706	email:247	email:102	|	exists=NOTEXIST:P=1.0,0.0
1355	email:59	email:285	|	exists=NOTEXIST:P=1.0,0.0
15303	email:304	email:167	|
4042	email:323	email:158	|
15124	email:37	email:24	|
11221	email:59	email:170	|	exists=NOTEXIST:P=1.0,0.0
7159	email:99	email:235	|	exists=NOTEXIST:P=1.0,0.0
11551	email:142	email:217	|	exists=NOTEXIST:P=1.0,0.0
6492	email:182	email:193	|	exists=NOTEXIST:P=1.0,0.0
20116	email:119	email:18	|
17782	email:75	email:4	|	exists=NOTEXIST:P=1.0,0.0
19499	email:312	email:248	|
16310	email:273	email:34	|	exists=NOTEXIST:P=1.0,0.0
8164	email:262	email:160	|	exists=NOTEXIST:P=1.0,0.0
9855	email:101	email:106	|	exists=NOTEXIST:P=1.0,0.0
5539	email:160	email:104	|	exists=NOTEXIST:P=1.0,0.0
15648	email:24	email:302	|	exists=NOTEXIST:P=1.0,0.0
9683	email:200	email:117	|	exists=NOTEXIST:P=1.0,0.0
17374	email:294	email:41	|	exists=NOTEXIST:P=1.0,0.0
15412	email:227	email:263	|	exists=NOTEXIST:P=1.0,0.0
19346	email:89	email:248	|	exists=NOTEXIST:P=1.0,0.0
9585	email:142	email:117	|	exists=NOTEXIST:P=1.0,0.0
18999	email:114	email:28	|	exists=NOTEXIST:P=1.0,0.0
7304	email:157	email:117	|	exists=NOTEXIST:P=1.0,0.0
16550	email:142	email:193	|	exists=NOTEXIST:P=1.0,0.0
7988	email:48	email:74	|
6668	email:77	email:288	|	exists=NOTEXIST:P=1.0,0.0
3759	email:296	email:122	|
16717	email:3	email:150	|	exists=NOTEXIST:P=1.0,0.0
10005	email:148	email:188	|
9013	email:299	email:198	|	exists=NOTEXIST:P=1.0,0.0
13021	email:46	email:118	|	exists=NOTEXIST:P=1.0,0.0
19054	email:299	email:109	|
20139	email:271	email:41	|	exists=NOTEXIST:P=1.0,0.0
18557	email:12	email:141	|	exists=NOTEXIST:P=1.0,0.0
6972	email:57	email:173	|
15875	email:3	email:49	|	exists=NOTEXIST:P=1.0,0.0
15321	email:22	email:167	|	exists=NOTEXIST:P=1.0,0.0
19211	email:299	email:287	|	exists=NOTEXIST:P=1.0,0.0
1404	email:188	email:285	|	exists=NOTEXIST:P=1.0,0.0
7453	email:77	email:220	|
3491	email:80	email:243	|	exists=NOTEXIST:P=1.0,0.0
8833	email:148	email:42	|	exists=NOTEXIST:P=1.0,0.0
4865	email:191	email:209	|	exists=NOTEXIST:P=1.0,0.0
10895	email:195	email:300	|
12781	email:296	email:212	|	exists=NOTEXIST:P=1.0,0.0
5816	email:255	email:118	|	exists=NOTEXIST:P=1.0,0.0
1473	email:247	email:250	|
20281	email:313	email:243	|
1999	email:295	email:27	|	exists=NOTEXIST:P=1.0,0.0
6164	email:251	email:243	|	exists=NOTEXIST:P=1.0,0.0
18638	email:286	email:245	|	exists=NOTEXIST:P=1.0,0.0
7228	email:41	email:157	|	exists=NOTEXIST:P=1.0,0.0
4130	email:229	email:82	|
17446	email:294	email:301	|	exists=NOTEXIST:P=1.0,0.0
19110	email:102	email:47	|
3585	email:174	email:80	|	exists=NOTEXIST:P=1.0,0.0
18508	email:326	email:295	|
12060	email:313	email:39	|
6278	email:64	email:151	|	exists=NOTEXIST:P=1.0,0.0
1449	email:38	email:250	|	exists=NOTEXIST:P=1.0,0.0
16213	email:262	email:115	|
18841	email:151	email:137	|
10189	email:174	email:67	|	exists=NOTEXIST:P=1.0,0.0
4760	email:243	email:95	|
15295	email:167	email:228	|	exists=NOTEXIST:P=1.0,0.0
10540	email:249	email:113	|	exists=NOTEXIST:P=1.0,0.0
13853	email:241	email:55	|
12423	email:326	email:78	|	exists=NOTEXIST:P=1.0,0.0
6785	email:25	email:224	|	exists=NOTEXIST:P=1.0,0.0
2502	email:138	email:1	|	exists=NOTEXIST:P=1.0,0.0
15441	email:142	email:63	|	exists=NOTEXIST:P=1.0,0.0
2420	email:42	email:1	|	exists=NOTEXIST:P=1.0,0.0
