UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
15182	email:99	email:37	|
11361	email:201	email:218	|
2064	email:3	email:269	|	exists=NOTEXIST:P=1.0,0.0
18125	email:4	email:82	|	exists=NOTEXIST:P=1.0,0.0
10628	email:63	email:240	|	exists=NOTEXIST:P=1.0,0.0
6121	email:251	email:144	|	exists=NOTEXIST:P=1.0,0.0
8282	email:201	email:91	|	exists=NOTEXIST:P=1.0,0.0
18420	email:22	email:150	|	exists=NOTEXIST:P=1.0,0.0
17140	email:16	email:18	|
15712	email:271	email:302	|	exists=NOTEXIST:P=1.0,0.0
15122	email:191	email:37	|	exists=NOTEXIST:P=1.0,0.0
3182	email:177	email:7	|	exists=NOTEXIST:P=1.0,0.0
17456	email:23	email:51	|
19682	email:54	email:24	|	exists=NOTEXIST:P=1.0,0.0
12607	email:177	email:292	|	exists=NOTEXIST:P=1.0,0.0
3542	email:104	email:80	|	exists=NOTEXIST:P=1.0,0.0
14816	email:101	email:280	|
5784	email:167	email:255	|	exists=NOTEXIST:P=1.0,0.0
18349	email:69	email:150	|
9312	email:252	email:164	|	exists=NOTEXIST:P=1.0,0.0
9823	email:146	email:106	|
19812	email:136	email:34	|	exists=NOTEXIST:P=1.0,0.0
16456	email:109	email:38	|
6029	email:14	email:305	|
4953	email:209	email:201	|
12322	email:177	email:253	|
13127	email:107	email:212	|
13264	email:30	email:321	|	exists=NOTEXIST:P=1.0,0.0
13216	email:30	email:222	|	exists=NOTEXIST:P=1.0,0.0
1073	email:303	email:170	|	exists=NOTEXIST:P=1.0,0.0
10841	email:124	email:301	|	exists=NOTEXIST:P=1.0,0.0
18484	email:295	email:25	|	exists=NOTEXIST:P=1.0,0.0
3284	email:311	email:46	|	exists=NOTEXIST:P=1.0,0.0
12220	email:51	email:253	|	exists=NOTEXIST:P=1.0,0.0
17521	email:23	email:282	|	exists=NOTEXIST:P=1.0,0.0
965	email:318	email:198	|	exists=NOTEXIST:P=1.0,0.0
5807	email:77	email:255	|
5540	email:328	email:104	|
6229	email:251	email:282	|	exists=NOTEXIST:P=1.0,0.0
8094	email:4	email:160	|	exists=NOTEXIST:P=1.0,0.0
544	email:183	email:299	|	exists=NOTEXIST:P=1.0,0.0
11022	email:310	email:185	|	exists=NOTEXIST:P=1.0,0.0
17274	email:228	email:259	|	exists=NOTEXIST:P=1.0,0.0
8696	email:210	email:99	|	exists=NOTEXIST:P=1.0,0.0
20169	email:271	email:264	|
16313	email:282	email:273	|	exists=NOTEXIST:P=1.0,0.0
14715	email:207	email:159	|
19581	email:103	email:34	|
14914	email:208	email:41	|
74	email:283	email:231	|
12163	email:99	email:97	|
16913	email:109	email:20	|	exists=NOTEXIST:P=1.0,0.0
9452	email:144	email:290	|	exists=NOTEXIST:P=1.0,0.0
5514	email:104	email:20	|
14342	email:328	email:172	|	exists=NOTEXIST:P=1.0,0.0
17993	email:248	email:241	|	exists=NOTEXIST:P=1.0,0.0
202	email:283	email:295	|	exists=NOTEXIST:P=1.0,0.0
2516	email:1	email:49	|	exists=NOTEXIST:P=1.0,0.0
14647	email:273	email:200	|	exists=NOTEXIST:P=1.0,0.0
4991	email:209	email:104	|
7432	email:220	email:226	|	exists=NOTEXIST:P=1.0,0.0
11291	email:201	email:268	|	exists=NOTEXIST:P=1.0,0.0
4143	email:229	email:255	|	exists=NOTEXIST:P=1.0,0.0
2013	email:41	email:269	|
19284	email:292	email:132	|
10300	email:328	email:174	|	exists=NOTEXIST:P=1.0,0.0
19295	email:132	email:150	|	exists=NOTEXIST:P=1.0,0.0
3700	email:122	email:288	|	exists=NOTEXIST:P=1.0,0.0
4076	email:323	email:227	|	exists=NOTEXIST:P=1.0,0.0
18108	email:228	email:263	|	exists=NOTEXIST:P=1.0,0.0
9001	email:198	email:71	|	exists=NOTEXIST:P=1.0,0.0
16419	email:41	email:38	|	exists=NOTEXIST:P=1.0,0.0
20095	email:193	email:282	|	exists=NOTEXIST:P=1.0,0.0
6284	email:64	email:280	|
19013	email:328	email:28	|	exists=NOTEXIST:P=1.0,0.0
4573	email:291	email:77	|	exists=NOTEXIST:P=1.0,0.0
91	email:283	email:193	|	exists=NOTEXIST:P=1.0,0.0
19378	email:263	email:89	|	exists=NOTEXIST:P=1.0,0.0
7902	email:74	email:290	|	exists=NOTEXIST:P=1.0,0.0
16539	email:142	email:164	|	exists=NOTEXIST:P=1.0,0.0
4416	email:197	email:273	|	exists=NOTEXIST:P=1.0,0.0
8795	email:42	email:16	|	exists=NOTEXIST:P=1.0,0.0
17931	email:164	email:226	|	exists=NOTEXIST:P=1.0,0.0
17471	email:23	email:15	|	exists=NOTEXIST:P=1.0,0.0
1972	email:313	email:27	|
11999	email:245	email:39	|	exists=NOTEXIST:P=1.0,0.0
907	email:1	email:318	|
7074	email:222	email:235	|	exists=NOTEXIST:P=1.0,0.0
19850	email:299	email:313	|	exists=NOTEXIST:P=1.0,0.0
5627	email:306	email:109	|	exists=NOTEXIST:P=1.0,0.0
19004	email:28	email:263	|
17551	email:138	email:207	|	exists=NOTEXIST:P=1.0,0.0
19575	email:103	email:270	|	exists=NOTEXIST:P=1.0,0.0
15499	email:299	email:63	|	exists=NOTEXIST:P=1.0,0.0
9677	email:146	email:117	|	exists=NOTEXIST:P=1.0,0.0
4682	email:95	email:51	|	exists=NOTEXIST:P=1.0,0.0
6956	email:3	email:173	|	exists=NOTEXIST:P=1.0,0.0
781	email:303	email:204	|
8976	email:198	email:140	|	exists=NOTEXIST:P=1.0,0.0
17901	email:136	email:218	|
20607	email:166	email:131	|
2718	email:39	email:231	|
9361	email:252	email:149	|
12859	email:296	email:295	|	exists=EXIST:P=0.0,1.0
15814	email:271	email:108	|	exists=NOTEXIST:P=1.0,0.0
17057	email:266	email:248	|
18182	email:4	email:263	|
6984	email:78	email:173	|	exists=NOTEXIST:P=1.0,0.0
17270	email:116	email:259	|	exists=NOTEXIST:P=1.0,0.0
12358	email:78	email:132	|
10331	email:67	email:158	|	exists=NOTEXIST:P=1.0,0.0
4694	email:95	email:182	|
13348	email:222	email:141	|	exists=NOTEXIST:P=1.0,0.0
1893	email:57	email:27	|	exists=NOTEXIST:P=1.0,0.0
3499	email:80	email:148	|	exists=NOTEXIST:P=1.0,0.0
389	email:19	email:98	|	exists=NOTEXIST:P=1.0,0.0
15553	email:212	email:238	|
20521	email:326	email:268	|
14945	email:208	email:195	|	exists=NOTEXIST:P=1.0,0.0
4434	email:197	email:115	|	exists=NOTEXIST:P=1.0,0.0
13443	email:222	email:188	|	exists=NOTEXIST:P=1.0,0.0
16210	email:115	email:47	|	exists=NOTEXIST:P=1.0,0.0
3695	email:149	email:122	|	exists=NOTEXIST:P=1.0,0.0
9485	email:77	email:290	|	exists=NOTEXIST:P=1.0,0.0
5341	email:26	email:262	|	exists=NOTEXIST:P=1.0,0.0
1864	email:36	email:27	|
16506	email:31	email:38	|
8992	email:117	email:198	|
2428	email:1	email:80	|	exists=NOTEXIST:P=1.0,0.0
19279	email:280	email:188	|	exists=NOTEXIST:P=1.0,0.0
20340	email:304	email:226	|	exists=NOTEXIST:P=1.0,0.0
10981	email:300	email:22	|	exists=NOTEXIST:P=1.0,0.0
17361	email:238	email:188	|
18521	email:264	email:295	|	exists=NOTEXIST:P=1.0,0.0
14147	email:254	email:150	|
4463	email:177	email:197	|
14834	email:101	email:226	|	exists=NOTEXIST:P=1.0,0.0
559	email:183	email:200	|
19450	email:82	email:150	|	exists=NOTEXIST:P=1.0,0.0
4176	email:229	email:164	|	exists=NOTEXIST:P=1.0,0.0
19170	email:15	email:304	|	exists=NOTEXIST:P=1.0,0.0
10594	email:280	email:240	|	exists=NOTEXIST:P=1.0,0.0
18202	email:99	email:24	|
5172	email:19	email:304	|	exists=NOTEXIST:P=1.0,0.0
2438	email:1	email:26	|	exists=NOTEXIST:P=1.0,0.0
14301	email:172	email:273	|	exists=NOTEXIST:P=1.0,0.0
14117	email:136	email:219	|	exists=NOTEXIST:P=1.0,0.0
12557	email:59	email:324	|
3988	email:54	email:323	|	exists=NOTEXIST:P=1.0,0.0
16906	email:259	email:20	|	exists=NOTEXIST:P=1.0,0.0
18035	email:34	email:241	|	exists=NOTEXIST:P=1.0,0.0
16238	email:273	email:82	|	exists=NOTEXIST:P=1.0,0.0
9009	email:254	email:198	|	exists=NOTEXIST:P=1.0,0.0
19460	email:44	email:82	|
14519	email:146	email:83	|
6207	email:251	email:198	|	exists=NOTEXIST:P=1.0,0.0
2382	email:289	email:160	|	exists=NOTEXIST:P=1.0,0.0
1789	email:312	email:152	|	exists=NOTEXIST:P=1.0,0.0
2171	email:269	email:219	|
13849	email:55	email:270	|	exists=NOTEXIST:P=1.0,0.0
15360	email:75	email:227	|	exists=NOTEXIST:P=1.0,0.0
14773	email:262	email:159	|
4050	email:273	email:323	|
15151	email:195	email:37	|
8654	email:210	email:195	|
17892	email:313	email:218	|	exists=NOTEXIST:P=1.0,0.0
5157	email:19	email:270	|
3286	email:166	email:311	|	exists=NOTEXIST:P=1.0,0.0
12889	email:279	email:207	|	exists=NOTEXIST:P=1.0,0.0
2215	email:289	email:91	|	exists=NOTEXIST:P=1.0,0.0
1017	email:174	email:318	|	exists=NOTEXIST:P=1.0,0.0
18337	email:51	email:69	|	exists=NOTEXIST:P=1.0,0.0
4627	email:291	email:104	|
15930	email:49	email:188	|
2184	email:136	email:269	|	exists=NOTEXIST:P=1.0,0.0
7673	email:202	email:47	|
11333	email:108	email:201	|
1305	email:285	email:106	|
13653	email:137	email:278	|
11582	email:217	email:226	|
8139	email:59	email:160	|	exists=NOTEXIST:P=1.0,0.0
17500	email:23	email:149	|	exists=NOTEXIST:P=1.0,0.0
5836	email:99	email:255	|
16444	email:164	email:38	|	exists=NOTEXIST:P=1.0,0.0
2020	email:269	email:24	|	exists=NOTEXIST:P=1.0,0.0
764	email:204	email:200	|	exists=NOTEXIST:P=1.0,0.0
9350	email:252	email:117	|	exists=NOTEXIST:P=1.0,0.0
11751	email:327	email:316	|	exists=NOTEXIST:P=1.0,0.0
18095	email:228	email:326	|	exists=NOTEXIST:P=1.0,0.0
12491	email:248	email:324	|	exists=NOTEXIST:P=1.0,0.0
17144	email:16	email:280	|	exists=NOTEXIST:P=1.0,0.0
12834	email:296	email:47	|	exists=NOTEXIST:P=1.0,0.0
3369	email:313	email:311	|
14033	email:15	email:219	|	exists=NOTEXIST:P=1.0,0.0
11487	email:305	email:159	|
2463	email:1	email:197	|	exists=NOTEXIST:P=1.0,0.0
15301	email:167	email:227	|
9565	email:31	email:290	|	exists=NOTEXIST:P=1.0,0.0
13720	email:102	email:144	|	exists=NOTEXIST:P=1.0,0.0
7275	email:157	email:259	|
2254	email:54	email:289	|
9798	email:148	email:106	|
11074	email:89	email:185	|	exists=NOTEXIST:P=1.0,0.0
13091	email:107	email:191	|	exists=NOTEXIST:P=1.0,0.0
10374	email:158	email:253	|
11465	email:305	email:97	|	exists=NOTEXIST:P=1.0,0.0
5424	email:104	email:75	|
17113	email:266	email:313	|	exists=NOTEXIST:P=1.0,0.0
20419	email:102	email:12	|
16119	email:313	email:77	|
9027	email:198	email:324	|
446	email:183	email:25	|	exists=NOTEXIST:P=1.0,0.0
13112	email:107	email:144	|
2797	email:263	email:231	|
13623	email:271	email:278	|	exists=NOTEXIST:P=1.0,0.0
12965	email:312	email:279	|
18542	email:131	email:141	|	exists=NOTEXIST:P=1.0,0.0
7656	email:228	email:202	|	exists=NOTEXIST:P=1.0,0.0
12268	email:166	email:253	|	exists=NOTEXIST:P=1.0,0.0
8684	email:210	email:148	|
14488	email:146	email:150	|	exists=NOTEXIST:P=1.0,0.0
7744	email:210	email:181	|	exists=NOTEXIST:P=1.0,0.0
13462	email:48	email:142	|
12667	email:44	email:177	|	exists=NOTEXIST:P=1.0,0.0
9442	email:248	email:290	|	exists=NOTEXIST:P=1.0,0.0
14500	email:146	email:208	|	exists=NOTEXIST:P=1.0,0.0
15094	email:262	email:163	|	exists=NOTEXIST:P=1.0,0.0
12807	email:296	email:327	|
2783	email:114	email:231	|
5676	email:306	email:48	|	exists=NOTEXIST:P=1.0,0.0
19342	email:191	email:89	|
13868	email:55	email:219	|	exists=NOTEXIST:P=1.0,0.0
20697	email:67	email:282	|	exists=NOTEXIST:P=1.0,0.0
9480	email:63	email:290	|
10126	email:120	email:47	|	exists=NOTEXIST:P=1.0,0.0
5370	email:266	email:26	|
8766	email:42	email:120	|	exists=NOTEXIST:P=1.0,0.0
1926	email:229	email:27	|
8782	email:42	email:150	|	exists=NOTEXIST:P=1.0,0.0
16439	email:247	email:38	|	exists=NOTEXIST:P=1.0,0.0
5104	email:279	email:19	|
1702	email:152	email:106	|	exists=NOTEXIST:P=1.0,0.0
15762	email:131	email:108	|	exists=NOTEXIST:P=1.0,0.0
9038	email:198	email:185	|
8937	email:198	email:268	|	exists=NOTEXIST:P=1.0,0.0
19972	email:286	email:114	|
13183	email:107	email:34	|
4912	email:209	email:226	|
19821	email:299	email:248	|	exists=NOTEXIST:P=1.0,0.0
9421	email:23	email:290	|
20038	email:166	email:136	|	exists=NOTEXIST:P=1.0,0.0
3210	email:23	email:311	|	exists=NOTEXIST:P=1.0,0.0
944	email:318	email:99	|	exists=NOTEXIST:P=1.0,0.0
1995	email:296	email:27	|
1188	email:303	email:263	|	exists=NOTEXIST:P=1.0,0.0
13323	email:30	email:136	|	exists=NOTEXIST:P=1.0,0.0
4899	email:209	email:247	|
15285	email:102	email:167	|	exists=NOTEXIST:P=1.0,0.0
18649	email:207	email:18	|	exists=NOTEXIST:P=1.0,0.0
5534	email:104	email:294	|	exists=NOTEXIST:P=1.0,0.0
7246	email:157	email:280	|	exists=NOTEXIST:P=1.0,0.0
2851	email:265	email:235	|	exists=NOTEXIST:P=1.0,0.0
14557	email:146	email:113	|	exists=NOTEXIST:P=1.0,0.0
2659	email:235	email:231	|
6384	email:252	email:64	|
6490	email:182	email:308	|
12229	email:253	email:38	|	exists=NOTEXIST:P=1.0,0.0
6428	email:51	email:182	|
6246	email:328	email:251	|	exists=NOTEXIST:P=1.0,0.0
17554	email:138	email:267	|	exists=NOTEXIST:P=1.0,0.0
6642	email:75	email:288	|	exists=NOTEXIST:P=1.0,0.0
5731	email:292	email:255	|
18876	email:325	email:137	|
3150	email:325	email:7	|
1047	email:303	email:151	|	exists=NOTEXIST:P=1.0,0.0
9176	email:57	email:305	|
8807	email:259	email:42	|	exists=NOTEXIST:P=1.0,0.0
3550	email:74	email:80	|	exists=NOTEXIST:P=1.0,0.0
773	email:204	email:47	|	exists=NOTEXIST:P=1.0,0.0
629	email:204	email:91	|
11242	email:170	email:186	|	exists=NOTEXIST:P=1.0,0.0
18285	email:267	email:46	|	exists=NOTEXIST:P=1.0,0.0
12236	email:238	email:253	|	exists=NOTEXIST:P=1.0,0.0
4721	email:95	email:170	|	exists=NOTEXIST:P=1.0,0.0
181	email:283	email:264	|
19031	email:15	email:109	|	exists=NOTEXIST:P=1.0,0.0
9678	email:117	email:115	|	exists=EXIST:P=0.0,1.0
10000	email:148	email:302	|	exists=NOTEXIST:P=1.0,0.0
19749	email:149	email:263	|	exists=NOTEXIST:P=1.0,0.0
15760	email:108	email:268	|	exists=NOTEXIST:P=1.0,0.0
12922	email:279	email:243	|
7716	email:181	email:37	|	exists=NOTEXIST:P=1.0,0.0
8250	email:212	email:91	|	exists=NOTEXIST:P=1.0,0.0
7543	email:23	email:202	|	exists=NOTEXIST:P=1.0,0.0
14103	email:34	email:219	|
10012	email:296	email:148	|	exists=NOTEXIST:P=1.0,0.0
4688	email:95	email:120	|	exists=NOTEXIST:P=1.0,0.0
1282	email:86	email:285	|	exists=NOTEXIST:P=1.0,0.0
14175	email:77	email:254	|	exists=NOTEXIST:P=1.0,0.0
13579	email:56	email:278	|	exists=NOTEXIST:P=1.0,0.0
1698	email:152	email:28	|	exists=NOTEXIST:P=1.0,0.0
12484	email:142	email:324	|
18786	email:15	email:262	|
19288	email:191	email:132	|	exists=NOTEXIST:P=1.0,0.0
6132	email:251	email:55	|	exists=NOTEXIST:P=1.0,0.0
3377	email:312	email:311	|
16151	email:248	email:115	|	exists=NOTEXIST:P=1.0,0.0
20468	email:41	email:243	|
20571	email:166	email:24	|	exists=NOTEXIST:P=1.0,0.0
5772	email:255	email:163	|
2916	email:109	email:265	|	exists=NOTEXIST:P=1.0,0.0
11128	email:266	email:185	|
7575	email:202	email:150	|
8471	email:276	email:286	|	exists=NOTEXIST:P=1.0,0.0
18598	email:245	email:207	|
12210	email:295	email:97	|	exists=NOTEXIST:P=1.0,0.0
16815	email:16	email:92	|	exists=NOTEXIST:P=1.0,0.0
11775	email:316	email:200	|	exists=NOTEXIST:P=1.0,0.0
1383	email:199	email:285	|
19055	email:325	email:109	|
8691	email:210	email:253	|	exists=NOTEXIST:P=1.0,0.0
3256	email:247	email:311	|	exists=NOTEXIST:P=1.0,0.0
7018	email:305	email:173	|	exists=NOTEXIST:P=1.0,0.0
17386	email:294	email:150	|	exists=NOTEXIST:P=1.0,0.0
9788	email:83	email:106	|
4110	email:22	email:323	|
12976	email:266	email:279	|
3188	email:312	email:7	|	exists=NOTEXIST:P=1.0,0.0
14563	email:146	email:33	|	exists=NOTEXIST:P=1.0,0.0
7245	email:157	email:25	|	exists=NOTEXIST:P=1.0,0.0
3639	email:16	email:122	|
15135	email:280	email:37	|
16580	email:142	email:304	|	exists=NOTEXIST:P=1.0,0.0
18991	email:28	email:149	|	exists=NOTEXIST:P=1.0,0.0
9856	email:106	email:188	|
19135	email:15	email:132	|	exists=NOTEXIST:P=1.0,0.0
2333	email:228	email:289	|	exists=NOTEXIST:P=1.0,0.0
8055	email:160	email:38	|	exists=NOTEXIST:P=1.0,0.0
18398	email:69	email:301	|
11222	email:170	email:316	|	exists=NOTEXIST:P=1.0,0.0
1687	email:152	email:167	|
20759	email:243	email:2	|	exists=NOTEXIST:P=1.0,0.0
16126	email:77	email:294	|	exists=NOTEXIST:P=1.0,0.0
19760	email:313	email:263	|
10218	email:174	email:63	|	exists=NOTEXIST:P=1.0,0.0
12719	email:312	email:177	|	exists=NOTEXIST:P=1.0,0.0
4427	email:197	email:316	|	exists=NOTEXIST:P=1.0,0.0
3452	email:80	email:16	|	exists=NOTEXIST:P=1.0,0.0
4217	email:229	email:118	|	exists=NOTEXIST:P=1.0,0.0
13767	email:23	email:55	|
15756	email:145	email:108	|
15838	email:108	email:295	|	exists=NOTEXIST:P=1.0,0.0
20603	email:264	email:248	|	exists=NOTEXIST:P=1.0,0.0
1242	email:285	email:255	|
19571	email:326	email:103	|	exists=NOTEXIST:P=1.0,0.0
16059	email:77	email:280	|	exists=NOTEXIST:P=1.0,0.0
12530	email:140	email:324	|	exists=NOTEXIST:P=1.0,0.0
16037	email:143	email:286	|	exists=NOTEXIST:P=1.0,0.0
19124	email:33	email:47	|
4201	email:229	email:308	|	exists=NOTEXIST:P=1.0,0.0
5519	email:104	email:185	|
8191	email:300	email:160	|
5297	email:26	email:117	|	exists=NOTEXIST:P=1.0,0.0
15415	email:33	email:227	|
10900	email:259	email:300	|
13883	email:295	email:55	|	exists=NOTEXIST:P=1.0,0.0
12848	email:312	email:296	|	exists=NOTEXIST:P=1.0,0.0
8885	email:313	email:42	|
2674	email:231	email:268	|	exists=NOTEXIST:P=1.0,0.0
12523	email:28	email:324	|	exists=NOTEXIST:P=1.0,0.0
12628	email:177	email:268	|
21	email:283	email:182	|	exists=NOTEXIST:P=1.0,0.0
19364	email:327	email:89	|
9854	email:135	email:106	|
20665	email:326	email:149	|
20118	email:18	email:2	|
6500	email:97	email:182	|	exists=NOTEXIST:P=1.0,0.0
4003	email:197	email:323	|
3318	email:61	email:311	|
19336	email:328	email:132	|	exists=NOTEXIST:P=1.0,0.0
8853	email:42	email:49	|	exists=NOTEXIST:P=1.0,0.0
4840	email:95	email:301	|
15209	email:264	email:37	|	exists=NOTEXIST:P=1.0,0.0
10297	email:174	email:301	|
9010	email:49	email:198	|	exists=NOTEXIST:P=1.0,0.0
6992	email:327	email:173	|
10596	email:240	email:150	|
18824	email:33	email:262	|
15497	email:49	email:63	|
2819	email:328	email:231	|	exists=NOTEXIST:P=1.0,0.0
12329	email:135	email:253	|	exists=NOTEXIST:P=1.0,0.0
15983	email:166	email:143	|	exists=NOTEXIST:P=1.0,0.0
13955	email:149	email:321	|
1534	email:117	email:250	|	exists=NOTEXIST:P=1.0,0.0
3382	email:311	email:122	|	exists=NOTEXIST:P=1.0,0.0
19518	email:312	email:327	|
355	email:241	email:98	|	exists=NOTEXIST:P=1.0,0.0
5701	email:306	email:282	|	exists=NOTEXIST:P=1.0,0.0
2755	email:89	email:231	|	exists=NOTEXIST:P=1.0,0.0
1251	email:42	email:285	|	exists=NOTEXIST:P=1.0,0.0
2305	email:117	email:289	|	exists=NOTEXIST:P=1.0,0.0
13876	email:294	email:55	|	exists=NOTEXIST:P=1.0,0.0
12871	email:222	email:279	|
8810	email:28	email:42	|	exists=NOTEXIST:P=1.0,0.0
2093	email:269	email:140	|	exists=NOTEXIST:P=1.0,0.0
492	email:166	email:183	|	exists=NOTEXIST:P=1.0,0.0
7406	email:145	email:220	|	exists=NOTEXIST:P=1.0,0.0
10037	email:120	email:18	|	exists=NOTEXIST:P=1.0,0.0
9930	email:63	email:148	|
210	email:236	email:98	|
9709	email:117	email:135	|	exists=NOTEXIST:P=1.0,0.0
8071	email:67	email:160	|
11051	email:321	email:185	|	exists=NOTEXIST:P=1.0,0.0
11826	email:172	email:71	|	exists=NOTEXIST:P=1.0,0.0
16749	email:61	email:3	|
1133	email:303	email:287	|	exists=NOTEXIST:P=1.0,0.0
11952	email:292	email:39	|	exists=NOTEXIST:P=1.0,0.0
6741	email:312	email:288	|	exists=NOTEXIST:P=1.0,0.0
1677	email:152	email:16	|	exists=NOTEXIST:P=1.0,0.0
13775	email:41	email:55	|
18071	email:228	email:267	|	exists=NOTEXIST:P=1.0,0.0
3030	email:7	email:51	|
18256	email:99	email:301	|	exists=NOTEXIST:P=1.0,0.0
6193	email:251	email:49	|
8846	email:149	email:42	|	exists=NOTEXIST:P=1.0,0.0
14209	email:254	email:20	|	exists=NOTEXIST:P=1.0,0.0
10649	email:327	email:240	|	exists=NOTEXIST:P=1.0,0.0
15369	email:28	email:227	|	exists=NOTEXIST:P=1.0,0.0
19412	email:328	email:2	|	exists=NOTEXIST:P=1.0,0.0
6901	email:300	email:224	|
18600	email:245	email:310	|
14765	email:241	email:159	|
14401	email:236	email:119	|
4723	email:95	email:267	|
7250	email:157	email:131	|	exists=NOTEXIST:P=1.0,0.0
9002	email:198	email:102	|
2345	email:104	email:289	|	exists=NOTEXIST:P=1.0,0.0
124	email:283	email:149	|	exists=NOTEXIST:P=1.0,0.0
12508	email:16	email:324	|	exists=NOTEXIST:P=1.0,0.0
9833	email:114	email:106	|	exists=NOTEXIST:P=1.0,0.0
20501	email:199	email:226	|	exists=NOTEXIST:P=1.0,0.0
11692	email:316	email:141	|	exists=NOTEXIST:P=1.0,0.0
17455	email:23	email:82	|	exists=NOTEXIST:P=1.0,0.0
1775	email:152	email:262	|	exists=NOTEXIST:P=1.0,0.0
2740	email:103	email:231	|	exists=NOTEXIST:P=1.0,0.0
693	email:204	email:46	|	exists=NOTEXIST:P=1.0,0.0
20216	email:31	email:226	|
18449	email:22	email:59	|	exists=NOTEXIST:P=1.0,0.0
10655	email:149	email:240	|
8455	email:276	email:282	|	exists=NOTEXIST:P=1.0,0.0
10129	email:120	email:262	|
12611	email:177	email:41	|	exists=NOTEXIST:P=1.0,0.0
2298	email:108	email:289	|	exists=NOTEXIST:P=1.0,0.0
3541	email:80	email:324	|
12134	email:28	email:97	|
751	email:325	email:204	|	exists=NOTEXIST:P=1.0,0.0
15595	email:212	email:102	|	exists=NOTEXIST:P=1.0,0.0
14064	email:44	email:219	|
2962	email:228	email:265	|	exists=NOTEXIST:P=1.0,0.0
13931	email:259	email:321	|	exists=NOTEXIST:P=1.0,0.0
14600	email:238	email:200	|	exists=NOTEXIST:P=1.0,0.0
13310	email:30	email:313	|
1227	email:285	email:37	|	exists=NOTEXIST:P=1.0,0.0
11563	email:217	email:268	|	exists=NOTEXIST:P=1.0,0.0
9661	email:149	email:117	|
13082	email:107	email:92	|
9507	email:102	email:290	|
1606	email:250	email:301	|	exists=NOTEXIST:P=1.0,0.0
6732	email:263	email:288	|
230	email:249	email:98	|	exists=NOTEXIST:P=1.0,0.0
19646	email:54	email:151	|	exists=NOTEXIST:P=1.0,0.0
18432	email:166	email:22	|	exists=NOTEXIST:P=1.0,0.0
14009	email:292	email:219	|
13718	email:327	email:144	|	exists=NOTEXIST:P=1.0,0.0
19576	email:271	email:103	|
8735	email:210	email:278	|	exists=NOTEXIST:P=1.0,0.0
2895	email:265	email:323	|
1080	email:303	email:208	|
20731	email:282	email:59	|	exists=NOTEXIST:P=1.0,0.0
10176	email:174	email:38	|	exists=NOTEXIST:P=1.0,0.0
3902	email:199	email:36	|	exists=NOTEXIST:P=1.0,0.0
20762	email:131	email:119	|	exists=NOTEXIST:P=1.0,0.0
868	email:318	email:247	|
16712	email:145	email:3	|	exists=NOTEXIST:P=1.0,0.0
2769	email:228	email:231	|	exists=NOTEXIST:P=1.0,0.0
8578	email:252	email:308	|	exists=NOTEXIST:P=1.0,0.0
11068	email:138	email:185	|
11820	email:41	email:71	|
17226	email:259	email:141	|	exists=NOTEXIST:P=1.0,0.0
3453	email:80	email:164	|	exists=NOTEXIST:P=1.0,0.0
16554	email:83	email:142	|
515	email:183	email:78	|
14204	email:254	email:200	|
2245	email:26	email:289	|	exists=NOTEXIST:P=1.0,0.0
9147	email:57	email:201	|	exists=NOTEXIST:P=1.0,0.0
4845	email:95	email:328	|	exists=NOTEXIST:P=1.0,0.0
14758	email:49	email:159	|	exists=NOTEXIST:P=1.0,0.0
18368	email:69	email:12	|	exists=NOTEXIST:P=1.0,0.0
10964	email:300	email:34	|	exists=NOTEXIST:P=1.0,0.0
7354	email:157	email:282	|	exists=NOTEXIST:P=1.0,0.0
4673	email:291	email:266	|
4487	email:174	email:197	|	exists=NOTEXIST:P=1.0,0.0
19047	email:61	email:109	|	exists=NOTEXIST:P=1.0,0.0
17573	email:138	email:102	|
17153	email:267	email:16	|	exists=NOTEXIST:P=1.0,0.0
18916	email:267	email:54	|
20666	email:326	email:59	|	exists=NOTEXIST:P=1.0,0.0
8824	email:44	email:42	|
5492	email:325	email:104	|	exists=NOTEXIST:P=1.0,0.0
10212	email:174	email:4	|	exists=NOTEXIST:P=1.0,0.0
677	email:204	email:3	|	exists=NOTEXIST:P=1.0,0.0
19040	email:44	email:109	|	exists=NOTEXIST:P=1.0,0.0
13728	email:254	email:144	|	exists=NOTEXIST:P=1.0,0.0
15148	email:37	email:75	|	exists=NOTEXIST:P=1.0,0.0
5528	email:104	email:302	|
17764	email:151	email:75	|
20154	email:271	email:12	|	exists=NOTEXIST:P=1.0,0.0
8683	email:210	email:272	|	exists=NOTEXIST:P=1.0,0.0
19030	email:131	email:109	|
4169	email:229	email:310	|
2423	email:1	email:311	|
7435	email:212	email:220	|	exists=NOTEXIST:P=1.0,0.0
18676	email:61	email:207	|	exists=NOTEXIST:P=1.0,0.0
17770	email:75	email:150	|
1152	email:303	email:49	|
20209	email:31	email:25	|	exists=NOTEXIST:P=1.0,0.0
16471	email:149	email:38	|	exists=NOTEXIST:P=1.0,0.0
8770	email:42	email:249	|
8234	email:91	email:310	|	exists=NOTEXIST:P=1.0,0.0
12355	email:78	email:24	|	exists=NOTEXIST:P=1.0,0.0
14445	email:236	email:263	|	exists=NOTEXIST:P=1.0,0.0
17010	email:145	email:149	|	exists=NOTEXIST:P=1.0,0.0
