UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
677189	paperref:544605	paperref:544687	|	exists=NOTEXIST:P=1.0,0.0
654615	paperref:542908	paperref:543728	|
662072	paperref:542809	paperref:541878	|
674666	paperref:547214	paperref:547213	|	exists=EXIST:P=0.0,1.0
671698	paperref:543073	paperref:545206	|
660820	paperref:546839	paperref:546244	|
651083	paperref:542509	paperref:543487	|
659170	paperref:544203	paperref:543295	|
669426	paperref:547012	paperref:543019	|
669647	paperref:542880	paperref:544787	|	exists=NOTEXIST:P=1.0,0.0
662722	paperref:544659	paperref:544081	|
661718	paperref:545555	paperref:543260	|
664941	paperref:544749	paperref:542785	|
637731	paperref:545646	paperref:544280	|	exists=NOTEXIST:P=1.0,0.0
673238	paperref:546688	paperref:541738	|	exists=NOTEXIST:P=1.0,0.0
646547	paperref:545077	paperref:544080	|
669293	paperref:542884	paperref:542885	|	exists=EXIST:P=0.0,1.0
659838	paperref:545637	paperref:546467	|	exists=NOTEXIST:P=1.0,0.0
642911	paperref:541712	paperref:544309	|
647684	paperref:546001	paperref:543586	|
669562	paperref:544978	paperref:545585	|	exists=NOTEXIST:P=1.0,0.0
640645	paperref:544521	paperref:543479	|
671055	paperref:545445	paperref:545190	|
657483	paperref:543186	paperref:545509	|
647549	paperref:545101	paperref:542612	|
654415	paperref:544425	paperref:543875	|
672842	paperref:545448	paperref:543383	|
666939	paperref:544442	paperref:543875	|	exists=NOTEXIST:P=1.0,0.0
647573	paperref:547057	paperref:543010	|
671429	paperref:542607	paperref:543237	|
665165	paperref:546688	paperref:544296	|	exists=NOTEXIST:P=1.0,0.0
663039	paperref:545913	paperref:542990	|	exists=NOTEXIST:P=1.0,0.0
672736	paperref:541817	paperref:542015	|
667681	paperref:544116	paperref:545250	|
658009	paperref:542798	paperref:542139	|
636891	paperref:541866	paperref:543374	|
654842	paperref:546259	paperref:546805	|
645097	paperref:542943	paperref:542502	|
647950	paperref:545834	paperref:542971	|
649998	paperref:544294	paperref:542618	|
671804	paperref:545250	paperref:545811	|	exists=NOTEXIST:P=1.0,0.0
640340	paperref:545878	paperref:545409	|
653483	paperref:546149	paperref:544399	|	exists=NOTEXIST:P=1.0,0.0
668518	paperref:546615	paperref:545205	|
637544	paperref:543475	paperref:545420	|
653486	paperref:546149	paperref:542750	|
660869	paperref:543480	paperref:542014	|	exists=NOTEXIST:P=1.0,0.0
642998	paperref:542167	paperref:542163	|
667342	paperref:545232	paperref:547203	|	exists=NOTEXIST:P=1.0,0.0
659114	paperref:543276	paperref:544544	|	exists=NOTEXIST:P=1.0,0.0
669632	paperref:543186	paperref:547089	|
677276	paperref:542475	paperref:542472	|
648334	paperref:547066	paperref:545807	|	exists=NOTEXIST:P=1.0,0.0
642888	paperref:541712	paperref:545504	|
662691	paperref:546984	paperref:544544	|	exists=NOTEXIST:P=1.0,0.0
639653	paperref:542069	paperref:542478	|	exists=NOTEXIST:P=1.0,0.0
639228	paperref:543624	paperref:542035	|
636568	paperref:544272	paperref:544837	|
641696	paperref:545498	paperref:542810	|	exists=NOTEXIST:P=1.0,0.0
641368	paperref:545653	paperref:545499	|
642940	paperref:542658	paperref:544618	|
675879	paperref:546923	paperref:546925	|
674523	paperref:541672	paperref:541673	|
675293	paperref:543962	paperref:543741	|	exists=NOTEXIST:P=1.0,0.0
667165	paperref:544918	paperref:543309	|	exists=NOTEXIST:P=1.0,0.0
660153	paperref:544105	paperref:546242	|	exists=NOTEXIST:P=1.0,0.0
641031	paperref:545497	paperref:547089	|	exists=NOTEXIST:P=1.0,0.0
668582	paperref:544663	paperref:546612	|
674222	paperref:545222	paperref:545223	|
657139	paperref:545577	paperref:542147	|
648576	paperref:545764	paperref:541761	|
641781	paperref:542754	paperref:545498	|
660984	paperref:542658	paperref:546244	|
660169	paperref:546242	paperref:546935	|
657331	paperref:544639	paperref:544867	|	exists=NOTEXIST:P=1.0,0.0
674565	paperref:546778	paperref:543542	|	exists=NOTEXIST:P=1.0,0.0
672149	paperref:543976	paperref:546684	|	exists=NOTEXIST:P=1.0,0.0
667136	paperref:547211	paperref:544073	|	exists=NOTEXIST:P=1.0,0.0
638456	paperref:542966	paperref:546616	|
652584	paperref:546805	paperref:543240	|
664177	paperref:542362	paperref:545122	|
638547	paperref:545642	paperref:546502	|	exists=NOTEXIST:P=1.0,0.0
649718	paperref:544747	paperref:545767	|
674996	paperref:545161	paperref:545328	|
659870	paperref:544583	paperref:543963	|
674050	paperref:543322	paperref:545266	|
670637	paperref:545022	paperref:545621	|
658173	paperref:542296	paperref:543185	|	exists=NOTEXIST:P=1.0,0.0
662945	paperref:543489	paperref:543432	|	exists=NOTEXIST:P=1.0,0.0
646867	paperref:544169	paperref:545090	|
645956	paperref:543997	paperref:545656	|
637792	paperref:546215	paperref:543985	|
669778	paperref:546486	paperref:545902	|
660217	paperref:544710	paperref:543744	|
647276	paperref:545731	paperref:543769	|
669842	paperref:544670	paperref:542478	|	exists=NOTEXIST:P=1.0,0.0
650651	paperref:542265	paperref:543975	|
660425	paperref:546243	paperref:545719	|
636286	paperref:546236	paperref:545177	|
649118	paperref:547132	paperref:544161	|
650330	paperref:545481	paperref:542115	|
643722	paperref:544264	paperref:543647	|
646852	paperref:542607	paperref:544169	|
661987	paperref:545126	paperref:545124	|
642085	paperref:545492	paperref:544117	|
652212	paperref:543241	paperref:546259	|
664593	paperref:542206	paperref:543205	|
660431	paperref:546243	paperref:545445	|	exists=NOTEXIST:P=1.0,0.0
651609	paperref:543838	paperref:542732	|
672235	paperref:544068	paperref:544065	|
645642	paperref:546458	paperref:546456	|
636063	paperref:544938	paperref:544936	|	exists=EXIST:P=0.0,1.0
668551	paperref:547349	paperref:543875	|
636162	paperref:542160	paperref:545914	|
670057	paperref:545820	paperref:545172	|
659175	paperref:544203	paperref:546924	|	exists=NOTEXIST:P=1.0,0.0
638396	paperref:542517	paperref:541771	|
669706	paperref:542472	paperref:544564	|	exists=NOTEXIST:P=1.0,0.0
650532	paperref:544442	paperref:542404	|
650502	paperref:543242	paperref:542071	|
662272	paperref:546982	paperref:543975	|
637529	paperref:543475	paperref:542296	|
647691	paperref:546836	paperref:544631	|
636702	paperref:544935	paperref:547131	|
674227	paperref:543391	paperref:543005	|
661934	paperref:542632	paperref:543091	|
649894	paperref:543838	paperref:544851	|
665921	paperref:544218	paperref:547068	|	exists=NOTEXIST:P=1.0,0.0
646844	paperref:546888	paperref:544169	|
655098	paperref:542983	paperref:546242	|	exists=NOTEXIST:P=1.0,0.0
659123	paperref:543094	paperref:547400	|
653266	paperref:542640	paperref:546498	|	exists=NOTEXIST:P=1.0,0.0
674274	paperref:545265	paperref:543875	|
656239	paperref:544135	paperref:546947	|
651139	paperref:545988	paperref:546369	|
662503	paperref:543051	paperref:547195	|
664385	paperref:543192	paperref:543262	|
646339	paperref:546797	paperref:547325	|
640873	paperref:546752	paperref:546910	|	exists=NOTEXIST:P=1.0,0.0
673258	paperref:546260	paperref:546261	|
666235	paperref:542427	paperref:542307	|
642842	paperref:541648	paperref:543044	|
663000	paperref:546418	paperref:544608	|
674805	paperref:544461	paperref:545051	|	exists=NOTEXIST:P=1.0,0.0
646988	paperref:546302	paperref:542617	|
675496	paperref:546930	paperref:545789	|
674217	paperref:545222	paperref:546215	|	exists=NOTEXIST:P=1.0,0.0
661533	paperref:546413	paperref:544789	|	exists=NOTEXIST:P=1.0,0.0
677303	paperref:543919	paperref:543918	|
641469	paperref:543144	paperref:542880	|	exists=NOTEXIST:P=1.0,0.0
676806	paperref:542391	paperref:541940	|
654237	paperref:544957	paperref:544959	|
660032	paperref:546242	paperref:542760	|
676474	paperref:543746	paperref:542750	|
651984	paperref:544274	paperref:544273	|	exists=EXIST:P=0.0,1.0
655656	paperref:542980	paperref:545585	|
659541	paperref:546632	paperref:546633	|
654592	paperref:542908	paperref:542186	|
676781	paperref:546066	paperref:546067	|
669836	paperref:544670	paperref:544106	|
665355	paperref:547412	paperref:543296	|
641406	paperref:541711	paperref:545499	|	exists=NOTEXIST:P=1.0,0.0
640291	paperref:546097	paperref:541728	|
665109	paperref:543812	paperref:544214	|
636854	paperref:542963	paperref:542071	|	exists=NOTEXIST:P=1.0,0.0
646196	paperref:547169	paperref:542849	|
664807	paperref:543701	paperref:547296	|
643547	paperref:545975	paperref:546939	|	exists=NOTEXIST:P=1.0,0.0
653189	paperref:541887	paperref:545000	|	exists=NOTEXIST:P=1.0,0.0
643937	paperref:543727	paperref:542163	|
636222	paperref:542160	paperref:542660	|
662890	paperref:545052	paperref:546983	|
670663	paperref:542812	paperref:545588	|	exists=NOTEXIST:P=1.0,0.0
676074	paperref:546922	paperref:545315	|
672619	paperref:546890	paperref:544172	|	exists=NOTEXIST:P=1.0,0.0
664270	paperref:543077	paperref:547310	|	exists=NOTEXIST:P=1.0,0.0
659956	paperref:543662	paperref:543571	|
644836	paperref:542976	paperref:542974	|
674684	paperref:545902	paperref:545206	|
657995	paperref:544014	paperref:545585	|
648154	paperref:545763	paperref:545987	|
661287	paperref:546689	paperref:543481	|
645304	paperref:544689	paperref:547263	|	exists=NOTEXIST:P=1.0,0.0
637669	paperref:546242	paperref:543984	|
637246	paperref:544482	paperref:544066	|
643486	paperref:542165	paperref:543114	|
674066	paperref:543873	paperref:545263	|
656703	paperref:544640	paperref:543803	|
673432	paperref:546686	paperref:543975	|	exists=NOTEXIST:P=1.0,0.0
663046	paperref:543385	paperref:542990	|	exists=NOTEXIST:P=1.0,0.0
658571	paperref:547100	paperref:545263	|
660058	paperref:541566	paperref:546242	|
664794	paperref:543701	paperref:541760	|
638805	paperref:543147	paperref:542518	|	exists=NOTEXIST:P=1.0,0.0
650795	paperref:542070	paperref:545621	|
655022	paperref:542984	paperref:544603	|
653774	paperref:543828	paperref:544352	|
636055	paperref:544936	paperref:547229	|
653993	paperref:546146	paperref:546689	|
668539	paperref:544392	paperref:547349	|
667537	paperref:543923	paperref:541835	|	exists=NOTEXIST:P=1.0,0.0
638638	paperref:546918	paperref:544802	|	exists=NOTEXIST:P=1.0,0.0
637033	paperref:544512	paperref:542449	|
663494	paperref:545902	paperref:542991	|
655783	paperref:545561	paperref:544952	|
668598	paperref:542116	paperref:541682	|
636084	paperref:545497	paperref:544936	|
648894	paperref:546242	paperref:545765	|
648825	paperref:543322	paperref:543037	|
643698	paperref:546503	paperref:542239	|
669290	paperref:545689	paperref:545688	|
662426	paperref:543264	paperref:542841	|
667540	paperref:543923	paperref:543173	|
671147	paperref:544455	paperref:541728	|	exists=NOTEXIST:P=1.0,0.0
646215	paperref:542508	paperref:541801	|
639209	paperref:546161	paperref:545769	|
673747	paperref:546188	paperref:543324	|
664649	paperref:544429	paperref:544091	|	exists=NOTEXIST:P=1.0,0.0
669871	paperref:547119	paperref:547121	|
667505	paperref:544748	paperref:545307	|
668628	paperref:542231	paperref:544767	|	exists=NOTEXIST:P=1.0,0.0
638143	paperref:543627	paperref:544049	|
668226	paperref:544444	paperref:547347	|
667104	paperref:544443	paperref:543727	|
641561	paperref:544613	paperref:544612	|
652228	paperref:543241	paperref:542844	|
676887	paperref:543974	paperref:542014	|
670280	paperref:546122	paperref:542896	|
663292	paperref:546302	paperref:545913	|
672502	paperref:545931	paperref:542808	|
638380	paperref:544588	paperref:546917	|
636687	paperref:542419	paperref:544935	|
640067	paperref:543779	paperref:544659	|
665786	paperref:541843	paperref:541657	|
668546	paperref:544747	paperref:547349	|
641966	paperref:542277	paperref:542276	|
639639	paperref:542069	paperref:547065	|
677337	paperref:546555	paperref:543223	|	exists=NOTEXIST:P=1.0,0.0
660160	paperref:546242	paperref:543110	|
663809	paperref:545245	paperref:544874	|
640811	paperref:544031	paperref:546242	|
668661	paperref:545206	paperref:543416	|
638027	paperref:546532	paperref:546422	|	exists=NOTEXIST:P=1.0,0.0
651426	paperref:542927	paperref:543243	|
651024	paperref:542493	paperref:546880	|
669973	paperref:542750	paperref:544671	|	exists=NOTEXIST:P=1.0,0.0
646846	paperref:541846	paperref:544169	|
661385	paperref:543812	paperref:544437	|
651251	paperref:542492	paperref:544671	|
648921	paperref:545765	paperref:542990	|
645211	paperref:541855	paperref:544134	|
652665	paperref:542447	paperref:544513	|	exists=NOTEXIST:P=1.0,0.0
639623	paperref:542152	paperref:543361	|	exists=NOTEXIST:P=1.0,0.0
663866	paperref:543800	paperref:543797	|
663735	paperref:546625	paperref:546623	|
667192	paperref:546082	paperref:541759	|	exists=NOTEXIST:P=1.0,0.0
665527	paperref:547197	paperref:545206	|
637724	paperref:545646	paperref:544211	|
671338	paperref:545311	paperref:545191	|
648302	paperref:546784	paperref:544624	|
649429	paperref:546978	paperref:542157	|
660745	paperref:547242	paperref:543745	|
665152	paperref:545897	paperref:542455	|
666015	paperref:547195	paperref:545912	|
642985	paperref:542167	paperref:545746	|	exists=NOTEXIST:P=1.0,0.0
642021	paperref:544509	paperref:546186	|
673033	paperref:541960	paperref:543233	|
637712	paperref:545646	paperref:544117	|	exists=NOTEXIST:P=1.0,0.0
660939	paperref:544071	paperref:546244	|	exists=NOTEXIST:P=1.0,0.0
640797	paperref:542510	paperref:541554	|
646298	paperref:542614	paperref:545100	|
662922	paperref:547296	paperref:544654	|
638238	paperref:544938	paperref:545500	|
661483	paperref:545266	paperref:543403	|	exists=NOTEXIST:P=1.0,0.0
638510	paperref:544269	paperref:544746	|
656722	paperref:545517	paperref:542045	|
670208	paperref:545821	paperref:542173	|	exists=NOTEXIST:P=1.0,0.0
650589	paperref:541872	paperref:545403	|
668812	paperref:544768	paperref:543215	|
674615	paperref:545263	paperref:543236	|	exists=NOTEXIST:P=1.0,0.0
667152	paperref:543309	paperref:542449	|
642336	paperref:542485	paperref:542484	|
664773	paperref:545461	paperref:545457	|
652259	paperref:543241	paperref:543264	|
676913	paperref:542103	paperref:541610	|
654757	paperref:544424	paperref:544637	|	exists=NOTEXIST:P=1.0,0.0
667719	paperref:545309	paperref:541753	|	exists=NOTEXIST:P=1.0,0.0
656474	paperref:545591	paperref:547347	|
674854	paperref:545913	paperref:543005	|
655083	paperref:542831	paperref:543536	|
675909	paperref:545770	paperref:543975	|
666024	paperref:547195	paperref:546215	|
664954	paperref:544213	paperref:546752	|
671442	paperref:545502	paperref:542727	|
644041	paperref:544484	paperref:542978	|
643195	paperref:544619	paperref:542073	|
670289	paperref:543885	paperref:545171	|
665606	paperref:545122	paperref:545588	|
647622	paperref:541846	paperref:542972	|
673039	paperref:544964	paperref:545588	|
677118	paperref:543525	paperref:542809	|
658764	paperref:544280	paperref:542449	|
655418	paperref:543727	paperref:546405	|
675202	paperref:547296	paperref:546929	|	exists=NOTEXIST:P=1.0,0.0
677092	paperref:546664	paperref:542809	|
672222	paperref:541553	paperref:541552	|	exists=EXIST:P=0.0,1.0
647519	paperref:545073	paperref:544896	|
641926	paperref:544037	paperref:546244	|
658495	paperref:544351	paperref:542677	|
643250	paperref:545388	paperref:541649	|
647116	paperref:546243	paperref:546004	|
676221	paperref:544605	paperref:542754	|
666373	paperref:547193	paperref:547196	|
658211	paperref:541877	paperref:545000	|	exists=NOTEXIST:P=1.0,0.0
675996	paperref:546923	paperref:544043	|
676289	paperref:546781	paperref:546778	|	exists=EXIST:P=0.0,1.0
652440	paperref:546640	paperref:542569	|
639572	paperref:544831	paperref:542997	|
647368	paperref:546003	paperref:542467	|	exists=NOTEXIST:P=1.0,0.0
666893	paperref:544442	paperref:541728	|
647827	paperref:543264	paperref:542079	|
649830	paperref:542265	paperref:542263	|
645379	paperref:544591	paperref:542020	|
638448	paperref:543105	paperref:544722	|	exists=NOTEXIST:P=1.0,0.0
662701	paperref:544655	paperref:544605	|	exists=NOTEXIST:P=1.0,0.0
669997	paperref:547122	paperref:543932	|
640236	paperref:544727	paperref:541741	|	exists=NOTEXIST:P=1.0,0.0
672561	paperref:547334	paperref:543753	|
655209	paperref:541919	paperref:541918	|	exists=EXIST:P=0.0,1.0
637119	paperref:544512	paperref:545499	|
650074	paperref:544025	paperref:544798	|
655880	paperref:546576	paperref:546577	|
647015	paperref:546688	paperref:542617	|
644347	paperref:545342	paperref:542148	|
639062	paperref:547349	paperref:545641	|
667262	paperref:545246	paperref:545244	|
655126	paperref:544642	paperref:546244	|
669534	paperref:546120	paperref:543178	|
651819	paperref:545623	paperref:545986	|
638136	paperref:545281	paperref:542216	|
673324	paperref:543173	paperref:546805	|	exists=NOTEXIST:P=1.0,0.0
653114	paperref:544597	paperref:542307	|
673110	paperref:542713	paperref:542710	|
668241	paperref:541609	paperref:542932	|
673869	paperref:546104	paperref:545181	|
671201	paperref:544917	paperref:545500	|
672242	paperref:546683	paperref:546086	|
670522	paperref:547083	paperref:545249	|
638449	paperref:544722	paperref:544177	|
659921	paperref:545707	paperref:546837	|
646788	paperref:544139	paperref:546150	|	exists=NOTEXIST:P=1.0,0.0
666087	paperref:543114	paperref:541658	|
675727	paperref:543916	paperref:546216	|
664911	paperref:546517	paperref:545460	|
664712	paperref:544211	paperref:546123	|
643776	paperref:541716	paperref:543829	|
656535	paperref:542410	paperref:542044	|
650829	paperref:546714	paperref:546838	|
644189	paperref:546738	paperref:541718	|
651303	paperref:545144	paperref:546728	|
660657	paperref:543483	paperref:546808	|
662024	paperref:544442	paperref:542918	|
642002	paperref:546725	paperref:546724	|
662031	paperref:543795	paperref:542918	|	exists=NOTEXIST:P=1.0,0.0
639766	paperref:545767	paperref:546163	|
650217	paperref:543480	paperref:542386	|	exists=NOTEXIST:P=1.0,0.0
675163	paperref:546785	paperref:546786	|
665088	paperref:544214	paperref:546751	|
670007	paperref:547122	paperref:542932	|
669715	paperref:545264	paperref:542881	|
664476	paperref:542209	paperref:542207	|
647167	paperref:546378	paperref:542203	|
646712	paperref:546259	paperref:546005	|
666063	paperref:546751	paperref:541658	|
656759	paperref:546137	paperref:546739	|
649048	paperref:544161	paperref:545914	|
657957	paperref:546576	paperref:543876	|	exists=NOTEXIST:P=1.0,0.0
659525	paperref:546924	paperref:542413	|
639480	paperref:544159	paperref:546984	|
667766	paperref:542541	paperref:546343	|
663887	paperref:546624	paperref:546623	|
663126	paperref:542210	paperref:542674	|
664612	paperref:544871	paperref:542926	|
645204	paperref:541855	paperref:545122	|
661038	paperref:545624	paperref:546244	|
674091	paperref:545707	paperref:542686	|
671535	paperref:545503	paperref:547073	|	exists=NOTEXIST:P=1.0,0.0
649879	paperref:544188	paperref:543135	|
643206	paperref:544619	paperref:543829	|
672806	paperref:542242	paperref:542652	|
640373	paperref:547304	paperref:547303	|	exists=EXIST:P=0.0,1.0
667979	paperref:542104	paperref:541608	|	exists=NOTEXIST:P=1.0,0.0
650255	paperref:544217	paperref:542386	|
660202	paperref:546243	paperref:544710	|
649557	paperref:543139	paperref:543136	|
654070	paperref:544426	paperref:544424	|
637940	paperref:545645	paperref:546641	|	exists=NOTEXIST:P=1.0,0.0
639485	paperref:544159	paperref:541551	|
664561	paperref:546323	paperref:545463	|
665497	paperref:547197	paperref:545913	|
651153	paperref:545988	paperref:547323	|
646860	paperref:544169	paperref:544171	|
640684	paperref:542510	paperref:543479	|
673703	paperref:542185	paperref:545588	|
675755	paperref:543444	paperref:541728	|
675379	paperref:545623	paperref:545621	|
640329	paperref:546097	paperref:545951	|	exists=NOTEXIST:P=1.0,0.0
649012	paperref:543073	paperref:543830	|	exists=NOTEXIST:P=1.0,0.0
642470	paperref:543147	paperref:542299	|
666160	paperref:547132	paperref:543813	|
652176	paperref:547348	paperref:546450	|
673265	paperref:544967	paperref:543754	|
639505	paperref:544159	paperref:542386	|	exists=NOTEXIST:P=1.0,0.0
668754	paperref:544392	paperref:542115	|
654741	paperref:544424	paperref:544441	|
640176	paperref:544832	paperref:543757	|
670970	paperref:542750	paperref:543882	|	exists=NOTEXIST:P=1.0,0.0
653965	paperref:544427	paperref:543814	|
643343	paperref:541794	paperref:545699	|
647226	paperref:545079	paperref:543772	|	exists=NOTEXIST:P=1.0,0.0
640947	paperref:544376	paperref:546503	|	exists=NOTEXIST:P=1.0,0.0
673113	paperref:543505	paperref:546085	|
648166	paperref:542495	paperref:545763	|
657216	paperref:547076	paperref:545802	|
660734	paperref:547242	paperref:546980	|
637970	paperref:547158	paperref:545271	|	exists=NOTEXIST:P=1.0,0.0
649658	paperref:542406	paperref:545717	|
649430	paperref:542157	paperref:545913	|	exists=NOTEXIST:P=1.0,0.0
673717	paperref:543727	paperref:545588	|
672262	paperref:542338	paperref:542340	|
657529	paperref:544358	paperref:542731	|
671948	paperref:545222	paperref:545190	|
652921	paperref:542152	paperref:543416	|
647157	paperref:543370	paperref:546004	|	exists=NOTEXIST:P=1.0,0.0
645079	paperref:547265	paperref:543962	|
659373	paperref:546465	paperref:546466	|
641620	paperref:543782	paperref:543555	|
673132	paperref:543173	paperref:543172	|
653702	paperref:541915	paperref:541912	|
654083	paperref:544426	paperref:544212	|
648222	paperref:542073	paperref:546739	|	exists=NOTEXIST:P=1.0,0.0
643781	paperref:541716	paperref:542086	|
671081	paperref:543077	paperref:544456	|
662136	paperref:543385	paperref:543485	|
661254	paperref:542998	paperref:546350	|
672548	paperref:543974	paperref:541554	|
656168	paperref:545008	paperref:545934	|
670174	paperref:547123	paperref:542104	|
661912	paperref:542917	paperref:542467	|
660334	paperref:545678	paperref:542844	|
655577	paperref:543489	paperref:542200	|
651731	paperref:543242	paperref:546486	|
637826	paperref:546385	paperref:546336	|
649902	paperref:547063	paperref:546778	|
658722	paperref:545506	paperref:543223	|	exists=NOTEXIST:P=1.0,0.0
663606	paperref:544430	paperref:546615	|
642695	paperref:542615	paperref:545413	|
642776	paperref:544617	paperref:546138	|	exists=NOTEXIST:P=1.0,0.0
640730	paperref:542510	paperref:546790	|	exists=NOTEXIST:P=1.0,0.0
651310	paperref:541550	paperref:542387	|
643176	paperref:541711	paperref:546004	|	exists=NOTEXIST:P=1.0,0.0
658931	paperref:544205	paperref:547212	|
639372	paperref:546686	paperref:545748	|
673971	paperref:543974	paperref:541741	|
655337	paperref:542580	paperref:544047	|
654393	paperref:543186	paperref:544425	|
664642	paperref:544091	paperref:546215	|
667991	paperref:541685	paperref:546616	|
656953	paperref:544638	paperref:543336	|
664050	paperref:547191	paperref:543875	|
673436	paperref:546928	paperref:546686	|	exists=NOTEXIST:P=1.0,0.0
639223	paperref:542510	paperref:546161	|
671872	paperref:542932	paperref:543935	|
651780	paperref:545986	paperref:547242	|
670683	paperref:542449	paperref:545501	|
662038	paperref:542918	paperref:547347	|
644016	paperref:546590	paperref:544704	|
658801	paperref:544280	paperref:543875	|
654888	paperref:546259	paperref:547194	|
665536	paperref:547197	paperref:545351	|
654128	paperref:544442	paperref:542906	|
661140	paperref:541760	paperref:546244	|	exists=NOTEXIST:P=1.0,0.0
657571	paperref:545731	paperref:544044	|	exists=NOTEXIST:P=1.0,0.0
654190	paperref:542906	paperref:543728	|	exists=NOTEXIST:P=1.0,0.0
648022	paperref:544164	paperref:544978	|
671596	paperref:543936	paperref:541612	|	exists=NOTEXIST:P=1.0,0.0
672277	paperref:542338	paperref:545032	|	exists=NOTEXIST:P=1.0,0.0
638472	paperref:544719	paperref:544721	|	exists=EXIST:P=0.0,1.0
673697	paperref:541581	paperref:545588	|
651039	paperref:542493	paperref:542185	|
676524	paperref:542174	paperref:543536	|
658894	paperref:544120	paperref:543710	|
673940	paperref:543725	paperref:543728	|
642366	paperref:545770	paperref:545412	|
642175	paperref:543783	paperref:543786	|
640013	paperref:542624	paperref:542925	|
638617	paperref:543626	paperref:542906	|
650108	paperref:544025	paperref:543390	|
641395	paperref:544918	paperref:545499	|
672453	paperref:544066	paperref:543390	|
637816	paperref:546445	paperref:544764	|
648807	paperref:544053	paperref:544622	|	exists=NOTEXIST:P=1.0,0.0
641869	paperref:547055	paperref:544969	|
639892	paperref:544830	paperref:544827	|
670682	paperref:545266	paperref:542449	|
658135	paperref:542296	paperref:542448	|	exists=NOTEXIST:P=1.0,0.0
670566	paperref:545249	paperref:543729	|
669774	paperref:545213	paperref:543669	|
669095	paperref:544776	paperref:542650	|
651410	paperref:543243	paperref:545802	|
667956	paperref:547348	paperref:543725	|
676852	paperref:542392	paperref:541942	|
647817	paperref:542079	paperref:544352	|
643813	paperref:543029	paperref:543030	|	exists=EXIST:P=0.0,1.0
641055	paperref:543025	paperref:544449	|
662921	paperref:545503	paperref:544654	|
655387	paperref:541919	paperref:542020	|
638426	paperref:541935	paperref:542018	|
669746	paperref:543154	paperref:544773	|
670459	paperref:545249	paperref:545263	|
637984	paperref:542519	paperref:545808	|
646939	paperref:547068	paperref:542617	|
638337	paperref:544938	paperref:546124	|
656900	paperref:545090	paperref:544537	|
640943	paperref:544376	paperref:544378	|
667796	paperref:541752	paperref:546343	|
677121	paperref:543632	paperref:543633	|	exists=EXIST:P=0.0,1.0
676698	paperref:542259	paperref:542674	|
673182	paperref:542342	paperref:543641	|
654110	paperref:545503	paperref:541809	|
640683	paperref:543479	paperref:542019	|
637668	paperref:543984	paperref:541558	|	exists=NOTEXIST:P=1.0,0.0
642592	paperref:544038	paperref:543424	|	exists=NOTEXIST:P=1.0,0.0
644686	paperref:545341	paperref:546980	|	exists=NOTEXIST:P=1.0,0.0
663823	paperref:547001	paperref:544874	|
662610	paperref:546667	paperref:542916	|
657163	paperref:546986	paperref:545802	|
666198	paperref:542363	paperref:544749	|
657669	paperref:544015	paperref:545310	|
642680	paperref:544038	paperref:545342	|	exists=NOTEXIST:P=1.0,0.0
655187	paperref:544659	paperref:545087	|
675815	paperref:542186	paperref:542808	|
672926	paperref:542117	paperref:542185	|	exists=NOTEXIST:P=1.0,0.0
664511	paperref:542672	paperref:541763	|	exists=NOTEXIST:P=1.0,0.0
662878	paperref:546983	paperref:541740	|	exists=NOTEXIST:P=1.0,0.0
662859	paperref:545016	paperref:547018	|
648967	paperref:545765	paperref:542494	|
648904	paperref:545765	paperref:546244	|
644976	paperref:547167	paperref:546186	|
668413	paperref:543427	paperref:542028	|	exists=NOTEXIST:P=1.0,0.0
644235	paperref:543999	paperref:541642	|
657507	paperref:545509	paperref:541659	|
646258	paperref:544597	paperref:543551	|
657317	paperref:545222	paperref:542148	|
674029	paperref:545188	paperref:544899	|
647616	paperref:542972	paperref:542449	|	exists=NOTEXIST:P=1.0,0.0
640378	paperref:545538	paperref:542449	|
650616	paperref:545403	paperref:544749	|
661490	paperref:543403	paperref:545250	|
655617	paperref:547090	paperref:545512	|	exists=NOTEXIST:P=1.0,0.0
671741	paperref:543234	paperref:545250	|
650005	paperref:542618	paperref:544542	|
662981	paperref:542995	paperref:546352	|	exists=NOTEXIST:P=1.0,0.0
664793	paperref:543701	paperref:542033	|
646202	paperref:542508	paperref:543481	|
669248	paperref:542105	paperref:547123	|	exists=NOTEXIST:P=1.0,0.0
659687	paperref:542579	paperref:547191	|	exists=NOTEXIST:P=1.0,0.0
665015	paperref:545896	paperref:546517	|
650577	paperref:544079	paperref:543772	|
641878	paperref:547055	paperref:546114	|
640935	paperref:546920	paperref:544612	|
642522	paperref:543147	paperref:543875	|
671223	paperref:545834	paperref:545500	|
641062	paperref:543142	paperref:543143	|
652489	paperref:542116	paperref:546451	|	exists=NOTEXIST:P=1.0,0.0
639919	paperref:543428	paperref:547306	|
666996	paperref:544072	paperref:544043	|
674914	paperref:545266	paperref:542015	|
641943	paperref:543995	paperref:542487	|
664083	paperref:542882	paperref:545745	|
656188	paperref:545008	paperref:546214	|
652615	paperref:547197	paperref:543240	|
675245	paperref:541569	paperref:541568	|
675117	paperref:545327	paperref:545326	|
655700	paperref:542046	paperref:543664	|
643354	paperref:543326	paperref:541646	|
672984	paperref:544789	paperref:544107	|
652153	paperref:545983	paperref:545564	|
672524	paperref:545931	paperref:542727	|
674907	paperref:543235	paperref:545266	|
