UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
350558	paperref:273022	paperref:272326	|
376789	paperref:271987	paperref:272322	|	exists=NOTEXIST:P=1.0,0.0
360028	paperref:272733	paperref:273285	|	exists=NOTEXIST:P=1.0,0.0
358744	paperref:268679	paperref:268617	|	exists=NOTEXIST:P=1.0,0.0
390133	paperref:271986	paperref:269426	|
383871	paperref:270239	paperref:269138	|	exists=NOTEXIST:P=1.0,0.0
372336	paperref:270237	paperref:272104	|	exists=NOTEXIST:P=1.0,0.0
395912	paperref:271331	paperref:272196	|
349965	paperref:272094	paperref:272096	|
346842	paperref:268983	paperref:270675	|
354165	paperref:272589	paperref:268983	|
389109	paperref:273283	paperref:273290	|	exists=EXIST:P=0.0,1.0
401587	paperref:270779	paperref:274089	|
344855	paperref:269890	paperref:269032	|	exists=NOTEXIST:P=1.0,0.0
367188	paperref:271730	paperref:272150	|
358460	paperref:270682	paperref:272743	|	exists=NOTEXIST:P=1.0,0.0
366539	paperref:272737	paperref:272149	|	exists=NOTEXIST:P=1.0,0.0
347595	paperref:269085	paperref:270032	|	exists=NOTEXIST:P=1.0,0.0
364502	paperref:271906	paperref:272358	|
389636	paperref:269089	paperref:270782	|	exists=NOTEXIST:P=1.0,0.0
399401	paperref:271760	paperref:270814	|	exists=NOTEXIST:P=1.0,0.0
396213	paperref:269083	paperref:270120	|	exists=NOTEXIST:P=1.0,0.0
402439	paperref:271188	paperref:271185	|	exists=EXIST:P=0.0,1.0
372744	paperref:270017	paperref:271904	|
348792	paperref:269011	paperref:269537	|	exists=NOTEXIST:P=1.0,0.0
378755	paperref:271902	paperref:273711	|
398526	paperref:270448	paperref:269779	|	exists=NOTEXIST:P=1.0,0.0
375719	paperref:272324	paperref:274090	|
372786	paperref:270017	paperref:272392	|
379937	paperref:271726	paperref:271904	|	exists=NOTEXIST:P=1.0,0.0
346985	paperref:269259	paperref:272269	|
360734	paperref:272330	paperref:272350	|	exists=NOTEXIST:P=1.0,0.0
381494	paperref:269098	paperref:270029	|	exists=NOTEXIST:P=1.0,0.0
397380	paperref:269138	paperref:268941	|
347303	paperref:270674	paperref:270119	|	exists=NOTEXIST:P=1.0,0.0
373697	paperref:272745	paperref:271816	|
352870	paperref:271187	paperref:270155	|	exists=NOTEXIST:P=1.0,0.0
357393	paperref:272516	paperref:273498	|	exists=NOTEXIST:P=1.0,0.0
371319	paperref:270399	paperref:268843	|
347424	paperref:271682	paperref:273245	|
361804	paperref:271788	paperref:272150	|	exists=NOTEXIST:P=1.0,0.0
349635	paperref:269031	paperref:269134	|	exists=NOTEXIST:P=1.0,0.0
384901	paperref:272330	paperref:271978	|	exists=NOTEXIST:P=1.0,0.0
354349	paperref:272314	paperref:273023	|
363287	paperref:272356	paperref:271820	|	exists=NOTEXIST:P=1.0,0.0
370567	paperref:269047	paperref:271608	|	exists=NOTEXIST:P=1.0,0.0
347859	paperref:273233	paperref:271684	|
365066	paperref:271045	paperref:272621	|
392814	paperref:271981	paperref:271978	|
377046	paperref:271594	paperref:270507	|
372117	paperref:269659	paperref:273605	|	exists=NOTEXIST:P=1.0,0.0
390941	paperref:268589	paperref:271110	|
345299	paperref:272318	paperref:269029	|
349176	paperref:268983	paperref:269030	|	exists=NOTEXIST:P=1.0,0.0
361016	paperref:273371	paperref:269405	|	exists=NOTEXIST:P=1.0,0.0
364791	paperref:270871	paperref:272010	|	exists=NOTEXIST:P=1.0,0.0
368245	paperref:272338	paperref:272328	|	exists=EXIST:P=0.0,1.0
365606	paperref:269139	paperref:273030	|
379710	paperref:273465	paperref:272338	|	exists=NOTEXIST:P=1.0,0.0
362760	paperref:272739	paperref:268983	|
396243	paperref:271314	paperref:268507	|	exists=NOTEXIST:P=1.0,0.0
373800	paperref:272325	paperref:272745	|	exists=NOTEXIST:P=1.0,0.0
357762	paperref:269035	paperref:269426	|
364626	paperref:269737	paperref:270928	|
346415	paperref:269894	paperref:268489	|
344823	paperref:269890	paperref:269038	|	exists=NOTEXIST:P=1.0,0.0
343965	paperref:269252	paperref:269250	|
358906	paperref:273368	paperref:272154	|	exists=NOTEXIST:P=1.0,0.0
345562	paperref:269607	paperref:273014	|
355846	paperref:273363	paperref:271860	|	exists=NOTEXIST:P=1.0,0.0
363431	paperref:268787	paperref:270104	|
394911	paperref:272395	paperref:269137	|
384196	paperref:270238	paperref:269130	|
385369	paperref:273465	paperref:273613	|
354473	paperref:269245	paperref:272338	|
357054	paperref:269130	paperref:269037	|
390219	paperref:273477	paperref:271550	|	exists=NOTEXIST:P=1.0,0.0
344935	paperref:269890	paperref:271176	|
351013	paperref:274107	paperref:272845	|
398568	paperref:268593	paperref:271111	|	exists=NOTEXIST:P=1.0,0.0
400585	paperref:272853	paperref:269090	|	exists=NOTEXIST:P=1.0,0.0
401834	paperref:270122	paperref:271192	|	exists=NOTEXIST:P=1.0,0.0
380512	paperref:273344	paperref:273875	|	exists=NOTEXIST:P=1.0,0.0
352730	paperref:272108	paperref:273027	|
355568	paperref:273026	paperref:273291	|
380064	paperref:271149	paperref:272018	|	exists=NOTEXIST:P=1.0,0.0
374962	paperref:268983	paperref:271980	|
377291	paperref:272649	paperref:274053	|
367407	paperref:273082	paperref:272313	|	exists=NOTEXIST:P=1.0,0.0
400008	paperref:271903	paperref:269788	|	exists=NOTEXIST:P=1.0,0.0
394768	paperref:269624	paperref:272315	|
383489	paperref:272334	paperref:271970	|
377093	paperref:272747	paperref:272364	|
352686	paperref:273024	paperref:273027	|	exists=EXIST:P=0.0,1.0
357801	paperref:269035	paperref:272326	|	exists=NOTEXIST:P=1.0,0.0
397161	paperref:272857	paperref:272313	|	exists=NOTEXIST:P=1.0,0.0
370410	paperref:269384	paperref:268983	|
362970	paperref:269887	paperref:269429	|
378260	paperref:272321	paperref:271985	|	exists=NOTEXIST:P=1.0,0.0
370259	paperref:270997	paperref:273357	|	exists=NOTEXIST:P=1.0,0.0
393559	paperref:271902	paperref:270105	|
392226	paperref:270338	paperref:272711	|
380554	paperref:269659	paperref:270599	|
346202	paperref:273083	paperref:273658	|
359616	paperref:270476	paperref:270943	|
379146	paperref:269093	paperref:269410	|	exists=NOTEXIST:P=1.0,0.0
365926	paperref:272738	paperref:270017	|
400166	paperref:271902	paperref:271904	|
398583	paperref:271623	paperref:269661	|	exists=NOTEXIST:P=1.0,0.0
354636	paperref:272588	paperref:272104	|	exists=NOTEXIST:P=1.0,0.0
347657	paperref:273179	paperref:273922	|	exists=NOTEXIST:P=1.0,0.0
392760	paperref:271177	paperref:268942	|
381227	paperref:270596	paperref:272332	|
361833	paperref:271788	paperref:269382	|
401643	paperref:271613	paperref:271610	|	exists=EXIST:P=0.0,1.0
367494	paperref:271731	paperref:273766	|
360011	paperref:272733	paperref:272326	|	exists=NOTEXIST:P=1.0,0.0
349327	paperref:270930	paperref:270592	|
361402	paperref:272738	paperref:269546	|
369619	paperref:272326	paperref:272383	|	exists=NOTEXIST:P=1.0,0.0
374974	paperref:268983	paperref:269410	|
366381	paperref:271982	paperref:269889	|	exists=NOTEXIST:P=1.0,0.0
388916	paperref:270784	paperref:269238	|
354198	paperref:272589	paperref:272396	|
345226	paperref:269029	paperref:273291	|	exists=NOTEXIST:P=1.0,0.0
348761	paperref:269542	paperref:269537	|	exists=EXIST:P=0.0,1.0
353911	paperref:273211	paperref:270992	|
358223	paperref:269034	paperref:272393	|	exists=NOTEXIST:P=1.0,0.0
361370	paperref:269098	paperref:269546	|	exists=NOTEXIST:P=1.0,0.0
348279	paperref:269466	paperref:273696	|
358164	paperref:269034	paperref:272655	|	exists=NOTEXIST:P=1.0,0.0
397933	paperref:269132	paperref:273755	|
371381	paperref:269308	paperref:271186	|
348402	paperref:270202	paperref:273502	|
372600	paperref:269050	paperref:271612	|	exists=NOTEXIST:P=1.0,0.0
385136	paperref:271861	paperref:273090	|
377730	paperref:273765	paperref:272323	|
364804	paperref:269962	paperref:268999	|
359387	paperref:269624	paperref:272731	|	exists=NOTEXIST:P=1.0,0.0
361917	paperref:273032	paperref:273035	|
365173	paperref:272734	paperref:272394	|	exists=NOTEXIST:P=1.0,0.0
362066	paperref:269886	paperref:271978	|	exists=NOTEXIST:P=1.0,0.0
383789	paperref:271184	paperref:272335	|
371516	paperref:273904	paperref:271862	|	exists=NOTEXIST:P=1.0,0.0
382678	paperref:269673	paperref:268690	|
392661	paperref:273819	paperref:272922	|	exists=NOTEXIST:P=1.0,0.0
384178	paperref:270238	paperref:272391	|	exists=NOTEXIST:P=1.0,0.0
352503	paperref:271796	paperref:269760	|
345414	paperref:271212	paperref:271931	|	exists=NOTEXIST:P=1.0,0.0
363978	paperref:271903	paperref:273033	|	exists=NOTEXIST:P=1.0,0.0
399628	paperref:269093	paperref:274090	|
382110	paperref:270028	paperref:270778	|	exists=NOTEXIST:P=1.0,0.0
369275	paperref:271734	paperref:271906	|	exists=NOTEXIST:P=1.0,0.0
382664	paperref:269975	paperref:268690	|	exists=NOTEXIST:P=1.0,0.0
386704	paperref:273766	paperref:269094	|	exists=NOTEXIST:P=1.0,0.0
349858	paperref:273432	paperref:269783	|
389518	paperref:272389	paperref:268942	|	exists=NOTEXIST:P=1.0,0.0
372726	paperref:270017	paperref:270782	|
370664	paperref:271660	paperref:273404	|
356881	paperref:271907	paperref:269541	|	exists=NOTEXIST:P=1.0,0.0
351115	paperref:272729	paperref:269621	|	exists=NOTEXIST:P=1.0,0.0
389504	paperref:269624	paperref:272389	|	exists=NOTEXIST:P=1.0,0.0
374195	paperref:268982	paperref:271851	|	exists=NOTEXIST:P=1.0,0.0
351223	paperref:272729	paperref:272323	|
345145	paperref:272742	paperref:269814	|	exists=NOTEXIST:P=1.0,0.0
367516	paperref:271731	paperref:271415	|
391056	paperref:270339	paperref:271191	|
352384	paperref:269463	paperref:272880	|
398817	paperref:269445	paperref:269090	|
385218	paperref:272656	paperref:272331	|
353494	paperref:273029	paperref:270242	|
358456	paperref:270682	paperref:270684	|
362207	paperref:271789	paperref:272318	|	exists=NOTEXIST:P=1.0,0.0
401876	paperref:268507	paperref:268878	|
371148	paperref:271527	paperref:270398	|	exists=NOTEXIST:P=1.0,0.0
351368	paperref:271245	paperref:271244	|
355276	paperref:273025	paperref:272391	|	exists=NOTEXIST:P=1.0,0.0
359551	paperref:270942	paperref:270946	|
359903	paperref:273908	paperref:271340	|	exists=NOTEXIST:P=1.0,0.0
378494	paperref:269083	paperref:270867	|
366675	paperref:271732	paperref:271905	|	exists=NOTEXIST:P=1.0,0.0
398519	paperref:269118	paperref:269615	|
365087	paperref:274110	paperref:268560	|
357859	paperref:269035	paperref:273284	|
356451	paperref:269038	paperref:269426	|	exists=NOTEXIST:P=1.0,0.0
371532	paperref:270840	paperref:269762	|	exists=NOTEXIST:P=1.0,0.0
361490	paperref:272830	paperref:271505	|	exists=NOTEXIST:P=1.0,0.0
395500	paperref:272319	paperref:272860	|	exists=NOTEXIST:P=1.0,0.0
402368	paperref:272154	paperref:270121	|	exists=NOTEXIST:P=1.0,0.0
363704	paperref:271787	paperref:271730	|
371700	paperref:271193	paperref:273561	|	exists=NOTEXIST:P=1.0,0.0
376313	paperref:269624	paperref:272325	|
348008	paperref:270033	paperref:269090	|	exists=NOTEXIST:P=1.0,0.0
347866	paperref:271684	paperref:270524	|
388489	paperref:272887	paperref:272886	|
373323	paperref:270018	paperref:273279	|
385035	paperref:273122	paperref:270405	|	exists=NOTEXIST:P=1.0,0.0
346710	paperref:271044	paperref:270679	|
398299	paperref:269660	paperref:269238	|	exists=NOTEXIST:P=1.0,0.0
351442	paperref:272342	paperref:269239	|
350109	paperref:273382	paperref:273082	|
350760	paperref:271923	paperref:272370	|	exists=NOTEXIST:P=1.0,0.0
389219	paperref:269136	paperref:272651	|
372889	paperref:269659	paperref:273602	|	exists=NOTEXIST:P=1.0,0.0
358125	paperref:269540	paperref:272748	|	exists=NOTEXIST:P=1.0,0.0
393725	paperref:273555	paperref:270423	|
395254	paperref:272318	paperref:271816	|	exists=NOTEXIST:P=1.0,0.0
355233	paperref:273025	paperref:268939	|
380934	paperref:270506	paperref:269117	|
372868	paperref:270017	paperref:271185	|	exists=NOTEXIST:P=1.0,0.0
401327	paperref:271908	paperref:269784	|
365924	paperref:272738	paperref:268965	|	exists=NOTEXIST:P=1.0,0.0
365836	paperref:272738	paperref:271732	|	exists=NOTEXIST:P=1.0,0.0
384614	paperref:269428	paperref:270237	|	exists=NOTEXIST:P=1.0,0.0
391241	paperref:270414	paperref:270415	|	exists=EXIST:P=0.0,1.0
362009	paperref:269886	paperref:273291	|	exists=NOTEXIST:P=1.0,0.0
371430	paperref:268689	paperref:272184	|
387948	paperref:270835	paperref:270839	|
358397	paperref:273366	paperref:269783	|	exists=NOTEXIST:P=1.0,0.0
384629	paperref:269132	paperref:270237	|	exists=NOTEXIST:P=1.0,0.0
392544	paperref:269624	paperref:271176	|
389541	paperref:271175	paperref:272389	|	exists=NOTEXIST:P=1.0,0.0
350926	paperref:273741	paperref:273736	|
389243	paperref:271495	paperref:269655	|	exists=NOTEXIST:P=1.0,0.0
369920	paperref:268654	paperref:273358	|	exists=NOTEXIST:P=1.0,0.0
390052	paperref:274072	paperref:268950	|	exists=NOTEXIST:P=1.0,0.0
348716	paperref:270882	paperref:272336	|	exists=NOTEXIST:P=1.0,0.0
379204	paperref:271082	paperref:271083	|	exists=EXIST:P=0.0,1.0
397456	paperref:272370	paperref:271843	|
390674	paperref:269427	paperref:272394	|	exists=NOTEXIST:P=1.0,0.0
382086	paperref:272224	paperref:273498	|	exists=NOTEXIST:P=1.0,0.0
370973	paperref:273901	paperref:272773	|
387268	paperref:269575	paperref:269570	|	exists=EXIST:P=0.0,1.0
369120	paperref:273992	paperref:270392	|
344377	paperref:269891	paperref:271171	|
349907	paperref:272317	paperref:273584	|
388703	paperref:273290	paperref:272652	|
349303	paperref:270930	paperref:270652	|	exists=NOTEXIST:P=1.0,0.0
393392	paperref:272433	paperref:272431	|
368393	paperref:273083	paperref:271971	|
383326	paperref:272334	paperref:274091	|	exists=NOTEXIST:P=1.0,0.0
362010	paperref:269886	paperref:271171	|	exists=NOTEXIST:P=1.0,0.0
381439	paperref:272363	paperref:270029	|
380092	paperref:270022	paperref:270482	|
347937	paperref:271504	paperref:270728	|
350749	paperref:273411	paperref:273738	|	exists=NOTEXIST:P=1.0,0.0
385648	paperref:269907	paperref:269909	|	exists=EXIST:P=0.0,1.0
375111	paperref:268983	paperref:272152	|	exists=NOTEXIST:P=1.0,0.0
358250	paperref:269034	paperref:272315	|	exists=NOTEXIST:P=1.0,0.0
348722	paperref:270882	paperref:270122	|
372282	paperref:273283	paperref:272104	|	exists=NOTEXIST:P=1.0,0.0
353893	paperref:270152	paperref:271789	|	exists=NOTEXIST:P=1.0,0.0
380676	paperref:271174	paperref:270505	|
356211	paperref:270365	paperref:272744	|
390650	paperref:269427	paperref:269139	|	exists=NOTEXIST:P=1.0,0.0
386041	paperref:271507	paperref:271184	|	exists=NOTEXIST:P=1.0,0.0
381226	paperref:270596	paperref:270120	|	exists=NOTEXIST:P=1.0,0.0
353441	paperref:270468	paperref:269787	|	exists=NOTEXIST:P=1.0,0.0
382780	paperref:271650	paperref:271649	|
400564	paperref:271902	paperref:271909	|	exists=EXIST:P=0.0,1.0
388271	paperref:270077	paperref:269785	|
389484	paperref:272389	paperref:273292	|
380709	paperref:269860	paperref:271145	|
361500	paperref:268728	paperref:272830	|	exists=NOTEXIST:P=1.0,0.0
394382	paperref:269129	paperref:272397	|
362460	paperref:272355	paperref:271733	|
391417	paperref:268940	paperref:272392	|	exists=NOTEXIST:P=1.0,0.0
374794	paperref:270077	paperref:268983	|	exists=NOTEXIST:P=1.0,0.0
352239	paperref:268771	paperref:272787	|
378315	paperref:272321	paperref:272314	|	exists=EXIST:P=0.0,1.0
386256	paperref:272333	paperref:271163	|	exists=NOTEXIST:P=1.0,0.0
391865	paperref:269076	paperref:268709	|	exists=NOTEXIST:P=1.0,0.0
378600	paperref:270867	paperref:269786	|
352499	paperref:271502	paperref:271796	|
399434	paperref:271043	paperref:269441	|	exists=NOTEXIST:P=1.0,0.0
374799	paperref:270653	paperref:268983	|
356416	paperref:274018	paperref:270476	|
395168	paperref:269011	paperref:270087	|
359796	paperref:272698	paperref:271313	|
398950	paperref:274089	paperref:274091	|	exists=EXIST:P=0.0,1.0
364589	paperref:271784	paperref:269082	|	exists=NOTEXIST:P=1.0,0.0
386903	paperref:272194	paperref:273698	|
354537	paperref:273181	paperref:272115	|
351823	paperref:269685	paperref:274130	|	exists=NOTEXIST:P=1.0,0.0
384208	paperref:269903	paperref:271251	|	exists=NOTEXIST:P=1.0,0.0
365966	paperref:272738	paperref:268691	|
400365	paperref:269093	paperref:269091	|
345852	paperref:272321	paperref:270677	|	exists=NOTEXIST:P=1.0,0.0
390840	paperref:269086	paperref:273279	|	exists=NOTEXIST:P=1.0,0.0
355030	paperref:271596	paperref:273861	|	exists=NOTEXIST:P=1.0,0.0
360422	paperref:272732	paperref:272332	|
390947	paperref:273880	paperref:268589	|
367205	paperref:269083	paperref:271730	|	exists=NOTEXIST:P=1.0,0.0
398708	paperref:268930	paperref:272363	|
373683	paperref:270019	paperref:270024	|
384526	paperref:272337	paperref:273821	|
389141	paperref:273283	paperref:273289	|
371980	paperref:274093	paperref:272741	|
377431	paperref:271902	paperref:271727	|	exists=NOTEXIST:P=1.0,0.0
344474	paperref:269891	paperref:272391	|
359061	paperref:271175	paperref:269032	|	exists=NOTEXIST:P=1.0,0.0
355840	paperref:273363	paperref:271503	|
387020	paperref:270185	paperref:271608	|	exists=NOTEXIST:P=1.0,0.0
355363	paperref:271239	paperref:273312	|	exists=NOTEXIST:P=1.0,0.0
384004	paperref:272364	paperref:272336	|
376768	paperref:273286	paperref:272322	|
362028	paperref:269886	paperref:269621	|
397993	paperref:269085	paperref:272361	|
388602	paperref:270632	paperref:269726	|	exists=NOTEXIST:P=1.0,0.0
355228	paperref:273025	paperref:269033	|	exists=NOTEXIST:P=1.0,0.0
378743	paperref:273711	paperref:269442	|	exists=NOTEXIST:P=1.0,0.0
345659	paperref:269812	paperref:271819	|
401727	paperref:270125	paperref:271189	|
344506	paperref:269891	paperref:270238	|	exists=NOTEXIST:P=1.0,0.0
363921	paperref:269783	paperref:272357	|	exists=NOTEXIST:P=1.0,0.0
352135	paperref:268907	paperref:270549	|	exists=NOTEXIST:P=1.0,0.0
348307	paperref:269466	paperref:272196	|	exists=NOTEXIST:P=1.0,0.0
375343	paperref:272742	paperref:269661	|
367995	paperref:272008	paperref:269154	|	exists=NOTEXIST:P=1.0,0.0
347145	paperref:271020	paperref:274121	|	exists=NOTEXIST:P=1.0,0.0
392025	paperref:270490	paperref:269955	|	exists=NOTEXIST:P=1.0,0.0
366950	paperref:269443	paperref:271733	|	exists=NOTEXIST:P=1.0,0.0
402030	paperref:271814	paperref:270668	|	exists=NOTEXIST:P=1.0,0.0
395415	paperref:272317	paperref:271906	|
344115	paperref:271790	paperref:269307	|
347707	paperref:273237	paperref:271681	|
386441	paperref:270980	paperref:270981	|	exists=EXIST:P=0.0,1.0
365486	paperref:271880	paperref:273315	|	exists=NOTEXIST:P=1.0,0.0
359122	paperref:268509	paperref:269317	|
375563	paperref:273927	paperref:274121	|
369434	paperref:272324	paperref:271735	|	exists=NOTEXIST:P=1.0,0.0
362595	paperref:272355	paperref:269088	|
359525	paperref:270856	paperref:268800	|	exists=NOTEXIST:P=1.0,0.0
360407	paperref:272320	paperref:272732	|
359890	paperref:273990	paperref:272087	|
361528	paperref:274131	paperref:270000	|	exists=NOTEXIST:P=1.0,0.0
383823	paperref:271860	paperref:271500	|	exists=NOTEXIST:P=1.0,0.0
385668	paperref:272008	paperref:271606	|
377705	paperref:271044	paperref:272323	|	exists=NOTEXIST:P=1.0,0.0
345706	paperref:269812	paperref:272356	|	exists=NOTEXIST:P=1.0,0.0
401732	paperref:270125	paperref:271184	|	exists=NOTEXIST:P=1.0,0.0
386917	paperref:273698	paperref:272038	|	exists=NOTEXIST:P=1.0,0.0
401253	paperref:271908	paperref:271907	|
368504	paperref:273191	paperref:273342	|
349507	paperref:268899	paperref:273964	|	exists=NOTEXIST:P=1.0,0.0
383051	paperref:272334	paperref:272676	|	exists=NOTEXIST:P=1.0,0.0
349839	paperref:271315	paperref:273432	|	exists=NOTEXIST:P=1.0,0.0
395506	paperref:272319	paperref:269442	|
359015	paperref:269032	paperref:268983	|
384790	paperref:272330	paperref:273284	|	exists=NOTEXIST:P=1.0,0.0
399105	paperref:269508	paperref:269507	|
365438	paperref:269738	paperref:271593	|	exists=NOTEXIST:P=1.0,0.0
366466	paperref:269083	paperref:272737	|
400260	paperref:270124	paperref:269014	|
346920	paperref:273376	paperref:270404	|
372406	paperref:270781	paperref:272740	|
386098	paperref:272333	paperref:274093	|	exists=NOTEXIST:P=1.0,0.0
350738	paperref:273737	paperref:273738	|	exists=EXIST:P=0.0,1.0
373729	paperref:272745	paperref:269655	|	exists=NOTEXIST:P=1.0,0.0
377781	paperref:272395	paperref:272323	|
380858	paperref:271144	paperref:272710	|	exists=NOTEXIST:P=1.0,0.0
371373	paperref:269308	paperref:273881	|	exists=NOTEXIST:P=1.0,0.0
357490	paperref:271174	paperref:269036	|	exists=NOTEXIST:P=1.0,0.0
393368	paperref:270194	paperref:271189	|
399899	paperref:270201	paperref:270926	|	exists=NOTEXIST:P=1.0,0.0
374848	paperref:268983	paperref:270540	|	exists=NOTEXIST:P=1.0,0.0
391166	paperref:271324	paperref:272391	|
368510	paperref:273191	paperref:268593	|
356674	paperref:270362	paperref:269445	|
345767	paperref:270454	paperref:270591	|
381359	paperref:273848	paperref:272457	|	exists=NOTEXIST:P=1.0,0.0
370956	paperref:273902	paperref:271069	|
389931	paperref:271987	paperref:269620	|
352336	paperref:271927	paperref:268998	|	exists=NOTEXIST:P=1.0,0.0
389270	paperref:268966	paperref:270783	|	exists=NOTEXIST:P=1.0,0.0
369350	paperref:271735	paperref:271815	|
375782	paperref:272324	paperref:272857	|
389900	paperref:268966	paperref:269446	|
382741	paperref:270818	paperref:273909	|	exists=NOTEXIST:P=1.0,0.0
377200	paperref:269598	paperref:273099	|	exists=NOTEXIST:P=1.0,0.0
402209	paperref:272373	paperref:272371	|
366787	paperref:271001	paperref:271002	|
400689	paperref:269093	paperref:272853	|	exists=NOTEXIST:P=1.0,0.0
375418	paperref:273988	paperref:268591	|
394896	paperref:272395	paperref:271324	|	exists=NOTEXIST:P=1.0,0.0
392093	paperref:273120	paperref:273121	|
374663	paperref:272853	paperref:270956	|
345421	paperref:270451	paperref:272380	|	exists=NOTEXIST:P=1.0,0.0
400389	paperref:269091	paperref:271906	|	exists=NOTEXIST:P=1.0,0.0
380770	paperref:270598	paperref:270591	|
360740	paperref:272350	paperref:273466	|
358217	paperref:269034	paperref:268690	|	exists=NOTEXIST:P=1.0,0.0
368055	paperref:269923	paperref:269955	|	exists=NOTEXIST:P=1.0,0.0
349110	paperref:273783	paperref:273438	|
379368	paperref:271942	paperref:272903	|
365780	paperref:269888	paperref:272391	|	exists=NOTEXIST:P=1.0,0.0
402225	paperref:273273	paperref:273275	|	exists=EXIST:P=0.0,1.0
394680	paperref:269129	paperref:272396	|
374812	paperref:268713	paperref:268983	|	exists=NOTEXIST:P=1.0,0.0
366765	paperref:273244	paperref:273232	|	exists=EXIST:P=0.0,1.0
391020	paperref:269428	paperref:269135	|	exists=NOTEXIST:P=1.0,0.0
399788	paperref:268794	paperref:269339	|
371936	paperref:270997	paperref:273360	|	exists=NOTEXIST:P=1.0,0.0
400668	paperref:273632	paperref:272035	|
394586	paperref:269621	paperref:269133	|
396937	paperref:273270	paperref:269652	|
356301	paperref:273361	paperref:273362	|	exists=EXIST:P=0.0,1.0
393604	paperref:272773	paperref:271864	|
363442	paperref:268787	paperref:269981	|	exists=NOTEXIST:P=1.0,0.0
386882	paperref:273131	paperref:269614	|	exists=NOTEXIST:P=1.0,0.0
347119	paperref:270676	paperref:269084	|	exists=NOTEXIST:P=1.0,0.0
376234	paperref:272325	paperref:269442	|	exists=NOTEXIST:P=1.0,0.0
387386	paperref:270781	paperref:269445	|
346381	paperref:270453	paperref:269659	|	exists=NOTEXIST:P=1.0,0.0
372127	paperref:269763	paperref:273361	|
360420	paperref:269888	paperref:272732	|
359460	paperref:270239	paperref:272731	|
383592	paperref:272335	paperref:270187	|	exists=NOTEXIST:P=1.0,0.0
397186	paperref:269133	paperref:272313	|	exists=NOTEXIST:P=1.0,0.0
392044	paperref:273811	paperref:269129	|
392321	paperref:271175	paperref:269139	|
377485	paperref:271008	paperref:269717	|
377380	paperref:270135	paperref:269913	|	exists=NOTEXIST:P=1.0,0.0
370234	paperref:269383	paperref:270867	|	exists=NOTEXIST:P=1.0,0.0
371946	paperref:270194	paperref:272741	|	exists=NOTEXIST:P=1.0,0.0
357115	paperref:269246	paperref:273078	|
360638	paperref:269909	paperref:273728	|	exists=NOTEXIST:P=1.0,0.0
387975	paperref:270189	paperref:273050	|
380744	paperref:270598	paperref:269656	|	exists=NOTEXIST:P=1.0,0.0
353857	paperref:269305	paperref:271568	|	exists=NOTEXIST:P=1.0,0.0
401481	paperref:272712	paperref:272709	|	exists=EXIST:P=0.0,1.0
367449	paperref:269480	paperref:273082	|	exists=NOTEXIST:P=1.0,0.0
377002	paperref:272392	paperref:271594	|
372849	paperref:271908	paperref:270017	|
400108	paperref:273496	paperref:271037	|
347276	paperref:273229	paperref:271684	|	exists=NOTEXIST:P=1.0,0.0
402150	paperref:271486	paperref:271488	|
383072	paperref:270122	paperref:272676	|
367222	paperref:271730	paperref:270018	|	exists=NOTEXIST:P=1.0,0.0
375590	paperref:272961	paperref:274121	|	exists=NOTEXIST:P=1.0,0.0
370633	paperref:272464	paperref:272265	|	exists=NOTEXIST:P=1.0,0.0
348023	paperref:270033	paperref:271735	|
394739	paperref:272315	paperref:269661	|
389322	paperref:270783	paperref:271905	|	exists=NOTEXIST:P=1.0,0.0
374608	paperref:272743	paperref:270614	|
370172	paperref:268538	paperref:268537	|	exists=EXIST:P=0.0,1.0
371009	paperref:272108	paperref:272396	|	exists=NOTEXIST:P=1.0,0.0
394091	paperref:270997	paperref:268522	|
355120	paperref:269242	paperref:269541	|	exists=NOTEXIST:P=1.0,0.0
370517	paperref:269304	paperref:271194	|
350831	paperref:269137	paperref:273021	|
347439	paperref:273178	paperref:270813	|	exists=NOTEXIST:P=1.0,0.0
346058	paperref:268556	paperref:272336	|
372919	paperref:272107	paperref:273291	|
386450	paperref:270118	paperref:270119	|
398756	paperref:274092	paperref:269096	|	exists=NOTEXIST:P=1.0,0.0
361137	paperref:271331	paperref:274130	|	exists=NOTEXIST:P=1.0,0.0
383334	paperref:272334	paperref:274093	|
344031	paperref:270455	paperref:270594	|
381631	paperref:270513	paperref:272676	|
382029	paperref:270592	paperref:273881	|
400708	paperref:269093	paperref:271909	|
345796	paperref:270677	paperref:269091	|
347072	paperref:270676	paperref:269092	|	exists=NOTEXIST:P=1.0,0.0
384894	paperref:272330	paperref:268570	|	exists=NOTEXIST:P=1.0,0.0
349202	paperref:273021	paperref:269030	|	exists=NOTEXIST:P=1.0,0.0
349117	paperref:270241	paperref:269030	|
352276	paperref:272380	paperref:271795	|
392609	paperref:273765	paperref:273757	|	exists=NOTEXIST:P=1.0,0.0
360364	paperref:272314	paperref:272732	|
366850	paperref:273080	paperref:272325	|
367377	paperref:270508	paperref:271226	|	exists=NOTEXIST:P=1.0,0.0
344370	paperref:269891	paperref:270242	|	exists=NOTEXIST:P=1.0,0.0
383672	paperref:272335	paperref:271983	|
351883	paperref:272343	paperref:270194	|	exists=NOTEXIST:P=1.0,0.0
