DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
553900	paperref:489803	|	paperref:489627	|	exists=EXIST:P=0.0,1.0
544164	paperref:488532	|	paperref:486764	|
544458	paperref:490605	|	paperref:486600	|	exists=NOTEXIST:P=1.0,0.0
547605	paperref:488965	|	paperref:489930	|
570709	paperref:485959	|	paperref:488415	|	exists=EXIST:P=0.0,1.0
566456	paperref:488914	|	paperref:486967	|	exists=EXIST:P=0.0,1.0
567749	paperref:486458	|	paperref:491454	|	exists=EXIST:P=0.0,1.0
570541	paperref:486705	|	paperref:491469	|	exists=NOTEXIST:P=1.0,0.0
575886	paperref:487565	|	paperref:488615	|	exists=EXIST:P=0.0,1.0
548582	paperref:488392	|	paperref:489210	|	exists=NOTEXIST:P=1.0,0.0
574856	paperref:487246	|	paperref:489977	|
544744	paperref:486223	|	paperref:487770	|	exists=EXIST:P=0.0,1.0
563966	paperref:490283	|	paperref:489720	|
552488	paperref:486506	|	paperref:491389	|	exists=EXIST:P=0.0,1.0
574668	paperref:486969	|	paperref:489285	|
549591	paperref:488592	|	paperref:485958	|	exists=EXIST:P=0.0,1.0
557038	paperref:489291	|	paperref:491161	|	exists=EXIST:P=0.0,1.0
547184	paperref:489848	|	paperref:486002	|	exists=EXIST:P=0.0,1.0
558319	paperref:486931	|	paperref:486982	|	exists=EXIST:P=0.0,1.0
553777	paperref:488163	|	paperref:491012	|
551996	paperref:488179	|	paperref:489920	|	exists=EXIST:P=0.0,1.0
576229	paperref:490045	|	paperref:489992	|	exists=EXIST:P=0.0,1.0
553558	paperref:490869	|	paperref:486389	|
549973	paperref:487507	|	paperref:489112	|
559138	paperref:490372	|	paperref:490638	|	exists=NOTEXIST:P=1.0,0.0
551389	paperref:486157	|	paperref:487197	|	exists=EXIST:P=0.0,1.0
554977	paperref:489147	|	paperref:487281	|	exists=EXIST:P=0.0,1.0
549521	paperref:488497	|	paperref:488073	|
548643	paperref:487591	|	paperref:489816	|	exists=EXIST:P=0.0,1.0
550829	paperref:489184	|	paperref:490621	|	exists=NOTEXIST:P=1.0,0.0
550400	paperref:489215	|	paperref:490307	|	exists=EXIST:P=0.0,1.0
573586	paperref:487018	|	paperref:490391	|	exists=NOTEXIST:P=1.0,0.0
551094	paperref:488114	|	paperref:487334	|	exists=EXIST:P=0.0,1.0
575570	paperref:485890	|	paperref:486246	|	exists=NOTEXIST:P=1.0,0.0
549830	paperref:486159	|	paperref:489284	|	exists=NOTEXIST:P=1.0,0.0
561192	paperref:489290	|	paperref:488023	|	exists=EXIST:P=0.0,1.0
558553	paperref:489479	|	paperref:488893	|	exists=EXIST:P=0.0,1.0
549935	paperref:485778	|	paperref:491108	|	exists=EXIST:P=0.0,1.0
544016	paperref:486776	|	paperref:490551	|	exists=EXIST:P=0.0,1.0
565695	paperref:485683	|	paperref:489653	|	exists=EXIST:P=0.0,1.0
565721	paperref:486070	|	paperref:486755	|
542097	paperref:485904	|	paperref:485644	|	exists=NOTEXIST:P=1.0,0.0
555735	paperref:489815	|	paperref:486809	|
568162	paperref:491408	|	paperref:488703	|	exists=EXIST:P=0.0,1.0
543301	paperref:490133	|	paperref:490539	|	exists=NOTEXIST:P=1.0,0.0
564696	paperref:485780	|	paperref:487542	|
547974	paperref:487579	|	paperref:486068	|	exists=EXIST:P=0.0,1.0
544555	paperref:490964	|	paperref:490262	|	exists=EXIST:P=0.0,1.0
562791	paperref:486247	|	paperref:491341	|	exists=EXIST:P=0.0,1.0
573354	paperref:490300	|	paperref:487008	|	exists=EXIST:P=0.0,1.0
562461	paperref:490766	|	paperref:488189	|	exists=EXIST:P=0.0,1.0
550215	paperref:487978	|	paperref:486066	|	exists=NOTEXIST:P=1.0,0.0
566467	paperref:486476	|	paperref:487172	|	exists=EXIST:P=0.0,1.0
560972	paperref:490299	|	paperref:487007	|	exists=EXIST:P=0.0,1.0
559146	paperref:491209	|	paperref:490914	|	exists=NOTEXIST:P=1.0,0.0
565502	paperref:486833	|	paperref:486423	|	exists=NOTEXIST:P=1.0,0.0
563298	paperref:489910	|	paperref:487088	|	exists=EXIST:P=0.0,1.0
548773	paperref:486434	|	paperref:490040	|	exists=EXIST:P=0.0,1.0
571356	paperref:490284	|	paperref:489625	|	exists=EXIST:P=0.0,1.0
542312	paperref:489289	|	paperref:486923	|	exists=EXIST:P=0.0,1.0
548473	paperref:488920	|	paperref:488193	|	exists=NOTEXIST:P=1.0,0.0
555647	paperref:489428	|	paperref:487666	|	exists=EXIST:P=0.0,1.0
545320	paperref:487135	|	paperref:489267	|	exists=EXIST:P=0.0,1.0
573905	paperref:489850	|	paperref:490928	|	exists=EXIST:P=0.0,1.0
551043	paperref:491343	|	paperref:488529	|	exists=EXIST:P=0.0,1.0
551898	paperref:487049	|	paperref:489582	|	exists=NOTEXIST:P=1.0,0.0
556853	paperref:490946	|	paperref:487117	|
551283	paperref:490716	|	paperref:489653	|	exists=NOTEXIST:P=1.0,0.0
560562	paperref:489305	|	paperref:490164	|	exists=EXIST:P=0.0,1.0
560240	paperref:488093	|	paperref:487126	|	exists=NOTEXIST:P=1.0,0.0
549538	paperref:490155	|	paperref:486123	|
563658	paperref:490828	|	paperref:490709	|	exists=EXIST:P=0.0,1.0
557780	paperref:488170	|	paperref:490658	|	exists=EXIST:P=0.0,1.0
543308	paperref:490720	|	paperref:488595	|	exists=EXIST:P=0.0,1.0
553938	paperref:486698	|	paperref:487663	|
561245	paperref:486483	|	paperref:489325	|
555898	paperref:488103	|	paperref:486274	|
573902	paperref:489850	|	paperref:486057	|
572163	paperref:488084	|	paperref:486275	|
556231	paperref:489606	|	paperref:486064	|	exists=NOTEXIST:P=1.0,0.0
546969	paperref:488136	|	paperref:490871	|	exists=NOTEXIST:P=1.0,0.0
544172	paperref:488109	|	paperref:489646	|	exists=NOTEXIST:P=1.0,0.0
542150	paperref:489289	|	paperref:488548	|	exists=EXIST:P=0.0,1.0
567908	paperref:491330	|	paperref:485900	|	exists=NOTEXIST:P=1.0,0.0
563518	paperref:487578	|	paperref:488308	|	exists=EXIST:P=0.0,1.0
574631	paperref:486320	|	paperref:488278	|	exists=NOTEXIST:P=1.0,0.0
571551	paperref:490284	|	paperref:491018	|
550390	paperref:489666	|	paperref:489165	|
556526	paperref:489536	|	paperref:486820	|	exists=EXIST:P=0.0,1.0
542783	paperref:485771	|	paperref:488432	|	exists=EXIST:P=0.0,1.0
554000	paperref:486548	|	paperref:488343	|	exists=EXIST:P=0.0,1.0
550284	paperref:490121	|	paperref:489435	|
553920	paperref:489803	|	paperref:489231	|
549433	paperref:489703	|	paperref:491119	|	exists=EXIST:P=0.0,1.0
573853	paperref:490214	|	paperref:486954	|	exists=EXIST:P=0.0,1.0
556698	paperref:488699	|	paperref:490550	|	exists=EXIST:P=0.0,1.0
575991	paperref:486537	|	paperref:491321	|
558124	paperref:488501	|	paperref:488292	|	exists=NOTEXIST:P=1.0,0.0
566650	paperref:488286	|	paperref:485708	|	exists=NOTEXIST:P=1.0,0.0
551582	paperref:489323	|	paperref:487907	|	exists=EXIST:P=0.0,1.0
567376	paperref:489210	|	paperref:490688	|	exists=EXIST:P=0.0,1.0
548584	paperref:488392	|	paperref:490087	|
546085	paperref:490546	|	paperref:488814	|	exists=EXIST:P=0.0,1.0
570678	paperref:488077	|	paperref:487656	|	exists=EXIST:P=0.0,1.0
542264	paperref:489289	|	paperref:491122	|	exists=EXIST:P=0.0,1.0
576407	paperref:490015	|	paperref:488170	|
550952	paperref:486026	|	paperref:488182	|
566818	paperref:485577	|	paperref:487203	|
556307	paperref:486650	|	paperref:487129	|	exists=NOTEXIST:P=1.0,0.0
570928	paperref:487992	|	paperref:487901	|	exists=EXIST:P=0.0,1.0
573360	paperref:490300	|	paperref:488995	|	exists=EXIST:P=0.0,1.0
561631	paperref:487761	|	paperref:487382	|	exists=EXIST:P=0.0,1.0
549750	paperref:487136	|	paperref:487851	|	exists=NOTEXIST:P=1.0,0.0
552360	paperref:487837	|	paperref:490414	|
548475	paperref:489435	|	paperref:486740	|	exists=EXIST:P=0.0,1.0
559546	paperref:491129	|	paperref:490453	|	exists=EXIST:P=0.0,1.0
558857	paperref:486055	|	paperref:486241	|	exists=EXIST:P=0.0,1.0
544036	paperref:487259	|	paperref:486521	|	exists=EXIST:P=0.0,1.0
560066	paperref:487257	|	paperref:489667	|	exists=EXIST:P=0.0,1.0
558625	paperref:488188	|	paperref:488223	|	exists=EXIST:P=0.0,1.0
576154	paperref:487013	|	paperref:486158	|	exists=NOTEXIST:P=1.0,0.0
565719	paperref:486070	|	paperref:487813	|
555935	paperref:490962	|	paperref:486452	|	exists=EXIST:P=0.0,1.0
543751	paperref:490282	|	paperref:486657	|	exists=EXIST:P=0.0,1.0
557969	paperref:486715	|	paperref:488389	|	exists=EXIST:P=0.0,1.0
570597	paperref:491081	|	paperref:487194	|	exists=NOTEXIST:P=1.0,0.0
546575	paperref:487920	|	paperref:488928	|	exists=EXIST:P=0.0,1.0
546171	paperref:486512	|	paperref:489977	|	exists=NOTEXIST:P=1.0,0.0
567811	paperref:488750	|	paperref:487784	|	exists=EXIST:P=0.0,1.0
576058	paperref:490681	|	paperref:487922	|	exists=EXIST:P=0.0,1.0
553177	paperref:488153	|	paperref:489426	|	exists=EXIST:P=0.0,1.0
558185	paperref:488221	|	paperref:488509	|	exists=NOTEXIST:P=1.0,0.0
550569	paperref:485761	|	paperref:489149	|	exists=EXIST:P=0.0,1.0
545355	paperref:485803	|	paperref:490083	|	exists=EXIST:P=0.0,1.0
569294	paperref:487862	|	paperref:489721	|	exists=EXIST:P=0.0,1.0
550135	paperref:487691	|	paperref:486080	|	exists=EXIST:P=0.0,1.0
568924	paperref:488755	|	paperref:489351	|
575889	paperref:487565	|	paperref:488772	|	exists=EXIST:P=0.0,1.0
560278	paperref:485779	|	paperref:488260	|
568407	paperref:490794	|	paperref:489461	|	exists=EXIST:P=0.0,1.0
546806	paperref:489965	|	paperref:489924	|
573448	paperref:487285	|	paperref:486815	|	exists=NOTEXIST:P=1.0,0.0
574504	paperref:488082	|	paperref:491252	|	exists=EXIST:P=0.0,1.0
544970	paperref:485960	|	paperref:488760	|	exists=NOTEXIST:P=1.0,0.0
552858	paperref:487079	|	paperref:488537	|	exists=NOTEXIST:P=1.0,0.0
558237	paperref:490753	|	paperref:489401	|	exists=NOTEXIST:P=1.0,0.0
557019	paperref:489291	|	paperref:487011	|	exists=EXIST:P=0.0,1.0
561808	paperref:490664	|	paperref:488936	|
552088	paperref:486081	|	paperref:485990	|	exists=EXIST:P=0.0,1.0
568118	paperref:490172	|	paperref:487978	|	exists=NOTEXIST:P=1.0,0.0
547637	paperref:485968	|	paperref:490406	|	exists=EXIST:P=0.0,1.0
566236	paperref:485885	|	paperref:490390	|	exists=EXIST:P=0.0,1.0
555312	paperref:486093	|	paperref:490209	|	exists=NOTEXIST:P=1.0,0.0
576206	paperref:490045	|	paperref:485768	|	exists=EXIST:P=0.0,1.0
554619	paperref:486129	|	paperref:491336	|	exists=NOTEXIST:P=1.0,0.0
570852	paperref:485811	|	paperref:490121	|
566732	paperref:489176	|	paperref:486458	|	exists=EXIST:P=0.0,1.0
567864	paperref:491424	|	paperref:488982	|	exists=EXIST:P=0.0,1.0
544963	paperref:489554	|	paperref:490884	|	exists=EXIST:P=0.0,1.0
544942	paperref:489755	|	paperref:487080	|
544985	paperref:486060	|	paperref:488591	|
552024	paperref:489827	|	paperref:490644	|
573219	paperref:486474	|	paperref:487173	|
556619	paperref:487605	|	paperref:489166	|
545324	paperref:487135	|	paperref:488142	|	exists=EXIST:P=0.0,1.0
552922	paperref:487492	|	paperref:490392	|
552742	paperref:488744	|	paperref:486090	|	exists=EXIST:P=0.0,1.0
563318	paperref:489292	|	paperref:489998	|	exists=EXIST:P=0.0,1.0
549738	paperref:488572	|	paperref:489132	|	exists=EXIST:P=0.0,1.0
544430	paperref:490016	|	paperref:487071	|
560785	paperref:487032	|	paperref:485897	|	exists=NOTEXIST:P=1.0,0.0
555432	paperref:490063	|	paperref:490037	|	exists=EXIST:P=0.0,1.0
564428	paperref:488083	|	paperref:488772	|	exists=EXIST:P=0.0,1.0
563928	paperref:490283	|	paperref:489626	|	exists=EXIST:P=0.0,1.0
542579	paperref:488680	|	paperref:486271	|	exists=EXIST:P=0.0,1.0
573797	paperref:489838	|	paperref:487598	|	exists=EXIST:P=0.0,1.0
544896	paperref:487090	|	paperref:488857	|	exists=EXIST:P=0.0,1.0
542559	paperref:485667	|	paperref:486375	|	exists=EXIST:P=0.0,1.0
559775	paperref:488351	|	paperref:488383	|
559905	paperref:487439	|	paperref:489383	|	exists=NOTEXIST:P=1.0,0.0
567488	paperref:489961	|	paperref:487169	|	exists=EXIST:P=0.0,1.0
559890	paperref:491114	|	paperref:490279	|	exists=EXIST:P=0.0,1.0
575782	paperref:486473	|	paperref:490293	|
560218	paperref:488010	|	paperref:488340	|	exists=EXIST:P=0.0,1.0
545382	paperref:491240	|	paperref:489088	|	exists=EXIST:P=0.0,1.0
549431	paperref:489703	|	paperref:491118	|	exists=EXIST:P=0.0,1.0
566097	paperref:488255	|	paperref:488978	|	exists=EXIST:P=0.0,1.0
542741	paperref:486573	|	paperref:491253	|
550817	paperref:489184	|	paperref:490767	|
573000	paperref:487711	|	paperref:490354	|	exists=EXIST:P=0.0,1.0
548078	paperref:491197	|	paperref:489242	|	exists=EXIST:P=0.0,1.0
575612	paperref:488161	|	paperref:491011	|	exists=EXIST:P=0.0,1.0
542551	paperref:487044	|	paperref:491027	|	exists=EXIST:P=0.0,1.0
573625	paperref:490674	|	paperref:488068	|
569300	paperref:487862	|	paperref:489718	|	exists=EXIST:P=0.0,1.0
556518	paperref:489458	|	paperref:490301	|	exists=NOTEXIST:P=1.0,0.0
560534	paperref:489305	|	paperref:488480	|
544938	paperref:490023	|	paperref:485966	|	exists=EXIST:P=0.0,1.0
574919	paperref:491207	|	paperref:487182	|	exists=EXIST:P=0.0,1.0
552112	paperref:485958	|	paperref:486816	|
556874	paperref:486963	|	paperref:490682	|	exists=NOTEXIST:P=1.0,0.0
565139	paperref:490785	|	paperref:486925	|	exists=EXIST:P=0.0,1.0
573305	paperref:485924	|	paperref:490866	|
571471	paperref:490284	|	paperref:487423	|	exists=EXIST:P=0.0,1.0
567293	paperref:486664	|	paperref:486909	|	exists=EXIST:P=0.0,1.0
554467	paperref:490066	|	paperref:490067	|
548801	paperref:491435	|	paperref:489466	|	exists=EXIST:P=0.0,1.0
560528	paperref:489305	|	paperref:487855	|
556187	paperref:487062	|	paperref:488126	|	exists=NOTEXIST:P=1.0,0.0
550749	paperref:488611	|	paperref:486066	|	exists=EXIST:P=0.0,1.0
544785	paperref:488112	|	paperref:490262	|	exists=EXIST:P=0.0,1.0
558278	paperref:487880	|	paperref:491126	|
555650	paperref:489428	|	paperref:491475	|	exists=EXIST:P=0.0,1.0
546444	paperref:490046	|	paperref:489832	|
573478	paperref:487936	|	paperref:489316	|	exists=EXIST:P=0.0,1.0
558837	paperref:491037	|	paperref:488599	|	exists=EXIST:P=0.0,1.0
550062	paperref:490043	|	paperref:486825	|
547239	paperref:486312	|	paperref:488867	|	exists=NOTEXIST:P=1.0,0.0
569482	paperref:486447	|	paperref:486898	|	exists=EXIST:P=0.0,1.0
547686	paperref:487472	|	paperref:487503	|	exists=EXIST:P=0.0,1.0
545203	paperref:486449	|	paperref:488965	|	exists=EXIST:P=0.0,1.0
542756	paperref:487180	|	paperref:486254	|	exists=EXIST:P=0.0,1.0
570226	paperref:489127	|	paperref:486150	|	exists=EXIST:P=0.0,1.0
546560	paperref:490414	|	paperref:486398	|	exists=EXIST:P=0.0,1.0
542428	paperref:486335	|	paperref:487253	|	exists=NOTEXIST:P=1.0,0.0
573456	paperref:486862	|	paperref:488997	|	exists=EXIST:P=0.0,1.0
566397	paperref:491064	|	paperref:488626	|	exists=NOTEXIST:P=1.0,0.0
559544	paperref:491129	|	paperref:487278	|	exists=EXIST:P=0.0,1.0
542625	paperref:491274	|	paperref:489318	|	exists=EXIST:P=0.0,1.0
563777	paperref:485633	|	paperref:485748	|	exists=NOTEXIST:P=1.0,0.0
548259	paperref:489748	|	paperref:490033	|	exists=EXIST:P=0.0,1.0
570388	paperref:491044	|	paperref:488012	|	exists=NOTEXIST:P=1.0,0.0
550866	paperref:487620	|	paperref:486852	|	exists=EXIST:P=0.0,1.0
562043	paperref:490944	|	paperref:490480	|
561866	paperref:490726	|	paperref:490202	|	exists=EXIST:P=0.0,1.0
560016	paperref:485863	|	paperref:487315	|	exists=NOTEXIST:P=1.0,0.0
559659	paperref:487906	|	paperref:489066	|	exists=EXIST:P=0.0,1.0
558578	paperref:488731	|	paperref:488562	|	exists=NOTEXIST:P=1.0,0.0
565934	paperref:490049	|	paperref:486381	|	exists=EXIST:P=0.0,1.0
549777	paperref:488971	|	paperref:487582	|	exists=NOTEXIST:P=1.0,0.0
559980	paperref:485686	|	paperref:489653	|	exists=EXIST:P=0.0,1.0
556318	paperref:486010	|	paperref:486661	|	exists=NOTEXIST:P=1.0,0.0
549189	paperref:490032	|	paperref:486832	|	exists=EXIST:P=0.0,1.0
575513	paperref:485726	|	paperref:487964	|	exists=NOTEXIST:P=1.0,0.0
562887	paperref:490163	|	paperref:489596	|	exists=NOTEXIST:P=1.0,0.0
547028	paperref:487886	|	paperref:490004	|	exists=EXIST:P=0.0,1.0
559359	paperref:487672	|	paperref:487827	|	exists=EXIST:P=0.0,1.0
561981	paperref:486771	|	paperref:489238	|
559684	paperref:487361	|	paperref:489889	|	exists=EXIST:P=0.0,1.0
563802	paperref:490283	|	paperref:490608	|	exists=EXIST:P=0.0,1.0
569374	paperref:489542	|	paperref:485819	|	exists=NOTEXIST:P=1.0,0.0
567453	paperref:489879	|	paperref:487340	|	exists=EXIST:P=0.0,1.0
570474	paperref:487521	|	paperref:485779	|	exists=EXIST:P=0.0,1.0
548415	paperref:488807	|	paperref:488830	|	exists=EXIST:P=0.0,1.0
545581	paperref:489422	|	paperref:487913	|	exists=NOTEXIST:P=1.0,0.0
566847	paperref:488682	|	paperref:486762	|	exists=EXIST:P=0.0,1.0
570484	paperref:487521	|	paperref:490727	|	exists=EXIST:P=0.0,1.0
551386	paperref:486289	|	paperref:487682	|
559234	paperref:489332	|	paperref:486335	|	exists=NOTEXIST:P=1.0,0.0
555482	paperref:486730	|	paperref:491174	|	exists=EXIST:P=0.0,1.0
570547	paperref:488511	|	paperref:485608	|	exists=EXIST:P=0.0,1.0
573588	paperref:487018	|	paperref:490778	|
554220	paperref:486371	|	paperref:486636	|	exists=EXIST:P=0.0,1.0
575605	paperref:485838	|	paperref:488471	|	exists=NOTEXIST:P=1.0,0.0
558703	paperref:489118	|	paperref:490479	|	exists=EXIST:P=0.0,1.0
542922	paperref:488361	|	paperref:490588	|
561333	paperref:485786	|	paperref:491270	|
565207	paperref:485994	|	paperref:491331	|	exists=NOTEXIST:P=1.0,0.0
557820	paperref:488164	|	paperref:490981	|
564935	paperref:490667	|	paperref:489068	|	exists=NOTEXIST:P=1.0,0.0
575266	paperref:488951	|	paperref:490840	|	exists=EXIST:P=0.0,1.0
553104	paperref:487640	|	paperref:490087	|
548350	paperref:485636	|	paperref:486791	|	exists=EXIST:P=0.0,1.0
547963	paperref:490595	|	paperref:491385	|
555032	paperref:490044	|	paperref:486957	|
548481	paperref:488828	|	paperref:489827	|
576204	paperref:490045	|	paperref:490245	|	exists=EXIST:P=0.0,1.0
558114	paperref:490203	|	paperref:486803	|
547585	paperref:488554	|	paperref:489289	|
554949	paperref:487485	|	paperref:491036	|
560670	paperref:489590	|	paperref:488911	|
557733	paperref:486517	|	paperref:487662	|
548127	paperref:488133	|	paperref:488795	|
545897	paperref:487800	|	paperref:487451	|	exists=EXIST:P=0.0,1.0
562314	paperref:486873	|	paperref:486023	|	exists=EXIST:P=0.0,1.0
547483	paperref:486450	|	paperref:486347	|	exists=NOTEXIST:P=1.0,0.0
559088	paperref:488922	|	paperref:485709	|
573249	paperref:489380	|	paperref:489455	|	exists=EXIST:P=0.0,1.0
561626	paperref:487761	|	paperref:490969	|	exists=EXIST:P=0.0,1.0
543990	paperref:491306	|	paperref:489294	|	exists=EXIST:P=0.0,1.0
566676	paperref:486099	|	paperref:487727	|
550861	paperref:490169	|	paperref:488505	|	exists=EXIST:P=0.0,1.0
575690	paperref:491157	|	paperref:488988	|	exists=EXIST:P=0.0,1.0
561369	paperref:489688	|	paperref:490199	|	exists=EXIST:P=0.0,1.0
557835	paperref:490778	|	paperref:486341	|
572650	paperref:488743	|	paperref:488966	|	exists=EXIST:P=0.0,1.0
563427	paperref:487865	|	paperref:489045	|	exists=EXIST:P=0.0,1.0
544039	paperref:487259	|	paperref:490397	|	exists=EXIST:P=0.0,1.0
558582	paperref:488731	|	paperref:491141	|	exists=EXIST:P=0.0,1.0
562281	paperref:490402	|	paperref:487056	|	exists=EXIST:P=0.0,1.0
543539	paperref:490282	|	paperref:491217	|	exists=EXIST:P=0.0,1.0
546364	paperref:491234	|	paperref:488659	|	exists=EXIST:P=0.0,1.0
571290	paperref:490284	|	paperref:490656	|	exists=EXIST:P=0.0,1.0
575985	paperref:488718	|	paperref:487287	|	exists=NOTEXIST:P=1.0,0.0
563949	paperref:490283	|	paperref:489228	|	exists=EXIST:P=0.0,1.0
574641	paperref:488735	|	paperref:490889	|	exists=NOTEXIST:P=1.0,0.0
570621	paperref:488825	|	paperref:489536	|	exists=EXIST:P=0.0,1.0
553080	paperref:489370	|	paperref:490362	|	exists=EXIST:P=0.0,1.0
571476	paperref:490284	|	paperref:489481	|	exists=EXIST:P=0.0,1.0
570962	paperref:489107	|	paperref:490689	|	exists=EXIST:P=0.0,1.0
560261	paperref:491032	|	paperref:486231	|	exists=EXIST:P=0.0,1.0
549307	paperref:488854	|	paperref:486317	|	exists=NOTEXIST:P=1.0,0.0
544821	paperref:485929	|	paperref:487724	|
542251	paperref:489289	|	paperref:489691	|
545983	paperref:491294	|	paperref:485727	|	exists=EXIST:P=0.0,1.0
545148	paperref:489393	|	paperref:489974	|	exists=EXIST:P=0.0,1.0
542412	paperref:489624	|	paperref:487069	|	exists=EXIST:P=0.0,1.0
542153	paperref:489289	|	paperref:489133	|	exists=EXIST:P=0.0,1.0
551420	paperref:489806	|	paperref:489018	|	exists=EXIST:P=0.0,1.0
574391	paperref:490257	|	paperref:487424	|	exists=EXIST:P=0.0,1.0
558164	paperref:490917	|	paperref:491422	|	exists=NOTEXIST:P=1.0,0.0
558798	paperref:491259	|	paperref:488752	|
569822	paperref:489969	|	paperref:489419	|	exists=EXIST:P=0.0,1.0
570569	paperref:487176	|	paperref:490536	|	exists=EXIST:P=0.0,1.0
561464	paperref:488254	|	paperref:487274	|	exists=EXIST:P=0.0,1.0
548405	paperref:488807	|	paperref:488060	|	exists=EXIST:P=0.0,1.0
547958	paperref:490595	|	paperref:491350	|	exists=EXIST:P=0.0,1.0
546825	paperref:487713	|	paperref:488426	|
576188	paperref:490045	|	paperref:490986	|
575594	paperref:487258	|	paperref:487594	|	exists=EXIST:P=0.0,1.0
567001	paperref:486351	|	paperref:490057	|	exists=EXIST:P=0.0,1.0
572399	paperref:491121	|	paperref:487362	|	exists=EXIST:P=0.0,1.0
558348	paperref:490729	|	paperref:491256	|	exists=EXIST:P=0.0,1.0
548073	paperref:486775	|	paperref:491222	|	exists=NOTEXIST:P=1.0,0.0
547878	paperref:488183	|	paperref:489765	|	exists=EXIST:P=0.0,1.0
556608	paperref:487971	|	paperref:489602	|
561790	paperref:487872	|	paperref:488762	|	exists=NOTEXIST:P=1.0,0.0
570618	paperref:488825	|	paperref:490369	|	exists=NOTEXIST:P=1.0,0.0
550054	paperref:490043	|	paperref:488173	|	exists=EXIST:P=0.0,1.0
574511	paperref:488082	|	paperref:487334	|	exists=EXIST:P=0.0,1.0
563029	paperref:486586	|	paperref:488668	|	exists=EXIST:P=0.0,1.0
559286	paperref:488614	|	paperref:489459	|
573058	paperref:488874	|	paperref:487997	|
563705	paperref:488586	|	paperref:489975	|	exists=EXIST:P=0.0,1.0
561846	paperref:490726	|	paperref:488888	|	exists=EXIST:P=0.0,1.0
544553	paperref:489533	|	paperref:487389	|	exists=EXIST:P=0.0,1.0
554661	paperref:489304	|	paperref:488677	|	exists=EXIST:P=0.0,1.0
560834	paperref:486751	|	paperref:487747	|	exists=EXIST:P=0.0,1.0
558451	paperref:486086	|	paperref:491097	|
561386	paperref:489351	|	paperref:488025	|	exists=EXIST:P=0.0,1.0
566262	paperref:488095	|	paperref:489096	|
544886	paperref:487106	|	paperref:490078	|	exists=NOTEXIST:P=1.0,0.0
563735	paperref:490939	|	paperref:487750	|	exists=EXIST:P=0.0,1.0
563419	paperref:485757	|	paperref:490804	|	exists=NOTEXIST:P=1.0,0.0
572807	paperref:488178	|	paperref:489920	|	exists=EXIST:P=0.0,1.0
556493	paperref:490355	|	paperref:491337	|	exists=EXIST:P=0.0,1.0
545763	paperref:491122	|	paperref:490929	|	exists=EXIST:P=0.0,1.0
573651	paperref:489136	|	paperref:489810	|
565791	paperref:486932	|	paperref:491420	|	exists=EXIST:P=0.0,1.0
543962	paperref:489485	|	paperref:489759	|
562474	paperref:491451	|	paperref:486645	|	exists=EXIST:P=0.0,1.0
550570	paperref:485761	|	paperref:486814	|	exists=EXIST:P=0.0,1.0
543384	paperref:486072	|	paperref:487666	|	exists=EXIST:P=0.0,1.0
572840	paperref:491233	|	paperref:486801	|
575744	paperref:486288	|	paperref:486361	|
559833	paperref:490358	|	paperref:489971	|
568305	paperref:489993	|	paperref:489629	|	exists=NOTEXIST:P=1.0,0.0
544063	paperref:487765	|	paperref:489693	|	exists=EXIST:P=0.0,1.0
568789	paperref:486863	|	paperref:488999	|	exists=EXIST:P=0.0,1.0
550254	paperref:489349	|	paperref:485790	|
549617	paperref:485598	|	paperref:487956	|
553012	paperref:489222	|	paperref:485905	|	exists=EXIST:P=0.0,1.0
555350	paperref:486700	|	paperref:486911	|	exists=NOTEXIST:P=1.0,0.0
563839	paperref:490283	|	paperref:486192	|	exists=EXIST:P=0.0,1.0
564050	paperref:490283	|	paperref:488996	|	exists=EXIST:P=0.0,1.0
572730	paperref:489381	|	paperref:489062	|	exists=EXIST:P=0.0,1.0
545090	paperref:490052	|	paperref:488737	|	exists=NOTEXIST:P=1.0,0.0
551664	paperref:491232	|	paperref:489846	|
543097	paperref:489303	|	paperref:488977	|	exists=EXIST:P=0.0,1.0
556909	paperref:489291	|	paperref:490794	|	exists=EXIST:P=0.0,1.0
556676	paperref:490243	|	paperref:487111	|	exists=NOTEXIST:P=1.0,0.0
575714	paperref:487962	|	paperref:485848	|	exists=EXIST:P=0.0,1.0
549493	paperref:485942	|	paperref:486877	|	exists=EXIST:P=0.0,1.0
566256	paperref:488095	|	paperref:490591	|
554497	paperref:490059	|	paperref:489856	|	exists=EXIST:P=0.0,1.0
566668	paperref:490919	|	paperref:489331	|
559631	paperref:487633	|	paperref:491124	|
561371	paperref:489419	|	paperref:486303	|
574805	paperref:488871	|	paperref:490154	|	exists=EXIST:P=0.0,1.0
554478	paperref:490059	|	paperref:488790	|	exists=EXIST:P=0.0,1.0
555609	paperref:489428	|	paperref:488122	|	exists=EXIST:P=0.0,1.0
546628	paperref:488218	|	paperref:491227	|
568043	paperref:490836	|	paperref:490546	|
568434	paperref:486354	|	paperref:490523	|	exists=NOTEXIST:P=1.0,0.0
553243	paperref:488252	|	paperref:487171	|	exists=NOTEXIST:P=1.0,0.0
561478	paperref:487395	|	paperref:490590	|	exists=EXIST:P=0.0,1.0
547906	paperref:491314	|	paperref:486515	|
563226	paperref:490730	|	paperref:486187	|	exists=EXIST:P=0.0,1.0
