185	238
36	113
312	295
323	80
39	98
248	254
157	149
278	98
54	264
34	2
253	270
312	107
265	183
231	31
310	15
236	113
299	270
262	19
195	38
248	268
74	159
67	120
308	273
54	295
311	148
19	181
279	327
311	64
202	117
311	269
148	138
36	238
19	251
324	259
158	188
301	243
138	251
200	318
57	46
265	267
285	150
15	321
4	80
63	310
19	37
235	241
152	247
200	228
27	240
316	48
304	150
95	164
267	285
251	163
115	271
299	56
145	38
299	238
226	115
243	254
152	251
326	305
199	69
151	254
55	16
158	305
279	212
316	31
106	131
300	172
305	109
245	262
264	170
122	212
304	61
92	313
44	143
294	164
152	306
186	56
160	54
71	12
321	16
103	302
142	98
54	37
12	202
102	141
245	135
152	92
303	26
222	306
199	255
262	321
226	160
14	267
92	145
57	282
160	25
326	7
265	131
217	212
172	285
74	37
177	228
20	163
101	251
95	208
59	98
208	266
248	12
36	207
224	71
262	324
292	103
177	24
41	97
77	31
265	245
279	83
328	109
135	247
229	30
142	282
250	101
311	22
193	295
44	212
18	71
15	247
287	34
262	302
172	109
1	120
199	208
182	114
33	172
92	324
28	104
235	290
312	199
95	117
212	16
287	95
311	4
250	173
191	273
303	304
97	163
253	131
229	177
265	291
197	324
296	141
318	159
1	310
226	238
226	254
27	26
226	103
201	167
1	106
83	114
22	308
291	142
291	287
131	98
113	55
102	328
262	151
160	109
318	266
248	204
235	131
226	3
311	120
207	120
74	326
20	283
321	143
210	208
195	280
301	202
103	238
30	132
116	247
174	12
304	117
14	86
197	164
57	48
280	251
243	97
279	280
306	202
148	25
34	313
167	313
82	78
217	247
25	16
114	300
89	264
26	208
107	54
201	263
117	2
229	109
312	98
186	267
177	80
57	247
173	124
146	51
92	2
220	118
271	98
235	272
235	49
28	113
326	117
151	98
197	290
186	222
323	204
198	283
67	24
181	7
67	135
222	24
276	143
253	259
4	220
12	55
272	302
39	74
82	143
26	78
91	160
219	202
67	159
26	299
77	241
272	267
182	92
122	327
157	97
278	220
92	255
303	158
283	24
148	289
167	92
253	98
181	268
181	164
253	227
195	26
249	37
191	285
286	101
186	253
19	243
69	318
300	159
326	124
149	97
18	69
306	173
74	301
209	150
186	150
152	252
268	163
217	55
229	89
296	324
311	280
325	30
228	193
227	64
160	217
106	220
287	226
272	304
248	282
312	318
252	263
311	326
120	302
160	218
107	69
305	55
71	328
132	310
157	69
227	285
106	308
291	109
226	59
95	77
75	220
219	95
185	151
207	328
61	241
152	137
20	71
138	135
107	204
188	290
283	136
108	75
182	122
240	273
106	151
7	159
141	166
191	146
323	118
135	16
142	185
27	104
219	46
47	25
201	247
19	132
182	15
138	218
23	113
74	200
265	64
38	7
325	183
71	327
135	188
41	299
264	146
152	269
26	209
299	97
142	248
97	247
198	193
61	55
27	217
250	278
195	181
157	51
231	301
226	152
114	148
135	318
63	188
236	51
325	49
160	120
200	143
83	280
166	285
287	166
108	69
83	34
243	31
267	42
224	3
248	217
67	255
276	208
278	46
299	38
255	146
226	172
318	51
249	80
209	109
265	253
36	202
263	99
4	104
172	98
1	44
33	56
83	37
286	138
98	104
270	208
200	109
323	86
59	166
160	30
199	77
140	304
262	137
278	172
226	22
113	251
269	163
229	143
33	164
157	109
140	290
63	247
301	113
174	150
56	318
292	22
241	247
198	289
186	132
195	304
210	25
299	288
80	209
167	99
41	131
296	7
197	99
313	209
303	228
255	109
92	302
3	166
287	251
26	30
249	326
114	306
250	254
131	16
183	241
41	296
198	243
265	220
300	255
102	202
182	313
268	324
324	49
218	282
195	7
41	145
14	67
291	22
327	282
23	197
280	46
164	254
195	119
296	310
219	306
71	220
310	103
124	46
132	276
303	78
272	212
39	124
142	41
245	89
177	302
36	296
181	77
224	324
191	136
235	328
181	295
92	269
20	75
185	227
245	31
97	51
195	69
300	143
253	146
226	323
26	18
80	118
3	31
231	97
228	12
145	306
173	31
138	324
74	3
326	238
300	75
310	302
236	228
289	276
28	270
118	143
269	150
41	27
135	204
122	138
300	131
59	143
195	23
227	37
249	22
20	305
306	285
299	37
186	269
158	288
114	288
172	24
306	243
262	61
174	78
204	269
142	272
61	99
75	285
54	204
199	249
272	25
288	324
250	224
229	200
328	151
118	282
240	25
14	227
83	109
88	4
114	247
75	28
97	282
279	195
306	7
59	283
91	251
245	160
142	115
292	106
47	310
201	312
144	109
145	267
222	268
200	270
248	31
287	117
98	49
280	143
311	14
278	241
177	186
135	51
219	157
103	166
54	149
231	49
326	254
253	117
1	166
207	312
210	59
276	253
115	25
290	2
321	99
202	51
290	49
287	41
20	64
67	208
269	321
207	218
201	51
210	27
265	207
283	305
44	328
4	185
132	25
71	141
183	64
240	183
27	253
272	71
12	268
148	144
291	138
252	290
140	16
41	124
164	306
278	51
182	255
272	7
47	117
204	56
198	159
299	158
28	37
287	240
316	251
286	325
272	109
20	117
243	42
301	220
204	77
311	16
157	12
286	188
245	80
310	118
145	144
122	283
135	269
4	116
27	285
301	146
174	39
186	228
279	61
222	78
33	7
151	118
172	228
195	92
63	295
252	132
95	285
157	150
20	191
61	157
323	124
101	49
148	48
54	131
229	197
69	238
140	166
210	201
218	119
272	251
91	46
278	114
82	20
304	296
26	170
207	2
181	259
250	262
228	217
82	212
250	27
27	19
14	312
201	157
188	273
195	241
24	229
252	286
167	177
283	195
49	38
69	310
77	316
69	226
2	247
78	23
164	160
270	89
82	291
253	326
202	312
164	122
271	89
253	236
135	279
251	1
212	132
120	102
106	249
141	253
4	304
46	253
164	272
295	291
74	1
254	131
16	132
164	148
208	326
109	3
42	19
267	226
143	80
51	311
37	220
224	195
191	272
170	301
264	23
64	243
247	12
282	295
282	107
241	138
4	36
328	248
202	264
254	310
99	251
46	136
270	144
252	89
18	200
46	172
252	23
327	218
197	207
268	59
183	158
159	217
78	253
158	228
299	33
207	63
48	287
61	226
218	74
99	23
143	278
183	226
15	229
188	164
193	4
227	181
273	115
143	56
280	132
220	325
269	77
296	250
271	286
141	198
167	63
288	56
148	36
102	63
316	33
212	164
22	236
316	219
300	250
102	226
118	42
71	271
41	39
306	291
163	265
301	38
61	252
188	149
247	145
285	252
136	103
146	251
271	132
157	181
2	280
44	229
326	300
173	249
268	19
146	235
292	59
131	296
209	296
290	303
253	229
328	1
141	303
218	92
3	4
270	326
321	235
71	286
7	278
141	34
4	101
266	172
268	116
15	95
159	243
324	120
132	63
247	264
56	57
208	33
12	39
295	191
104	285
228	27
54	199
25	301
163	185
46	106
255	132
120	218
46	122
299	148
249	226
150	253
88	286
148	182
273	285
16	20
272	294
306	195
255	177
28	172
324	306
212	291
247	262
136	265
61	14
46	138
150	46
289	235
140	229
316	26
164	114
313	67
103	252
195	229
152	59
61	148
141	22
185	326
247	289
124	300
270	141
163	145
288	204
99	39
64	279
42	91
185	240
321	106
288	34
164	167
300	325
146	91
200	286
193	326
282	199
312	303
150	183
301	107
30	108
255	197
266	166
321	14
163	170
16	224
25	107
149	30
247	276
238	149
24	143
80	252
226	142
280	26
164	108
109	16
120	199
269	83
269	108
285	25
24	44
46	12
170	30
285	92
71	267
259	316
193	304
240	312
254	186
2	64
97	296
182	311
191	249
120	135
47	186
159	23
324	57
209	160
135	27
49	318
46	23
42	144
12	20
183	198
113	204
57	291
172	186
264	102
83	1
290	316
229	250
327	265
55	1
202	181
247	136
46	34
31	300
263	301
141	207
247	159
254	324
136	57
143	49
132	219
37	148
212	248
78	270
269	22
301	36
14	1
300	122
101	235
104	19
308	263
202	141
47	229
263	39
99	74
82	177
266	323
327	44
3	135
119	41
106	191
37	12
285	103
28	186
282	12
98	181
301	311
193	272
174	182
283	326
273	209
269	292
74	210
34	250
183	114
18	279
318	262
193	19
219	303
24	49
183	306
273	201
185	303
295	321
132	95
289	201
241	91
115	304
253	107
282	20
103	122
77	240
202	95
290	39
308	251
12	47
245	14
304	294
283	229
290	27
228	152
245	278
273	41
149	299
55	252
243	303
273	49
321	272
259	44
109	71
160	74
241	122
48	278
2	91
220	271
34	88
150	324
264	207
181	95
306	30
97	286
305	227
164	39
132	26
64	294
99	71
150	302
193	158
20	33
158	323
24	302
41	294
46	118
12	141
118	255
82	229
102	47
228	167
113	249
67	174
42	1
312	195
167	26
104	106
152	36
285	181
146	248
197	294
15	272
115	316
310	102
149	47
222	33
157	262
186	201
324	229
107	311
46	48
321	304
30	82
247	124
219	279
143	39
200	89
24	148
159	167
305	262
208	231
37	271
270	172
26	186
273	301
289	310
326	115
149	142
158	207
159	63
114	195
253	140
238	78
158	157
160	207
191	160
269	23
321	115
228	95
3	34
276	54
222	160
170	131
145	36
323	312
151	15
98	204
208	236
241	268
282	311
305	107
259	311
145	201
173	313
2	313
267	177
55	191
104	197
78	228
12	1
328	177
135	248
151	204
99	136
164	59
253	198
269	303
253	228
117	262
326	140
267	152
120	182
25	77
37	328
241	174
120	204
7	198
145	152
227	142
266	64
99	306
197	82
193	140
103	278
308	278
279	1
54	47
18	142
266	142
218	30
117	308
321	236
208	42
318	292
33	39
23	265
264	30
149	136
272	82
132	291
38	186
310	95
16	57
12	186
243	252
103	3
20	200
264	304
145	272
18	152
294	210
132	262
295	57
302	59
290	198
327	160
193	224
218	144
104	316
224	91
259	108
95	122
113	20
267	82
273	303
140	63
191	292
290	193
46	42
207	108
12	207
259	115
34	197
137	49
25	207
3	39
98	132
299	107
67	229
104	131
4	235
264	172
299	181
149	151
51	198
135	30
255	204
217	23
28	253
324	285
145	89
80	167
212	108
254	279
4	197
167	272
328	219
95	201
217	250
251	142
101	108
24	42
263	141
120	271
114	201
301	248
148	304
80	197
228	115
38	63
149	228
321	289
273	327
143	26
77	101
163	219
64	67
280	160
263	195
167	294
241	132
149	75
122	219
113	228
267	30
141	304
218	44
173	255
103	160
109	210
16	47
83	108
282	208
98	316
283	23
101	142
300	226
321	287
208	198
146	71
220	222
305	41
280	67
54	210
228	86
151	44
212	250
120	119
254	34
120	269
243	1
321	63
61	267
143	267
102	219
137	202
49	71
34	229
143	204
208	291
217	299
249	291
82	108
28	132
143	33
7	102
101	279
226	33
31	56
55	120
31	199
282	82
78	42
146	103
218	311
55	287
38	57
325	63
170	174
299	272
202	262
20	174
323	219
302	144
30	67
31	120
55	170
137	56
212	38
305	265
212	328
118	57
157	101
285	114
252	160
19	122
269	12
132	82
268	14
325	262
143	271
238	12
300	311
102	36
188	209
328	271
310	23
283	114
247	299
49	304
220	91
305	224
302	54
64	299
289	74
151	294
146	12
301	240
302	220
18	20
302	318
310	83
282	279
251	248
306	231
137	172
212	138
14	265
42	114
38	115
31	188
146	120
290	142
64	3
296	235
268	140
266	75
150	231
327	222
56	316
252	312
54	39
266	255
264	57
280	210
292	325
104	248
238	303
7	160
166	135
118	296
12	23
313	41
276	142
3	71
38	300
268	287
71	248
328	306
280	152
109	69
323	235
318	245
124	291
15	265
200	304
280	140
208	327
67	250
316	279
324	157
143	141
135	311
227	248
109	308
160	182
136	252
170	278
103	249
38	199
316	286
241	20
306	248
238	49
238	132
3	265
292	250
55	92
236	198
117	271
268	54
204	271
296	311
98	235
104	318
185	229
158	199
149	227
49	144
55	195
80	160
270	145
2	318
69	164
306	287
259	235
143	226
135	26
163	28
173	289
255	303
145	240
290	204
37	305
49	289
202	135
132	199
167	303
137	142
106	286
104	326
159	240
132	115
296	198
30	197
164	107
270	250
80	292
37	278
15	30
224	172
183	280
98	186
276	59
78	200
48	323
101	181
217	243
269	103
283	271
117	25
295	299
249	114
294	291
273	151
2	231
122	142
15	77
173	183
106	132
305	15
282	19
131	142
313	82
285	74
108	235
16	14
117	33
267	250
115	245
124	193
26	59
83	265
296	279
30	114
306	323
247	36
145	30
318	255
138	101
264	44
289	140
33	278
120	219
251	183
159	164
46	308
51	117
266	160
166	177
31	157
150	83
218	167
209	23
41	265
285	89
191	41
170	136
92	200
80	142
299	47
324	149
299	1
195	219
305	272
64	188
57	174
300	278
188	226
137	46
207	219
141	272
80	199
135	200
104	287
25	44
218	310
91	311
173	74
51	27
135	101
135	74
288	201
102	245
77	231
71	158
264	160
28	278
198	181
207	229
135	19
327	23
253	20
222	249
3	182
137	218
109	268
238	104
204	300
106	142
328	19
137	83
166	226
113	71
99	292
113	310
276	197
202	255
141	185
149	108
296	177
97	26
61	57
295	80
247	186
74	248
269	157
166	15
321	222
188	310
238	321
308	7
321	38
135	108
74	229
266	136
202	142
41	174
136	200
34	323
37	294
226	325
263	80
193	80
106	91
163	92
212	304
16	23
92	19
253	138
141	23
299	57
321	288
270	188
71	23
292	27
283	39
302	224
173	4
166	63
273	250
89	83
280	249
173	15
16	217
48	296
202	310
49	255
167	300
117	323
183	255
64	148
148	26
137	301
259	313
49	138
238	280
252	177
163	312
64	300
240	294
305	71
325	265
16	193
137	164
98	323
251	160
300	74
248	36
228	114
99	269
15	191
16	191
289	61
51	183
252	140
150	137
308	23
269	3
240	63
201	91
251	144
255	167
51	253
46	311
282	251
259	228
185	310
282	273
99	97
269	41
64	280
77	291
164	226
15	23
204	303
231	39
149	252
266	248
259	116
78	173
115	197
47	115
188	280
150	82
273	172
273	82
269	219
55	270
270	19
207	279
289	91
104	291
269	136
202	47
149	23
160	59
324	248
16	280
253	158
148	210
44	177
163	262
290	63
27	229
150	42
106	152
209	226
23	311
280	157
64	252
267	138
46	267
170	95
283	264
149	263
268	108
37	181
212	91
56	278
115	248
243	41
295	97
200	316
285	199
109	325
253	210
305	173
22	323
15	132
188	106
38	160
301	69
2	243
263	313
264	248
300	160
42	313
33	262
327	312
282	306
222	279
269	140
220	145
287	303
55	41
51	7
254	20
327	240
267	95
131	157
41	177
238	200
44	219
228	265
301	250
288	263
292	219
208	303
199	36
308	252
78	183
57	201
4	174
61	207
149	38
24	78
308	289
306	252
149	107
326	164
37	115
131	63
270	132
185	114
183	98
172	304
321	250
117	48
28	292
279	36
149	249
285	67
236	278
243	181
160	286
104	1
102	304
149	272
285	33
31	183
144	34
159	107
172	26
34	291
2	120
241	312
137	306
157	115
236	201
118	272
193	219
95	33
326	172
305	177
131	188
273	220
136	89
321	209
16	143
220	294
145	312
217	28
92	286
75	236
305	195
104	3
16	304
288	228
64	186
269	25
318	209
170	304
185	236
51	268
273	222
136	140
116	191
143	163
141	148
117	235
138	41
326	63
150	290
243	248
173	272
218	47
48	182
218	20
327	199
188	181
235	291
243	152
114	36
109	303
243	63
150	255
251	20
37	78
77	222
118	63
299	101
46	182
183	207
163	164
276	226
236	172
15	82
67	265
267	164
292	198
302	240
16	174
46	270
283	152
151	3
321	108
255	310
241	136
26	245
285	249
18	252
254	19
80	310
88	91
144	264
305	132
318	193
251	119
253	283
48	310
117	140
251	115
321	227
78	248
224	248
25	327
101	291
117	82
212	151
141	14
103	157
247	172
325	108
295	209
56	291
238	148
2	286
124	4
4	138
97	292
113	3
135	172
247	86
101	272
20	88
163	69
97	158
163	289
61	83
328	138
308	265
135	326
191	18
268	193
38	132
103	27
254	181
318	108
148	272
16	28
266	18
101	23
27	82
142	177
74	174
212	306
292	164
26	33
157	160
170	325
301	229
24	207
160	279
306	14
78	63
145	294
99	26
122	186
220	158
299	195
71	82
146	115
289	14
124	186
321	167
118	306
158	226
173	326
107	82
77	227
173	26
148	152
241	219
144	14
271	91
301	207
118	218
118	301
212	240
236	323
292	291
146	74
38	47
254	95
269	101
99	69
202	323
3	26
202	158
183	235
80	231
151	27
19	323
249	95
183	301
24	64
54	92
185	299
263	54
12	218
38	181
259	197
290	268
138	95
259	122
282	150
118	97
101	236
95	14
24	263
292	265
152	177
124	202
159	201
173	267
34	122
145	27
159	191
271	47
202	253
267	39
292	279
144	106
138	250
166	39
167	33
159	209
324	207
25	144
2	174
251	107
146	158
235	303
102	4
118	15
101	26
115	23
305	249
158	249
28	181
152	186
255	287
55	115
185	92
263	204
308	291
280	138
44	39
44	248
42	248
321	33
31	164
209	30
286	174
137	19
253	164
46	135
235	14
292	172
202	149
318	101
238	22
288	148
243	289
149	250
285	182
38	272
236	36
144	300
7	135
2	255
23	250
327	92
248	63
106	219
316	252
236	182
185	312
172	245
243	193
37	197
109	278
236	39
183	91
208	157
31	201
56	209
78	227
7	291
283	4
254	255
12	312
22	195
140	278
251	174
247	88
103	80
301	41
324	48
42	166
34	115
251	131
173	77
166	144
328	92
42	63
64	219
75	26
188	267
238	265
56	34
49	26
199	33
208	107
295	146
39	14
269	224
280	228
118	305
182	265
282	266
324	164
212	303
89	23
212	113
273	55
149	312
99	291
243	106
220	312
49	124
12	185
38	107
268	280
208	82
251	23
308	245
170	152
226	82
183	276
4	59
245	279
282	61
204	191
46	250
2	143
243	253
259	1
98	140
321	141
31	170
136	102
74	182
75	195
51	229
308	267
183	188
22	57
99	304
95	67
167	1
99	75
150	229
253	19
288	326
212	106
181	286
183	268
77	283
204	236
124	38
160	231
301	18
288	248
107	287
316	89
166	152
109	252
25	231
241	252
247	236
117	56
241	328
19	197
318	63
318	278
22	253
151	38
251	235
240	95
282	174
181	303
198	108
273	321
163	181
200	63
136	63
254	12
217	185
33	286
2	56
193	252
208	114
224	240
132	286
150	311
217	245
26	231
185	289
163	321
15	279
24	311
267	248
159	188
28	89
7	4
285	243
212	245
42	201
131	248
224	286
285	236
47	95
170	23
208	310
313	294
287	219
265	1
7	292
55	318
61	54
207	91
157	245
78	80
252	57
251	33
209	231
61	122
158	54
243	77
286	177
269	48
19	39
254	56
243	226
324	114
120	115
185	140
259	12
141	92
163	299
288	160
259	301
97	326
98	103
69	236
37	248
316	41
217	311
113	191
38	303
124	28
137	279
276	101
67	262
37	219
131	14
44	83
3	44
224	148
288	255
273	136
251	197
164	245
137	135
308	326
308	228
137	295
266	167
301	142
227	74
118	191
109	41
75	278
170	140
323	122
290	131
164	265
199	182
160	248
2	279
136	174
163	157
273	269
3	316
117	312
278	291
24	325
151	280
324	251
143	323
316	36
243	145
55	145
117	92
141	107
202	160
259	262
170	185
38	148
23	108
324	272
285	198
248	291
59	199
44	74
302	197
296	74
75	39
251	191
227	264
80	264
120	268
325	235
49	286
61	63
280	296
48	226
259	267
266	328
7	28
144	289
69	287
321	201
231	279
267	279
149	144
44	236
141	160
282	108
117	218
137	224
99	231
159	82
166	195
289	264
292	23
308	108
54	228
254	240
268	271
291	311
217	170
227	279
74	201
326	292
113	136
305	64
149	198
4	323
150	266
109	143
185	122
120	291
146	195
208	254
118	236
28	74
247	98
318	231
282	119
38	249
226	177
7	22
124	120
61	4
150	288
188	114
160	152
44	245
267	245
259	159
170	240
120	28
144	36
63	219
259	302
146	226
78	170
266	306
103	316
99	80
301	255
321	138
306	299
30	249
263	102
95	91
289	267
271	145
266	54
308	312
318	183
77	57
157	240
208	251
124	3
51	41
31	69
106	207
163	42
151	299
77	34
20	59
106	272
243	268
24	12
31	182
124	267
64	82
104	200
247	226
131	287
170	107
259	272
283	267
146	316
95	39
285	102
236	197
106	271
141	294
202	326
269	142
115	181
104	204
143	202
191	148
269	310
306	292
270	249
102	279
99	152
204	279
292	323
137	74
24	97
75	235
289	311
120	286
280	197
306	174
282	77
146	278
313	107
167	279
16	310
117	328
208	263
51	324
328	201
310	164
212	229
113	265
137	106
37	63
106	313
137	199
56	185
101	323
248	245
280	114
16	106
270	38
290	288
183	303
217	89
280	265
268	207
146	252
132	300
269	263
4	236
273	104
318	59
212	313
78	283
64	4
109	39
149	264
78	89
97	228
270	286
227	59
226	108
254	83
306	27
201	229
54	291
198	74
61	91
240	199
247	229
136	39
38	177
305	1
218	132
305	170
77	249
290	101
282	204
149	69
136	4
159	173
157	312
150	316
200	57
285	219
143	289
290	71
323	303
31	295
238	218
97	269
321	142
295	272
163	208
118	328
120	164
209	135
27	279
124	250
24	294
268	136
318	71
48	292
318	74
59	108
47	101
306	33
193	22
55	89
208	245
209	291
263	75
217	218
251	311
228	311
304	245
109	231
97	174
2	131
25	27
300	235
299	226
238	23
115	207
39	303
115	296
273	283
302	324
148	39
12	249
119	209
142	36
3	148
290	202
282	287
247	107
269	116
290	174
269	227
49	311
212	101
202	103
212	57
220	177
271	287
164	207
143	75
28	61
295	198
202	191
69	182
289	142
254	296
254	202
304	210
170	20
12	325
42	173
253	148
172	312
54	222
120	183
266	254
273	28
308	61
305	263
144	20
119	197
199	286
191	164
51	166
159	27
255	145
267	167
328	228
327	95
259	158
264	200
131	57
25	136
136	195
78	107
120	280
202	248
302	279
318	199
253	132
12	286
324	124
253	44
240	235
149	158
236	272
97	226
295	324
3	240
193	107
247	327
269	191
188	265
238	177
98	313
240	114
107	160
268	144
310	26
46	285
290	328
249	67
158	14
15	54
227	57
212	195
37	254
228	226
146	183
273	304
220	30
292	4
243	61
295	182
137	271
137	186
113	186
159	182
212	299
270	294
238	20
208	288
99	305
124	34
328	30
321	310
200	250
240	91
212	188
208	185
318	75
143	38
55	272
132	296
80	316
255	33
240	181
227	292
263	138
306	74
102	312
31	146
137	312
220	41
280	231
28	145
56	207
270	33
289	252
16	266
212	41
305	291
209	132
251	222
16	22
78	325
109	49
164	279
20	197
290	201
157	164
163	285
25	279
264	195
285	15
220	210
34	148
115	198
295	39
173	263
188	75
272	312
295	265
151	172
282	136
99	114
104	48
119	248
248	325
188	255
98	38
120	327
305	292
288	47
22	157
185	200
24	137
18	231
7	95
173	149
145	265
247	77
46	249
117	74
3	227
55	248
328	38
324	226
107	114
3	236
273	25
98	177
299	286
64	250
253	240
269	89
144	271
191	172
308	54
299	199
101	219
24	47
251	28
285	91
300	36
22	92
143	263
143	228
104	91
217	174
163	172
254	39
78	265
241	7
188	59
167	122
55	199
131	289
282	212
183	201
321	172
282	37
64	63
135	61
276	267
173	19
302	210
61	101
280	291
302	263
151	71
33	272
106	264
18	197
207	23
166	304
224	186
18	240
173	95
38	235
77	18
253	313
292	200
12	144
42	177
131	172
276	255
131	323
16	195
97	39
259	91
182	303
267	181
241	108
131	77
160	197
117	280
325	250
99	222
210	182
227	231
109	227
25	20
228	14
136	151
117	177
118	312
3	106
95	245
224	108
285	207
282	158
164	278
55	149
41	279
204	264
4	262
37	326
149	255
173	41
19	245
24	296
167	250
318	95
117	263
98	193
46	158
7	39
193	177
132	148
228	197
183	74
227	86
208	18
27	272
240	36
22	289
220	193
146	325
212	235
44	181
321	276
166	219
37	47
259	106
191	59
166	279
167	199
295	268
305	201
270	182
255	80
30	95
97	69
150	172
323	291
302	289
302	4
119	299
290	300
328	210
251	301
135	222
218	3
83	219
120	77
25	300
30	245
321	326
124	75
2	268
224	18
149	172
325	174
27	83
37	253
18	36
280	33
289	272
2	198
47	265
46	27
30	201
95	311
118	201
95	114
122	140
3	75
160	181
89	36
80	89
159	12
163	328
109	170
150	166
18	182
3	272
170	195
31	172
328	164
64	301
253	63
163	209
276	172
118	74
107	303
12	204
150	238
109	67
255	201
253	209
24	91
160	122
328	303
138	107
41	219
305	289
117	138
56	63
254	305
270	240
106	54
183	253
285	148
145	177
71	323
268	325
266	145
302	57
107	286
160	250
301	209
42	54
268	262
199	201
120	144
328	299
280	252
42	27
22	262
158	198
16	199
91	265
177	201
37	327
247	59
75	316
57	74
26	279
167	278
212	7
71	236
305	82
2	197
160	82
208	74
247	146
210	250
137	328
41	186
173	174
16	210
166	151
159	199
269	272
224	272
270	316
324	325
124	152
217	4
144	229
305	131
24	26
306	18
24	326
37	25
324	89
166	296
98	219
99	218
158	191
149	235
28	209
249	303
270	264
308	262
38	265
166	316
27	59
143	145
218	172
191	245
243	26
268	278
83	195
183	291
78	288
212	311
55	59
38	209
204	186
167	89
270	102
259	23
198	82
183	191
321	200
159	80
321	135
295	41
31	279
19	177
283	245
64	12
137	92
7	229
321	152
290	48
28	141
3	252
283	75
269	56
108	303
3	38
47	14
104	276
39	229
95	323
159	291
295	316
238	266
209	91
124	228
259	47
170	177
42	138
302	316
157	152
163	138
149	152
247	174
259	14
48	186
101	63
197	278
31	255
49	151
253	172
158	115
296	23
167	74
98	263
254	103
310	39
124	104
241	80
224	245
198	23
259	86
25	235
12	209
51	204
324	202
222	248
220	323
152	265
26	82
12	164
217	131
44	101
137	55
150	177
49	312
15	177
181	291
163	301
247	212
146	249
122	59
181	304
185	145
327	263
202	152
15	267
67	199
25	265
149	25
204	75
104	231
23	279
107	63
71	54
31	101
188	122
327	294
266	199
119	101
55	158
120	270
37	172
321	4
301	75
34	114
241	37
143	305
46	306
273	253
292	47
160	235
228	148
146	160
4	74
46	132
97	227
120	80
170	253
170	193
255	313
318	148
16	296
299	14
12	36
164	240
25	28
97	198
142	250
77	172
97	173
157	272
148	235
259	131
103	304
33	210
78	19
241	323
34	1
7	201
54	140
89	108
92	88
163	292
305	19
2	44
106	63
208	224
122	265
44	325
103	265
255	140
12	95
218	115
54	83
42	288
270	199
30	36
193	231
328	88
266	74
150	227
269	160
273	313
266	268
20	286
217	71
276	240
220	15
83	229
172	198
268	15
24	220
326	27
177	235
318	249
268	226
113	91
218	199
197	262
191	145
16	254
249	140
80	262
115	122
264	33
159	248
49	227
231	186
71	300
80	294
144	310
15	227
108	250
212	33
288	292
46	59
54	181
38	135
141	167
200	219
136	229
269	210
270	306
259	132
264	245
97	141
141	57
151	195
49	25
92	272
15	28
217	19
78	263
228	235
254	102
300	177
247	69
276	310
116	108
26	95
30	296
227	4
280	267
166	71
16	74
173	142
103	204
286	229
198	195
160	201
61	19
182	36
270	4
238	38
141	218
46	146
131	69
104	22
97	270
163	132
282	41
228	122
164	304
136	226
280	186
302	209
268	44
240	177
313	36
109	267
150	151
22	115
300	182
251	149
273	324
268	30
202	197
302	67
238	300
251	34
22	326
170	63
321	104
24	327
166	114
150	64
135	299
301	33
296	287
241	324
163	228
46	47
163	306
103	138
135	312
104	83
186	108
282	140
159	222
254	101
37	48
166	300
22	265
31	136
69	316
249	197
270	283
247	131
4	92
159	289
287	186
191	250
255	41
120	301
289	283
254	104
20	19
7	255
217	98
267	63
113	286
241	228
137	22
173	253
57	142
183	249
28	207
137	240
97	142
30	219
283	160
188	296
296	278
193	30
318	3
170	326
306	300
159	292
197	219
238	278
48	101
78	92
3	14
188	328
56	200
273	157
138	181
20	83
251	327
285	186
136	41
163	291
236	174
255	142
20	198
55	7
291	250
266	201
55	201
324	106
267	252
251	15
283	44
99	209
218	236
109	18
48	44
227	144
224	122
97	108
191	36
266	36
74	142
31	61
138	195
285	71
240	198
149	44
302	41
208	290
7	185
16	3
295	34
324	75
15	226
269	236
118	67
158	80
170	252
61	174
124	316
34	311
173	20
282	255
301	157
321	174
328	140
44	63
243	119
276	219
64	144
24	313
290	69
313	57
243	291
132	229
23	235
238	306
55	144
102	1
289	174
86	286
151	95
207	250
228	195
254	290
251	226
323	174
183	132
30	186
2	136
197	325
102	235
109	292
46	1
268	299
61	250
170	158
296	226
245	23
24	19
202	167
290	249
285	240
264	312
217	47
263	115
64	328
251	323
290	28
327	249
131	224
268	172
266	77
286	91
296	26
2	27
71	63
204	167
25	14
271	26
172	36
37	325
146	328
268	199
150	299
109	91
202	227
227	252
157	271
259	97
39	250
33	229
104	115
288	63
78	272
108	278
283	101
7	285
306	182
12	103
241	305
185	191
326	312
170	44
208	228
44	262
324	30
18	74
149	4
272	291
323	1
181	325
101	39
102	172
95	226
286	142
254	28
77	262
132	316
157	311
64	108
102	92
217	236
122	199
328	106
151	20
132	248
269	164
157	235
207	195
188	327
44	34
146	304
64	278
173	207
218	174
136	108
286	312
3	95
159	30
38	152
255	267
16	26
102	271
24	248
48	115
276	102
212	308
270	193
135	132
46	174
99	268
28	102
262	23
98	311
92	122
323	262
231	262
249	248
259	304
200	248
295	218
143	89
243	15
296	229
102	299
304	177
193	145
222	63
115	272
95	325
202	250
183	69
159	170
202	201
48	289
74	287
16	95
264	138
71	185
271	210
326	160
172	195
255	18
209	264
321	80
157	82
273	286
24	118
61	265
170	226
290	157
106	30
143	7
273	91
227	41
146	323
289	177
25	219
37	34
117	224
288	252
285	287
7	294
313	316
143	301
109	208
15	167
326	316
118	14
295	228
288	294
118	122
318	57
