252	146	0.0
300	132	0.0
263	269	0.0
236	4	0.0
104	273	0.0
59	318	0.0
313	212	0.0
283	78	0.0
4	64	0.0
39	109	0.0
264	149	0.0
89	78	0.0
228	97	0.0
286	270	0.0
59	227	0.0
108	226	0.0
83	254	0.0
27	306	0.0
229	201	0.0
291	54	0.0
74	198	0.0
91	61	0.0
199	240	0.0
229	247	0.0
39	136	0.0
177	38	0.0
1	305	0.0
132	218	0.0
170	305	0.0
249	77	0.0
101	290	0.0
204	282	0.0
69	149	0.0
4	136	0.0
173	159	0.0
312	157	0.0
316	150	0.0
57	200	0.0
219	285	0.0
289	143	0.0
71	290	0.0
303	323	0.0
295	31	0.0
218	238	0.0
269	97	0.0
142	321	0.0
272	295	0.0
208	163	0.0
328	118	0.0
164	120	0.0
135	209	0.0
279	27	0.0
250	124	0.0
294	24	0.0
136	268	0.0
71	318	0.0
292	48	0.0
74	318	0.0
108	59	0.0
101	47	0.0
33	306	0.0
22	193	0.0
89	55	0.0
245	208	0.0
291	209	0.0
75	263	0.0
218	217	0.0
311	251	0.0
311	228	0.0
245	304	0.0
231	109	0.0
174	97	0.0
131	2	0.0
27	25	0.0
235	300	0.0
226	299	0.0
23	238	0.0
207	115	0.0
303	39	0.0
296	115	0.0
283	273	0.0
324	302	0.0
39	148	0.0
249	12	0.0
209	119	0.0
36	142	0.0
148	3	0.0
202	290	0.0
287	282	0.0
107	247	0.0
116	269	0.0
174	290	0.0
227	269	0.0
311	49	0.0
101	212	0.0
103	202	0.0
57	212	0.0
177	220	0.0
287	271	0.0
207	164	0.0
75	143	0.0
61	28	0.0
198	295	0.0
191	202	0.0
182	69	0.0
142	289	0.0
296	254	0.0
202	254	0.0
210	304	0.0
20	170	0.0
325	12	0.0
173	42	0.0
148	253	0.0
312	172	0.0
222	54	0.0
183	120	0.0
254	266	0.0
28	273	0.0
61	308	0.0
263	305	0.0
20	144	0.0
197	119	0.0
286	199	0.0
164	191	0.0
166	51	0.0
27	159	0.0
145	255	0.0
167	267	0.0
228	328	0.0
95	327	0.0
158	259	0.0
200	264	0.0
57	131	0.0
136	25	0.0
195	136	0.0
107	78	0.0
280	120	0.0
248	202	0.0
279	302	0.0
199	318	0.0
132	253	0.0
286	12	0.0
124	324	0.0
44	253	0.0
235	240	1.0
158	149	1.0
272	236	0.0
226	97	0.0
324	295	0.0
240	3	0.0
107	193	0.0
327	247	0.0
191	269	0.0
265	188	0.0
177	238	0.0
313	98	0.0
114	240	0.0
160	107	0.0
144	268	0.0
26	310	0.0
285	46	0.0
328	290	0.0
67	249	0.0
14	158	0.0
54	15	0.0
57	227	0.0
195	212	0.0
254	37	0.0
226	228	0.0
183	146	0.0
304	273	0.0
30	220	0.0
4	292	0.0
61	243	0.0
182	295	0.0
271	137	0.0
186	137	0.0
186	113	0.0
182	159	0.0
299	212	0.0
294	270	0.0
20	238	0.0
288	208	0.0
305	99	0.0
34	124	0.0
30	328	0.0
310	321	0.0
250	200	0.0
91	240	0.0
188	212	0.0
185	208	0.0
75	318	0.0
38	143	0.0
272	55	0.0
296	132	0.0
316	80	0.0
33	255	0.0
181	240	0.0
292	227	0.0
138	263	0.0
74	306	0.0
312	102	0.0
146	31	0.0
312	137	0.0
41	220	0.0
231	280	0.0
145	28	0.0
207	56	0.0
33	270	0.0
252	289	0.0
266	16	0.0
41	212	0.0
291	305	0.0
132	209	0.0
222	251	0.0
22	16	0.0
325	78	0.0
49	109	0.0
279	164	0.0
197	20	0.0
201	290	0.0
164	157	0.0
285	163	0.0
279	25	0.0
195	264	0.0
15	285	0.0
210	220	0.0
148	34	0.0
198	115	0.0
39	295	0.0
263	173	0.0
75	188	0.0
312	272	0.0
265	295	0.0
172	151	0.0
136	282	0.0
114	99	0.0
48	104	0.0
248	119	0.0
325	248	0.0
255	188	0.0
38	98	0.0
327	120	0.0
292	305	0.0
47	288	0.0
157	22	0.0
200	185	0.0
137	24	0.0
231	18	0.0
95	7	0.0
149	173	0.0
265	145	0.0
77	247	0.0
249	46	0.0
74	117	0.0
227	3	0.0
248	55	0.0
38	328	0.0
226	324	0.0
114	107	0.0
236	3	0.0
25	273	0.0
177	98	0.0
286	299	0.0
250	64	0.0
240	253	0.0
89	269	0.0
271	144	0.0
172	191	0.0
54	308	0.0
199	299	0.0
219	101	0.0
47	24	0.0
28	251	0.0
91	285	0.0
36	300	0.0
92	22	0.0
263	143	0.0
228	143	0.0
91	104	0.0
174	217	0.0
172	163	0.0
39	254	0.0
265	78	0.0
7	241	0.0
59	188	0.0
122	167	0.0
199	55	0.0
289	131	0.0
212	282	0.0
201	183	0.0
172	321	0.0
37	282	0.0
63	64	0.0
61	135	0.0
267	276	0.0
19	173	0.0
210	302	0.0
101	61	0.0
291	280	0.0
263	302	0.0
71	151	0.0
272	33	0.0
264	106	0.0
197	18	0.0
23	207	0.0
304	166	0.0
186	224	0.0
240	18	0.0
95	173	0.0
235	38	0.0
18	77	0.0
313	253	0.0
200	292	0.0
144	12	0.0
177	42	0.0
172	131	0.0
255	276	0.0
323	131	0.0
195	16	0.0
39	97	0.0
91	259	0.0
303	182	0.0
181	267	0.0
108	241	0.0
77	131	0.0
197	160	0.0
280	117	0.0
250	325	0.0
222	99	0.0
182	210	0.0
231	227	0.0
227	109	0.0
20	25	0.0
14	228	0.0
151	136	0.0
177	117	0.0
312	118	0.0
106	3	0.0
245	95	0.0
108	224	0.0
207	285	0.0
158	282	0.0
278	164	0.0
149	55	0.0
279	41	0.0
264	204	0.0
262	4	0.0
326	37	0.0
255	149	0.0
41	173	0.0
245	19	0.0
296	24	0.0
250	167	0.0
95	318	0.0
263	117	0.0
193	98	0.0
158	46	0.0
39	7	0.0
177	193	0.0
148	132	0.0
197	228	0.0
74	183	0.0
86	227	0.0
18	208	0.0
272	27	0.0
36	240	0.0
289	22	0.0
193	220	0.0
325	146	0.0
235	212	0.0
181	44	0.0
276	321	0.0
219	166	0.0
47	37	0.0
106	259	0.0
59	191	0.0
279	166	0.0
199	167	0.0
268	295	0.0
201	305	0.0
182	270	0.0
80	255	0.0
95	30	0.0
69	97	0.0
172	150	0.0
291	323	0.0
289	302	0.0
4	302	0.0
299	119	0.0
300	290	0.0
210	328	0.0
301	251	0.0
222	135	0.0
3	218	0.0
219	83	0.0
77	120	0.0
300	25	0.0
245	30	0.0
326	321	0.0
75	124	0.0
268	2	0.0
18	224	0.0
172	149	0.0
174	325	0.0
83	27	0.0
253	37	0.0
36	18	0.0
33	280	0.0
272	289	0.0
198	2	0.0
265	47	0.0
27	46	0.0
201	30	0.0
311	95	0.0
201	118	0.0
114	95	0.0
140	122	0.0
75	3	0.0
181	160	0.0
36	89	0.0
89	80	0.0
12	159	0.0
328	163	0.0
170	109	0.0
166	150	0.0
182	18	0.0
272	3	0.0
195	170	0.0
172	31	0.0
164	328	0.0
301	64	0.0
63	253	0.0
209	163	0.0
172	276	0.0
74	118	0.0
303	107	0.0
204	12	0.0
238	150	0.0
67	109	0.0
201	255	0.0
209	253	0.0
91	24	0.0
122	160	0.0
303	328	0.0
107	138	0.0
219	41	0.0
289	305	0.0
138	117	0.0
63	56	0.0
305	254	0.0
240	270	0.0
54	106	0.0
253	183	0.0
148	285	0.0
177	145	0.0
323	71	0.0
325	268	0.0
145	266	0.0
57	302	0.0
286	107	0.0
250	160	0.0
209	301	0.0
54	42	0.0
262	268	0.0
201	199	0.0
144	120	0.0
299	328	0.0
252	280	0.0
27	42	0.0
262	22	0.0
198	158	0.0
199	16	0.0
265	91	0.0
201	177	0.0
327	37	0.0
59	247	0.0
316	75	0.0
74	57	0.0
279	26	0.0
278	167	0.0
7	212	0.0
236	71	0.0
82	305	0.0
197	2	0.0
82	160	0.0
74	208	0.0
146	247	0.0
250	210	0.0
328	137	0.0
186	41	0.0
174	173	1.0
210	16	0.0
151	166	0.0
199	159	0.0
272	269	0.0
272	224	0.0
316	270	0.0
325	324	0.0
152	124	0.0
4	217	0.0
229	144	0.0
131	305	0.0
26	24	0.0
18	306	0.0
326	24	0.0
25	37	0.0
89	324	0.0
296	166	0.0
219	98	0.0
218	99	0.0
191	158	0.0
235	149	0.0
209	28	0.0
303	249	0.0
264	270	0.0
262	308	0.0
265	38	0.0
316	166	0.0
59	27	0.0
145	143	0.0
172	218	0.0
245	191	0.0
26	243	0.0
278	268	0.0
195	83	0.0
291	183	0.0
288	78	0.0
311	212	0.0
59	55	0.0
209	38	0.0
186	204	0.0
89	167	0.0
102	270	0.0
23	259	0.0
82	198	0.0
191	183	0.0
200	321	0.0
80	159	0.0
135	321	0.0
41	295	0.0
279	31	0.0
177	19	0.0
245	283	0.0
12	64	0.0
92	137	0.0
229	7	0.0
152	321	0.0
48	290	0.0
141	28	0.0
252	3	0.0
75	283	0.0
56	269	0.0
303	108	0.0
38	3	0.0
14	47	0.0
276	104	0.0
229	39	0.0
323	95	0.0
291	159	0.0
316	295	0.0
266	238	0.0
91	209	0.0
228	124	0.0
47	259	0.0
177	170	0.0
138	42	0.0
316	302	0.0
152	157	1.0
138	163	0.0
152	149	1.0
174	247	0.0
14	259	0.0
186	48	0.0
63	101	0.0
278	197	0.0
255	31	0.0
151	49	0.0
172	253	0.0
115	158	0.0
23	296	0.0
74	167	0.0
263	98	0.0
103	254	0.0
39	310	0.0
104	124	0.0
80	241	0.0
245	224	0.0
23	198	0.0
86	259	0.0
235	25	0.0
209	12	0.0
204	51	0.0
202	324	0.0
248	222	0.0
323	220	0.0
265	152	0.0
82	26	0.0
164	12	0.0
131	217	0.0
101	44	0.0
55	137	0.0
177	150	0.0
312	49	0.0
177	15	0.0
291	181	0.0
301	163	0.0
212	247	0.0
249	146	0.0
59	122	0.0
304	181	0.0
145	185	0.0
263	327	0.0
152	202	0.0
267	15	0.0
199	67	0.0
265	25	0.0
25	149	0.0
75	204	0.0
231	104	0.0
279	23	0.0
63	107	0.0
54	71	0.0
101	31	0.0
122	188	0.0
294	327	0.0
199	266	0.0
101	119	0.0
158	55	0.0
270	120	0.0
172	37	0.0
4	321	0.0
75	301	0.0
114	34	0.0
37	241	0.0
305	143	0.0
306	46	0.0
253	273	0.0
47	292	0.0
235	160	0.0
148	228	0.0
160	146	0.0
74	4	0.0
132	46	0.0
227	97	0.0
80	120	0.0
253	170	0.0
193	170	0.0
313	255	0.0
148	318	0.0
296	16	0.0
14	299	0.0
36	12	0.0
240	164	0.0
28	25	0.0
198	97	0.0
250	142	0.0
172	77	0.0
173	97	0.0
272	157	0.0
235	148	0.0
131	259	0.0
304	103	0.0
210	33	0.0
19	78	0.0
323	241	0.0
1	34	0.0
201	7	0.0
140	54	0.0
108	89	0.0
88	92	0.0
292	163	0.0
19	305	0.0
44	2	0.0
63	106	0.0
224	208	0.0
265	122	0.0
325	44	0.0
265	103	0.0
140	255	0.0
95	12	0.0
115	218	0.0
83	54	0.0
288	42	0.0
199	270	0.0
36	30	0.0
231	193	0.0
88	328	0.0
74	266	0.0
227	150	0.0
160	269	0.0
313	273	0.0
268	266	0.0
286	20	0.0
71	217	0.0
240	276	0.0
15	220	0.0
229	83	0.0
198	172	0.0
15	268	0.0
220	24	0.0
27	326	0.0
235	177	0.0
249	318	0.0
226	268	0.0
91	113	0.0
199	218	0.0
262	197	0.0
145	191	0.0
254	16	0.0
140	249	0.0
262	80	0.0
122	115	0.0
33	264	0.0
248	159	0.0
227	49	0.0
186	231	0.0
300	71	0.0
294	80	0.0
310	144	0.0
227	15	0.0
250	108	0.0
33	212	0.0
292	288	0.0
59	46	0.0
181	54	0.0
135	38	0.0
167	141	0.0
219	200	0.0
229	136	0.0
210	269	0.0
306	270	0.0
132	259	0.0
245	264	0.0
141	97	0.0
57	141	0.0
195	151	0.0
25	49	0.0
272	92	0.0
28	15	0.0
19	217	0.0
263	78	0.0
235	228	0.0
102	254	0.0
177	300	0.0
69	247	0.0
310	276	0.0
108	116	0.0
95	26	0.0
296	30	0.0
4	227	0.0
267	280	0.0
71	166	0.0
74	16	0.0
142	173	0.0
204	103	0.0
229	286	0.0
195	198	0.0
201	160	0.0
19	61	0.0
36	182	0.0
4	270	0.0
38	238	0.0
218	141	0.0
146	46	0.0
69	131	0.0
22	104	0.0
270	97	0.0
132	163	0.0
41	282	0.0
122	228	0.0
304	164	0.0
226	136	0.0
186	280	0.0
209	302	0.0
44	268	0.0
177	240	0.0
36	313	0.0
267	109	0.0
151	150	1.0
115	22	0.0
182	300	0.0
149	251	0.0
324	273	0.0
30	268	0.0
197	202	0.0
67	302	0.0
300	238	0.0
34	251	0.0
326	22	0.0
63	170	0.0
104	321	0.0
327	24	0.0
114	166	0.0
64	150	0.0
299	135	0.0
33	301	0.0
287	296	0.0
324	241	0.0
228	163	0.0
47	46	1.0
306	163	0.0
138	103	0.0
312	135	0.0
83	104	0.0
108	186	0.0
140	282	0.0
222	159	0.0
101	254	0.0
48	37	0.0
300	166	0.0
265	22	0.0
136	31	0.0
316	69	0.0
197	249	0.0
283	270	0.0
131	247	0.0
92	4	0.0
289	159	0.0
186	287	0.0
250	191	0.0
41	255	0.0
301	120	0.0
283	289	0.0
104	254	0.0
19	20	1.0
255	7	0.0
98	217	0.0
63	267	0.0
286	113	0.0
228	241	0.0
22	137	0.0
253	173	0.0
142	57	0.0
249	183	0.0
207	28	0.0
240	137	0.0
142	97	0.0
219	30	0.0
160	283	0.0
296	188	0.0
278	296	0.0
30	193	0.0
3	318	0.0
326	170	0.0
300	306	0.0
292	159	0.0
219	197	0.0
278	238	0.0
101	48	0.0
92	78	0.0
14	3	0.0
328	188	0.0
200	56	0.0
157	273	0.0
181	138	0.0
83	20	0.0
327	251	0.0
186	285	0.0
41	136	0.0
291	163	0.0
174	236	0.0
142	255	0.0
198	20	0.0
7	55	0.0
250	291	0.0
201	266	0.0
201	55	0.0
106	324	0.0
252	267	0.0
15	251	0.0
44	283	0.0
209	99	0.0
236	218	0.0
18	109	0.0
44	48	0.0
144	227	0.0
122	224	0.0
108	97	0.0
36	191	0.0
36	266	0.0
142	74	0.0
61	31	0.0
195	138	0.0
71	285	0.0
198	240	0.0
44	149	0.0
41	302	0.0
290	208	0.0
185	7	0.0
3	16	0.0
34	295	0.0
75	324	0.0
226	15	0.0
236	269	0.0
67	118	0.0
80	158	0.0
252	170	0.0
174	61	0.0
316	124	0.0
311	34	0.0
20	173	0.0
255	282	0.0
157	301	0.0
174	321	0.0
140	328	0.0
63	44	0.0
119	243	0.0
219	276	0.0
144	64	0.0
313	24	0.0
69	290	0.0
57	313	0.0
291	243	0.0
229	132	0.0
235	23	0.0
306	238	0.0
144	55	0.0
1	102	0.0
174	289	0.0
286	86	0.0
95	151	0.0
250	207	0.0
195	228	0.0
290	254	0.0
226	251	0.0
174	323	0.0
132	183	0.0
186	30	0.0
136	2	0.0
325	197	0.0
235	102	0.0
292	109	0.0
1	46	0.0
299	268	0.0
250	61	0.0
158	170	0.0
226	296	0.0
23	245	0.0
19	24	0.0
167	202	0.0
249	290	0.0
240	285	0.0
312	264	0.0
47	217	0.0
115	263	0.0
328	64	0.0
323	251	0.0
28	290	0.0
249	327	0.0
224	131	0.0
172	268	0.0
77	266	0.0
91	286	0.0
26	296	0.0
27	2	0.0
63	71	0.0
167	204	0.0
14	25	0.0
26	271	0.0
36	172	0.0
325	37	0.0
328	146	0.0
199	268	0.0
299	150	0.0
91	109	0.0
227	202	0.0
252	227	0.0
271	157	0.0
97	259	0.0
250	39	0.0
229	33	0.0
115	104	0.0
63	288	0.0
272	78	0.0
278	108	0.0
101	283	0.0
285	7	0.0
182	306	0.0
103	12	0.0
305	241	0.0
191	185	0.0
312	326	0.0
44	170	0.0
228	208	0.0
262	44	0.0
30	324	0.0
74	18	0.0
4	149	0.0
291	272	0.0
1	323	0.0
325	181	0.0
39	101	0.0
172	102	0.0
226	95	0.0
142	286	0.0
28	254	0.0
262	77	0.0
316	132	0.0
311	157	0.0
108	64	0.0
92	102	0.0
236	217	0.0
199	122	0.0
106	328	0.0
20	151	0.0
248	132	0.0
164	269	0.0
235	157	0.0
195	207	0.0
327	188	0.0
34	44	0.0
304	146	0.0
278	64	0.0
207	173	0.0
174	218	0.0
108	136	0.0
312	286	0.0
95	3	0.0
30	159	0.0
152	38	0.0
267	255	0.0
26	16	0.0
271	102	0.0
248	24	0.0
115	48	0.0
102	276	0.0
308	212	0.0
193	270	0.0
132	135	0.0
174	46	0.0
268	99	0.0
102	28	0.0
23	262	0.0
311	98	0.0
122	92	0.0
262	323	0.0
262	231	0.0
248	249	0.0
304	259	0.0
248	200	0.0
218	295	0.0
89	143	0.0
15	243	0.0
229	296	0.0
299	102	0.0
177	304	0.0
145	193	0.0
63	222	0.0
272	115	0.0
325	95	0.0
250	202	0.0
69	183	0.0
170	159	0.0
201	202	1.0
289	48	0.0
287	74	0.0
95	16	0.0
138	264	0.0
185	71	0.0
210	271	0.0
160	326	0.0
195	172	0.0
18	255	0.0
264	209	0.0
80	321	0.0
82	157	0.0
286	273	0.0
118	24	0.0
265	61	0.0
226	170	0.0
157	290	0.0
30	106	0.0
7	143	0.0
91	273	0.0
41	227	0.0
323	146	0.0
177	289	0.0
219	25	0.0
34	37	0.0
224	117	0.0
252	288	0.0
287	285	0.0
294	7	0.0
316	313	1.0
301	143	0.0
208	109	0.0
167	15	0.0
316	326	0.0
14	118	0.0
228	295	0.0
294	288	0.0
122	118	0.0
57	318	0.0
36	268	0.0
174	300	0.0
4	56	0.0
197	48	0.0
106	241	0.0
1	39	0.0
252	185	0.0
182	290	0.0
227	266	0.0
272	273	0.0
200	16	0.0
174	195	0.0
302	51	0.0
248	19	0.0
299	44	0.0
210	172	0.0
54	18	0.0
198	241	0.0
25	308	0.0
86	25	0.0
303	80	0.0
304	266	0.0
160	51	0.0
199	172	0.0
227	208	0.0
27	124	0.0
71	136	0.0
276	149	0.0
201	64	0.0
248	149	0.0
27	249	0.0
3	42	0.0
18	56	0.0
118	137	0.0
164	46	0.0
89	67	0.0
132	263	0.0
56	220	0.0
71	137	0.0
56	163	0.0
1	30	0.0
228	4	0.0
218	163	0.0
82	243	0.0
177	124	0.0
228	251	0.0
278	54	0.0
30	228	0.0
253	247	0.0
316	264	0.0
288	31	0.0
174	89	0.0
250	119	0.0
286	228	0.0
278	328	0.0
287	102	0.0
231	316	0.0
255	159	0.0
325	132	0.0
26	228	0.0
71	15	0.0
304	209	0.0
41	306	0.0
311	252	0.0
306	106	0.0
197	163	0.0
92	103	0.0
296	20	0.0
108	28	0.0
104	288	0.0
280	282	0.0
200	77	0.0
235	26	0.0
54	306	0.0
25	143	0.0
316	305	0.0
272	97	0.0
279	306	0.0
30	173	0.0
88	74	0.0
14	51	0.0
48	131	0.0
122	18	0.0
152	144	0.0
229	42	0.0
83	259	0.0
160	301	0.0
272	30	0.0
14	316	0.0
56	149	0.0
91	157	0.0
27	74	0.0
279	148	0.0
152	301	0.0
286	57	0.0
303	104	0.0
64	247	0.0
303	54	0.0
219	289	0.0
249	172	0.0
209	146	0.0
311	140	0.0
283	141	0.0
101	7	0.0
186	37	0.0
91	159	0.0
304	301	0.0
144	143	0.0
278	324	0.0
198	28	0.0
138	61	0.0
287	247	0.0
135	143	0.0
1	77	0.0
224	328	0.0
229	248	0.0
248	103	0.0
303	325	0.0
20	204	0.0
23	75	0.0
152	185	0.0
170	146	0.0
37	2	0.0
63	22	0.0
148	150	0.0
67	99	0.0
228	159	0.0
61	224	0.0
77	124	0.0
195	218	0.0
54	251	0.0
327	318	0.0
291	31	0.0
104	212	0.0
132	220	0.0
83	186	0.0
311	323	0.0
303	124	0.0
207	118	0.0
103	212	0.0
280	243	0.0
316	119	0.0
299	143	0.0
224	37	0.0
294	157	0.0
199	12	0.0
67	306	0.0
222	263	0.0
245	288	0.0
311	185	0.0
36	286	0.0
267	241	0.0
265	77	0.0
200	285	0.0
23	243	0.0
219	254	0.0
193	51	0.0
71	251	0.0
138	38	0.0
325	20	0.0
149	295	0.0
44	266	0.0
181	305	0.0
249	131	0.0
20	269	0.0
236	80	0.0
71	56	0.0
177	326	0.0
193	55	0.0
243	163	0.0
204	71	0.0
28	2	0.0
89	209	0.0
235	243	0.0
294	3	0.0
252	120	0.0
276	188	0.0
138	269	0.0
83	101	0.0
222	271	0.0
263	202	0.0
27	289	0.0
299	46	0.0
264	103	0.0
63	92	0.0
204	37	0.0
224	97	0.0
182	288	0.0
108	243	0.0
39	208	0.0
142	240	0.0
253	151	0.0
287	312	0.0
142	204	0.0
264	46	0.0
324	143	0.0
229	295	0.0
91	163	0.0
199	220	0.0
104	2	0.0
195	67	0.0
4	141	0.0
118	321	0.0
271	202	0.0
245	199	0.0
1	241	0.0
20	318	0.0
63	195	0.0
286	209	0.0
12	16	0.0
107	56	0.0
286	321	0.0
67	117	0.0
186	49	0.0
209	49	0.0
185	241	0.0
182	107	0.0
160	243	0.0
219	310	0.0
283	158	0.0
172	136	0.0
264	327	0.0
191	255	0.0
182	27	0.0
174	272	0.0
288	159	0.0
311	37	0.0
140	148	0.0
26	4	0.0
14	266	0.0
157	146	0.0
1	164	0.0
186	106	0.0
4	218	0.0
262	172	0.0
210	231	0.0
59	259	0.0
182	245	0.0
197	243	0.0
235	83	0.0
283	120	0.0
229	323	0.0
92	143	0.0
144	103	0.0
27	56	0.0
219	164	0.0
224	253	0.0
226	25	0.0
36	195	0.0
152	102	0.0
104	49	0.0
80	97	0.0
296	253	0.0
198	220	0.0
283	49	0.0
151	131	0.0
181	288	0.0
325	74	0.0
136	109	0.0
278	57	0.0
1	98	0.0
200	150	0.0
114	193	0.0
207	67	0.0
288	120	0.0
26	185	0.0
27	198	0.0
235	164	0.0
325	283	0.0
82	69	0.0
174	158	0.0
92	321	0.0
145	64	0.0
98	109	0.0
83	141	0.0
186	114	0.0
313	118	0.0
201	272	0.0
63	51	0.0
228	224	0.0
33	98	0.0
299	285	0.0
36	91	0.0
22	273	0.0
279	28	0.0
101	12	0.0
265	148	0.0
231	95	0.0
197	198	0.0
195	47	0.0
74	224	0.0
142	222	0.0
201	166	0.0
262	118	0.0
67	292	0.0
235	124	0.0
59	316	0.0
300	3	0.0
286	173	0.0
304	282	0.0
82	304	0.0
164	151	0.0
312	132	0.0
201	56	0.0
210	228	0.0
82	158	0.0
186	328	0.0
36	75	0.0
325	316	0.0
140	181	0.0
235	324	0.0
82	236	0.0
177	280	0.0
34	253	0.0
59	38	0.0
140	163	0.0
252	24	0.0
149	24	0.0
170	24	0.0
245	7	0.0
248	172	0.0
303	296	0.0
142	114	0.0
265	36	0.0
304	138	0.0
229	249	0.0
326	280	0.0
197	266	0.0
164	264	0.0
252	28	0.0
39	151	0.0
57	208	0.0
164	42	0.0
264	255	0.0
198	305	0.0
33	124	0.0
289	77	0.0
226	191	0.0
294	243	0.0
303	41	0.0
186	270	0.0
42	295	0.0
115	183	0.0
122	202	0.0
235	64	0.0
172	220	0.0
89	183	0.0
271	64	0.0
160	98	0.0
285	282	0.0
212	143	0.0
91	269	0.0
97	146	0.0
262	199	0.0
267	220	0.0
113	243	0.0
236	48	0.0
36	310	0.0
291	4	0.0
289	318	0.0
114	305	0.0
151	146	0.0
160	47	0.0
26	137	0.0
3	136	0.0
114	220	0.0
135	98	0.0
107	283	0.0
167	7	0.0
296	282	0.0
235	247	0.0
140	47	0.0
313	46	0.0
19	240	0.0
140	306	0.0
132	18	0.0
186	306	0.0
236	146	0.0
15	97	0.0
318	288	0.0
92	259	0.0
228	51	0.0
263	137	0.0
199	198	0.0
264	302	0.0
138	243	0.0
323	228	0.0
286	167	0.0
245	56	0.0
113	202	0.0
23	38	0.0
311	80	0.0
27	99	0.0
142	31	0.0
75	313	0.0
177	251	0.0
303	138	0.0
4	310	0.0
199	173	0.0
95	288	0.0
152	259	0.0
292	285	0.0
15	46	0.0
1	181	0.0
152	25	0.0
158	318	0.0
252	158	0.0
188	120	0.0
167	327	0.0
313	285	0.0
30	167	0.0
74	166	0.0
240	106	0.0
61	117	0.0
252	324	0.0
229	219	0.0
300	135	0.0
267	253	0.0
186	240	0.0
245	296	0.0
306	136	0.0
219	218	0.0
148	75	0.0
115	78	0.0
7	266	0.0
294	305	0.0
1	210	0.0
325	251	0.0
163	247	0.0
186	160	0.0
63	271	0.0
195	98	0.0
48	321	0.0
198	104	0.0
202	118	0.0
140	247	0.0
151	282	0.0
61	306	0.0
108	48	0.0
177	12	0.0
86	103	0.0
253	327	0.0
259	99	0.0
26	247	0.0
310	3	0.0
294	19	0.0
48	263	0.0
249	264	0.0
55	159	0.0
30	204	0.0
299	51	0.0
122	69	0.0
272	200	0.0
101	259	0.0
14	167	0.0
23	160	0.0
142	49	0.0
1	57	0.0
279	38	0.0
306	25	0.0
33	313	0.0
37	137	0.0
248	15	0.0
144	151	0.0
292	137	0.0
59	37	0.0
303	266	0.0
195	200	0.0
278	158	0.0
152	188	0.0
262	51	0.0
138	217	0.0
47	146	0.0
312	282	0.0
263	55	0.0
122	99	0.0
200	144	0.0
229	292	0.0
12	290	0.0
34	270	0.0
107	22	0.0
226	266	0.0
296	2	0.0
262	288	0.0
138	77	0.0
144	7	0.0
312	173	0.0
327	170	0.0
102	98	0.0
226	310	0.0
174	31	0.0
253	31	0.0
26	119	0.0
311	273	0.0
95	227	0.0
296	185	0.0
249	109	0.0
323	181	0.0
268	208	0.0
91	268	0.0
250	249	0.0
226	301	0.0
201	197	0.0
86	212	0.0
101	158	0.0
27	191	0.0
157	288	0.0
301	268	0.0
34	25	0.0
291	312	0.0
294	185	0.0
67	276	0.0
89	109	0.0
210	77	0.0
102	185	0.0
37	238	0.0
308	208	0.0
262	220	0.0
86	143	0.0
145	299	0.0
27	193	0.0
326	324	0.0
152	30	0.0
248	97	0.0
152	208	0.0
159	37	0.0
299	49	0.0
37	259	0.0
140	49	0.0
201	39	0.0
272	18	0.0
209	327	0.0
305	78	0.0
236	150	0.0
108	240	0.0
34	97	0.0
312	61	0.0
89	241	0.0
2	282	0.0
201	208	0.0
83	75	0.0
219	185	0.0
23	7	0.0
265	193	0.0
28	103	0.0
172	209	0.0
291	254	0.0
276	31	0.0
321	159	0.0
252	163	0.0
152	302	0.0
286	282	0.0
291	228	0.0
54	69	0.0
296	251	0.0
264	109	0.0
296	267	0.0
135	131	0.0
138	166	0.0
101	78	0.0
217	295	0.0
272	222	0.0
294	138	0.0
91	44	0.0
138	310	0.0
229	122	0.0
311	318	0.0
218	143	0.0
286	249	0.0
57	144	0.0
97	150	0.0
61	56	0.0
86	251	0.0
172	55	0.0
200	217	0.0
83	148	0.0
131	241	0.0
108	2	0.0
217	118	0.0
159	46	0.0
132	97	0.0
19	86	0.0
160	324	0.0
63	3	0.0
108	327	0.0
4	37	0.0
82	120	0.0
23	19	0.0
287	167	0.0
159	143	0.0
228	104	0.0
229	166	0.0
280	131	0.0
144	56	0.0
44	124	0.0
115	327	0.0
48	98	0.0
61	15	0.0
77	159	0.0
182	38	0.0
207	286	0.0
294	202	0.0
321	2	0.0
181	109	0.0
250	14	0.0
174	166	0.0
173	150	0.0
310	259	0.0
202	321	0.0
188	117	0.0
7	124	0.0
142	78	0.0
219	226	0.0
122	12	0.0
210	163	0.0
167	295	0.0
14	193	0.0
75	290	0.0
172	301	0.0
272	151	0.0
23	102	0.0
235	41	0.0
159	16	0.0
164	49	0.0
249	247	0.0
301	266	0.0
299	131	0.0
74	145	0.0
294	15	0.0
229	98	0.0
222	64	0.0
64	31	0.0
327	49	0.0
28	212	0.0
67	114	0.0
289	15	0.0
59	241	0.0
114	37	0.0
38	259	0.0
310	150	0.0
311	174	0.0
323	326	0.0
102	295	0.0
44	99	0.0
75	25	0.0
174	42	0.0
287	313	0.0
195	266	0.0
289	103	0.0
41	218	0.0
235	143	0.0
272	57	0.0
145	285	0.0
38	269	0.0
313	143	0.0
91	300	0.0
