271	191
292	55 
160	42 
312	301
115	78 
7	266
255	270
14	103
271	146
172	202
210	3  
136	49 
286	240
107	295
182	235
63	271
251	31 
63	7  
195	98 
104	173
253	327
310	3  
231	183
303	186
71	143
278	306
44	326
218	328
69	220
326	310
249	264
55	159
15	282
152	227
83	82 
296	120
201	117
182	249
197	217
122	69 
303	248
210	316
222	289
14	167
287	191
142	49 
167	209
325	328
23	304
33	16 
145	109
262	69 
138	183
204	321
164	238
255	46 
59	37 
279	136
195	200
325	34 
208	259
160	253
1	75 
1	157
82	77 
56	49 
152	19 
266	109
107	22 
18	135
80	64 
235	191
56	217
36	272
195	12 
210	209
262	288
301	173
276	324
118	247
91	16 
174	248
210	117
210	2  
41	318
152	64 
289	193
22	217
328	31 
268	208
222	80 
294	181
250	249
204	78 
226	301
201	197
142	27 
39	252
249	56 
34	25 
102	185
249	308
311	48 
272	231
185	254
145	299
103	159
159	37 
59	266
299	49 
324	266
253	7  
324	212
88	164
272	18 
135	2  
241	109
157	64 
144	31 
108	240
289	37 
286	80 
2	282
106	170
83	75 
201	217
219	185
231	217
25	247
229	135
152	326
164	289
88	300
283	38 
199	183
283	247
291	254
47	71 
249	259
272	102
57	167
24	282
114	104
54	208
310	78 
183	159
318	173
270	146
209	208
122	313
101	78 
83	115
255	324
177	208
224	103
177	247
3	24 
102	327
311	318
56	151
3	97 
262	131
86	251
278	304
220	324
252	295
39	104
227	170
148	301
135	150
108	2  
219	143
159	46 
20	288
151	188
3	143
132	306
204	146
207	51 
182	78 
4	37 
114	78 
23	19 
262	264
159	143
113	37 
325	98 
149	64 
271	270
288	170
34	158
102	170
272	146
59	251
210	115
310	259
77	38 
202	321
303	279
115	238
182	136
122	12 
82	264
172	301
172	15 
122	22 
120	109
138	299
148	7  
326	183
26	269
248	283
271	15 
299	131
226	37 
122	181
82	288
303	118
235	27 
114	37 
245	197
188	143
303	265
291	14 
23	98 
107	289
181	42 
292	212
299	7  
80	288
287	313
310	209
272	57 
145	310
54	150
14	219
23	193
248	236
172	255
38	269
253	24 
210	46 
186	151
209	282
185	238
36	113
20	243
207	30 
248	254
54	264
267	31 
166	31 
149	49 
269	282
188	7  
253	270
301	269
39	266
89	289
199	296
229	145
308	273
312	115
236	104
39	55 
33	152
181	212
186	251
198	31 
207	26 
54	273
71	150
167	54 
174	227
311	64 
202	117
204	149
303	200
299	61 
299	141
28	259
36	238
113	137
268	16 
164	183
174	18 
44	302
182	253
27	241
207	220
18	290
265	328
157	268
292	263
318	137
4	80 
19	37 
316	71 
198	144
316	48 
44	69 
310	324
69	259
74	64 
83	323
251	163
4	109
41	202
114	132
306	166
140	292
39	287
199	69 
151	254
67	57 
167	104
158	305
71	118
222	264
305	109
82	295
56	327
188	99 
231	308
95	101
44	143
236	166
198	124
291	186
197	188
249	20 
321	16 
39	326
124	273
197	98 
91	263
157	254
269	241
39	323
219	224
262	321
14	267
83	88 
92	145
82	88 
146	163
240	37 
34	185
160	25 
186	296
74	143
1	82 
15	238
114	191
278	254
107	228
204	328
266	247
39	312
18	292
186	54 
36	207
278	276
224	71 
47	208
115	15 
229	224
27	71 
300	267
39	226
312	80 
101	118
289	80 
74	222
77	49 
15	78 
193	295
44	212
304	55 
160	259
20	299
272	268
80	24 
328	220
1	120
34	188
185	193
103	97 
182	114
228	28 
28	104
235	290
183	42 
101	328
39	271
195	57 
267	273
106	270
188	269
325	46 
265	291
249	243
27	20 
267	243
132	268
265	158
226	238
266	46 
255	327
195	48 
12	305
82	2  
201	167
83	114
113	302
86	117
326	118
328	24 
38	42 
291	227
82	114
219	3  
326	55 
271	77 
36	164
318	266
226	3  
228	69 
63	183
272	46 
235	287
219	262
135	280
199	146
95	34 
92	135
14	86 
325	253
202	46 
174	266
20	289
48	188
145	326
279	280
263	273
265	98 
75	191
14	148
4	280
107	49 
278	23 
182	142
107	54 
201	263
311	183
120	241
296	222
57	98 
198	316
114	252
141	247
122	104
228	106
95	299
303	278
186	222
229	69 
198	283
136	104
15	25 
240	200
19	166
89	115
26	264
39	191
292	131
26	299
198	16 
253	220
36	304
265	114
182	92 
278	220
316	102
151	16 
265	249
182	158
254	24 
80	137
296	34 
202	49 
54	328
74	301
288	259
240	188
75	80 
199	228
262	46 
36	3  
300	173
323	145
1	177
36	24 
204	318
226	305
198	48 
325	30 
264	288
228	193
36	263
148	290
250	266
160	217
270	217
312	321
201	26 
160	218
38	268
253	321
222	3  
80	270
207	104
262	59 
14	313
291	109
303	224
89	19 
248	327
271	289
4	34 
54	183
207	328
164	78 
41	67 
107	204
204	185
186	104
323	120
140	67 
285	124
236	158
271	48 
106	151
149	220
138	47 
285	117
323	118
146	2  
135	16 
227	290
202	217
47	25 
269	137
164	268
15	131
231	290
39	251
119	170
268	259
1	4  
59	263
23	113
255	268
157	270
74	200
280	247
158	212
41	299
38	220
166	119
264	146
108	204
235	248
115	3  
231	310
39	69 
47	318
27	217
289	251
146	37 
300	193
312	75 
115	4  
86	243
95	28 
197	61 
226	152
88	267
252	208
198	249
200	143
75	305
108	69 
41	270
266	259
236	137
207	310
34	102
224	3  
273	109
183	302
167	115
191	263
276	208
38	173
71	218
124	78 
140	71 
61	77 
36	202
173	49 
323	77 
296	290
245	12 
1	44 
272	120
47	273
303	160
224	136
250	97 
59	166
199	77 
164	104
149	7  
218	103
92	193
46	282
226	22 
200	267
18	149
67	236
306	98 
27	202
306	42 
59	16 
157	159
39	199
181	204
312	280
198	289
117	321
63	158
114	136
219	273
249	266
182	102
199	97 
102	183
41	131
328	273
224	282
294	61 
235	61 
39	16 
229	262
3	166
177	188
33	290
131	285
108	106
18	38 
41	296
75	106
36	103
132	51 
310	124
265	220
186	259
279	143
255	69 
236	267
141	25 
135	254
33	74 
74	42 
174	172
41	145
181	61 
228	131
245	290
199	236
245	34 
311	324
86	270
75	46 
186	82 
201	146
195	193
182	198
36	185
313	97 
83	240
135	220
37	302
41	151
14	104
122	204
181	295
185	227
23	227
188	98 
77	51 
252	145
304	101
204	241
80	118
160	240
34	247
210	198
327	183
30	98 
300	75 
95	185
291	38 
245	64 
299	220
120	259
235	135
286	267
74	243
39	117
185	24 
245	263
325	102
124	143
30	48 
193	273
82	41 
7	324
188	163
287	253
252	104
19	57 
324	163
142	272
152	143
57	276
292	251
106	31 
265	262
291	30 
208	238
83	289
210	193
67	191
14	323
44	220
143	150
63	228
49	51 
243	143
306	7  
158	301
86	209
265	89 
131	99 
291	210
313	220
245	150
14	218
55	31 
83	267
163	295
148	212
240	12 
265	199
188	251
226	173
231	49 
272	166
77	136
243	99 
253	117
149	163
235	200
115	25 
231	38 
138	208
251	266
36	308
289	158
240	158
167	301
321	99 
292	273
304	326
202	51 
148	22 
308	324
207	218
144	328
227	241
186	282
177	61 
67	28 
212	259
283	305
228	324
265	300
325	236
132	25 
140	38 
294	71 
15	159
91	313
71	141
69	324
27	253
212	266
83	231
291	138
265	181
191	218
83	107
140	16 
122	26 
267	2  
14	80 
278	51 
182	255
142	3  
308	302
303	145
207	42 
300	282
299	158
311	109
251	170
271	247
86	328
204	77 
287	150
36	285
204	80 
20	131
145	144
185	97 
210	30 
222	78 
33	7  
172	228
278	295
131	208
151	220
157	150
149	183
132	42 
323	124
59	25 
303	166
270	31 
294	312
67	48 
101	150
113	324
91	37 
316	328
303	222
276	218
243	238
102	220
101	241
136	188
74	276
294	137
283	2  
167	77 
26	170
181	259
59	167
91	200
267	295
217	78 
20	228
135	77 
278	305
177	120
107	209
20	98 
207	199
327	159
250	166
288	109
115	28 
197	47 
222	118
288	177
78	151
252	286
167	177
251	294
106	197
231	14 
98	83 
283	195
2	247
131	181
270	89 
200	88 
236	304
24	201
263	280
164	201
115	279
7	235
253	236
106	304
327	158
212	132
135	199
4	304
61	160
46	253
185	228
292	186
253	57 
327	301
259	3  
98	210
74	1  
150	61 
173	280
199	272
107	199
117	229
55	265
37	286
218	264
26	23 
61	201
115	250
243	172
152	250
202	264
80	210
241	12 
104	67 
64	25 
99	251
141	219
191	262
143	193
120	240
266	182
92	26 
255	160
302	326
217	181
61	86 
310	200
191	74 
106	59 
207	63 
166	181
185	201
218	74 
166	26 
55	183
273	115
146	245
252	108
102	63 
46	254
255	101
61	236
22	236
99	193
316	219
38	304
61	39 
118	42 
172	89 
296	14 
159	61 
151	57 
119	323
3	88 
227	91 
302	285
51	263
238	262
113	38 
157	181
287	207
2	280
264	1  
71	115
44	229
253	174
241	102
55	15 
282	99 
106	265
4	287
209	296
266	57 
15	142
251	231
61	30 
137	204
326	20 
71	286
208	20 
109	59 
305	101
80	132
56	92 
131	240
268	116
259	224
151	63 
324	120
56	57 
49	250
273	103
46	170
160	114
173	265
263	250
12	39 
228	27 
259	243
163	185
146	177
51	222
188	142
220	14 
131	279
268	4  
200	14 
299	148
285	303
46	37 
107	231
263	30 
183	151
135	160
145	101
55	167
56	142
305	231
124	115
255	177
241	124
136	265
24	27 
75	182
255	47 
285	54 
2	98 
145	115
140	229
318	264
64	263
27	245
164	114
313	67 
252	181
238	204
177	303
327	82 
4	201
2	303
46	163
61	148
24	109
102	252
157	182
163	145
16	231
109	99 
316	323
69	252
164	167
302	146
193	311
272	278
209	57 
312	303
217	288
268	191
163	170
224	57 
92	39 
69	83 
18	92 
247	158
137	283
150	99 
141	292
226	142
3	138
47	108
296	95 
255	23 
305	197
227	224
151	59 
208	173
99	145
231	23 
269	95 
69	235
254	186
99	135
109	12 
191	249
120	135
55	327
149	294
2	71 
276	107
113	12 
159	23 
251	262
209	160
118	324
115	82 
102	33 
226	14 
2	109
295	74 
102	27 
42	144
12	20 
220	224
270	228
193	174
37	255
57	291
172	186
264	102
109	163
255	30 
137	201
269	167
282	27 
113	267
18	19 
141	207
254	324
328	294
301	227
226	235
37	148
98	227
301	36 
14	1  
174	265
101	235
92	108
291	303
47	229
4	279
302	170
243	114
308	185
266	323
327	44 
119	41 
324	86 
28	283
269	75 
198	201
266	23 
193	272
302	278
31	227
164	210
280	15 
283	326
247	198
193	19 
212	204
282	262
200	142
132	95 
290	222
266	4  
25	264
115	304
83	39 
109	191
266	38 
304	294
158	313
209	228
120	63 
283	229
61	167
323	201
271	229
313	152
276	108
191	140
321	272
109	71 
25	54 
12	67 
16	160
118	188
51	240
240	39 
107	122
46	4  
34	88 
185	18 
280	218
164	39 
22	54 
253	300
99	71 
300	82 
324	289
222	291
20	33 
208	321
124	95 
118	92 
71	33 
280	248
143	27 
300	304
158	323
217	142
4	75 
248	89 
28	114
117	157
150	3  
296	122
271	41 
299	287
209	191
251	243
286	245
157	41 
82	229
295	326
80	174
38	250
113	249
78	326
138	1  
15	157
305	89 
269	248
288	227
197	294
259	56 
271	312
267	235
148	195
64	285
106	74 
150	41 
24	243
26	41 
20	210
270	210
71	4  
24	31 
25	23 
69	23 
46	48 
23	294
135	44 
290	207
200	89 
136	207
288	218
285	61 
2	55 
254	269
131	19 
159	285
224	209
217	305
245	195
56	167
48	272
209	219
173	299
7	75 
160	207
191	160
301	164
321	115
64	104
3	34 
247	103
120	197
310	19 
151	15 
306	262
301	101
259	236
241	268
266	22 
170	236
245	303
56	219
264	231
4	222
28	14 
254	22 
292	226
57	245
188	115
37	122
101	300
222	57 
151	204
99	136
288	325
217	167
202	3  
34	36 
118	69 
290	83 
120	182
323	186
143	138
106	323
25	77 
37	328
159	135
202	88 
69	253
103	167
253	262
158	95 
308	283
279	1  
117	103
138	142
218	30 
117	308
301	27 
158	164
308	95 
124	209
208	229
173	103
151	325
313	303
124	276
310	95 
219	265
268	245
27	303
263	271
34	316
109	149
98	300
167	219
149	59 
294	210
268	1  
20	291
104	316
200	107
318	188
224	91 
326	138
186	229
104	286
82	201
226	278
247	218
208	279
321	69 
326	272
253	312
46	42 
220	201
12	207
51	200
288	191
120	104
191	236
324	144
241	207
4	235
285	174
86	74 
22	91 
55	313
224	145
282	14 
69	4  
183	279
166	89 
38	80 
98	26 
143	172
249	174
289	122
218	26 
12	193
51	306
199	235
173	157
288	83 
117	102
210	229
243	296
308	286
200	1  
251	142
271	252
141	210
270	248
92	294
324	292
78	311
51	280
18	323
16	253
64	67 
25	195
268	61 
300	83 
290	291
141	227
269	71 
86	88 
120	191
286	108
46	131
183	278
183	152
241	4  
114	235
247	185
15	20 
38	91 
241	270
146	71 
266	280
138	219
296	89 
305	41 
321	229
146	207
202	157
124	91 
267	142
202	26 
163	272
137	20 
220	141
46	263
61	267
102	186
301	77 
67	226
22	197
220	251
267	41 
56	272
300	291
27	287
305	27 
137	122
164	286
289	132
4	14 
15	27 
78	91 
254	75 
120	89 
150	218
77	253
12	311
227	71 
149	199
78	290
48	313
217	183
132	167
38	287
56	132
143	97 
41	195
183	30 
327	278
173	264
19	219
273	117
268	158
202	262
118	198
188	313
224	316
321	231
54	304
312	89 
18	299
302	144
31	20 
173	44 
305	265
102	292
217	219
71	326
78	71 
273	262
4	186
55	299
321	173
268	264
299	323
212	95 
132	82 
143	271
37	268
243	327
137	308
51	217
102	36 
49	240
92	248
199	23 
97	327
224	54 
301	102
302	54 
159	59 
280	144
202	144
48	47 
55	224
151	294
301	240
209	283
200	262
2	4  
302	318
46	167
327	207
69	198
212	138
42	114
166	172
295	294
64	3  
268	140
104	310
101	74 
327	222
173	236
157	325
117	59 
313	272
327	4  
12	23 
143	254
3	71 
104	243
328	306
97	167
191	88 
264	91 
318	245
266	264
15	265
151	4  
46	328
208	327
27	219
316	279
42	303
143	146
316	114
197	59 
20	148
141	191
173	25 
109	308
247	310
160	182
136	252
34	41 
304	174
306	248
238	49 
170	300
24	98 
188	252
83	201
163	191
120	108
138	39 
280	57 
104	318
71	219
290	195
49	294
99	226
229	303
7	77 
212	131
18	89 
109	302
273	149
270	145
42	235
302	186
243	199
28	71 
310	54 
299	311
163	28 
145	195
266	95 
55	303
132	199
327	80 
247	269
301	138
185	158
255	135
308	151
106	286
295	138
124	106
124	199
146	291
42	186
124	240
270	250
308	102
97	219
318	219
80	292
37	278
327	313
251	167
326	33 
138	83 
306	26 
296	181
144	61 
273	151
55	181
16	177
106	160
74	89 
34	92 
282	19 
64	316
22	250
150	92 
69	36 
295	289
7	228
137	288
157	310
108	235
193	199
2	325
157	222
276	316
324	71 
289	167
327	267
107	23 
268	228
302	19 
266	273
300	23 
305	209
115	245
42	328
28	101
296	279
269	63 
306	323
204	310
262	303
197	312
92	325
145	30 
47	272
208	278
263	114
42	18 
226	36 
69	1  
325	83 
117	283
51	117
217	7  
306	326
106	222
150	83 
273	102
183	287
209	23 
148	19 
251	210
279	311
254	30 
42	151
69	77 
195	219
46	77 
64	188
208	159
266	101
131	197
48	228
193	36 
24	101
200	41 
31	26 
61	228
109	290
115	195
301	44 
135	101
290	172
288	278
200	148
305	104
3	59 
77	231
287	174
248	219
264	160
228	138
22	182
48	219
288	172
268	103
141	135
120	101
266	231
238	104
95	279
166	313
106	310
166	226
113	71 
235	36 
191	108
103	177
276	197
263	151
251	69 
328	326
208	269
308	235
148	323
280	74 
103	236
325	195
295	80 
144	304
266	252
166	15 
49	44 
295	251
24	159
20	91 
188	191
188	310
308	7  
26	291
204	59 
98	152
193	67 
74	229
227	236
301	115
57	91 
22	61 
143	304
150	142
24	183
247	48 
248	286
144	186
99	36 
217	152
202	325
321	198
212	304
16	23 
197	287
236	89 
302	228
280	227
302	151
266	186
143	151
328	57 
283	39 
64	312
300	210
89	83 
118	166
188	306
144	115
295	302
305	200
34	33 
202	151
109	27 
124	270
143	312
77	304
263	172
69	210
253	106
170	296
208	200
12	316
220	310
259	313
224	20 
157	177
97	200
163	312
55	148
97	117
305	71 
227	235
69	19 
137	164
222	278
300	74 
276	210
327	326
248	36 
57	82 
305	267
56	75 
118	23 
280	198
173	7  
240	63 
16	18 
37	191
104	80 
255	167
295	25 
318	198
104	328
103	34 
268	201
328	174
77	291
193	283
263	89 
273	197
222	235
198	140
231	39 
259	116
78	173
57	27 
80	148
98	19 
27	36 
117	198
101	226
280	240
324	59 
254	198
44	82 
159	262
273	323
37	195
49	188
269	136
202	47 
285	106
117	252
15	219
197	1  
253	158
97	305
150	146
120	42 
185	198
34	107
290	23 
280	157
308	182
38	253
288	75 
151	303
46	267
283	264
302	148
296	148
56	278
324	142
207	245
305	173
16	122
304	142
149	28 
301	69 
295	108
117	26 
296	312
42	313
106	135
328	132
37	264
49	198
150	240
321	149
122	311
327	312
220	145
148	63 
98	236
288	312
99	301
327	240
28	227
119	236
267	95 
131	157
149	283
149	240
324	80 
204	325
313	30 
92	107
288	263
103	271
38	174
199	36 
83	142
328	95 
12	69 
49	159
16	267
104	325
212	220
49	303
149	38 
204	101
282	51 
19	265
104	149
18	265
149	107
113	323
131	63 
204	132
243	149
104	183
295	69 
22	34 
15	253
321	250
140	39 
64	267
231	195
149	249
222	83 
24	323
318	226
327	28 
149	272
148	229
305	152
119	327
172	26 
193	316
99	201
163	278
137	306
3	283
75	262
28	86 
249	262
170	54 
289	36 
305	271
255	82 
136	89 
46	49 
204	23 
288	89 
220	294
253	14 
308	280
193	108
75	236
31	23 
200	122
209	303
208	34 
55	207
3	304
227	132
106	235
321	74 
2	262
170	304
185	236
117	167
143	231
273	222
71	135
282	207
285	224
136	145
202	92 
141	148
115	278
208	89 
42	14 
55	103
259	279
305	245
150	290
75	219
173	272
104	269
136	248
304	286
78	191
102	303
119	255
302	312
55	141
3	306
143	207
38	26 
61	278
103	56 
269	61 
183	207
310	197
15	82 
28	218
228	207
306	44 
327	229
114	39 
212	3  
170	1  
227	108
321	120
283	152
228	75 
135	148
197	291
131	311
131	286
46	238
2	144
18	252
88	91 
305	132
209	245
282	30 
181	26 
135	75 
16	228
227	265
47	164
302	141
305	270
247	132
236	160
141	14 
137	304
146	63 
299	219
200	207
198	177
61	89 
135	172
308	33 
124	61 
310	18 
163	289
193	136
38	74 
289	299
102	57 
285	108
148	272
69	207
266	18 
16	108
268	83 
27	82 
166	28 
69	152
31	235
24	207
160	279
146	124
173	101
24	104
27	140
145	294
42	312
122	186
74	235
80	41 
209	14 
188	294
15	197
253	250
263	291
120	264
89	219
107	82 
131	263
144	14 
301	207
251	255
292	291
308	204
236	250
117	88 
42	283
209	82 
159	174
137	220
78	167
173	311
99	69 
252	325
302	191
163	204
22	209
249	95 
140	182
91	235
102	101
109	107
236	91 
263	54 
143	210
236	122
118	97 
95	14 
97	113
318	316
163	235
150	74 
122	177
173	267
34	122
77	67 
318	23 
117	14 
282	243
46	310
308	220
136	23 
217	191
241	304
159	148
166	231
138	250
166	39 
326	287
25	144
285	57 
146	158
4	195
102	4  
101	26 
289	4  
34	181
69	279
264	311
48	185
308	323
116	71 
27	89 
327	151
37	287
15	89 
255	287
276	229
316	142
263	204
308	291
44	39 
157	138
264	39 
159	95 
204	140
236	300
159	33 
308	174
78	299
326	89 
295	38 
56	148
259	250
167	226
117	172
292	172
202	149
146	88 
64	34 
117	148
243	289
313	140
285	182
38	272
158	4  
67	248
144	300
324	117
220	231
247	191
282	303
251	250
290	326
316	252
20	236
64	185
78	57 
42	92 
150	20 
143	77 
202	48 
327	303
282	308
31	209
64	136
183	91 
46	286
55	286
276	14 
7	291
136	255
75	240
191	14 
251	174
135	41 
98	287
268	107
224	75 
2	14 
67	272
98	41 
34	115
251	131
54	207
308	15 
271	54 
183	209
117	288
55	188
295	146
148	74 
280	228
280	300
118	305
135	210
89	23 
48	312
16	264
174	36 
151	114
241	245
243	177
149	312
46	312
290	30 
204	174
48	209
61	325
273	280
310	325
267	20 
268	280
251	23 
41	262
59	304
4	59 
204	191
16	202
46	250
217	182
69	101
109	103
243	253
31	170
248	279
136	102
132	323
324	158
51	229
104	271
22	57 
136	303
25	182
321	240
117	91 
99	273
170	104
253	19 
288	326
143	47 
217	59 
181	286
254	204
159	64 
301	18 
131	103
288	115
255	304
288	248
108	36 
316	89 
64	253
83	291
166	198
302	166
44	265
318	63 
61	41 
238	135
266	3  
173	262
78	201
33	195
199	278
212	144
61	245
212	59 
305	141
143	245
220	19 
149	148
116	114
24	15 
141	44 
306	181
193	252
305	199
150	77 
109	324
159	149
288	198
54	279
149	224
224	240
115	300
270	119
266	143
104	135
191	197
163	321
228	36 
236	249
183	22 
74	197
27	201
308	19 
262	207
16	163
131	248
78	3  
266	63 
47	95 
144	59 
238	143
302	249
115	199
12	89 
42	80 
143	311
137	97 
56	172
75	95 
289	316
78	80 
97	107
46	218
144	209
276	135
136	107
204	262
31	104
212	74 
217	287
183	77 
67	63 
280	107
288	30 
141	92 
325	311
19	312
98	103
106	18 
282	98 
51	55 
316	41 
238	269
240	197
252	59 
217	25 
299	74 
137	279
301	135
2	251
316	291
64	91 
131	27 
104	157
271	240
164	245
12	140
183	71 
308	228
302	323
193	313
38	286
80	63 
113	193
266	167
163	108
77	310
300	245
328	304
313	181
238	251
290	264
146	140
44	33 
15	108
150	313
243	219
2	279
120	69 
37	167
262	1  
3	316
55	288
24	325
137	38 
18	41 
324	251
173	102
326	19 
117	92 
198	207
34	20 
202	160
159	39 
20	222
253	323
251	207
224	34 
269	197
217	199
209	299
228	250
212	149
247	41 
270	218
109	55 
290	107
327	304
19	140
104	36 
61	63 
202	185
191	311
288	69 
292	57 
266	253
290	306
247	18 
145	207
44	186
159	102
149	144
97	236
259	177
288	54 
188	272
282	323
7	280
49	92 
99	231
167	182
308	108
28	296
217	39 
302	254
324	313
268	271
318	235
289	47 
259	276
218	200
217	170
113	164
267	92 
270	95 
220	272
209	199
104	301
150	266
185	304
167	200
28	74 
49	37 
247	98 
251	103
3	231
157	313
51	101
92	303
78	181
282	71 
135	303
163	248
183	245
107	229
122	303
183	47 
109	186
28	174
97	14 
197	142
146	226
306	4  
78	170
138	272
266	306
25	71 
24	158
185	235
263	102
109	327
289	240
289	267
271	145
42	286
164	152
173	227
49	132
31	69 
69	306
163	42 
131	115
136	204
283	115
104	200
102	61 
109	36 
222	312
255	323
272	1  
282	278
172	325
28	182
136	292
243	262
158	272
24	245
159	1  
295	164
199	63 
236	240
99	177
115	181
157	26 
143	202
324	304
328	91 
269	310
212	88 
247	47 
264	265
271	199
28	158
323	41 
295	222
220	250
270	249
12	327
212	64 
266	102
212	285
37	198
288	270
137	286
38	227
318	4  
158	41 
146	278
313	107
38	89 
326	41 
12	30 
286	82 
51	212
49	117
122	91 
202	195
44	4  
273	173
163	276
251	276
328	201
263	262
117	272
120	74 
137	199
4	20 
294	279
251	164
113	174
268	25 
143	262
56	82 
280	114
103	291
24	209
316	226
37	30 
209	248
238	25 
92	27 
118	183
259	290
136	33 
200	296
69	267
15	83 
163	288
132	300
273	104
118	288
254	14 
212	78 
119	3  
131	219
263	294
22	181
288	328
285	151
37	71 
255	44 
150	265
64	174
204	182
78	89 
109	122
226	108
24	218
224	222
2	25 
198	74 
247	229
243	240
173	69 
173	82 
251	265
113	142
106	172
173	186
286	210
99	182
42	231
20	201
290	71 
247	254
55	291
107	265
238	218
283	61 
7	265
118	185
97	269
132	92 
97	222
20	114
251	263
313	200
118	328
200	311
273	208
209	20 
197	235
124	250
259	107
24	294
266	55 
26	294
200	199
193	22 
107	148
209	291
80	83 
173	151
47	177
113	268
251	311
273	141
109	231
56	102
16	272
254	299
238	236
115	207
148	39 
2	145
142	36 
302	97 
247	107
82	278
77	44 
38	158
117	152
37	7  
20	95 
150	104
212	57 
183	80 
31	249
143	75 
2	67 
69	57 
305	243
231	207
97	140
243	311
131	271
177	265
241	288
316	199
2	270
54	222
120	183
16	136
51	231
308	61 
42	98 
172	311
120	228
170	39 
49	23 
255	145
109	138
2	31 
327	95 
259	158
264	142
56	264
247	300
120	280
266	285
218	283
149	141
12	286
56	1  
253	44 
103	209
118	271
197	304
193	107
47	57 
238	177
98	313
240	114
132	107
51	136
71	160
285	19 
109	159
290	328
255	262
71	310
266	115
48	229
269	39 
295	101
157	283
299	54 
249	195
44	20 
160	210
295	182
137	186
57	59 
204	292
251	57 
273	56 
135	313
238	20 
119	306
99	305
243	141
212	188
27	248
163	325
159	101
135	181
49	252
55	272
316	140
255	33 
301	267
118	209
227	292
117	160
102	312
106	39 
28	145
183	19 
188	67 
200	26 
289	312
270	33 
113	116
271	82 
263	199
220	289
18	296
285	158
16	22 
209	300
77	33 
288	101
273	69 
285	248
109	49 
30	181
263	145
38	144
273	131
124	30 
31	272
157	164
3	172
159	301
219	36 
199	91 
324	301
34	148
301	191
56	106
19	272
321	116
71	191
273	20 
238	250
282	136
185	181
144	54 
318	103
262	174
74	59 
248	325
151	33 
18	67 
193	77 
288	47 
218	300
276	209
328	82 
109	23 
228	23 
158	286
263	185
141	115
24	137
266	131
18	63 
135	291
193	323
145	265
254	188
167	248
305	250
120	195
273	132
158	267
271	323
98	177
299	286
132	20 
31	34 
191	172
42	30 
200	252
299	199
226	91 
78	268
101	219
104	152
137	149
69	135
61	219
287	265
167	122
241	69 
55	199
174	91 
97	204
228	219
218	152
172	231
2	226
247	117
282	37 
267	26 
269	252
57	219
292	311
71	152
290	114
117	173
151	71 
64	33 
240	249
170	120
143	42 
259	328
220	3  
166	304
259	140
268	106
98	222
150	14 
55	3  
312	219
24	316
61	152
238	220
144	219
131	4  
77	18 
24	300
98	327
91	303
89	294
4	265
326	4  
33	108
186	142
236	252
217	327
152	279
321	313
306	89 
247	46 
131	172
166	228
143	115
16	195
138	312
321	77 
117	145
131	77 
220	160
61	164
264	313
109	193
185	19 
132	303
137	300
326	199
259	291
159	310
228	14 
78	202
26	63 
290	185
313	174
117	131
49	280
49	91 
25	69 
300	57 
95	245
224	108
285	207
227	199
282	158
222	1  
262	311
37	160
164	278
249	33 
7	98 
55	149
224	44 
149	92 
173	41 
7	200
42	4  
33	23 
318	95 
150	124
103	63 
42	122
310	44 
46	158
241	145
75	67 
37	38 
266	97 
193	177
132	148
18	57 
146	181
305	95 
208	18 
3	181
268	47 
326	47 
296	83 
7	14 
321	276
37	108
59	186
224	201
185	47 
48	326
157	54 
310	152
204	18 
295	268
270	30 
54	296
30	95 
272	229
181	287
113	328
306	36 
292	34 
46	19 
16	318
77	160
269	172
282	185
243	115
83	219
269	276
7	283
143	57 
224	18 
20	36 
266	262
259	198
158	195
204	222
3	54 
280	33 
182	250
98	255
26	152
251	313
46	157
253	264
299	200
18	95 
227	61 
308	80 
280	303
166	210
195	91 
69	172
212	98 
150	166
18	248
324	243
22	86 
25	250
24	305
173	92 
253	63 
172	182
151	312
276	172
71	229
49	183
12	204
132	138
34	39 
285	268
118	78 
99	120
22	67 
157	145
259	124
328	141
160	122
243	14 
119	34 
7	174
300	303
117	138
56	63 
321	19 
327	177
137	124
269	149
99	195
305	157
103	39 
305	300
183	253
255	248
46	80 
268	325
46	326
115	67 
220	82 
158	142
251	27 
148	250
146	283
280	252
22	262
77	41 
91	265
173	63 
264	132
55	231
80	207
177	201
22	108
295	323
299	4  
57	74 
16	15 
157	44 
141	181
137	12 
118	228
305	82 
137	159
183	250
173	160
208	74 
308	219
282	18 
210	250
150	115
276	186
166	151
44	107
124	48 
42	57 
302	145
103	44 
270	316
300	67 
20	316
324	325
270	265
166	200
24	26 
269	34 
263	107
185	172
181	82 
313	278
247	157
253	23 
310	303
231	152
151	218
144	222
34	57 
324	89 
141	54 
106	201
241	263
28	209
28	219
137	36 
249	303
270	264
7	328
59	312
151	107
263	255
83	195
188	172
262	142
289	41 
109	185
103	272
42	64 
95	195
55	59 
145	286
166	278
308	172
268	56 
259	23 
12	292
188	199
151	311
282	120
305	47 
46	186
241	259
163	250
12	27 
252	83 
272	262
19	177
283	245
49	328
217	265
270	303
270	167
290	48 
3	252
254	280
163	103
27	108
204	304
75	198
69	218
327	77 
122	23 
22	83 
138	311
102	278
159	291
238	266
37	263
310	34 
209	91 
254	172
132	294
170	177
243	136
149	95 
290	265
2	326
188	186
288	141
19	182
163	138
92	198
137	207
173	191
