UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
249571	paperref:138426	paperref:137715	|
253931	paperref:135995	paperref:138493	|
216248	paperref:134905	paperref:136298	|
260626	paperref:136903	paperref:138867	|
230386	paperref:136085	paperref:134845	|
267961	paperref:137763	paperref:135994	|
226934	paperref:136468	paperref:138461	|	exists=NOTEXIST:P=1.0,0.0
221936	paperref:137142	paperref:139860	|	exists=NOTEXIST:P=1.0,0.0
232536	paperref:135199	paperref:138850	|
255849	paperref:139952	paperref:138557	|
225467	paperref:140195	paperref:138465	|
238605	paperref:140210	paperref:135169	|
210088	paperref:136787	paperref:139134	|
261853	paperref:135087	paperref:137279	|
248002	paperref:137276	paperref:138758	|
238641	paperref:135087	paperref:135590	|
258638	paperref:139662	paperref:137298	|
263708	paperref:139729	paperref:138558	|	exists=NOTEXIST:P=1.0,0.0
256908	paperref:135202	paperref:138428	|
256662	paperref:137040	paperref:137809	|
243647	paperref:136778	paperref:135832	|	exists=NOTEXIST:P=1.0,0.0
253547	paperref:139390	paperref:138431	|
219696	paperref:137349	paperref:136493	|
212103	paperref:139137	paperref:137832	|
241710	paperref:138371	paperref:135058	|
250160	paperref:136859	paperref:139374	|	exists=NOTEXIST:P=1.0,0.0
218276	paperref:136094	paperref:135759	|
261960	paperref:138430	paperref:139187	|
240454	paperref:135596	paperref:139109	|
236796	paperref:139814	paperref:138957	|
257000	paperref:138429	paperref:138420	|
221787	paperref:138255	paperref:135185	|
214983	paperref:135648	paperref:136226	|
245636	paperref:138963	paperref:138439	|
268659	paperref:137335	paperref:137333	|	exists=EXIST:P=0.0,1.0
261650	paperref:137993	paperref:138419	|
243621	paperref:138009	paperref:137921	|
232168	paperref:138435	paperref:135198	|
245122	paperref:138964	paperref:138424	|
256787	paperref:135140	paperref:135533	|	exists=NOTEXIST:P=1.0,0.0
251435	paperref:135242	paperref:138425	|
244333	paperref:139392	paperref:135235	|
257004	paperref:138429	paperref:135763	|
248490	paperref:139663	paperref:137596	|
251723	paperref:137717	paperref:134864	|
251420	paperref:136344	paperref:135242	|	exists=NOTEXIST:P=1.0,0.0
253670	paperref:139569	paperref:135586	|	exists=NOTEXIST:P=1.0,0.0
227725	paperref:139487	paperref:136772	|
211719	paperref:137836	paperref:135346	|
255145	paperref:137398	paperref:137809	|
221360	paperref:136337	paperref:135374	|	exists=NOTEXIST:P=1.0,0.0
268007	paperref:138649	paperref:138643	|
210590	paperref:138846	paperref:137834	|
260406	paperref:136468	paperref:136771	|	exists=NOTEXIST:P=1.0,0.0
249807	paperref:138212	paperref:135245	|
239975	paperref:136128	paperref:138426	|	exists=NOTEXIST:P=1.0,0.0
237862	paperref:136219	paperref:136418	|
226663	paperref:138462	paperref:136191	|
255372	paperref:135468	paperref:139476	|
242109	paperref:139647	paperref:136908	|
230549	paperref:138023	paperref:138707	|
266488	paperref:137606	paperref:137604	|
244730	paperref:135237	paperref:139125	|
246426	paperref:135723	paperref:135530	|
256848	paperref:139177	paperref:137297	|	exists=NOTEXIST:P=1.0,0.0
257692	paperref:137987	paperref:138091	|
263157	paperref:135994	paperref:135756	|	exists=NOTEXIST:P=1.0,0.0
215557	paperref:135202	paperref:135645	|	exists=NOTEXIST:P=1.0,0.0
235038	paperref:138847	paperref:136133	|
257154	paperref:137524	paperref:137965	|
243443	paperref:135141	paperref:136617	|	exists=NOTEXIST:P=1.0,0.0
232364	paperref:136540	paperref:136596	|
216157	paperref:135116	paperref:135646	|	exists=NOTEXIST:P=1.0,0.0
219719	paperref:136492	paperref:137349	|
248679	paperref:138423	paperref:135584	|
254070	paperref:138492	paperref:137276	|
231049	paperref:139762	paperref:135809	|	exists=NOTEXIST:P=1.0,0.0
243377	paperref:135831	paperref:136254	|
216648	paperref:135629	paperref:138031	|
236455	paperref:136298	paperref:134725	|	exists=NOTEXIST:P=1.0,0.0
243178	paperref:138495	paperref:135239	|
261459	paperref:135154	paperref:135777	|
238310	paperref:136122	paperref:139373	|	exists=NOTEXIST:P=1.0,0.0
257078	paperref:138429	paperref:135138	|
249966	paperref:134795	paperref:139373	|
240633	paperref:136971	paperref:138257	|	exists=NOTEXIST:P=1.0,0.0
262205	paperref:135666	paperref:137101	|	exists=NOTEXIST:P=1.0,0.0
244469	paperref:135133	paperref:135238	|
226312	paperref:136466	paperref:138464	|
213462	paperref:138454	paperref:138429	|
262142	paperref:138440	paperref:139184	|
232774	paperref:135046	paperref:137278	|
244836	paperref:137128	paperref:137127	|
267929	paperref:139060	paperref:139061	|	exists=EXIST:P=0.0,1.0
227330	paperref:138462	paperref:135893	|
216507	paperref:135192	paperref:138008	|
211633	paperref:137836	paperref:138435	|
260595	paperref:136052	paperref:139955	|
255725	paperref:138423	paperref:135142	|
216296	paperref:138692	paperref:135136	|
259096	paperref:134885	paperref:134886	|
219113	paperref:136557	paperref:136702	|
258729	paperref:135532	paperref:138210	|
251119	paperref:136064	paperref:136382	|
263070	paperref:135757	paperref:135391	|
251293	paperref:138492	paperref:136346	|
215868	paperref:135193	paperref:135186	|	exists=EXIST:P=0.0,1.0
221734	paperref:138422	paperref:135185	|	exists=NOTEXIST:P=1.0,0.0
243513	paperref:136617	paperref:137695	|
232350	paperref:139174	paperref:136540	|	exists=NOTEXIST:P=1.0,0.0
254220	paperref:139395	paperref:137697	|
256821	paperref:135140	paperref:138432	|	exists=NOTEXIST:P=1.0,0.0
230801	paperref:139480	paperref:137359	|
230781	paperref:137577	paperref:137257	|
242677	paperref:136121	paperref:137290	|
212406	paperref:140053	paperref:139340	|
265396	paperref:139710	paperref:139706	|
220508	paperref:135195	paperref:137149	|	exists=NOTEXIST:P=1.0,0.0
267644	paperref:134849	paperref:134851	|
213032	paperref:136228	paperref:135641	|
235902	paperref:137355	paperref:135356	|	exists=NOTEXIST:P=1.0,0.0
238035	paperref:136181	paperref:136757	|
257959	paperref:135890	paperref:135891	|	exists=EXIST:P=0.0,1.0
258654	paperref:137298	paperref:139664	|
229779	paperref:137840	paperref:135546	|
261915	paperref:138439	paperref:137991	|
259213	paperref:138422	paperref:138433	|
250065	paperref:135156	paperref:137714	|	exists=NOTEXIST:P=1.0,0.0
250203	paperref:136343	paperref:138089	|
245948	paperref:136204	paperref:135669	|
267516	paperref:135137	paperref:138437	|
232021	paperref:135199	paperref:138841	|
239573	paperref:139533	paperref:137418	|
252451	paperref:136842	paperref:136627	|
231499	paperref:135708	paperref:134611	|
241314	paperref:139535	paperref:137419	|
213955	paperref:139131	paperref:135236	|
253052	paperref:136849	paperref:138297	|	exists=NOTEXIST:P=1.0,0.0
239126	paperref:137267	paperref:136125	|
245433	paperref:135202	paperref:135347	|
264639	paperref:138085	paperref:139373	|
225836	paperref:135916	paperref:138468	|
263150	paperref:140044	paperref:135756	|
228226	paperref:139145	paperref:139474	|	exists=NOTEXIST:P=1.0,0.0
222521	paperref:139388	paperref:138833	|
238824	paperref:136124	paperref:138425	|
250585	paperref:138423	paperref:137713	|
222815	paperref:138834	paperref:138091	|
231385	paperref:138429	paperref:139761	|
210138	paperref:139134	paperref:138499	|
242900	paperref:139861	paperref:139396	|
266987	paperref:138442	paperref:135991	|
265866	paperref:138211	paperref:138083	|	exists=NOTEXIST:P=1.0,0.0
261656	paperref:137993	paperref:138435	|
237747	paperref:139139	paperref:138431	|
253385	paperref:140095	paperref:134698	|
240604	paperref:136971	paperref:136783	|
238123	paperref:138488	paperref:136122	|
240814	paperref:135890	paperref:139537	|
246786	paperref:136344	paperref:135727	|
256227	paperref:139814	paperref:135200	|	exists=NOTEXIST:P=1.0,0.0
261556	paperref:140062	paperref:135000	|
229911	paperref:139614	paperref:138428	|
254861	paperref:138755	paperref:138426	|
257970	paperref:135890	paperref:139474	|
254777	paperref:138267	paperref:139800	|
227277	paperref:138462	paperref:135551	|
212158	paperref:137835	paperref:138464	|
236404	paperref:137096	paperref:137091	|	exists=EXIST:P=0.0,1.0
221884	paperref:137144	paperref:137142	|
235510	paperref:137049	paperref:137955	|
237333	paperref:138249	paperref:135451	|
220687	paperref:135186	paperref:139814	|
243103	paperref:135830	paperref:136253	|
246177	paperref:138813	paperref:139662	|	exists=NOTEXIST:P=1.0,0.0
244926	paperref:135345	paperref:139813	|
244618	paperref:140096	paperref:139293	|
212940	paperref:136886	paperref:139815	|	exists=NOTEXIST:P=1.0,0.0
223029	paperref:136228	paperref:136121	|	exists=NOTEXIST:P=1.0,0.0
215999	paperref:135757	paperref:136559	|	exists=NOTEXIST:P=1.0,0.0
252958	paperref:137298	paperref:135175	|
261583	paperref:139188	paperref:135900	|
266698	paperref:136181	paperref:136313	|
223172	paperref:138434	paperref:139917	|	exists=NOTEXIST:P=1.0,0.0
223634	paperref:139915	paperref:138490	|
248195	paperref:135724	paperref:138435	|
220135	paperref:135087	paperref:135189	|
238269	paperref:137692	paperref:136122	|
249974	paperref:138435	paperref:139859	|
243526	paperref:136617	paperref:136986	|	exists=NOTEXIST:P=1.0,0.0
258628	paperref:137298	paperref:136986	|
264252	paperref:138209	paperref:135991	|	exists=NOTEXIST:P=1.0,0.0
229278	paperref:135417	paperref:140013	|
210110	paperref:135993	paperref:139134	|
228660	paperref:140223	paperref:135943	|	exists=NOTEXIST:P=1.0,0.0
262153	paperref:138430	paperref:139184	|	exists=NOTEXIST:P=1.0,0.0
255312	paperref:136779	paperref:138421	|
232901	paperref:134978	paperref:136806	|	exists=NOTEXIST:P=1.0,0.0
249012	paperref:138568	paperref:136960	|
221535	paperref:138835	paperref:139396	|	exists=NOTEXIST:P=1.0,0.0
213244	paperref:138467	paperref:137838	|
212825	paperref:136223	paperref:137297	|
227992	paperref:136788	paperref:138468	|
235287	paperref:135197	paperref:135200	|
259085	paperref:136594	paperref:137292	|
236484	paperref:136298	paperref:136179	|
233968	paperref:135518	paperref:138845	|
215239	paperref:139133	paperref:138432	|
248196	paperref:135724	paperref:135758	|	exists=NOTEXIST:P=1.0,0.0
215162	paperref:139133	paperref:138418	|
268478	paperref:139242	paperref:139244	|	exists=EXIST:P=0.0,1.0
227087	paperref:138738	paperref:139227	|	exists=NOTEXIST:P=1.0,0.0
219434	paperref:135648	paperref:139392	|
236360	paperref:137248	paperref:137334	|
218116	paperref:139029	paperref:139025	|
231069	paperref:139762	paperref:136530	|	exists=NOTEXIST:P=1.0,0.0
261714	paperref:136504	paperref:138995	|
262166	paperref:139070	paperref:137100	|	exists=NOTEXIST:P=1.0,0.0
258478	paperref:140043	paperref:138428	|	exists=NOTEXIST:P=1.0,0.0
247574	paperref:136134	paperref:135548	|	exists=NOTEXIST:P=1.0,0.0
247089	paperref:139008	paperref:137510	|	exists=NOTEXIST:P=1.0,0.0
237858	paperref:136219	paperref:135339	|
250710	paperref:140045	paperref:134793	|
240283	paperref:136492	paperref:137432	|
218959	paperref:137276	paperref:137727	|	exists=NOTEXIST:P=1.0,0.0
251197	paperref:138421	paperref:135241	|
230506	paperref:137591	paperref:138526	|	exists=NOTEXIST:P=1.0,0.0
263829	paperref:138090	paperref:136986	|
236309	paperref:135409	paperref:137298	|	exists=NOTEXIST:P=1.0,0.0
221555	paperref:137280	paperref:138835	|
228280	paperref:135419	paperref:140051	|
234804	paperref:135196	paperref:135778	|
228031	paperref:135890	paperref:138468	|	exists=NOTEXIST:P=1.0,0.0
264052	paperref:137828	paperref:137631	|
252033	paperref:136969	paperref:135893	|
261972	paperref:139216	paperref:139218	|
238182	paperref:137278	paperref:136122	|
213331	paperref:135894	paperref:137838	|	exists=NOTEXIST:P=1.0,0.0
268622	paperref:138437	paperref:136780	|
268011	paperref:138085	paperref:138084	|
229742	paperref:137840	paperref:137923	|
246681	paperref:138757	paperref:138431	|
237090	paperref:139785	paperref:138472	|	exists=NOTEXIST:P=1.0,0.0
254057	paperref:138492	paperref:138499	|
253263	paperref:138496	paperref:138433	|	exists=NOTEXIST:P=1.0,0.0
256750	paperref:138499	paperref:139373	|	exists=NOTEXIST:P=1.0,0.0
228049	paperref:138468	paperref:135892	|
224813	paperref:138460	paperref:138252	|
236985	paperref:140189	paperref:134857	|	exists=NOTEXIST:P=1.0,0.0
239469	paperref:135156	paperref:136290	|
220141	paperref:139813	paperref:135189	|
229537	paperref:138420	paperref:136212	|
225804	paperref:135916	paperref:135198	|
221430	paperref:135103	paperref:135877	|
247269	paperref:138209	paperref:135726	|
234858	paperref:135196	paperref:135346	|
232354	paperref:136540	paperref:139172	|
214138	paperref:137837	paperref:138465	|
226144	paperref:138467	paperref:135918	|
224631	paperref:139126	paperref:138425	|	exists=NOTEXIST:P=1.0,0.0
237797	paperref:135044	paperref:138210	|
212502	paperref:136222	paperref:135346	|
263490	paperref:137282	paperref:135991	|
225077	paperref:139129	paperref:135533	|
220889	paperref:137148	paperref:135548	|
268436	paperref:139812	paperref:139689	|	exists=NOTEXIST:P=1.0,0.0
219507	paperref:139847	paperref:138199	|
248373	paperref:137267	paperref:135354	|
219429	paperref:135648	paperref:138430	|	exists=NOTEXIST:P=1.0,0.0
247258	paperref:139389	paperref:135726	|	exists=NOTEXIST:P=1.0,0.0
237683	paperref:135043	paperref:138432	|
248478	paperref:136059	paperref:137596	|
233994	paperref:138845	paperref:138418	|
250567	paperref:138418	paperref:137713	|
250343	paperref:139392	paperref:139858	|
225592	paperref:138084	paperref:136080	|
229440	paperref:138847	paperref:138252	|
241838	paperref:135234	paperref:138421	|
227193	paperref:135413	paperref:135487	|
255889	paperref:136392	paperref:138935	|	exists=NOTEXIST:P=1.0,0.0
251962	paperref:135339	paperref:136418	|	exists=NOTEXIST:P=1.0,0.0
248564	paperref:138426	paperref:138487	|	exists=NOTEXIST:P=1.0,0.0
219473	paperref:139028	paperref:138121	|	exists=NOTEXIST:P=1.0,0.0
261393	paperref:135518	paperref:138906	|
244943	paperref:138006	paperref:135345	|
257642	paperref:137033	paperref:135020	|	exists=NOTEXIST:P=1.0,0.0
234556	paperref:138755	paperref:138846	|	exists=NOTEXIST:P=1.0,0.0
267294	paperref:135990	paperref:140044	|	exists=NOTEXIST:P=1.0,0.0
258062	paperref:135530	paperref:139373	|
214094	paperref:139552	paperref:137294	|	exists=NOTEXIST:P=1.0,0.0
257985	paperref:134718	paperref:139381	|
235977	paperref:139984	paperref:140092	|
221782	paperref:136594	paperref:135185	|
243461	paperref:139125	paperref:136617	|
239078	paperref:135511	paperref:135763	|
250962	paperref:135244	paperref:138211	|	exists=NOTEXIST:P=1.0,0.0
225857	paperref:136298	paperref:135916	|	exists=NOTEXIST:P=1.0,0.0
229082	paperref:139082	paperref:136531	|	exists=NOTEXIST:P=1.0,0.0
218776	paperref:135547	paperref:137832	|	exists=NOTEXIST:P=1.0,0.0
259261	paperref:136267	paperref:136265	|
236182	paperref:139985	paperref:136588	|
235104	paperref:138847	paperref:136770	|	exists=NOTEXIST:P=1.0,0.0
220909	paperref:137148	paperref:136702	|
258935	paperref:137297	paperref:136986	|
214475	paperref:135343	paperref:136225	|
220476	paperref:137149	paperref:137717	|
220177	paperref:135344	paperref:135189	|
213990	paperref:139131	paperref:138838	|
252150	paperref:138500	paperref:135142	|	exists=NOTEXIST:P=1.0,0.0
253861	paperref:136586	paperref:135356	|	exists=NOTEXIST:P=1.0,0.0
236711	paperref:137993	paperref:138957	|	exists=NOTEXIST:P=1.0,0.0
228136	paperref:136716	paperref:138468	|
233685	paperref:135760	paperref:138844	|
242558	paperref:136121	paperref:136858	|
216093	paperref:138613	paperref:137335	|
239726	paperref:135517	paperref:135650	|	exists=NOTEXIST:P=1.0,0.0
223385	paperref:137343	paperref:139614	|	exists=NOTEXIST:P=1.0,0.0
223556	paperref:140078	paperref:139409	|
238678	paperref:136293	paperref:139153	|
220268	paperref:138832	paperref:138083	|
262129	paperref:138436	paperref:139184	|
267938	paperref:134845	paperref:134848	|
252015	paperref:136969	paperref:138780	|	exists=NOTEXIST:P=1.0,0.0
218615	paperref:135924	paperref:136531	|
234064	paperref:138420	paperref:138845	|	exists=NOTEXIST:P=1.0,0.0
241403	paperref:135828	paperref:139656	|	exists=NOTEXIST:P=1.0,0.0
237626	paperref:135043	paperref:137695	|
232429	paperref:138842	paperref:138009	|	exists=NOTEXIST:P=1.0,0.0
255295	paperref:136144	paperref:136991	|
252744	paperref:139431	paperref:137130	|
220902	paperref:137148	paperref:136701	|
227772	paperref:136857	paperref:136213	|
251974	paperref:137716	paperref:137387	|
232399	paperref:138928	paperref:135864	|
243338	paperref:135550	paperref:137920	|
243770	paperref:136611	paperref:137428	|
220775	paperref:136553	paperref:137390	|
223233	paperref:136227	paperref:137519	|
241870	paperref:135234	paperref:138441	|
244126	paperref:135550	paperref:137923	|
229335	paperref:138551	paperref:139540	|
223180	paperref:138429	paperref:139917	|
245562	paperref:136610	paperref:136594	|
241197	paperref:138072	paperref:134925	|
211080	paperref:137833	paperref:135643	|
234578	paperref:138620	paperref:138740	|
227386	paperref:138430	paperref:138462	|
244031	paperref:134664	paperref:138591	|
238715	paperref:136697	paperref:134701	|
216815	paperref:138398	paperref:137789	|
212883	paperref:136886	paperref:138841	|
260431	paperref:136268	paperref:139111	|
216700	paperref:135828	paperref:136334	|
238026	paperref:137033	paperref:136757	|
247676	paperref:138759	paperref:138432	|	exists=NOTEXIST:P=1.0,0.0
224762	paperref:136796	paperref:140111	|	exists=NOTEXIST:P=1.0,0.0
254246	paperref:139392	paperref:139395	|
249146	paperref:139416	paperref:135175	|
225280	paperref:139128	paperref:137275	|
216627	paperref:136796	paperref:138031	|
253852	paperref:139188	paperref:135356	|
240777	paperref:134894	paperref:134892	|
230754	paperref:138364	paperref:134981	|
259410	paperref:135134	paperref:138421	|
229366	paperref:137849	paperref:136976	|
220059	paperref:135189	paperref:135519	|
252633	paperref:139283	paperref:140026	|
251942	paperref:136345	paperref:135138	|
219413	paperref:135648	paperref:138494	|	exists=NOTEXIST:P=1.0,0.0
222972	paperref:139574	paperref:138944	|	exists=NOTEXIST:P=1.0,0.0
219956	paperref:135546	paperref:137146	|
218717	paperref:137832	paperref:135841	|
258618	paperref:135396	paperref:137298	|
240942	paperref:136181	paperref:137701	|
229167	paperref:138466	paperref:135758	|	exists=NOTEXIST:P=1.0,0.0
255581	paperref:139447	paperref:139446	|
238377	paperref:138429	paperref:136294	|
227487	paperref:138467	paperref:138417	|
266534	paperref:139582	paperref:139583	|	exists=EXIST:P=0.0,1.0
232156	paperref:136469	paperref:135198	|
267702	paperref:135990	paperref:138437	|
266590	paperref:139939	paperref:135998	|
219486	paperref:139028	paperref:135998	|
252262	paperref:139285	paperref:137695	|	exists=NOTEXIST:P=1.0,0.0
240476	paperref:134794	paperref:136971	|
214636	paperref:139132	paperref:135532	|
254301	paperref:135140	paperref:138491	|
254796	paperref:134692	paperref:137992	|	exists=NOTEXIST:P=1.0,0.0
238510	paperref:136123	paperref:138434	|	exists=NOTEXIST:P=1.0,0.0
228409	paperref:136214	paperref:137894	|
221759	paperref:136228	paperref:135185	|	exists=NOTEXIST:P=1.0,0.0
216839	paperref:138459	paperref:140193	|
264099	paperref:136586	paperref:134849	|
214757	paperref:140236	paperref:138982	|
221224	paperref:135911	paperref:139990	|	exists=NOTEXIST:P=1.0,0.0
217314	paperref:138693	paperref:136617	|
246178	paperref:138813	paperref:135963	|	exists=NOTEXIST:P=1.0,0.0
260929	paperref:137410	paperref:136393	|
214358	paperref:136888	paperref:135841	|	exists=NOTEXIST:P=1.0,0.0
260261	paperref:136522	paperref:139579	|	exists=NOTEXIST:P=1.0,0.0
254572	paperref:138436	paperref:138490	|	exists=NOTEXIST:P=1.0,0.0
238362	paperref:135155	paperref:136294	|
261163	paperref:138361	paperref:138360	|
238345	paperref:140211	paperref:138563	|
222168	paperref:134909	paperref:134907	|
221321	paperref:139860	paperref:137143	|
255102	paperref:136781	paperref:136777	|	exists=EXIST:P=0.0,1.0
229550	paperref:136212	paperref:138431	|
223090	paperref:140178	paperref:135055	|
227346	paperref:138462	paperref:138848	|
249544	paperref:137929	paperref:138111	|
240807	paperref:138519	paperref:136776	|
264407	paperref:135809	paperref:139925	|
219876	paperref:137146	paperref:135916	|	exists=NOTEXIST:P=1.0,0.0
212362	paperref:136594	paperref:135427	|	exists=NOTEXIST:P=1.0,0.0
234959	paperref:135865	paperref:136144	|
243910	paperref:135236	paperref:135995	|
238348	paperref:140211	paperref:138370	|
240242	paperref:134891	paperref:138070	|
237462	paperref:135042	paperref:139394	|
216192	paperref:138397	paperref:136646	|
250522	paperref:138495	paperref:135243	|	exists=NOTEXIST:P=1.0,0.0
232624	paperref:135199	paperref:139815	|
233171	paperref:137919	paperref:138843	|
213915	paperref:139131	paperref:137277	|	exists=NOTEXIST:P=1.0,0.0
244598	paperref:135238	paperref:139860	|
246856	paperref:135350	paperref:139188	|
251624	paperref:136344	paperref:138208	|
219848	paperref:135596	paperref:135212	|
267281	paperref:136794	paperref:136806	|	exists=NOTEXIST:P=1.0,0.0
218691	paperref:137832	paperref:136769	|
243666	paperref:135153	paperref:135832	|
257041	paperref:138429	paperref:139185	|
242855	paperref:134928	paperref:140093	|
247494	paperref:137513	paperref:135241	|
249593	paperref:137715	paperref:138420	|	exists=NOTEXIST:P=1.0,0.0
252754	paperref:134999	paperref:135000	|
257055	paperref:138429	paperref:138435	|
231674	paperref:137892	paperref:137288	|
214637	paperref:139132	paperref:138427	|
220193	paperref:138256	paperref:135189	|
237161	paperref:137524	paperref:135565	|	exists=NOTEXIST:P=1.0,0.0
228553	paperref:136686	paperref:135994	|
222694	paperref:134907	paperref:139153	|
254410	paperref:138423	paperref:138753	|
228171	paperref:136697	paperref:139145	|	exists=NOTEXIST:P=1.0,0.0
267117	paperref:138088	paperref:138441	|
250672	paperref:139857	paperref:137101	|
223685	paperref:140009	paperref:139266	|	exists=NOTEXIST:P=1.0,0.0
244397	paperref:139294	paperref:139244	|
211260	paperref:138726	paperref:137918	|
252967	paperref:139179	paperref:135175	|
223227	paperref:138251	paperref:136227	|
258306	paperref:137990	paperref:137989	|
233377	paperref:135118	paperref:139472	|
230716	paperref:135221	paperref:139373	|
250941	paperref:135244	paperref:138499	|
219554	paperref:135517	paperref:139774	|
214059	paperref:139552	paperref:136258	|
225147	paperref:139443	paperref:140110	|
252096	paperref:136533	paperref:135843	|
213262	paperref:137840	paperref:137838	|
222120	paperref:138949	paperref:138369	|
264430	paperref:136381	paperref:137394	|
228865	paperref:136110	paperref:138122	|	exists=NOTEXIST:P=1.0,0.0
229703	paperref:137840	paperref:138841	|	exists=NOTEXIST:P=1.0,0.0
252788	paperref:137935	paperref:137936	|
228225	paperref:136181	paperref:139145	|
210469	paperref:138850	paperref:137834	|
242940	paperref:138497	paperref:139861	|
234820	paperref:135196	paperref:139813	|
218672	paperref:137832	paperref:138008	|
268361	paperref:135778	paperref:135777	|
252759	paperref:134999	paperref:140062	|
251726	paperref:137717	paperref:138433	|
212195	paperref:137835	paperref:135192	|
210509	paperref:138429	paperref:137834	|
259604	paperref:137612	paperref:137294	|
259226	paperref:138422	paperref:136588	|	exists=NOTEXIST:P=1.0,0.0
249631	paperref:135765	paperref:137519	|
209944	paperref:138140	paperref:135571	|
233840	paperref:137894	paperref:135194	|	exists=NOTEXIST:P=1.0,0.0
254599	paperref:138490	paperref:138437	|
235943	paperref:137407	paperref:139266	|
241779	paperref:138497	paperref:135234	|
253444	paperref:138495	paperref:138424	|
235285	paperref:135197	paperref:137519	|	exists=NOTEXIST:P=1.0,0.0
225773	paperref:139350	paperref:137786	|
214272	paperref:135231	paperref:140187	|
255140	paperref:138767	paperref:137489	|
258687	paperref:135891	paperref:139813	|	exists=NOTEXIST:P=1.0,0.0
230634	paperref:137160	paperref:139292	|
226746	paperref:136191	paperref:135509	|
267642	paperref:139349	paperref:140054	|	exists=NOTEXIST:P=1.0,0.0
254029	paperref:138199	paperref:136620	|
266187	paperref:138448	paperref:138442	|
256219	paperref:139383	paperref:135200	|
235677	paperref:137893	paperref:138437	|	exists=NOTEXIST:P=1.0,0.0
239258	paperref:140062	paperref:140212	|
246331	paperref:138741	paperref:138763	|	exists=NOTEXIST:P=1.0,0.0
235628	paperref:137893	paperref:136859	|
220812	paperref:137148	paperref:138461	|	exists=NOTEXIST:P=1.0,0.0
233245	paperref:138843	paperref:137893	|
235068	paperref:138847	paperref:138433	|
230434	paperref:138864	paperref:139837	|
233316	paperref:140014	paperref:136921	|
220518	paperref:137149	paperref:138424	|
243726	paperref:136572	paperref:139812	|	exists=NOTEXIST:P=1.0,0.0
255475	paperref:136533	paperref:136772	|
257914	paperref:137296	paperref:137293	|
263742	paperref:137280	paperref:135138	|
215418	paperref:135549	paperref:137839	|
216596	paperref:135192	paperref:135548	|	exists=NOTEXIST:P=1.0,0.0
266225	paperref:138084	paperref:138213	|
258420	paperref:138573	paperref:137178	|
255981	paperref:138934	paperref:139462	|	exists=NOTEXIST:P=1.0,0.0
241653	paperref:135894	paperref:139534	|
233959	paperref:138845	paperref:136135	|
252542	paperref:138213	paperref:139396	|
248119	paperref:137030	paperref:136307	|
240144	paperref:135719	paperref:140026	|
212876	paperref:136886	paperref:135188	|
245912	paperref:135720	paperref:139386	|
210143	paperref:135190	paperref:139134	|
264657	paperref:137696	paperref:139373	|
245063	paperref:135168	paperref:138559	|
218833	paperref:135647	paperref:135517	|
221828	paperref:140087	paperref:135062	|
255603	paperref:135258	paperref:135255	|
262621	paperref:135087	paperref:138418	|
225148	paperref:136044	paperref:140110	|
216775	paperref:135643	paperref:136229	|
211736	paperref:137840	paperref:138725	|
240594	paperref:136971	paperref:139473	|
235777	paperref:135518	paperref:138849	|	exists=NOTEXIST:P=1.0,0.0
217733	paperref:135190	paperref:135188	|
252460	paperref:135841	paperref:135519	|
248742	paperref:135355	paperref:138438	|
238241	paperref:138422	paperref:136122	|	exists=NOTEXIST:P=1.0,0.0
245327	paperref:139245	paperref:137215	|	exists=NOTEXIST:P=1.0,0.0
260559	paperref:140040	paperref:135819	|
257882	paperref:137534	paperref:136590	|	exists=NOTEXIST:P=1.0,0.0
232195	paperref:138844	paperref:135198	|
259148	paperref:138422	paperref:137294	|
241550	paperref:137697	paperref:135233	|	exists=NOTEXIST:P=1.0,0.0
217786	paperref:135190	paperref:138439	|	exists=NOTEXIST:P=1.0,0.0
232704	paperref:135046	paperref:139396	|
224972	paperref:139332	paperref:139345	|
218248	paperref:136231	paperref:135649	|
255371	paperref:135468	paperref:138437	|
238106	paperref:136777	paperref:136122	|	exists=NOTEXIST:P=1.0,0.0
256132	paperref:139662	paperref:135962	|
230091	paperref:137712	paperref:139141	|
257784	paperref:138426	paperref:135994	|
236681	paperref:138957	paperref:134690	|
226737	paperref:136191	paperref:135115	|
232460	paperref:138842	paperref:138428	|
210524	paperref:136768	paperref:137834	|	exists=NOTEXIST:P=1.0,0.0
254157	paperref:134694	paperref:140092	|
264336	paperref:136584	paperref:136583	|
231904	paperref:135045	paperref:135995	|
265502	paperref:137267	paperref:139925	|
237154	paperref:136719	paperref:138851	|	exists=NOTEXIST:P=1.0,0.0
243791	paperref:136611	paperref:137276	|
217443	paperref:135043	paperref:138693	|
229320	paperref:139030	paperref:134594	|
266460	paperref:137628	paperref:136509	|	exists=NOTEXIST:P=1.0,0.0
265343	paperref:139071	paperref:137609	|	exists=NOTEXIST:P=1.0,0.0
235867	paperref:135344	paperref:138849	|
237230	paperref:138427	paperref:134674	|	exists=NOTEXIST:P=1.0,0.0
257981	paperref:139378	paperref:139381	|
231164	paperref:140192	paperref:136469	|	exists=NOTEXIST:P=1.0,0.0
258834	paperref:140043	paperref:138427	|
246232	paperref:138329	paperref:138740	|
229960	paperref:139614	paperref:134793	|
214087	paperref:136259	paperref:139552	|
246097	paperref:135547	paperref:138255	|
240093	paperref:135342	paperref:139383	|	exists=NOTEXIST:P=1.0,0.0
260211	paperref:139389	paperref:137280	|
