DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
205977	paperref:136122	|	paperref:134794	|	exists=EXIST:P=0.0,1.0
204712	paperref:137082	|	paperref:139531	|
181519	paperref:140158	|	paperref:138026	|	exists=EXIST:P=0.0,1.0
206492	paperref:139145	|	paperref:137838	|
181332	paperref:135993	|	paperref:137280	|	exists=EXIST:P=0.0,1.0
208050	paperref:138820	|	paperref:136808	|
201591	paperref:136213	|	paperref:135192	|
185826	paperref:138996	|	paperref:138369	|
209181	paperref:139489	|	paperref:137225	|
189349	paperref:137202	|	paperref:136559	|	exists=EXIST:P=0.0,1.0
204932	paperref:136121	|	paperref:137599	|
208026	paperref:134919	|	paperref:136056	|
194457	paperref:139486	|	paperref:135553	|
185723	paperref:136526	|	paperref:136795	|
198972	paperref:135042	|	paperref:135241	|	exists=EXIST:P=0.0,1.0
206672	paperref:136298	|	paperref:135840	|
181722	paperref:135392	|	paperref:135760	|
189417	paperref:137957	|	paperref:134882	|
201262	paperref:138397	|	paperref:136816	|
190092	paperref:136969	|	paperref:137832	|
199390	paperref:137124	|	paperref:134844	|	exists=EXIST:P=0.0,1.0
198944	paperref:137521	|	paperref:138788	|
182182	paperref:137101	|	paperref:138872	|
191514	paperref:135458	|	paperref:137673	|
202716	paperref:139814	|	paperref:135186	|	exists=EXIST:P=0.0,1.0
197839	paperref:138946	|	paperref:137539	|
203935	paperref:137205	|	paperref:140041	|
186022	paperref:138465	|	paperref:138008	|	exists=EXIST:P=0.0,1.0
186761	paperref:138780	|	paperref:139128	|	exists=EXIST:P=0.0,1.0
205843	paperref:136529	|	paperref:138432	|
181450	paperref:138036	|	paperref:140174	|
188642	paperref:139969	|	paperref:137669	|
188014	paperref:136601	|	paperref:139040	|
198879	paperref:137449	|	paperref:138886	|
200377	paperref:137514	|	paperref:136499	|
187731	paperref:137485	|	paperref:137973	|
192050	paperref:135728	|	paperref:135993	|
200475	paperref:135777	|	paperref:135468	|	exists=EXIST:P=0.0,1.0
192483	paperref:136065	|	paperref:137216	|
200898	paperref:138559	|	paperref:135726	|
190420	paperref:137714	|	paperref:136295	|
184285	paperref:137892	|	paperref:136782	|
195114	paperref:137138	|	paperref:138659	|
182986	paperref:137446	|	paperref:137108	|
187432	paperref:139283	|	paperref:138419	|
191982	paperref:138303	|	paperref:136024	|
188384	paperref:136496	|	paperref:134928	|
186485	paperref:139990	|	paperref:135353	|	exists=EXIST:P=0.0,1.0
182380	paperref:138832	|	paperref:139396	|
202978	paperref:135342	|	paperref:136227	|	exists=EXIST:P=0.0,1.0
205423	paperref:135411	|	paperref:138612	|
208465	paperref:139827	|	paperref:137495	|
205832	paperref:136529	|	paperref:138072	|	exists=EXIST:P=0.0,1.0
198189	paperref:135087	|	paperref:135393	|
184738	paperref:135551	|	paperref:135197	|
190737	paperref:139551	|	paperref:139786	|
206257	paperref:136247	|	paperref:138122	|	exists=EXIST:P=0.0,1.0
203135	paperref:135990	|	paperref:139135	|
209817	paperref:139475	|	paperref:137298	|
192649	paperref:137517	|	paperref:136473	|
198387	paperref:135087	|	paperref:136345	|
195032	paperref:137874	|	paperref:137675	|
190086	paperref:136969	|	paperref:135642	|
201027	paperref:139600	|	paperref:139843	|
196480	paperref:135344	|	paperref:137393	|
193502	paperref:136649	|	paperref:139219	|	exists=EXIST:P=0.0,1.0
192571	paperref:139603	|	paperref:135348	|	exists=NOTEXIST:P=1.0,0.0
198322	paperref:135087	|	paperref:138432	|
196339	paperref:138567	|	paperref:136510	|
194493	paperref:138834	|	paperref:138491	|
200663	paperref:139373	|	paperref:135240	|	exists=EXIST:P=0.0,1.0
182225	paperref:139621	|	paperref:135935	|
185268	paperref:136532	|	paperref:135586	|	exists=EXIST:P=0.0,1.0
189896	paperref:136912	|	paperref:138476	|
184445	paperref:139263	|	paperref:139941	|
203678	paperref:138729	|	paperref:137412	|
199541	paperref:136144	|	paperref:138380	|
207458	paperref:137766	|	paperref:138716	|
200021	paperref:139516	|	paperref:136887	|
209207	paperref:136695	|	paperref:136258	|
201010	paperref:139410	|	paperref:138390	|	exists=NOTEXIST:P=1.0,0.0
192856	paperref:136595	|	paperref:134925	|
183490	paperref:139082	|	paperref:139188	|
191059	paperref:139009	|	paperref:134804	|
208252	paperref:139508	|	paperref:137255	|
201277	paperref:138712	|	paperref:139154	|
199188	paperref:136486	|	paperref:139856	|	exists=NOTEXIST:P=1.0,0.0
207183	paperref:138288	|	paperref:134675	|
189826	paperref:138461	|	paperref:135020	|
188465	paperref:138055	|	paperref:136077	|
184540	paperref:135727	|	paperref:138497	|	exists=EXIST:P=0.0,1.0
208757	paperref:134740	|	paperref:136033	|	exists=NOTEXIST:P=1.0,0.0
190914	paperref:135236	|	paperref:138833	|
189689	paperref:135175	|	paperref:137129	|	exists=EXIST:P=0.0,1.0
189609	paperref:135413	|	paperref:136695	|
187759	paperref:134594	|	paperref:136275	|	exists=EXIST:P=0.0,1.0
198747	paperref:137698	|	paperref:138419	|	exists=EXIST:P=0.0,1.0
181579	paperref:136594	|	paperref:138428	|
186936	paperref:136857	|	paperref:138421	|
189179	paperref:138189	|	paperref:136271	|	exists=NOTEXIST:P=1.0,0.0
208549	paperref:139409	|	paperref:136975	|
191806	paperref:137392	|	paperref:139464	|
195632	paperref:137964	|	paperref:134669	|
202249	paperref:139345	|	paperref:135977	|
203564	paperref:135878	|	paperref:139668	|
185350	paperref:136290	|	paperref:137795	|
180924	paperref:138216	|	paperref:136930	|
185190	paperref:138692	|	paperref:137281	|
195672	paperref:137783	|	paperref:136451	|
190922	paperref:139284	|	paperref:138758	|
191109	paperref:136960	|	paperref:135325	|
188928	paperref:138486	|	paperref:139085	|
207392	paperref:136710	|	paperref:137654	|
188024	paperref:137921	|	paperref:139420	|
188157	paperref:135009	|	paperref:136303	|
202124	paperref:137338	|	paperref:140029	|
181333	paperref:135993	|	paperref:135043	|
191619	paperref:137566	|	paperref:136022	|
207754	paperref:137277	|	paperref:138081	|
207048	paperref:139815	|	paperref:136465	|
185485	paperref:136209	|	paperref:137193	|	exists=EXIST:P=0.0,1.0
198134	paperref:135087	|	paperref:135069	|	exists=EXIST:P=0.0,1.0
198992	paperref:136991	|	paperref:135453	|
201306	paperref:140118	|	paperref:138343	|
206116	paperref:136700	|	paperref:137612	|
189544	paperref:134885	|	paperref:137848	|
182737	paperref:135339	|	paperref:136274	|
192290	paperref:139870	|	paperref:134909	|
181617	paperref:136594	|	paperref:137288	|
200714	paperref:135533	|	paperref:135139	|
203620	paperref:137163	|	paperref:136598	|
199778	paperref:138001	|	paperref:138369	|	exists=NOTEXIST:P=1.0,0.0
200856	paperref:138460	|	paperref:135202	|
181882	paperref:138864	|	paperref:139769	|
186212	paperref:138267	|	paperref:140235	|	exists=EXIST:P=0.0,1.0
207328	paperref:138838	|	paperref:135240	|	exists=EXIST:P=0.0,1.0
193705	paperref:135761	|	paperref:137298	|
188676	paperref:135039	|	paperref:140190	|
184041	paperref:137032	|	paperref:135832	|
207576	paperref:137927	|	paperref:137287	|
194708	paperref:137586	|	paperref:139970	|
191608	paperref:138375	|	paperref:139427	|
194645	paperref:138674	|	paperref:135543	|
209237	paperref:139470	|	paperref:135195	|
186833	paperref:135994	|	paperref:135238	|
183944	paperref:140012	|	paperref:134630	|
209839	paperref:135984	|	paperref:134847	|
192320	paperref:137090	|	paperref:137012	|	exists=NOTEXIST:P=1.0,0.0
203149	paperref:135990	|	paperref:139131	|
207043	paperref:139815	|	paperref:136136	|	exists=EXIST:P=0.0,1.0
195679	paperref:136381	|	paperref:138030	|	exists=EXIST:P=0.0,1.0
207243	paperref:134794	|	paperref:138421	|
182717	paperref:135339	|	paperref:136275	|
190888	paperref:135890	|	paperref:135197	|	exists=EXIST:P=0.0,1.0
184272	paperref:137892	|	paperref:136696	|
194002	paperref:136105	|	paperref:137960	|
190611	paperref:137038	|	paperref:134706	|	exists=NOTEXIST:P=1.0,0.0
191879	paperref:135725	|	paperref:138832	|
196129	paperref:136962	|	paperref:136264	|
190816	paperref:137806	|	paperref:138782	|
187541	paperref:140041	|	paperref:137408	|
201045	paperref:138069	|	paperref:139602	|	exists=NOTEXIST:P=1.0,0.0
208302	paperref:139371	|	paperref:135290	|
200838	paperref:138460	|	paperref:135342	|
197861	paperref:135838	|	paperref:135929	|
182105	paperref:138467	|	paperref:138847	|
195836	paperref:139568	|	paperref:136149	|	exists=NOTEXIST:P=1.0,0.0
202508	paperref:137080	|	paperref:139353	|	exists=EXIST:P=0.0,1.0
195615	paperref:137077	|	paperref:138802	|	exists=NOTEXIST:P=1.0,0.0
194607	paperref:139327	|	paperref:140170	|
203688	paperref:136702	|	paperref:137296	|
189735	paperref:136412	|	paperref:136618	|	exists=NOTEXIST:P=1.0,0.0
189461	paperref:136511	|	paperref:138269	|
202617	paperref:136966	|	paperref:137238	|	exists=NOTEXIST:P=1.0,0.0
188745	paperref:135724	|	paperref:138212	|
204723	paperref:139750	|	paperref:134784	|
202535	paperref:137034	|	paperref:135519	|	exists=EXIST:P=0.0,1.0
206015	paperref:139572	|	paperref:139116	|	exists=NOTEXIST:P=1.0,0.0
181748	paperref:137159	|	paperref:136254	|
195853	paperref:136638	|	paperref:139096	|
203788	paperref:136052	|	paperref:139199	|
192180	paperref:136712	|	paperref:138341	|
204294	paperref:137636	|	paperref:135573	|	exists=EXIST:P=0.0,1.0
187416	paperref:137481	|	paperref:138647	|
205536	paperref:140075	|	paperref:135855	|
207446	paperref:139575	|	paperref:137226	|
198702	paperref:138904	|	paperref:140077	|	exists=EXIST:P=0.0,1.0
205762	paperref:136056	|	paperref:137004	|
200562	paperref:139735	|	paperref:137506	|
201401	paperref:135352	|	paperref:136006	|
200146	paperref:137573	|	paperref:135523	|	exists=NOTEXIST:P=1.0,0.0
181803	paperref:135997	|	paperref:138122	|
207902	paperref:140004	|	paperref:135182	|
191718	paperref:135056	|	paperref:140178	|
202802	paperref:139552	|	paperref:136702	|	exists=EXIST:P=0.0,1.0
198643	paperref:134726	|	paperref:135708	|	exists=EXIST:P=0.0,1.0
185962	paperref:135757	|	paperref:137294	|
197731	paperref:137111	|	paperref:134852	|	exists=EXIST:P=0.0,1.0
184175	paperref:137161	|	paperref:139292	|
186424	paperref:139570	|	paperref:138503	|
185124	paperref:135925	|	paperref:135489	|	exists=NOTEXIST:P=1.0,0.0
209245	paperref:139470	|	paperref:135643	|
194904	paperref:138949	|	paperref:138559	|
192012	paperref:135728	|	paperref:135533	|
202721	paperref:139814	|	paperref:136884	|
203494	paperref:139790	|	paperref:135416	|
188751	paperref:135724	|	paperref:135994	|	exists=EXIST:P=0.0,1.0
185872	paperref:135758	|	paperref:137292	|	exists=EXIST:P=0.0,1.0
191467	paperref:140210	|	paperref:137630	|
207451	paperref:139754	|	paperref:138948	|
205899	paperref:137023	|	paperref:135306	|	exists=EXIST:P=0.0,1.0
204639	paperref:135387	|	paperref:137706	|	exists=NOTEXIST:P=1.0,0.0
197105	paperref:137431	|	paperref:138377	|
192908	paperref:135223	|	paperref:138757	|	exists=EXIST:P=0.0,1.0
181666	paperref:136774	|	paperref:138160	|
199032	paperref:139906	|	paperref:135446	|	exists=NOTEXIST:P=1.0,0.0
193005	paperref:139614	|	paperref:135548	|
190908	paperref:135564	|	paperref:136728	|
209180	paperref:139489	|	paperref:140111	|
195593	paperref:136323	|	paperref:136884	|
186972	paperref:137177	|	paperref:139674	|
185382	paperref:135853	|	paperref:139867	|
205276	paperref:139473	|	paperref:135197	|
198138	paperref:135087	|	paperref:138761	|
195065	paperref:137391	|	paperref:136993	|
201485	paperref:134793	|	paperref:138442	|
206765	paperref:136298	|	paperref:136717	|	exists=EXIST:P=0.0,1.0
181279	paperref:135993	|	paperref:135241	|
192245	paperref:135409	|	paperref:136697	|
181227	paperref:136531	|	paperref:136123	|
182624	paperref:136662	|	paperref:135518	|	exists=NOTEXIST:P=1.0,0.0
202555	paperref:135493	|	paperref:138595	|
183701	paperref:137594	|	paperref:135457	|
198504	paperref:137387	|	paperref:136940	|
204279	paperref:137069	|	paperref:138825	|
206573	paperref:135532	|	paperref:135138	|
193465	paperref:138563	|	paperref:136502	|
199217	paperref:136579	|	paperref:136716	|	exists=EXIST:P=0.0,1.0
197036	paperref:139787	|	paperref:138784	|	exists=EXIST:P=0.0,1.0
189668	paperref:137256	|	paperref:135999	|
185612	paperref:138957	|	paperref:138843	|
186071	paperref:137444	|	paperref:134895	|
186417	paperref:139570	|	paperref:136127	|
181055	paperref:136897	|	paperref:137164	|	exists=EXIST:P=0.0,1.0
201983	paperref:138282	|	paperref:136389	|
186510	paperref:135427	|	paperref:137785	|	exists=EXIST:P=0.0,1.0
206567	paperref:135532	|	paperref:135134	|
190321	paperref:138212	|	paperref:135142	|
206805	paperref:134819	|	paperref:135237	|
196428	paperref:134766	|	paperref:140054	|
206614	paperref:136298	|	paperref:140196	|
200878	paperref:138207	|	paperref:136346	|
196660	paperref:137308	|	paperref:137412	|	exists=EXIST:P=0.0,1.0
201547	paperref:136697	|	paperref:137292	|
190821	paperref:136906	|	paperref:135901	|
187516	paperref:136370	|	paperref:135055	|
197026	paperref:137427	|	paperref:136793	|
198021	paperref:135087	|	paperref:137033	|
200680	paperref:138575	|	paperref:134597	|
200055	paperref:139939	|	paperref:136247	|
199379	paperref:138211	|	paperref:135240	|
192238	paperref:138222	|	paperref:139618	|
203368	paperref:135102	|	paperref:139726	|
192024	paperref:135728	|	paperref:135140	|
201825	paperref:138249	|	paperref:139188	|
203049	paperref:137428	|	paperref:135243	|
209268	paperref:137178	|	paperref:136458	|
204949	paperref:139630	|	paperref:137766	|
207120	paperref:139815	|	paperref:135546	|	exists=EXIST:P=0.0,1.0
193324	paperref:138462	|	paperref:137836	|	exists=EXIST:P=0.0,1.0
205159	paperref:140096	|	paperref:139752	|	exists=NOTEXIST:P=1.0,0.0
182328	paperref:137893	|	paperref:137149	|	exists=EXIST:P=0.0,1.0
193565	paperref:137805	|	paperref:135717	|
205099	paperref:135252	|	paperref:137918	|
194331	paperref:134945	|	paperref:134935	|	exists=NOTEXIST:P=1.0,0.0
184081	paperref:135129	|	paperref:139060	|
182817	paperref:139923	|	paperref:136158	|	exists=EXIST:P=0.0,1.0
206595	paperref:135532	|	paperref:138208	|
209664	paperref:136617	|	paperref:135237	|
196862	paperref:138980	|	paperref:138138	|	exists=EXIST:P=0.0,1.0
190022	paperref:134758	|	paperref:139691	|
191276	paperref:137596	|	paperref:136293	|
204591	paperref:137253	|	paperref:139024	|
187615	paperref:139154	|	paperref:137717	|
193754	paperref:136596	|	paperref:136541	|
191338	paperref:140219	|	paperref:138421	|
181732	paperref:134713	|	paperref:135473	|
203899	paperref:138846	|	paperref:138464	|
184771	paperref:138464	|	paperref:135193	|
209139	paperref:135509	|	paperref:139664	|
183678	paperref:140236	|	paperref:138138	|
203981	paperref:135720	|	paperref:139689	|
196580	paperref:139590	|	paperref:139484	|
182410	paperref:138832	|	paperref:139387	|	exists=EXIST:P=0.0,1.0
208380	paperref:138891	|	paperref:139841	|
181505	paperref:135414	|	paperref:138840	|
186152	paperref:139504	|	paperref:139312	|
207050	paperref:139815	|	paperref:135070	|
202976	paperref:135342	|	paperref:136226	|
198469	paperref:137387	|	paperref:135892	|
196760	paperref:135819	|	paperref:135640	|
192654	paperref:139721	|	paperref:139895	|
207746	paperref:137277	|	paperref:136343	|
205046	paperref:138830	|	paperref:139200	|	exists=EXIST:P=0.0,1.0
186112	paperref:135219	|	paperref:139717	|
187729	paperref:138684	|	paperref:139847	|
189640	paperref:136418	|	paperref:139027	|
184401	paperref:139730	|	paperref:138516	|
181373	paperref:138772	|	paperref:137772	|
204690	paperref:140225	|	paperref:139419	|	exists=EXIST:P=0.0,1.0
190038	paperref:135277	|	paperref:137610	|
192702	paperref:135768	|	paperref:135014	|
208318	paperref:135723	|	paperref:135532	|
198569	paperref:139598	|	paperref:139461	|
190277	paperref:138877	|	paperref:140009	|
207380	paperref:135616	|	paperref:136465	|	exists=EXIST:P=0.0,1.0
206922	paperref:136971	|	paperref:135187	|	exists=EXIST:P=0.0,1.0
181999	paperref:136376	|	paperref:139246	|
185167	paperref:138692	|	paperref:137279	|
183825	paperref:135515	|	paperref:136756	|
192922	paperref:135223	|	paperref:138761	|
188993	paperref:139029	|	paperref:136157	|
197793	paperref:135664	|	paperref:137905	|
201881	paperref:139374	|	paperref:138489	|
207657	paperref:137813	|	paperref:138604	|
205797	paperref:135333	|	paperref:138950	|
195341	paperref:138693	|	paperref:135133	|
203542	paperref:135651	|	paperref:138649	|
190426	paperref:137714	|	paperref:136292	|
204349	paperref:135778	|	paperref:139137	|	exists=EXIST:P=0.0,1.0
188661	paperref:136562	|	paperref:136570	|	exists=NOTEXIST:P=1.0,0.0
187755	paperref:135297	|	paperref:135002	|
208711	paperref:136027	|	paperref:134718	|	exists=EXIST:P=0.0,1.0
205590	paperref:137353	|	paperref:138737	|
184642	paperref:137671	|	paperref:137772	|
184050	paperref:137032	|	paperref:135519	|
199666	paperref:136611	|	paperref:138426	|
204863	paperref:135473	|	paperref:134777	|
200687	paperref:135533	|	paperref:138501	|
182629	paperref:136995	|	paperref:139256	|
185295	paperref:136532	|	paperref:138424	|
192999	paperref:139614	|	paperref:138426	|
182112	paperref:138467	|	paperref:137839	|
204027	paperref:138966	|	paperref:138624	|	exists=EXIST:P=0.0,1.0
191089	paperref:136960	|	paperref:138023	|
204217	paperref:136701	|	paperref:137289	|	exists=EXIST:P=0.0,1.0
200617	paperref:139373	|	paperref:139389	|
189293	paperref:135654	|	paperref:137855	|
204995	paperref:139606	|	paperref:134865	|
197651	paperref:139253	|	paperref:137086	|
191928	paperref:135725	|	paperref:135990	|
204549	paperref:135689	|	paperref:135694	|
206193	paperref:134712	|	paperref:139500	|
191907	paperref:135725	|	paperref:139127	|
200062	paperref:139939	|	paperref:138120	|
187710	paperref:134979	|	paperref:137232	|
194528	paperref:138466	|	paperref:135199	|
206398	paperref:138014	|	paperref:136836	|
203056	paperref:137428	|	paperref:135244	|
199505	paperref:136144	|	paperref:138928	|
199916	paperref:137451	|	paperref:135920	|
186274	paperref:135356	|	paperref:136008	|
196175	paperref:136573	|	paperref:138010	|	exists=EXIST:P=0.0,1.0
205707	paperref:137600	|	paperref:136077	|	exists=EXIST:P=0.0,1.0
202830	paperref:136985	|	paperref:137697	|
198123	paperref:135087	|	paperref:137297	|
180965	paperref:137435	|	paperref:139803	|
209632	paperref:136617	|	paperref:135046	|
201041	paperref:139068	|	paperref:137479	|
184387	paperref:138373	|	paperref:138481	|
209560	paperref:137464	|	paperref:137737	|
189393	paperref:136492	|	paperref:137349	|	exists=EXIST:P=0.0,1.0
206194	paperref:134712	|	paperref:138537	|
182811	paperref:135055	|	paperref:140091	|
186167	paperref:136555	|	paperref:137609	|
207367	paperref:134765	|	paperref:137094	|
191668	paperref:139243	|	paperref:134698	|
209434	paperref:138842	|	paperref:138463	|
195294	paperref:138111	|	paperref:136268	|
194944	paperref:134922	|	paperref:140187	|
204287	paperref:135287	|	paperref:136507	|	exists=EXIST:P=0.0,1.0
207597	paperref:136628	|	paperref:140126	|
197131	paperref:138425	|	paperref:139386	|
186035	paperref:138465	|	paperref:138843	|
205922	paperref:135208	|	paperref:140201	|	exists=EXIST:P=0.0,1.0
195936	paperref:137475	|	paperref:135169	|
194787	paperref:139724	|	paperref:139583	|	exists=EXIST:P=0.0,1.0
198195	paperref:135087	|	paperref:139132	|	exists=EXIST:P=0.0,1.0
207632	paperref:136628	|	paperref:138001	|
203023	paperref:137428	|	paperref:139130	|
186803	paperref:135994	|	paperref:138494	|	exists=EXIST:P=0.0,1.0
201190	paperref:139128	|	paperref:135042	|
200909	paperref:138559	|	paperref:136510	|
197953	paperref:140157	|	paperref:138467	|
192203	paperref:134991	|	paperref:136426	|	exists=EXIST:P=0.0,1.0
199196	paperref:138253	|	paperref:135117	|
198000	paperref:138208	|	paperref:137667	|
181316	paperref:135993	|	paperref:139390	|
182595	paperref:135841	|	paperref:138417	|
185578	paperref:138957	|	paperref:138088	|	exists=EXIST:P=0.0,1.0
183577	paperref:140112	|	paperref:137678	|
198128	paperref:135087	|	paperref:135516	|	exists=EXIST:P=0.0,1.0
206604	paperref:136298	|	paperref:139707	|
186564	paperref:135759	|	paperref:136225	|
188570	paperref:137346	|	paperref:139500	|
194998	paperref:139134	|	paperref:138208	|
184347	paperref:137214	|	paperref:137208	|
199073	paperref:137282	|	paperref:138082	|
206849	paperref:139016	|	paperref:138338	|
191153	paperref:139644	|	paperref:138238	|
183915	paperref:135218	|	paperref:139449	|
197183	paperref:136849	|	paperref:137876	|
198546	paperref:135140	|	paperref:136341	|
196403	paperref:134766	|	paperref:140050	|
203878	paperref:137213	|	paperref:140126	|
193810	paperref:138654	|	paperref:139025	|
200599	paperref:139373	|	paperref:138488	|
192783	paperref:138909	|	paperref:136702	|	exists=NOTEXIST:P=1.0,0.0
209843	paperref:135984	|	paperref:136301	|	exists=EXIST:P=0.0,1.0
200958	paperref:139555	|	paperref:138981	|
187345	paperref:136327	|	paperref:139062	|
200668	paperref:139373	|	paperref:135723	|	exists=EXIST:P=0.0,1.0
202999	paperref:138066	|	paperref:137443	|	exists=EXIST:P=0.0,1.0
196370	paperref:135638	|	paperref:139057	|	exists=EXIST:P=0.0,1.0
195812	paperref:135311	|	paperref:136514	|
189929	paperref:136977	|	paperref:138188	|	exists=NOTEXIST:P=1.0,0.0
204108	paperref:138865	|	paperref:138568	|
203408	paperref:134840	|	paperref:139850	|
200208	paperref:135065	|	paperref:136775	|
183617	paperref:136528	|	paperref:138073	|
188272	paperref:138328	|	paperref:139838	|
208924	paperref:137160	|	paperref:134695	|
202629	paperref:139905	|	paperref:138523	|	exists=NOTEXIST:P=1.0,0.0
197614	paperref:137176	|	paperref:137966	|	exists=EXIST:P=0.0,1.0
206429	paperref:139416	|	paperref:137575	|
186144	paperref:140013	|	paperref:134897	|
194332	paperref:138082	|	paperref:137243	|	exists=NOTEXIST:P=1.0,0.0
184708	paperref:136210	|	paperref:137945	|	exists=NOTEXIST:P=1.0,0.0
194198	paperref:135410	|	paperref:136697	|
204983	paperref:139606	|	paperref:136336	|	exists=EXIST:P=0.0,1.0
184121	paperref:136493	|	paperref:139982	|	exists=EXIST:P=0.0,1.0
194158	paperref:137362	|	paperref:135716	|
194755	paperref:135346	|	paperref:136224	|	exists=EXIST:P=0.0,1.0
195730	paperref:134796	|	paperref:138431	|
204589	paperref:137253	|	paperref:135997	|
182107	paperref:138467	|	paperref:137831	|
186469	paperref:140087	|	paperref:138516	|
192250	paperref:135409	|	paperref:136699	|
194672	paperref:134821	|	paperref:135446	|
206915	paperref:136971	|	paperref:135842	|
199761	paperref:135818	|	paperref:135301	|
207941	paperref:139891	|	paperref:137514	|
197932	paperref:136318	|	paperref:137140	|
196342	paperref:138859	|	paperref:135121	|
195760	paperref:139474	|	paperref:135644	|	exists=EXIST:P=0.0,1.0
186555	paperref:135759	|	paperref:137298	|
192310	paperref:137090	|	paperref:140191	|
208653	paperref:136859	|	paperref:138427	|
189362	paperref:135096	|	paperref:138328	|
208494	paperref:136717	|	paperref:138370	|
200639	paperref:139373	|	paperref:138442	|
208718	paperref:138660	|	paperref:136224	|
191168	paperref:140089	|	paperref:139269	|
199060	paperref:135142	|	paperref:138081	|	exists=EXIST:P=0.0,1.0
189389	paperref:138935	|	paperref:136644	|
194412	paperref:136796	|	paperref:138272	|
204933	paperref:136121	|	paperref:135761	|
190768	paperref:134593	|	paperref:136275	|
197252	paperref:136513	|	paperref:136670	|
188697	paperref:136454	|	paperref:136208	|	exists=EXIST:P=0.0,1.0
204879	paperref:136121	|	paperref:136787	|	exists=EXIST:P=0.0,1.0
195066	paperref:137391	|	paperref:137641	|	exists=EXIST:P=0.0,1.0
202483	paperref:137951	|	paperref:137493	|
193043	paperref:139614	|	paperref:138421	|	exists=EXIST:P=0.0,1.0
187020	paperref:134690	|	paperref:139616	|	exists=NOTEXIST:P=1.0,0.0
206906	paperref:136971	|	paperref:137836	|
199977	paperref:136446	|	paperref:139822	|
183039	paperref:138133	|	paperref:137787	|	exists=EXIST:P=0.0,1.0
184183	paperref:137161	|	paperref:139242	|
202667	paperref:135156	|	paperref:140000	|	exists=NOTEXIST:P=1.0,0.0
206461	paperref:139145	|	paperref:136786	|	exists=EXIST:P=0.0,1.0
195124	paperref:135802	|	paperref:136417	|
185345	paperref:137576	|	paperref:135972	|
191103	paperref:136960	|	paperref:138373	|	exists=EXIST:P=0.0,1.0
186258	paperref:138335	|	paperref:135257	|	exists=EXIST:P=0.0,1.0
185990	paperref:139594	|	paperref:138088	|
201834	paperref:138249	|	paperref:139186	|
193354	paperref:138462	|	paperref:135197	|
206233	paperref:139505	|	paperref:140238	|
203625	paperref:138177	|	paperref:137880	|
193940	paperref:135243	|	paperref:138841	|
189848	paperref:138461	|	paperref:137836	|	exists=EXIST:P=0.0,1.0
205253	paperref:139323	|	paperref:139470	|
188905	paperref:137672	|	paperref:137560	|	exists=NOTEXIST:P=1.0,0.0
196309	paperref:138349	|	paperref:135299	|
189772	paperref:135812	|	paperref:136861	|
186011	paperref:139666	|	paperref:135634	|
188665	paperref:137108	|	paperref:136202	|
207926	paperref:138878	|	paperref:137966	|
192338	paperref:135756	|	paperref:137296	|
207495	paperref:138659	|	paperref:138353	|	exists=NOTEXIST:P=1.0,0.0
197127	paperref:137795	|	paperref:136046	|
208198	paperref:136568	|	paperref:137414	|
205520	paperref:137785	|	paperref:139333	|	exists=EXIST:P=0.0,1.0
197270	paperref:138837	|	paperref:138498	|
198637	paperref:134726	|	paperref:135422	|	exists=EXIST:P=0.0,1.0
196262	paperref:135222	|	paperref:138427	|
196612	paperref:135973	|	paperref:137058	|	exists=EXIST:P=0.0,1.0
207467	paperref:136572	|	paperref:138014	|
184582	paperref:135727	|	paperref:138833	|
203601	paperref:136543	|	paperref:135677	|
191352	paperref:140219	|	paperref:138075	|	exists=EXIST:P=0.0,1.0
190113	paperref:136554	|	paperref:137608	|
193219	paperref:135992	|	paperref:137282	|	exists=EXIST:P=0.0,1.0
183753	paperref:140119	|	paperref:139058	|
209770	paperref:138342	|	paperref:135668	|
185349	paperref:136290	|	paperref:138668	|
182870	paperref:138835	|	paperref:137280	|	exists=EXIST:P=0.0,1.0
186650	paperref:138780	|	paperref:138489	|
186142	paperref:140013	|	paperref:134895	|	exists=EXIST:P=0.0,1.0
208876	paperref:138581	|	paperref:136406	|
193668	paperref:139385	|	paperref:134606	|
200089	paperref:137519	|	paperref:136230	|	exists=EXIST:P=0.0,1.0
183273	paperref:135211	|	paperref:134894	|
188415	paperref:139255	|	paperref:136609	|	exists=NOTEXIST:P=1.0,0.0
192657	paperref:139721	|	paperref:138953	|	exists=NOTEXIST:P=1.0,0.0
183252	paperref:138252	|	paperref:135119	|
197593	paperref:135221	|	paperref:138429	|
194536	paperref:138466	|	paperref:135347	|
193876	paperref:135511	|	paperref:137336	|
186550	paperref:135759	|	paperref:137296	|
190226	paperref:140070	|	paperref:138075	|	exists=EXIST:P=0.0,1.0
197324	paperref:139238	|	paperref:139510	|
192546	paperref:136660	|	paperref:137660	|
206022	paperref:134664	|	paperref:135815	|
181917	paperref:138302	|	paperref:138100	|
184973	paperref:135958	|	paperref:139914	|
208403	paperref:138549	|	paperref:135490	|
191757	paperref:139275	|	paperref:137011	|
208723	paperref:138660	|	paperref:136231	|
185364	paperref:136498	|	paperref:134649	|
199494	paperref:136144	|	paperref:137454	|
190453	paperref:139400	|	paperref:138559	|	exists=EXIST:P=0.0,1.0
202015	paperref:139195	|	paperref:137965	|	exists=EXIST:P=0.0,1.0
188730	paperref:139538	|	paperref:134979	|	exists=EXIST:P=0.0,1.0
