UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
391599	paperref:272112	paperref:270058	|	exists=NOTEXIST:P=1.0,0.0
379853	paperref:273224	paperref:271849	|
368508	paperref:268848	paperref:271126	|	exists=NOTEXIST:P=1.0,0.0
379927	paperref:269032	paperref:269034	|	exists=EXIST:P=0.0,1.0
395726	paperref:268453	paperref:271542	|	exists=NOTEXIST:P=1.0,0.0
392687	paperref:269966	paperref:268664	|	exists=NOTEXIST:P=1.0,0.0
400116	paperref:269968	paperref:269847	|	exists=NOTEXIST:P=1.0,0.0
393605	paperref:268194	paperref:271074	|	exists=NOTEXIST:P=1.0,0.0
391077	paperref:270749	paperref:272075	|
389981	paperref:270248	paperref:270337	|	exists=NOTEXIST:P=1.0,0.0
400224	paperref:269966	paperref:271542	|
384234	paperref:271670	paperref:272158	|
370458	paperref:270963	paperref:268155	|	exists=NOTEXIST:P=1.0,0.0
381972	paperref:271028	paperref:273527	|	exists=NOTEXIST:P=1.0,0.0
399095	paperref:270312	paperref:270492	|	exists=NOTEXIST:P=1.0,0.0
397672	paperref:271831	paperref:273215	|
379253	paperref:268322	paperref:270085	|
392753	paperref:269012	paperref:270051	|	exists=NOTEXIST:P=1.0,0.0
399871	paperref:268485	paperref:271139	|	exists=NOTEXIST:P=1.0,0.0
365770	paperref:269580	paperref:268629	|
399855	paperref:269143	paperref:269850	|	exists=NOTEXIST:P=1.0,0.0
396907	paperref:273205	paperref:273408	|	exists=NOTEXIST:P=1.0,0.0
390868	paperref:270330	paperref:271040	|	exists=NOTEXIST:P=1.0,0.0
374894	paperref:269754	paperref:273508	|	exists=NOTEXIST:P=1.0,0.0
375318	paperref:271461	paperref:269971	|
367387	paperref:271309	paperref:271252	|	exists=NOTEXIST:P=1.0,0.0
397434	paperref:268600	paperref:271833	|	exists=NOTEXIST:P=1.0,0.0
392261	paperref:272548	paperref:272545	|	exists=EXIST:P=0.0,1.0
382169	paperref:272805	paperref:273117	|
377881	paperref:273647	paperref:271202	|
377638	paperref:270205	paperref:271201	|	exists=NOTEXIST:P=1.0,0.0
369601	paperref:273673	paperref:268565	|	exists=NOTEXIST:P=1.0,0.0
396803	paperref:270399	paperref:272393	|	exists=NOTEXIST:P=1.0,0.0
393112	paperref:268618	paperref:268231	|	exists=NOTEXIST:P=1.0,0.0
375744	paperref:269915	paperref:272698	|	exists=NOTEXIST:P=1.0,0.0
391258	paperref:268807	paperref:268186	|	exists=NOTEXIST:P=1.0,0.0
392227	paperref:271204	paperref:272389	|	exists=NOTEXIST:P=1.0,0.0
380626	paperref:273054	paperref:271893	|
372499	paperref:271342	paperref:269628	|	exists=NOTEXIST:P=1.0,0.0
371458	paperref:272092	paperref:271020	|
389455	paperref:273052	paperref:269549	|	exists=NOTEXIST:P=1.0,0.0
369226	paperref:271834	paperref:268839	|	exists=NOTEXIST:P=1.0,0.0
382453	paperref:270543	paperref:268117	|	exists=NOTEXIST:P=1.0,0.0
369918	paperref:270000	paperref:273552	|	exists=NOTEXIST:P=1.0,0.0
370734	paperref:270922	paperref:270920	|	exists=EXIST:P=0.0,1.0
396609	paperref:270818	paperref:270822	|
389523	paperref:273774	paperref:269241	|	exists=NOTEXIST:P=1.0,0.0
382207	paperref:272826	paperref:272204	|
378061	paperref:271295	paperref:272348	|	exists=NOTEXIST:P=1.0,0.0
392448	paperref:268665	paperref:268521	|	exists=NOTEXIST:P=1.0,0.0
397169	paperref:271624	paperref:271627	|	exists=EXIST:P=0.0,1.0
370117	paperref:269097	paperref:268353	|	exists=NOTEXIST:P=1.0,0.0
362637	paperref:270788	paperref:269912	|	exists=NOTEXIST:P=1.0,0.0
395063	paperref:272669	paperref:273273	|	exists=NOTEXIST:P=1.0,0.0
378074	paperref:273199	paperref:272348	|	exists=NOTEXIST:P=1.0,0.0
387062	paperref:270447	paperref:270304	|	exists=NOTEXIST:P=1.0,0.0
373737	paperref:272351	paperref:268729	|	exists=NOTEXIST:P=1.0,0.0
373074	paperref:272350	paperref:271127	|
370331	paperref:270928	paperref:269825	|
368641	paperref:269722	paperref:273056	|
381407	paperref:271222	paperref:271450	|	exists=NOTEXIST:P=1.0,0.0
368394	paperref:270218	paperref:270007	|	exists=NOTEXIST:P=1.0,0.0
396430	paperref:270304	paperref:268442	|	exists=NOTEXIST:P=1.0,0.0
374404	paperref:268285	paperref:270494	|	exists=NOTEXIST:P=1.0,0.0
397713	paperref:270753	paperref:268598	|	exists=NOTEXIST:P=1.0,0.0
402337	paperref:271116	paperref:271117	|
397932	paperref:272172	paperref:272173	|
384282	paperref:269819	paperref:269818	|	exists=EXIST:P=0.0,1.0
384990	paperref:271519	paperref:271847	|
368577	paperref:271012	paperref:273502	|	exists=NOTEXIST:P=1.0,0.0
387947	paperref:269564	paperref:273568	|	exists=NOTEXIST:P=1.0,0.0
375419	paperref:271297	paperref:272613	|	exists=NOTEXIST:P=1.0,0.0
376061	paperref:271454	paperref:271827	|	exists=NOTEXIST:P=1.0,0.0
398900	paperref:272983	paperref:272985	|	exists=EXIST:P=0.0,1.0
389906	paperref:269914	paperref:269915	|
384769	paperref:268702	paperref:273490	|
377360	paperref:271663	paperref:272033	|
393709	paperref:269248	paperref:271407	|	exists=NOTEXIST:P=1.0,0.0
387711	paperref:268878	paperref:270494	|	exists=NOTEXIST:P=1.0,0.0
377299	paperref:268403	paperref:268404	|	exists=EXIST:P=0.0,1.0
364244	paperref:273089	paperref:271357	|	exists=NOTEXIST:P=1.0,0.0
394579	paperref:270605	paperref:268521	|
375976	paperref:272617	paperref:271676	|	exists=NOTEXIST:P=1.0,0.0
388270	paperref:268876	paperref:273713	|	exists=NOTEXIST:P=1.0,0.0
375523	paperref:272512	paperref:270836	|	exists=NOTEXIST:P=1.0,0.0
397693	paperref:270528	paperref:270529	|	exists=EXIST:P=0.0,1.0
382306	paperref:272826	paperref:272168	|	exists=NOTEXIST:P=1.0,0.0
393054	paperref:268662	paperref:268452	|
383464	paperref:271442	paperref:271188	|	exists=NOTEXIST:P=1.0,0.0
393344	paperref:270459	paperref:270396	|
379399	paperref:272494	paperref:269847	|	exists=NOTEXIST:P=1.0,0.0
367680	paperref:270634	paperref:271604	|
399483	paperref:270975	paperref:269368	|	exists=NOTEXIST:P=1.0,0.0
400338	paperref:273875	paperref:273876	|
382650	paperref:272825	paperref:270590	|	exists=NOTEXIST:P=1.0,0.0
371505	paperref:273471	paperref:270798	|
369294	paperref:268332	paperref:271013	|	exists=NOTEXIST:P=1.0,0.0
391517	paperref:270994	paperref:268687	|	exists=NOTEXIST:P=1.0,0.0
365319	paperref:271097	paperref:269920	|	exists=NOTEXIST:P=1.0,0.0
397011	paperref:271971	paperref:269604	|	exists=NOTEXIST:P=1.0,0.0
365936	paperref:271096	paperref:271499	|	exists=NOTEXIST:P=1.0,0.0
375459	paperref:272484	paperref:272613	|	exists=NOTEXIST:P=1.0,0.0
363155	paperref:270412	paperref:273199	|
389689	paperref:272719	paperref:273775	|	exists=NOTEXIST:P=1.0,0.0
386855	paperref:269143	paperref:271218	|	exists=NOTEXIST:P=1.0,0.0
383090	paperref:268232	paperref:271230	|	exists=NOTEXIST:P=1.0,0.0
378764	paperref:270256	paperref:270933	|	exists=NOTEXIST:P=1.0,0.0
381841	paperref:271223	paperref:270166	|	exists=NOTEXIST:P=1.0,0.0
392631	paperref:272574	paperref:271613	|	exists=NOTEXIST:P=1.0,0.0
395598	paperref:271043	paperref:268730	|	exists=NOTEXIST:P=1.0,0.0
366446	paperref:271095	paperref:269920	|
378557	paperref:270295	paperref:271341	|	exists=NOTEXIST:P=1.0,0.0
398269	paperref:272553	paperref:272410	|	exists=NOTEXIST:P=1.0,0.0
375583	paperref:268666	paperref:270200	|	exists=NOTEXIST:P=1.0,0.0
374386	paperref:268285	paperref:271020	|	exists=NOTEXIST:P=1.0,0.0
385787	paperref:269545	paperref:271676	|	exists=NOTEXIST:P=1.0,0.0
368069	paperref:269723	paperref:270373	|	exists=NOTEXIST:P=1.0,0.0
400782	paperref:270583	paperref:273156	|	exists=NOTEXIST:P=1.0,0.0
380956	paperref:272602	paperref:272588	|	exists=NOTEXIST:P=1.0,0.0
368043	paperref:269301	paperref:270957	|	exists=NOTEXIST:P=1.0,0.0
395837	paperref:270680	paperref:270683	|	exists=EXIST:P=0.0,1.0
396369	paperref:270254	paperref:272901	|	exists=NOTEXIST:P=1.0,0.0
381291	paperref:272827	paperref:271540	|	exists=NOTEXIST:P=1.0,0.0
401220	paperref:272574	paperref:268576	|	exists=NOTEXIST:P=1.0,0.0
367932	paperref:270086	paperref:268846	|	exists=NOTEXIST:P=1.0,0.0
365958	paperref:271096	paperref:269698	|	exists=NOTEXIST:P=1.0,0.0
401647	paperref:272150	paperref:271485	|	exists=NOTEXIST:P=1.0,0.0
387807	paperref:272897	paperref:270304	|
376483	paperref:271569	paperref:271567	|
364736	paperref:273249	paperref:272260	|	exists=NOTEXIST:P=1.0,0.0
380998	paperref:272592	paperref:268925	|	exists=NOTEXIST:P=1.0,0.0
363412	paperref:272588	paperref:273247	|
402241	paperref:269202	paperref:273271	|	exists=NOTEXIST:P=1.0,0.0
377697	paperref:268141	paperref:272825	|	exists=NOTEXIST:P=1.0,0.0
395864	paperref:273923	paperref:270311	|	exists=NOTEXIST:P=1.0,0.0
398520	paperref:272803	paperref:273047	|
395545	paperref:272563	paperref:274005	|
371674	paperref:272091	paperref:273715	|	exists=NOTEXIST:P=1.0,0.0
385864	paperref:270087	paperref:272667	|	exists=NOTEXIST:P=1.0,0.0
375837	paperref:273757	paperref:274030	|	exists=NOTEXIST:P=1.0,0.0
374886	paperref:269799	paperref:271351	|	exists=NOTEXIST:P=1.0,0.0
363129	paperref:270412	paperref:269344	|	exists=NOTEXIST:P=1.0,0.0
394847	paperref:271309	paperref:270533	|	exists=NOTEXIST:P=1.0,0.0
399692	paperref:269561	paperref:272927	|	exists=NOTEXIST:P=1.0,0.0
376542	paperref:268769	paperref:269490	|
375242	paperref:271238	paperref:272173	|
398362	paperref:270605	paperref:270606	|	exists=EXIST:P=0.0,1.0
394791	paperref:272100	paperref:272932	|	exists=NOTEXIST:P=1.0,0.0
394292	paperref:269768	paperref:269142	|	exists=NOTEXIST:P=1.0,0.0
371894	paperref:273448	paperref:269068	|
389279	paperref:271025	paperref:270026	|
373015	paperref:273865	paperref:268517	|	exists=NOTEXIST:P=1.0,0.0
389060	paperref:273776	paperref:269826	|	exists=NOTEXIST:P=1.0,0.0
378919	paperref:272232	paperref:271179	|	exists=NOTEXIST:P=1.0,0.0
383971	paperref:268430	paperref:269191	|	exists=NOTEXIST:P=1.0,0.0
366546	paperref:273374	paperref:270852	|	exists=NOTEXIST:P=1.0,0.0
394327	paperref:272568	paperref:271849	|	exists=NOTEXIST:P=1.0,0.0
384983	paperref:271519	paperref:272392	|	exists=NOTEXIST:P=1.0,0.0
399207	paperref:271624	paperref:272868	|
388524	paperref:268182	paperref:269199	|	exists=NOTEXIST:P=1.0,0.0
364236	paperref:271357	paperref:273086	|
400620	paperref:273047	paperref:272923	|	exists=NOTEXIST:P=1.0,0.0
392236	paperref:273420	paperref:272576	|
367730	paperref:272577	paperref:269302	|	exists=NOTEXIST:P=1.0,0.0
378114	paperref:273824	paperref:272348	|	exists=NOTEXIST:P=1.0,0.0
391735	paperref:272432	paperref:272431	|	exists=EXIST:P=0.0,1.0
371586	paperref:273324	paperref:271200	|	exists=NOTEXIST:P=1.0,0.0
392693	paperref:268664	paperref:271293	|	exists=NOTEXIST:P=1.0,0.0
363682	paperref:273246	paperref:272171	|
394003	paperref:268735	paperref:268716	|	exists=NOTEXIST:P=1.0,0.0
381293	paperref:272827	paperref:268206	|	exists=NOTEXIST:P=1.0,0.0
366204	paperref:270794	paperref:270566	|	exists=NOTEXIST:P=1.0,0.0
387905	paperref:273568	paperref:271065	|
375895	paperref:269864	paperref:270456	|	exists=NOTEXIST:P=1.0,0.0
363264	paperref:270707	paperref:269928	|
380457	paperref:270982	paperref:273222	|	exists=NOTEXIST:P=1.0,0.0
365842	paperref:271096	paperref:271500	|	exists=NOTEXIST:P=1.0,0.0
395555	paperref:270742	paperref:271127	|	exists=NOTEXIST:P=1.0,0.0
396235	paperref:273201	paperref:273524	|	exists=NOTEXIST:P=1.0,0.0
375783	paperref:270931	paperref:270932	|	exists=EXIST:P=0.0,1.0
384210	paperref:273083	paperref:272172	|	exists=NOTEXIST:P=1.0,0.0
397980	paperref:268394	paperref:268611	|	exists=NOTEXIST:P=1.0,0.0
371281	paperref:273236	paperref:268159	|	exists=NOTEXIST:P=1.0,0.0
380262	paperref:269033	paperref:271846	|	exists=NOTEXIST:P=1.0,0.0
390525	paperref:268653	paperref:272162	|	exists=NOTEXIST:P=1.0,0.0
395320	paperref:271051	paperref:273938	|	exists=NOTEXIST:P=1.0,0.0
369038	paperref:271254	paperref:270686	|	exists=NOTEXIST:P=1.0,0.0
369636	paperref:269566	paperref:273039	|	exists=NOTEXIST:P=1.0,0.0
401047	paperref:272854	paperref:271865	|	exists=NOTEXIST:P=1.0,0.0
385240	paperref:274024	paperref:268613	|	exists=NOTEXIST:P=1.0,0.0
383176	paperref:269192	paperref:269101	|	exists=NOTEXIST:P=1.0,0.0
378684	paperref:272346	paperref:268727	|	exists=NOTEXIST:P=1.0,0.0
393920	paperref:271847	paperref:272394	|
369295	paperref:271013	paperref:273222	|
394823	paperref:271910	paperref:273672	|
371473	paperref:272092	paperref:269479	|	exists=NOTEXIST:P=1.0,0.0
368497	paperref:268848	paperref:268133	|
401586	paperref:272157	paperref:272158	|	exists=EXIST:P=0.0,1.0
398291	paperref:272563	paperref:272565	|	exists=EXIST:P=0.0,1.0
372240	paperref:272403	paperref:270939	|
381528	paperref:271928	paperref:271931	|
398069	paperref:270469	paperref:268613	|	exists=NOTEXIST:P=1.0,0.0
366542	paperref:270852	paperref:272350	|	exists=NOTEXIST:P=1.0,0.0
380203	paperref:272170	paperref:271892	|	exists=NOTEXIST:P=1.0,0.0
400106	paperref:271542	paperref:269968	|	exists=NOTEXIST:P=1.0,0.0
393989	paperref:268735	paperref:271554	|	exists=NOTEXIST:P=1.0,0.0
366651	paperref:273467	paperref:269811	|	exists=NOTEXIST:P=1.0,0.0
374975	paperref:270577	paperref:273378	|	exists=NOTEXIST:P=1.0,0.0
400957	paperref:273372	paperref:272641	|
385597	paperref:270663	paperref:274023	|	exists=NOTEXIST:P=1.0,0.0
373099	paperref:272350	paperref:271989	|	exists=NOTEXIST:P=1.0,0.0
386224	paperref:273236	paperref:272530	|	exists=NOTEXIST:P=1.0,0.0
381423	paperref:269966	paperref:270653	|	exists=NOTEXIST:P=1.0,0.0
383852	paperref:269480	paperref:270745	|	exists=NOTEXIST:P=1.0,0.0
370966	paperref:268418	paperref:268716	|
368181	paperref:272842	paperref:270330	|	exists=NOTEXIST:P=1.0,0.0
390585	paperref:271632	paperref:271683	|	exists=NOTEXIST:P=1.0,0.0
368435	paperref:271093	paperref:270698	|
366681	paperref:272237	paperref:273244	|	exists=NOTEXIST:P=1.0,0.0
368554	paperref:268848	paperref:271708	|	exists=NOTEXIST:P=1.0,0.0
370750	paperref:270118	paperref:269198	|	exists=NOTEXIST:P=1.0,0.0
372742	paperref:270422	paperref:271436	|	exists=NOTEXIST:P=1.0,0.0
396761	paperref:269754	paperref:272805	|
379314	paperref:271600	paperref:271599	|	exists=EXIST:P=0.0,1.0
393543	paperref:273669	paperref:273668	|	exists=EXIST:P=0.0,1.0
401278	paperref:270729	paperref:272376	|
388633	paperref:272483	paperref:270272	|
388386	paperref:271069	paperref:273199	|	exists=NOTEXIST:P=1.0,0.0
379467	paperref:272494	paperref:270218	|	exists=NOTEXIST:P=1.0,0.0
364017	paperref:268994	paperref:272804	|	exists=NOTEXIST:P=1.0,0.0
386386	paperref:269468	paperref:269467	|
384534	paperref:270244	paperref:269261	|	exists=NOTEXIST:P=1.0,0.0
370530	paperref:272145	paperref:272144	|	exists=EXIST:P=0.0,1.0
391799	paperref:269566	paperref:271139	|	exists=NOTEXIST:P=1.0,0.0
380278	paperref:268323	paperref:268732	|	exists=NOTEXIST:P=1.0,0.0
373993	paperref:272519	paperref:270132	|
395469	paperref:268191	paperref:270519	|	exists=NOTEXIST:P=1.0,0.0
385131	paperref:268268	paperref:268701	|	exists=NOTEXIST:P=1.0,0.0
384088	paperref:268810	paperref:269561	|	exists=NOTEXIST:P=1.0,0.0
381344	paperref:270621	paperref:272827	|
363639	paperref:273476	paperref:270413	|	exists=NOTEXIST:P=1.0,0.0
374879	paperref:272516	paperref:272825	|	exists=NOTEXIST:P=1.0,0.0
370171	paperref:269870	paperref:270627	|	exists=NOTEXIST:P=1.0,0.0
393156	paperref:270741	paperref:272669	|	exists=NOTEXIST:P=1.0,0.0
380913	paperref:272925	paperref:270655	|	exists=NOTEXIST:P=1.0,0.0
394229	paperref:269202	paperref:269125	|	exists=NOTEXIST:P=1.0,0.0
378704	paperref:272346	paperref:273775	|
371641	paperref:272091	paperref:269850	|
388611	paperref:268873	paperref:272557	|	exists=NOTEXIST:P=1.0,0.0
401874	paperref:271293	paperref:271065	|	exists=NOTEXIST:P=1.0,0.0
397992	paperref:273678	paperref:270044	|	exists=NOTEXIST:P=1.0,0.0
365046	paperref:270853	paperref:272601	|
383298	paperref:270132	paperref:272484	|	exists=NOTEXIST:P=1.0,0.0
384704	paperref:272300	paperref:272303	|	exists=EXIST:P=0.0,1.0
372768	paperref:272095	paperref:268881	|
400156	paperref:268602	paperref:273052	|	exists=NOTEXIST:P=1.0,0.0
392399	paperref:270050	paperref:273207	|	exists=NOTEXIST:P=1.0,0.0
391987	paperref:272167	paperref:269611	|	exists=NOTEXIST:P=1.0,0.0
395823	paperref:274008	paperref:270274	|	exists=NOTEXIST:P=1.0,0.0
393814	paperref:271546	paperref:268947	|	exists=NOTEXIST:P=1.0,0.0
385838	paperref:270087	paperref:268731	|	exists=NOTEXIST:P=1.0,0.0
402229	paperref:271754	paperref:271755	|	exists=EXIST:P=0.0,1.0
372414	paperref:270794	paperref:269817	|	exists=NOTEXIST:P=1.0,0.0
391823	paperref:269763	paperref:273057	|	exists=NOTEXIST:P=1.0,0.0
388410	paperref:272898	paperref:270504	|	exists=NOTEXIST:P=1.0,0.0
363802	paperref:269201	paperref:273273	|	exists=NOTEXIST:P=1.0,0.0
372118	paperref:272093	paperref:269479	|	exists=NOTEXIST:P=1.0,0.0
386025	paperref:270088	paperref:271986	|	exists=NOTEXIST:P=1.0,0.0
389347	paperref:272805	paperref:269912	|	exists=NOTEXIST:P=1.0,0.0
365299	paperref:271097	paperref:272237	|	exists=NOTEXIST:P=1.0,0.0
399713	paperref:273930	paperref:272223	|	exists=NOTEXIST:P=1.0,0.0
372407	paperref:270794	paperref:272993	|	exists=NOTEXIST:P=1.0,0.0
400384	paperref:271069	paperref:272162	|	exists=NOTEXIST:P=1.0,0.0
382811	paperref:268542	paperref:268545	|	exists=EXIST:P=0.0,1.0
384381	paperref:272121	paperref:271517	|	exists=NOTEXIST:P=1.0,0.0
377837	paperref:272349	paperref:270330	|	exists=NOTEXIST:P=1.0,0.0
400495	paperref:269221	paperref:269220	|	exists=EXIST:P=0.0,1.0
370648	paperref:270069	paperref:272826	|	exists=NOTEXIST:P=1.0,0.0
400270	paperref:271554	paperref:269847	|	exists=NOTEXIST:P=1.0,0.0
402314	paperref:270013	paperref:270012	|
387124	paperref:272746	paperref:268597	|
380574	paperref:269965	paperref:271893	|	exists=NOTEXIST:P=1.0,0.0
398133	paperref:268392	paperref:270698	|	exists=NOTEXIST:P=1.0,0.0
365205	paperref:268906	paperref:272667	|	exists=NOTEXIST:P=1.0,0.0
400090	paperref:273261	paperref:273263	|	exists=EXIST:P=0.0,1.0
392581	paperref:270699	paperref:271268	|	exists=NOTEXIST:P=1.0,0.0
369254	paperref:270585	paperref:271092	|	exists=NOTEXIST:P=1.0,0.0
377186	paperref:272801	paperref:270353	|	exists=NOTEXIST:P=1.0,0.0
389049	paperref:273776	paperref:273363	|	exists=NOTEXIST:P=1.0,0.0
398000	paperref:272554	paperref:270312	|
386322	paperref:272104	paperref:270250	|	exists=NOTEXIST:P=1.0,0.0
368882	paperref:269720	paperref:273057	|	exists=NOTEXIST:P=1.0,0.0
371283	paperref:268159	paperref:273235	|	exists=NOTEXIST:P=1.0,0.0
393349	paperref:270459	paperref:270492	|	exists=NOTEXIST:P=1.0,0.0
381482	paperref:268810	paperref:270653	|	exists=NOTEXIST:P=1.0,0.0
384478	paperref:273084	paperref:273085	|	exists=EXIST:P=0.0,1.0
394167	paperref:271848	paperref:271833	|	exists=NOTEXIST:P=1.0,0.0
385137	paperref:269816	paperref:272392	|	exists=NOTEXIST:P=1.0,0.0
372974	paperref:273474	paperref:273774	|
389827	paperref:271022	paperref:271778	|	exists=NOTEXIST:P=1.0,0.0
379208	paperref:272340	paperref:271546	|	exists=NOTEXIST:P=1.0,0.0
386862	paperref:273160	paperref:271218	|	exists=NOTEXIST:P=1.0,0.0
394830	paperref:269464	paperref:269554	|	exists=NOTEXIST:P=1.0,0.0
396987	paperref:272394	paperref:269820	|	exists=NOTEXIST:P=1.0,0.0
384727	paperref:270459	paperref:271518	|	exists=NOTEXIST:P=1.0,0.0
375989	paperref:268821	paperref:273951	|	exists=NOTEXIST:P=1.0,0.0
401312	paperref:268693	paperref:272158	|	exists=NOTEXIST:P=1.0,0.0
398570	paperref:269826	paperref:270490	|	exists=NOTEXIST:P=1.0,0.0
399939	paperref:272381	paperref:269847	|	exists=NOTEXIST:P=1.0,0.0
385444	paperref:268704	paperref:273777	|	exists=NOTEXIST:P=1.0,0.0
373309	paperref:268332	paperref:269353	|	exists=NOTEXIST:P=1.0,0.0
371567	paperref:270396	paperref:270798	|
374622	paperref:272825	paperref:273475	|	exists=NOTEXIST:P=1.0,0.0
374594	paperref:268667	paperref:273475	|	exists=NOTEXIST:P=1.0,0.0
367155	paperref:269310	paperref:268390	|	exists=NOTEXIST:P=1.0,0.0
366813	paperref:273468	paperref:269077	|	exists=NOTEXIST:P=1.0,0.0
398190	paperref:271166	paperref:271167	|
394667	paperref:273560	paperref:269083	|	exists=NOTEXIST:P=1.0,0.0
388685	paperref:273451	paperref:268242	|	exists=NOTEXIST:P=1.0,0.0
363124	paperref:270412	paperref:268332	|
397502	paperref:268936	paperref:272578	|	exists=NOTEXIST:P=1.0,0.0
369333	paperref:271013	paperref:269083	|	exists=NOTEXIST:P=1.0,0.0
398527	paperref:273715	paperref:271865	|	exists=NOTEXIST:P=1.0,0.0
388782	paperref:269775	paperref:273824	|	exists=NOTEXIST:P=1.0,0.0
375424	paperref:273222	paperref:272613	|	exists=NOTEXIST:P=1.0,0.0
396423	paperref:270304	paperref:271118	|
365391	paperref:271097	paperref:268429	|	exists=NOTEXIST:P=1.0,0.0
392170	paperref:273713	paperref:269567	|	exists=NOTEXIST:P=1.0,0.0
396188	paperref:272232	paperref:273560	|	exists=NOTEXIST:P=1.0,0.0
372848	paperref:270795	paperref:269921	|	exists=NOTEXIST:P=1.0,0.0
400366	paperref:271295	paperref:272162	|	exists=NOTEXIST:P=1.0,0.0
391584	paperref:269504	paperref:271437	|	exists=NOTEXIST:P=1.0,0.0
387072	paperref:269825	paperref:269550	|
366011	paperref:273180	paperref:270304	|
381585	paperref:273236	paperref:268217	|
366201	paperref:273891	paperref:270566	|	exists=NOTEXIST:P=1.0,0.0
397388	paperref:269639	paperref:269970	|	exists=NOTEXIST:P=1.0,0.0
384663	paperref:269532	paperref:269531	|	exists=EXIST:P=0.0,1.0
395275	paperref:273813	paperref:273812	|	exists=EXIST:P=0.0,1.0
371121	paperref:270418	paperref:269909	|
400950	paperref:273372	paperref:268695	|
369280	paperref:272381	paperref:271013	|	exists=NOTEXIST:P=1.0,0.0
374825	paperref:273476	paperref:272389	|	exists=NOTEXIST:P=1.0,0.0
372180	paperref:269060	paperref:272722	|
377652	paperref:271204	paperref:269060	|
379008	paperref:268759	paperref:268758	|	exists=EXIST:P=0.0,1.0
383956	paperref:270325	paperref:271763	|	exists=NOTEXIST:P=1.0,0.0
364397	paperref:269480	paperref:272084	|	exists=NOTEXIST:P=1.0,0.0
400737	paperref:271746	paperref:271744	|	exists=EXIST:P=0.0,1.0
378028	paperref:272348	paperref:269567	|	exists=NOTEXIST:P=1.0,0.0
367773	paperref:271250	paperref:271989	|	exists=NOTEXIST:P=1.0,0.0
390895	paperref:273096	paperref:272157	|	exists=NOTEXIST:P=1.0,0.0
366251	paperref:271006	paperref:270399	|	exists=NOTEXIST:P=1.0,0.0
399144	paperref:272571	paperref:273932	|
372160	paperref:272722	paperref:271202	|
380901	paperref:272269	paperref:270655	|
399115	paperref:271905	paperref:271906	|	exists=EXIST:P=0.0,1.0
385185	paperref:273087	paperref:273089	|
367549	paperref:273459	paperref:270397	|	exists=NOTEXIST:P=1.0,0.0
382159	paperref:271928	paperref:273987	|	exists=NOTEXIST:P=1.0,0.0
364323	paperref:272340	paperref:272084	|
376119	paperref:269492	paperref:271293	|	exists=NOTEXIST:P=1.0,0.0
364308	paperref:270705	paperref:268853	|	exists=NOTEXIST:P=1.0,0.0
376465	paperref:273026	paperref:273164	|	exists=NOTEXIST:P=1.0,0.0
396212	paperref:272900	paperref:272589	|	exists=NOTEXIST:P=1.0,0.0
362722	paperref:271096	paperref:272082	|	exists=NOTEXIST:P=1.0,0.0
370879	paperref:270342	paperref:269332	|
393061	paperref:268662	paperref:271069	|	exists=NOTEXIST:P=1.0,0.0
371357	paperref:268263	paperref:268560	|
393210	paperref:273666	paperref:271283	|	exists=NOTEXIST:P=1.0,0.0
381656	paperref:273446	paperref:273447	|	exists=EXIST:P=0.0,1.0
385699	paperref:272124	paperref:272223	|	exists=NOTEXIST:P=1.0,0.0
374238	paperref:273250	paperref:273199	|	exists=NOTEXIST:P=1.0,0.0
375379	paperref:271883	paperref:272797	|
375275	paperref:272493	paperref:273100	|	exists=NOTEXIST:P=1.0,0.0
400646	paperref:270583	paperref:270581	|
378443	paperref:272347	paperref:271554	|	exists=NOTEXIST:P=1.0,0.0
385428	paperref:272536	paperref:272125	|	exists=NOTEXIST:P=1.0,0.0
377659	paperref:269060	paperref:269344	|
381851	paperref:272495	paperref:272826	|	exists=NOTEXIST:P=1.0,0.0
400333	paperref:268964	paperref:268966	|
382640	paperref:272825	paperref:272588	|	exists=NOTEXIST:P=1.0,0.0
377471	paperref:269061	paperref:272718	|	exists=NOTEXIST:P=1.0,0.0
380426	paperref:273222	paperref:271134	|
375121	paperref:273506	paperref:272909	|	exists=NOTEXIST:P=1.0,0.0
397560	paperref:271834	paperref:272588	|	exists=NOTEXIST:P=1.0,0.0
396686	paperref:269342	paperref:273363	|	exists=NOTEXIST:P=1.0,0.0
396656	paperref:272589	paperref:272397	|	exists=NOTEXIST:P=1.0,0.0
373511	paperref:268750	paperref:273472	|	exists=NOTEXIST:P=1.0,0.0
395481	paperref:273160	paperref:270745	|	exists=NOTEXIST:P=1.0,0.0
377336	paperref:271616	paperref:270207	|
385203	paperref:269489	paperref:269501	|
379665	paperref:268219	paperref:273801	|	exists=NOTEXIST:P=1.0,0.0
368309	paperref:270007	paperref:270489	|	exists=NOTEXIST:P=1.0,0.0
399177	paperref:268134	paperref:271986	|
391329	paperref:272193	paperref:270582	|	exists=NOTEXIST:P=1.0,0.0
375009	paperref:269714	paperref:269715	|	exists=EXIST:P=0.0,1.0
389516	paperref:270493	paperref:271024	|	exists=NOTEXIST:P=1.0,0.0
376951	paperref:271243	paperref:269299	|	exists=NOTEXIST:P=1.0,0.0
372593	paperref:272352	paperref:268135	|	exists=NOTEXIST:P=1.0,0.0
393353	paperref:269085	paperref:272413	|	exists=NOTEXIST:P=1.0,0.0
