UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
657942	paperref:540384	paperref:543217	|
673364	paperref:541156	paperref:538944	|
653851	paperref:539923	paperref:539124	|	exists=NOTEXIST:P=1.0,0.0
667564	paperref:539687	paperref:538944	|	exists=NOTEXIST:P=1.0,0.0
649394	paperref:540294	paperref:539184	|	exists=NOTEXIST:P=1.0,0.0
651624	paperref:539626	paperref:538923	|
669513	paperref:539033	paperref:539034	|	exists=EXIST:P=0.0,1.0
667677	paperref:543514	paperref:543950	|	exists=NOTEXIST:P=1.0,0.0
633883	paperref:542963	paperref:541890	|	exists=NOTEXIST:P=1.0,0.0
668957	paperref:542462	paperref:541171	|
655130	paperref:544283	paperref:542823	|
671243	paperref:543007	paperref:539748	|
654862	paperref:540364	paperref:543212	|
633270	paperref:539357	paperref:543422	|
651304	paperref:543346	paperref:543448	|
645591	paperref:542970	paperref:539803	|	exists=NOTEXIST:P=1.0,0.0
660063	paperref:540183	paperref:541478	|
655422	paperref:544282	paperref:544563	|	exists=NOTEXIST:P=1.0,0.0
656921	paperref:543896	paperref:543893	|
654776	paperref:543120	paperref:543109	|	exists=NOTEXIST:P=1.0,0.0
671295	paperref:543004	paperref:541229	|	exists=NOTEXIST:P=1.0,0.0
666110	paperref:544175	paperref:540951	|	exists=NOTEXIST:P=1.0,0.0
672120	paperref:544473	paperref:544469	|
661168	paperref:542367	paperref:543759	|	exists=NOTEXIST:P=1.0,0.0
667985	paperref:542313	paperref:541558	|
657642	paperref:541082	paperref:543331	|	exists=NOTEXIST:P=1.0,0.0
637438	paperref:541473	paperref:543292	|	exists=NOTEXIST:P=1.0,0.0
633243	paperref:539357	paperref:540630	|
649948	paperref:543385	paperref:544597	|	exists=NOTEXIST:P=1.0,0.0
663672	paperref:540397	paperref:542229	|	exists=NOTEXIST:P=1.0,0.0
654651	paperref:543158	paperref:539990	|	exists=NOTEXIST:P=1.0,0.0
639491	paperref:541653	paperref:544153	|
668211	paperref:544125	paperref:544123	|	exists=EXIST:P=0.0,1.0
655874	paperref:541666	paperref:543292	|
644150	paperref:539651	paperref:542526	|	exists=NOTEXIST:P=1.0,0.0
646527	paperref:539074	paperref:543423	|	exists=NOTEXIST:P=1.0,0.0
656087	paperref:542143	paperref:544295	|
641042	paperref:540691	paperref:541638	|
642671	paperref:543845	paperref:543036	|
669970	paperref:540101	paperref:544459	|
640722	paperref:539975	paperref:540447	|
672530	paperref:541583	paperref:539125	|
637348	paperref:539083	paperref:541717	|
664987	paperref:543524	paperref:541298	|
663206	paperref:543450	paperref:540051	|
651097	paperref:542709	paperref:541889	|
657974	paperref:542792	paperref:542171	|	exists=NOTEXIST:P=1.0,0.0
642790	paperref:542616	paperref:542974	|	exists=NOTEXIST:P=1.0,0.0
656809	paperref:540064	paperref:542415	|	exists=NOTEXIST:P=1.0,0.0
646580	paperref:540218	paperref:542971	|	exists=NOTEXIST:P=1.0,0.0
654706	paperref:542796	paperref:541890	|
634182	paperref:541931	paperref:542609	|	exists=NOTEXIST:P=1.0,0.0
649852	paperref:541034	paperref:539967	|	exists=NOTEXIST:P=1.0,0.0
641648	paperref:542164	paperref:542003	|	exists=NOTEXIST:P=1.0,0.0
661338	paperref:542313	paperref:539288	|
667989	paperref:538920	paperref:541558	|
671095	paperref:541675	paperref:542229	|
656062	paperref:542143	paperref:542456	|	exists=NOTEXIST:P=1.0,0.0
653428	paperref:544234	paperref:541916	|
639411	paperref:540346	paperref:540998	|	exists=NOTEXIST:P=1.0,0.0
649206	paperref:540623	paperref:543109	|
638314	paperref:540607	paperref:544373	|	exists=NOTEXIST:P=1.0,0.0
639947	paperref:540695	paperref:540637	|	exists=NOTEXIST:P=1.0,0.0
646593	paperref:542971	paperref:542649	|	exists=NOTEXIST:P=1.0,0.0
669606	paperref:543450	paperref:542126	|
649174	paperref:541720	paperref:544516	|
653347	paperref:542832	paperref:543926	|	exists=NOTEXIST:P=1.0,0.0
636945	paperref:538958	paperref:542164	|	exists=NOTEXIST:P=1.0,0.0
643800	paperref:542137	paperref:541351	|
661678	paperref:542369	paperref:543761	|
671288	paperref:544398	paperref:543458	|
664568	paperref:542706	paperref:541372	|
633364	paperref:542851	paperref:543866	|
664218	paperref:539710	paperref:543176	|	exists=NOTEXIST:P=1.0,0.0
654199	paperref:543049	paperref:542173	|
657039	paperref:541874	paperref:544189	|
654342	paperref:539275	paperref:540746	|	exists=NOTEXIST:P=1.0,0.0
646743	paperref:544630	paperref:540590	|
670240	paperref:541963	paperref:539091	|
673419	paperref:539473	paperref:540060	|
641241	paperref:544175	paperref:543846	|
665352	paperref:542113	paperref:542114	|	exists=EXIST:P=0.0,1.0
659470	paperref:543873	paperref:540018	|	exists=NOTEXIST:P=1.0,0.0
661411	paperref:543118	paperref:544326	|
634307	paperref:541257	paperref:543466	|
647887	paperref:543773	paperref:543692	|
656325	paperref:543125	paperref:543803	|
634006	paperref:542781	paperref:541866	|
663197	paperref:543449	paperref:543943	|
637739	paperref:542313	paperref:540002	|	exists=NOTEXIST:P=1.0,0.0
655424	paperref:539803	paperref:544282	|	exists=NOTEXIST:P=1.0,0.0
642232	paperref:542162	paperref:542161	|
668431	paperref:542546	paperref:542548	|
663571	paperref:541696	paperref:539310	|	exists=NOTEXIST:P=1.0,0.0
647430	paperref:539077	paperref:543291	|
670705	paperref:542455	paperref:540935	|
659512	paperref:539448	paperref:543709	|
656855	paperref:543684	paperref:544047	|	exists=NOTEXIST:P=1.0,0.0
649295	paperref:540047	paperref:539339	|
659190	paperref:540017	paperref:539611	|
659381	paperref:540976	paperref:544128	|	exists=NOTEXIST:P=1.0,0.0
649102	paperref:544160	paperref:539467	|
651635	paperref:539626	paperref:541764	|	exists=NOTEXIST:P=1.0,0.0
651278	paperref:543606	paperref:541271	|
664733	paperref:541606	paperref:543420	|	exists=NOTEXIST:P=1.0,0.0
637926	paperref:540003	paperref:541638	|
659446	paperref:541651	paperref:540018	|	exists=NOTEXIST:P=1.0,0.0
661409	paperref:543118	paperref:540238	|
668619	paperref:539613	paperref:542128	|
671460	paperref:544397	paperref:543761	|	exists=NOTEXIST:P=1.0,0.0
642087	paperref:541893	paperref:544503	|	exists=NOTEXIST:P=1.0,0.0
638737	paperref:543141	paperref:542829	|	exists=NOTEXIST:P=1.0,0.0
633797	paperref:543368	paperref:542609	|
635094	paperref:541933	paperref:539715	|	exists=NOTEXIST:P=1.0,0.0
648451	paperref:544276	paperref:541728	|
673557	paperref:541613	paperref:541616	|
673949	paperref:543453	paperref:538947	|	exists=NOTEXIST:P=1.0,0.0
633981	paperref:541866	paperref:539018	|	exists=NOTEXIST:P=1.0,0.0
664869	paperref:544449	paperref:540047	|
647610	paperref:543774	paperref:542547	|	exists=NOTEXIST:P=1.0,0.0
653812	paperref:540686	paperref:540310	|
645508	paperref:542970	paperref:543109	|
639386	paperref:540613	paperref:540699	|
635945	paperref:539367	paperref:544186	|	exists=NOTEXIST:P=1.0,0.0
664587	paperref:543674	paperref:544327	|
664160	paperref:540442	paperref:540680	|
638171	paperref:540550	paperref:544084	|	exists=NOTEXIST:P=1.0,0.0
646892	paperref:539156	paperref:539159	|
644098	paperref:544630	paperref:541638	|	exists=NOTEXIST:P=1.0,0.0
663301	paperref:543303	paperref:541002	|
635518	paperref:542795	paperref:541862	|	exists=NOTEXIST:P=1.0,0.0
667803	paperref:543291	paperref:544531	|	exists=NOTEXIST:P=1.0,0.0
656095	paperref:542143	paperref:544288	|	exists=NOTEXIST:P=1.0,0.0
669379	paperref:540186	paperref:542003	|
667459	paperref:543210	paperref:540786	|
646618	paperref:542971	paperref:544630	|
641151	paperref:540691	paperref:542229	|
668037	paperref:543960	paperref:543956	|
665247	paperref:541079	paperref:539187	|	exists=NOTEXIST:P=1.0,0.0
663749	paperref:543502	paperref:543520	|	exists=NOTEXIST:P=1.0,0.0
654918	paperref:539700	paperref:540789	|
649505	paperref:542143	paperref:541632	|	exists=NOTEXIST:P=1.0,0.0
652133	paperref:540149	paperref:543175	|
658691	paperref:539785	paperref:540701	|	exists=NOTEXIST:P=1.0,0.0
665300	paperref:544447	paperref:543448	|
639447	paperref:542059	paperref:540131	|	exists=NOTEXIST:P=1.0,0.0
672578	paperref:542470	paperref:542949	|
660397	paperref:543524	paperref:542138	|	exists=NOTEXIST:P=1.0,0.0
644576	paperref:542869	paperref:541499	|
642759	paperref:539347	paperref:541803	|
668270	paperref:543319	paperref:542173	|	exists=NOTEXIST:P=1.0,0.0
634273	paperref:541257	paperref:540447	|
642389	paperref:541249	paperref:544415	|	exists=NOTEXIST:P=1.0,0.0
644797	paperref:540134	paperref:540937	|
656152	paperref:540200	paperref:542175	|
638524	paperref:544376	paperref:541499	|
651269	paperref:540630	paperref:544123	|
673279	paperref:541728	paperref:541729	|	exists=EXIST:P=0.0,1.0
661574	paperref:539287	paperref:539043	|
641590	paperref:544484	paperref:542030	|
637268	paperref:541472	paperref:540312	|	exists=NOTEXIST:P=1.0,0.0
664550	paperref:542706	paperref:542710	|	exists=NOTEXIST:P=1.0,0.0
634671	paperref:542796	paperref:542961	|	exists=NOTEXIST:P=1.0,0.0
673773	paperref:541378	paperref:542952	|
648785	paperref:544274	paperref:543292	|	exists=NOTEXIST:P=1.0,0.0
662294	paperref:540397	paperref:544185	|
662806	paperref:541691	paperref:539698	|
667070	paperref:541423	paperref:543290	|	exists=NOTEXIST:P=1.0,0.0
639894	paperref:541648	paperref:541598	|
633927	paperref:542516	paperref:542517	|	exists=EXIST:P=0.0,1.0
664816	paperref:542704	paperref:541629	|	exists=NOTEXIST:P=1.0,0.0
658423	paperref:542794	paperref:541813	|	exists=NOTEXIST:P=1.0,0.0
659059	paperref:542234	paperref:539784	|	exists=NOTEXIST:P=1.0,0.0
635596	paperref:543987	paperref:544097	|
643807	paperref:539871	paperref:541351	|
659213	paperref:539960	paperref:540017	|
648319	paperref:543839	paperref:543836	|	exists=EXIST:P=0.0,1.0
669127	paperref:541967	paperref:543323	|	exists=NOTEXIST:P=1.0,0.0
652251	paperref:539225	paperref:539858	|	exists=NOTEXIST:P=1.0,0.0
655016	paperref:543158	paperref:542795	|	exists=NOTEXIST:P=1.0,0.0
668520	paperref:542394	paperref:539612	|
665011	paperref:540105	paperref:539047	|	exists=NOTEXIST:P=1.0,0.0
656680	paperref:542470	paperref:542142	|	exists=NOTEXIST:P=1.0,0.0
654240	paperref:541113	paperref:540186	|	exists=NOTEXIST:P=1.0,0.0
653121	paperref:540712	paperref:538759	|
647796	paperref:541320	paperref:540320	|	exists=NOTEXIST:P=1.0,0.0
635521	paperref:542705	paperref:541862	|
648718	paperref:543242	paperref:543241	|	exists=EXIST:P=0.0,1.0
638950	paperref:544582	paperref:543027	|
649494	paperref:541116	paperref:541632	|	exists=NOTEXIST:P=1.0,0.0
647768	paperref:540320	paperref:541486	|
666380	paperref:541229	paperref:543420	|	exists=NOTEXIST:P=1.0,0.0
657235	paperref:541079	paperref:539323	|
653560	paperref:541691	paperref:543693	|	exists=NOTEXIST:P=1.0,0.0
650335	paperref:540534	paperref:544417	|	exists=NOTEXIST:P=1.0,0.0
666242	paperref:543319	paperref:539251	|	exists=NOTEXIST:P=1.0,0.0
664291	paperref:543675	paperref:543677	|
670604	paperref:539450	paperref:541689	|
659060	paperref:540448	paperref:539784	|	exists=NOTEXIST:P=1.0,0.0
670957	paperref:543872	paperref:543302	|
635826	paperref:542517	paperref:543448	|
665239	paperref:541079	paperref:541629	|
647215	paperref:543037	paperref:542457	|	exists=NOTEXIST:P=1.0,0.0
640339	paperref:542969	paperref:540951	|
649918	paperref:541823	paperref:544270	|	exists=NOTEXIST:P=1.0,0.0
653362	paperref:541803	paperref:544107	|
635952	paperref:539367	paperref:541229	|
645733	paperref:540138	paperref:540590	|
650702	paperref:540859	paperref:541840	|	exists=NOTEXIST:P=1.0,0.0
641769	paperref:542296	paperref:543847	|
664052	paperref:543450	paperref:543947	|
646497	paperref:540380	paperref:539074	|	exists=NOTEXIST:P=1.0,0.0
660340	paperref:541650	paperref:544555	|
673876	paperref:540712	paperref:539470	|
664330	paperref:541182	paperref:538945	|	exists=NOTEXIST:P=1.0,0.0
656990	paperref:540488	paperref:540490	|
643961	paperref:544428	paperref:541352	|
656933	paperref:543896	paperref:543449	|	exists=NOTEXIST:P=1.0,0.0
669700	paperref:539725	paperref:543866	|	exists=NOTEXIST:P=1.0,0.0
633262	paperref:539357	paperref:543110	|
638487	paperref:539051	paperref:539088	|	exists=NOTEXIST:P=1.0,0.0
653977	paperref:540748	paperref:540746	|
654125	paperref:541777	paperref:540744	|
647170	paperref:544162	paperref:538884	|	exists=NOTEXIST:P=1.0,0.0
644000	paperref:544583	paperref:539342	|	exists=NOTEXIST:P=1.0,0.0
643929	paperref:541341	paperref:541352	|	exists=NOTEXIST:P=1.0,0.0
664415	paperref:540443	paperref:542951	|
662901	paperref:543944	paperref:543945	|
638526	paperref:542272	paperref:542439	|
670152	paperref:543014	paperref:541418	|
658618	paperref:543708	paperref:539854	|	exists=NOTEXIST:P=1.0,0.0
640535	paperref:541417	paperref:541714	|	exists=NOTEXIST:P=1.0,0.0
642579	paperref:540692	paperref:541552	|
644745	paperref:540999	paperref:540997	|	exists=EXIST:P=0.0,1.0
669916	paperref:542469	paperref:540041	|
671504	paperref:542456	paperref:539590	|	exists=NOTEXIST:P=1.0,0.0
647542	paperref:543035	paperref:543176	|	exists=NOTEXIST:P=1.0,0.0
672173	paperref:542182	paperref:539961	|	exists=NOTEXIST:P=1.0,0.0
660902	paperref:544449	paperref:542785	|	exists=NOTEXIST:P=1.0,0.0
648340	paperref:538852	paperref:538850	|	exists=EXIST:P=0.0,1.0
641195	paperref:543846	paperref:542301	|
673565	paperref:544321	paperref:544319	|	exists=EXIST:P=0.0,1.0
639563	paperref:540334	paperref:543444	|	exists=NOTEXIST:P=1.0,0.0
638890	paperref:541309	paperref:541719	|
656603	paperref:544288	paperref:541421	|	exists=NOTEXIST:P=1.0,0.0
639682	paperref:541973	paperref:540910	|	exists=NOTEXIST:P=1.0,0.0
658978	paperref:544368	paperref:541485	|
673235	paperref:542469	paperref:540608	|	exists=NOTEXIST:P=1.0,0.0
666843	paperref:540194	paperref:543108	|
663704	paperref:542013	paperref:540170	|	exists=NOTEXIST:P=1.0,0.0
662464	paperref:541423	paperref:543895	|
660651	paperref:544646	paperref:540183	|	exists=NOTEXIST:P=1.0,0.0
639354	paperref:540983	paperref:539018	|	exists=NOTEXIST:P=1.0,0.0
668917	paperref:541550	paperref:541676	|	exists=NOTEXIST:P=1.0,0.0
656911	paperref:541875	paperref:539820	|	exists=NOTEXIST:P=1.0,0.0
666785	paperref:543958	paperref:543731	|
646947	paperref:540016	paperref:544389	|
633966	paperref:542516	paperref:543847	|	exists=NOTEXIST:P=1.0,0.0
660432	paperref:539445	paperref:539858	|
659079	paperref:539784	paperref:542003	|
642134	paperref:544503	paperref:541868	|
669440	paperref:542456	paperref:542718	|
656681	paperref:538909	paperref:542142	|	exists=NOTEXIST:P=1.0,0.0
642501	paperref:542600	paperref:539906	|	exists=NOTEXIST:P=1.0,0.0
634301	paperref:541257	paperref:540186	|
650624	paperref:539544	paperref:541306	|
662576	paperref:538923	paperref:544186	|
657775	paperref:539429	paperref:539428	|	exists=EXIST:P=0.0,1.0
636683	paperref:541138	paperref:541142	|	exists=EXIST:P=0.0,1.0
664100	paperref:539041	paperref:539043	|	exists=EXIST:P=0.0,1.0
650258	paperref:539494	paperref:539491	|
653036	paperref:539222	paperref:542140	|
655161	paperref:539276	paperref:541826	|	exists=NOTEXIST:P=1.0,0.0
665751	paperref:544451	paperref:542330	|
643933	paperref:540113	paperref:541352	|
643286	paperref:542594	paperref:543330	|
655299	paperref:541338	paperref:539854	|
672236	paperref:539592	paperref:541953	|	exists=NOTEXIST:P=1.0,0.0
648665	paperref:540326	paperref:543664	|	exists=NOTEXIST:P=1.0,0.0
666760	paperref:541749	paperref:542331	|	exists=NOTEXIST:P=1.0,0.0
648750	paperref:543137	paperref:542238	|	exists=NOTEXIST:P=1.0,0.0
671316	paperref:543004	paperref:543528	|
635178	paperref:539352	paperref:541873	|
639630	paperref:543028	paperref:543148	|	exists=NOTEXIST:P=1.0,0.0
667886	paperref:543428	paperref:543739	|
672993	paperref:541840	paperref:541838	|
643614	paperref:539879	paperref:539558	|
663274	paperref:540711	paperref:543890	|	exists=NOTEXIST:P=1.0,0.0
648028	paperref:541991	paperref:541129	|	exists=NOTEXIST:P=1.0,0.0
647396	paperref:544161	paperref:544160	|
670977	paperref:543875	paperref:539236	|	exists=NOTEXIST:P=1.0,0.0
643555	paperref:540847	paperref:542405	|
634817	paperref:539353	paperref:541181	|
636794	paperref:544116	paperref:542858	|
640710	paperref:540194	paperref:539975	|
661540	paperref:541432	paperref:543811	|	exists=NOTEXIST:P=1.0,0.0
673292	paperref:541213	paperref:542397	|
633974	paperref:539758	paperref:542897	|
636983	paperref:543624	paperref:542710	|	exists=NOTEXIST:P=1.0,0.0
672679	paperref:538942	paperref:540671	|
650944	paperref:539546	paperref:538919	|	exists=NOTEXIST:P=1.0,0.0
642607	paperref:543304	paperref:543845	|	exists=NOTEXIST:P=1.0,0.0
660910	paperref:539805	paperref:542785	|	exists=NOTEXIST:P=1.0,0.0
652751	paperref:538946	paperref:538756	|	exists=NOTEXIST:P=1.0,0.0
634758	paperref:540553	paperref:544461	|	exists=NOTEXIST:P=1.0,0.0
666861	paperref:543108	paperref:541552	|	exists=NOTEXIST:P=1.0,0.0
664128	paperref:540442	paperref:543959	|	exists=NOTEXIST:P=1.0,0.0
668762	paperref:540435	paperref:541848	|	exists=NOTEXIST:P=1.0,0.0
667439	paperref:543210	paperref:542457	|
635798	paperref:543127	paperref:539640	|	exists=NOTEXIST:P=1.0,0.0
658740	paperref:540016	paperref:542182	|	exists=NOTEXIST:P=1.0,0.0
645241	paperref:542609	paperref:542610	|	exists=EXIST:P=0.0,1.0
647287	paperref:540154	paperref:542382	|
652649	paperref:541190	paperref:538928	|
637466	paperref:539363	paperref:540447	|	exists=NOTEXIST:P=1.0,0.0
666690	paperref:544563	paperref:539488	|
648077	paperref:540900	paperref:543228	|
644625	paperref:540087	paperref:540192	|
650024	paperref:540536	paperref:544418	|
659841	paperref:539432	paperref:543013	|	exists=NOTEXIST:P=1.0,0.0
665845	paperref:543721	paperref:543102	|	exists=NOTEXIST:P=1.0,0.0
669979	paperref:539825	paperref:541156	|	exists=NOTEXIST:P=1.0,0.0
637838	paperref:543779	paperref:542818	|	exists=NOTEXIST:P=1.0,0.0
652465	paperref:540513	paperref:543040	|	exists=NOTEXIST:P=1.0,0.0
672752	paperref:539509	paperref:539506	|
656884	paperref:539284	paperref:539281	|	exists=EXIST:P=0.0,1.0
658705	paperref:540975	paperref:540974	|
656455	paperref:544289	paperref:542141	|	exists=NOTEXIST:P=1.0,0.0
653895	paperref:540154	paperref:542118	|	exists=NOTEXIST:P=1.0,0.0
638350	paperref:543567	paperref:540165	|	exists=NOTEXIST:P=1.0,0.0
651341	paperref:542293	paperref:541336	|
646337	paperref:541515	paperref:539581	|	exists=NOTEXIST:P=1.0,0.0
663787	paperref:543209	paperref:540573	|	exists=NOTEXIST:P=1.0,0.0
663009	paperref:538890	paperref:540593	|	exists=NOTEXIST:P=1.0,0.0
660892	paperref:541550	paperref:542785	|
659142	paperref:543681	paperref:543679	|
646262	paperref:543464	paperref:543448	|	exists=NOTEXIST:P=1.0,0.0
644028	paperref:543709	paperref:541924	|
650380	paperref:538828	paperref:538829	|
651595	paperref:539626	paperref:541550	|
640672	paperref:542140	paperref:541647	|
656643	paperref:544081	paperref:542142	|
639494	paperref:544153	paperref:538770	|
645989	paperref:542612	paperref:543895	|
660439	paperref:541651	paperref:543920	|
649543	paperref:538853	paperref:539321	|
671814	paperref:541675	paperref:543904	|	exists=NOTEXIST:P=1.0,0.0
650550	paperref:540380	paperref:541276	|
639778	paperref:543785	paperref:541199	|	exists=NOTEXIST:P=1.0,0.0
646816	paperref:542715	paperref:543039	|
637041	paperref:543553	paperref:540761	|
654870	paperref:541116	paperref:544338	|
650304	paperref:544422	paperref:541181	|
672583	paperref:541952	paperref:543159	|	exists=NOTEXIST:P=1.0,0.0
650989	paperref:543497	paperref:543413	|	exists=NOTEXIST:P=1.0,0.0
636187	paperref:541710	paperref:538860	|	exists=NOTEXIST:P=1.0,0.0
666217	paperref:543421	paperref:542183	|	exists=NOTEXIST:P=1.0,0.0
633235	paperref:539357	paperref:541243	|	exists=NOTEXIST:P=1.0,0.0
634021	paperref:541866	paperref:542742	|	exists=NOTEXIST:P=1.0,0.0
669558	paperref:540243	paperref:542767	|	exists=NOTEXIST:P=1.0,0.0
637524	paperref:541113	paperref:539363	|	exists=NOTEXIST:P=1.0,0.0
634057	paperref:538845	paperref:540995	|	exists=NOTEXIST:P=1.0,0.0
634338	paperref:541257	paperref:541090	|
642276	paperref:540497	paperref:543739	|	exists=NOTEXIST:P=1.0,0.0
634477	paperref:540833	paperref:539239	|	exists=NOTEXIST:P=1.0,0.0
636441	paperref:543291	paperref:539080	|	exists=NOTEXIST:P=1.0,0.0
643025	paperref:541244	paperref:542229	|	exists=NOTEXIST:P=1.0,0.0
669950	paperref:541816	paperref:544047	|	exists=NOTEXIST:P=1.0,0.0
673981	paperref:542744	paperref:540609	|	exists=NOTEXIST:P=1.0,0.0
664428	paperref:540443	paperref:538910	|
638664	paperref:538951	paperref:538950	|	exists=EXIST:P=0.0,1.0
673036	paperref:541384	paperref:542254	|
662835	paperref:543892	paperref:541974	|	exists=NOTEXIST:P=1.0,0.0
670577	paperref:538771	paperref:539699	|	exists=NOTEXIST:P=1.0,0.0
634773	paperref:543984	paperref:540746	|	exists=NOTEXIST:P=1.0,0.0
667047	paperref:543928	paperref:543926	|
662370	paperref:540191	paperref:540513	|	exists=NOTEXIST:P=1.0,0.0
648291	paperref:544596	paperref:541813	|	exists=NOTEXIST:P=1.0,0.0
668583	paperref:540184	paperref:539488	|	exists=NOTEXIST:P=1.0,0.0
650831	paperref:540531	paperref:542818	|
636885	paperref:538958	paperref:543466	|
646801	paperref:540779	paperref:541557	|
669800	paperref:542247	paperref:540040	|
655812	paperref:542523	paperref:544416	|	exists=NOTEXIST:P=1.0,0.0
654858	paperref:540363	paperref:540364	|	exists=EXIST:P=0.0,1.0
642358	paperref:543449	paperref:538844	|
662258	paperref:543065	paperref:543930	|
672904	paperref:543235	paperref:543448	|
671158	paperref:543008	paperref:543006	|
649797	paperref:544407	paperref:543233	|
669156	paperref:540047	paperref:542177	|	exists=NOTEXIST:P=1.0,0.0
661899	paperref:541322	paperref:543866	|
658785	paperref:540413	paperref:540412	|
636153	paperref:541936	paperref:542670	|	exists=NOTEXIST:P=1.0,0.0
658079	paperref:543450	paperref:538766	|
659154	paperref:542844	paperref:542669	|	exists=NOTEXIST:P=1.0,0.0
633630	paperref:543936	paperref:539369	|	exists=NOTEXIST:P=1.0,0.0
642710	paperref:541597	paperref:540112	|	exists=NOTEXIST:P=1.0,0.0
658406	paperref:542456	paperref:541905	|	exists=NOTEXIST:P=1.0,0.0
659251	paperref:539464	paperref:540017	|
653907	paperref:540154	paperref:541680	|	exists=NOTEXIST:P=1.0,0.0
651750	paperref:539707	paperref:541676	|	exists=NOTEXIST:P=1.0,0.0
660412	paperref:539961	paperref:542206	|	exists=NOTEXIST:P=1.0,0.0
634284	paperref:541257	paperref:541674	|	exists=NOTEXIST:P=1.0,0.0
658223	paperref:538817	paperref:542793	|
649054	paperref:543241	paperref:541378	|	exists=NOTEXIST:P=1.0,0.0
665277	paperref:541079	paperref:543872	|
648636	paperref:540326	paperref:541080	|	exists=NOTEXIST:P=1.0,0.0
635508	paperref:539546	paperref:541862	|	exists=NOTEXIST:P=1.0,0.0
671122	paperref:539237	paperref:543874	|
670595	paperref:541410	paperref:543529	|
640285	paperref:542969	paperref:542649	|
638371	paperref:540989	paperref:540991	|
662928	paperref:544074	paperref:542456	|
657920	paperref:542038	paperref:539050	|
661610	paperref:540649	paperref:543895	|
658946	paperref:540380	paperref:544563	|	exists=NOTEXIST:P=1.0,0.0
654685	paperref:539856	paperref:543711	|
648736	paperref:539563	paperref:541077	|	exists=NOTEXIST:P=1.0,0.0
670930	paperref:541308	paperref:543448	|	exists=NOTEXIST:P=1.0,0.0
661441	paperref:543118	paperref:542885	|
642088	paperref:542205	paperref:544503	|
662725	paperref:540936	paperref:540448	|
648363	paperref:541635	paperref:539745	|	exists=NOTEXIST:P=1.0,0.0
634291	paperref:541257	paperref:538959	|	exists=NOTEXIST:P=1.0,0.0
642372	paperref:542709	paperref:541717	|
643718	paperref:540482	paperref:542975	|
670353	paperref:543721	paperref:543722	|	exists=EXIST:P=0.0,1.0
644177	paperref:544278	paperref:541562	|	exists=NOTEXIST:P=1.0,0.0
669824	paperref:542313	paperref:543950	|
641628	paperref:540621	paperref:542164	|	exists=NOTEXIST:P=1.0,0.0
649379	paperref:544272	paperref:543342	|	exists=NOTEXIST:P=1.0,0.0
659037	paperref:539423	paperref:543957	|	exists=NOTEXIST:P=1.0,0.0
639470	paperref:540635	paperref:544379	|	exists=NOTEXIST:P=1.0,0.0
670748	paperref:541741	paperref:542455	|	exists=NOTEXIST:P=1.0,0.0
671867	paperref:544326	paperref:540192	|
649306	paperref:541553	paperref:539339	|	exists=NOTEXIST:P=1.0,0.0
646103	paperref:544383	paperref:540951	|	exists=NOTEXIST:P=1.0,0.0
634409	paperref:543983	paperref:543448	|
662126	paperref:541825	paperref:540826	|	exists=NOTEXIST:P=1.0,0.0
666338	paperref:544562	paperref:540185	|	exists=NOTEXIST:P=1.0,0.0
640445	paperref:541081	paperref:541646	|
667483	paperref:540650	paperref:544553	|
642353	paperref:543235	paperref:538844	|	exists=NOTEXIST:P=1.0,0.0
664017	paperref:538809	paperref:540238	|
637205	paperref:540760	paperref:539257	|	exists=NOTEXIST:P=1.0,0.0
654094	paperref:542778	paperref:544131	|
654139	paperref:542296	paperref:544324	|	exists=NOTEXIST:P=1.0,0.0
665646	paperref:543873	paperref:539719	|
670546	paperref:543876	paperref:543875	|	exists=EXIST:P=0.0,1.0
634980	paperref:542968	paperref:540192	|	exists=NOTEXIST:P=1.0,0.0
661394	paperref:543118	paperref:540196	|	exists=NOTEXIST:P=1.0,0.0
651757	paperref:539707	paperref:540238	|
647744	paperref:544074	paperref:540320	|
663242	paperref:539692	paperref:544069	|
633436	paperref:541255	paperref:542643	|	exists=NOTEXIST:P=1.0,0.0
640605	paperref:539298	paperref:541603	|	exists=NOTEXIST:P=1.0,0.0
641813	paperref:543847	paperref:541485	|	exists=NOTEXIST:P=1.0,0.0
654364	paperref:543217	paperref:538975	|
671025	paperref:541232	paperref:539936	|	exists=NOTEXIST:P=1.0,0.0
642405	paperref:541249	paperref:543425	|
660189	paperref:543008	paperref:543192	|	exists=NOTEXIST:P=1.0,0.0
649736	paperref:544407	paperref:543005	|	exists=NOTEXIST:P=1.0,0.0
666259	paperref:542172	paperref:539251	|
652576	paperref:538757	paperref:543896	|
658098	paperref:539051	paperref:539252	|	exists=NOTEXIST:P=1.0,0.0
665304	paperref:544447	paperref:540951	|	exists=NOTEXIST:P=1.0,0.0
651480	paperref:541917	paperref:542823	|
672405	paperref:538866	paperref:538865	|
662192	paperref:544337	paperref:544117	|
658416	paperref:542734	paperref:539538	|	exists=NOTEXIST:P=1.0,0.0
640528	paperref:540243	paperref:541714	|	exists=NOTEXIST:P=1.0,0.0
645172	paperref:541514	paperref:541889	|	exists=NOTEXIST:P=1.0,0.0
635652	paperref:542794	paperref:541861	|
673475	paperref:541219	paperref:543448	|
659338	paperref:541871	paperref:539044	|	exists=NOTEXIST:P=1.0,0.0
635138	paperref:540497	paperref:541250	|
