DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
466534	paperref:404558	|	paperref:403186	|	exists=EXIST:P=0.0,1.0
458065	paperref:406406	|	paperref:402962	|	exists=EXIST:P=0.0,1.0
459505	paperref:402992	|	paperref:406386	|	exists=NOTEXIST:P=1.0,0.0
461920	paperref:404535	|	paperref:405805	|
460172	paperref:407639	|	paperref:407789	|	exists=EXIST:P=0.0,1.0
453915	paperref:407074	|	paperref:402987	|	exists=EXIST:P=0.0,1.0
475451	paperref:404331	|	paperref:405069	|	exists=NOTEXIST:P=1.0,0.0
469757	paperref:403376	|	paperref:404855	|	exists=EXIST:P=0.0,1.0
471215	paperref:404997	|	paperref:407053	|	exists=EXIST:P=0.0,1.0
452032	paperref:406825	|	paperref:405168	|	exists=EXIST:P=0.0,1.0
454334	paperref:404085	|	paperref:405595	|
475369	paperref:404500	|	paperref:405234	|	exists=EXIST:P=0.0,1.0
459950	paperref:406590	|	paperref:402945	|	exists=NOTEXIST:P=1.0,0.0
454890	paperref:406409	|	paperref:402961	|
471936	paperref:405251	|	paperref:407052	|
452879	paperref:404149	|	paperref:404860	|	exists=EXIST:P=0.0,1.0
457068	paperref:407414	|	paperref:403586	|
465174	paperref:402707	|	paperref:407257	|	exists=EXIST:P=0.0,1.0
463255	paperref:406949	|	paperref:405989	|
453633	paperref:405705	|	paperref:406397	|
454232	paperref:406380	|	paperref:405468	|	exists=NOTEXIST:P=1.0,0.0
466444	paperref:402802	|	paperref:407564	|	exists=EXIST:P=0.0,1.0
459037	paperref:407931	|	paperref:406091	|	exists=EXIST:P=0.0,1.0
476950	paperref:403028	|	paperref:404644	|	exists=EXIST:P=0.0,1.0
468029	paperref:405576	|	paperref:407831	|	exists=EXIST:P=0.0,1.0
465724	paperref:406972	|	paperref:406499	|	exists=EXIST:P=0.0,1.0
477781	paperref:407076	|	paperref:402986	|
453751	paperref:406154	|	paperref:403176	|
475136	paperref:404062	|	paperref:406405	|
449945	paperref:407172	|	paperref:404089	|	exists=EXIST:P=0.0,1.0
460291	paperref:406780	|	paperref:406468	|	exists=EXIST:P=0.0,1.0
457719	paperref:406403	|	paperref:404822	|
475374	paperref:404500	|	paperref:405229	|	exists=EXIST:P=0.0,1.0
466304	paperref:403835	|	paperref:405948	|	exists=EXIST:P=0.0,1.0
465655	paperref:403295	|	paperref:403948	|
475509	paperref:407315	|	paperref:406382	|
457680	paperref:408019	|	paperref:404917	|	exists=EXIST:P=0.0,1.0
463368	paperref:403280	|	paperref:404216	|
450262	paperref:403153	|	paperref:404430	|	exists=NOTEXIST:P=1.0,0.0
465214	paperref:407364	|	paperref:405976	|
472764	paperref:404027	|	paperref:407288	|	exists=EXIST:P=0.0,1.0
468993	paperref:403730	|	paperref:407744	|	exists=EXIST:P=0.0,1.0
462407	paperref:407519	|	paperref:404662	|	exists=NOTEXIST:P=1.0,0.0
468631	paperref:405539	|	paperref:407048	|
460467	paperref:404051	|	paperref:407938	|	exists=NOTEXIST:P=1.0,0.0
455636	paperref:405730	|	paperref:404185	|	exists=NOTEXIST:P=1.0,0.0
472769	paperref:404027	|	paperref:407990	|	exists=EXIST:P=0.0,1.0
456038	paperref:407067	|	paperref:405475	|	exists=NOTEXIST:P=1.0,0.0
459786	paperref:405331	|	paperref:406425	|	exists=EXIST:P=0.0,1.0
472465	paperref:406199	|	paperref:403057	|	exists=EXIST:P=0.0,1.0
455006	paperref:406995	|	paperref:405203	|
452060	paperref:404637	|	paperref:405553	|
462817	paperref:407714	|	paperref:406000	|
473899	paperref:405835	|	paperref:404643	|
458030	paperref:405257	|	paperref:402996	|	exists=EXIST:P=0.0,1.0
476965	paperref:403028	|	paperref:404974	|
471126	paperref:403198	|	paperref:403208	|	exists=NOTEXIST:P=1.0,0.0
474221	paperref:403939	|	paperref:406059	|	exists=EXIST:P=0.0,1.0
451038	paperref:407726	|	paperref:406140	|
475555	paperref:407315	|	paperref:403081	|	exists=EXIST:P=0.0,1.0
462364	paperref:404641	|	paperref:405231	|	exists=EXIST:P=0.0,1.0
471490	paperref:402785	|	paperref:404431	|	exists=NOTEXIST:P=1.0,0.0
460464	paperref:402864	|	paperref:402794	|	exists=EXIST:P=0.0,1.0
473944	paperref:408152	|	paperref:405570	|
468669	paperref:406778	|	paperref:406440	|	exists=EXIST:P=0.0,1.0
468397	paperref:405085	|	paperref:406430	|	exists=EXIST:P=0.0,1.0
466739	paperref:406773	|	paperref:406433	|
452480	paperref:404587	|	paperref:406494	|
476368	paperref:406389	|	paperref:404172	|
455836	paperref:404259	|	paperref:406507	|
449159	paperref:406081	|	paperref:406925	|	exists=EXIST:P=0.0,1.0
469634	paperref:403162	|	paperref:406697	|
452825	paperref:404614	|	paperref:406804	|
461858	paperref:404535	|	paperref:403031	|
450515	paperref:406779	|	paperref:403178	|
464642	paperref:404611	|	paperref:406443	|	exists=NOTEXIST:P=1.0,0.0
452317	paperref:407505	|	paperref:403415	|
473844	paperref:404763	|	paperref:404424	|	exists=NOTEXIST:P=1.0,0.0
470862	paperref:406777	|	paperref:406435	|
462169	paperref:407351	|	paperref:406543	|	exists=EXIST:P=0.0,1.0
473089	paperref:403704	|	paperref:404163	|
477040	paperref:403028	|	paperref:403906	|
470352	paperref:405258	|	paperref:408116	|	exists=EXIST:P=0.0,1.0
474574	paperref:406402	|	paperref:402739	|	exists=NOTEXIST:P=1.0,0.0
474295	paperref:407906	|	paperref:405814	|	exists=EXIST:P=0.0,1.0
449124	paperref:403773	|	paperref:405443	|	exists=EXIST:P=0.0,1.0
450032	paperref:403285	|	paperref:404170	|	exists=EXIST:P=0.0,1.0
459271	paperref:405141	|	paperref:402915	|	exists=EXIST:P=0.0,1.0
460149	paperref:406314	|	paperref:404446	|
459488	paperref:402936	|	paperref:404397	|
449623	paperref:403103	|	paperref:404486	|
475230	paperref:405294	|	paperref:405079	|	exists=EXIST:P=0.0,1.0
458908	paperref:406401	|	paperref:403131	|	exists=EXIST:P=0.0,1.0
469085	paperref:407404	|	paperref:407970	|
462120	paperref:404932	|	paperref:403895	|
454642	paperref:405048	|	paperref:404793	|
469353	paperref:403667	|	paperref:406153	|	exists=EXIST:P=0.0,1.0
458903	paperref:406401	|	paperref:405771	|	exists=EXIST:P=0.0,1.0
457360	paperref:406291	|	paperref:406626	|	exists=EXIST:P=0.0,1.0
471074	paperref:405962	|	paperref:407283	|	exists=EXIST:P=0.0,1.0
477027	paperref:403028	|	paperref:406779	|
466205	paperref:407910	|	paperref:407902	|
476342	paperref:404485	|	paperref:407044	|	exists=NOTEXIST:P=1.0,0.0
475592	paperref:404554	|	paperref:407714	|
473906	paperref:403833	|	paperref:405776	|
469228	paperref:405778	|	paperref:405950	|
472602	paperref:403690	|	paperref:405585	|
456521	paperref:405944	|	paperref:405560	|
471030	paperref:404896	|	paperref:402591	|
475510	paperref:407315	|	paperref:406380	|
476170	paperref:407387	|	paperref:408031	|
476746	paperref:403665	|	paperref:406429	|	exists=EXIST:P=0.0,1.0
457657	paperref:404926	|	paperref:406221	|	exists=EXIST:P=0.0,1.0
453284	paperref:403288	|	paperref:404170	|	exists=EXIST:P=0.0,1.0
462284	paperref:404401	|	paperref:405505	|	exists=EXIST:P=0.0,1.0
460120	paperref:406922	|	paperref:405874	|	exists=EXIST:P=0.0,1.0
472026	paperref:405328	|	paperref:405362	|	exists=EXIST:P=0.0,1.0
459801	paperref:405331	|	paperref:405841	|	exists=EXIST:P=0.0,1.0
465939	paperref:404861	|	paperref:402835	|
453907	paperref:403856	|	paperref:402543	|
469224	paperref:408037	|	paperref:407924	|
453041	paperref:407817	|	paperref:408111	|
453163	paperref:406501	|	paperref:405570	|	exists=EXIST:P=0.0,1.0
460323	paperref:408176	|	paperref:406079	|	exists=EXIST:P=0.0,1.0
456281	paperref:404971	|	paperref:403769	|	exists=EXIST:P=0.0,1.0
477964	paperref:406736	|	paperref:406814	|	exists=EXIST:P=0.0,1.0
470922	paperref:406732	|	paperref:405453	|	exists=EXIST:P=0.0,1.0
459273	paperref:405141	|	paperref:407572	|	exists=EXIST:P=0.0,1.0
474595	paperref:406402	|	paperref:405952	|	exists=EXIST:P=0.0,1.0
471428	paperref:405549	|	paperref:405847	|	exists=EXIST:P=0.0,1.0
462962	paperref:405078	|	paperref:404980	|
474437	paperref:404470	|	paperref:403290	|	exists=EXIST:P=0.0,1.0
465194	paperref:402707	|	paperref:403357	|
455495	paperref:405805	|	paperref:403451	|
474379	paperref:407072	|	paperref:403474	|	exists=EXIST:P=0.0,1.0
454537	paperref:407517	|	paperref:403626	|	exists=NOTEXIST:P=1.0,0.0
459739	paperref:404771	|	paperref:407697	|
464105	paperref:404186	|	paperref:405407	|	exists=NOTEXIST:P=1.0,0.0
470541	paperref:404137	|	paperref:402801	|	exists=EXIST:P=0.0,1.0
455105	paperref:403750	|	paperref:407123	|	exists=EXIST:P=0.0,1.0
452636	paperref:403664	|	paperref:403077	|	exists=EXIST:P=0.0,1.0
474226	paperref:405260	|	paperref:405071	|
454949	paperref:402635	|	paperref:407921	|
477561	paperref:404813	|	paperref:407802	|	exists=NOTEXIST:P=1.0,0.0
474083	paperref:405773	|	paperref:405953	|	exists=EXIST:P=0.0,1.0
476416	paperref:403970	|	paperref:403519	|	exists=NOTEXIST:P=1.0,0.0
474653	paperref:406721	|	paperref:406698	|	exists=EXIST:P=0.0,1.0
458308	paperref:403256	|	paperref:406320	|
456025	paperref:403670	|	paperref:406302	|
470075	paperref:403784	|	paperref:406377	|
462787	paperref:406342	|	paperref:403625	|
465795	paperref:407518	|	paperref:406306	|
476137	paperref:406048	|	paperref:405660	|	exists=EXIST:P=0.0,1.0
472393	paperref:405977	|	paperref:408117	|
472531	paperref:405391	|	paperref:406000	|
463675	paperref:404239	|	paperref:404235	|	exists=EXIST:P=0.0,1.0
470448	paperref:407183	|	paperref:408032	|	exists=EXIST:P=0.0,1.0
464255	paperref:403163	|	paperref:406359	|
460355	paperref:405645	|	paperref:405025	|
469924	paperref:403084	|	paperref:404596	|	exists=EXIST:P=0.0,1.0
465646	paperref:402666	|	paperref:405361	|
450257	paperref:403325	|	paperref:403814	|
453801	paperref:405052	|	paperref:403452	|
476943	paperref:403028	|	paperref:407988	|
465300	paperref:404473	|	paperref:403525	|	exists=EXIST:P=0.0,1.0
460873	paperref:403663	|	paperref:402805	|	exists=EXIST:P=0.0,1.0
463768	paperref:404239	|	paperref:403857	|	exists=EXIST:P=0.0,1.0
454279	paperref:404188	|	paperref:404328	|
473986	paperref:403782	|	paperref:406378	|
451717	paperref:403474	|	paperref:407071	|	exists=EXIST:P=0.0,1.0
477372	paperref:403744	|	paperref:405386	|
453049	paperref:406634	|	paperref:403746	|	exists=EXIST:P=0.0,1.0
453341	paperref:405791	|	paperref:407260	|
448969	paperref:406664	|	paperref:405257	|	exists=NOTEXIST:P=1.0,0.0
458297	paperref:404494	|	paperref:405547	|	exists=EXIST:P=0.0,1.0
472615	paperref:405898	|	paperref:403026	|	exists=EXIST:P=0.0,1.0
473334	paperref:404639	|	paperref:405238	|
458359	paperref:403866	|	paperref:407120	|	exists=EXIST:P=0.0,1.0
450519	paperref:406779	|	paperref:405216	|	exists=EXIST:P=0.0,1.0
470363	paperref:402891	|	paperref:406281	|	exists=NOTEXIST:P=1.0,0.0
464796	paperref:407715	|	paperref:404975	|
466135	paperref:407011	|	paperref:407402	|
469036	paperref:404705	|	paperref:403004	|
462229	paperref:407595	|	paperref:402553	|	exists=EXIST:P=0.0,1.0
460764	paperref:403767	|	paperref:405443	|
458647	paperref:404967	|	paperref:402857	|	exists=EXIST:P=0.0,1.0
458748	paperref:405376	|	paperref:406084	|
457474	paperref:402865	|	paperref:404067	|	exists=EXIST:P=0.0,1.0
472111	paperref:407806	|	paperref:405542	|
466185	paperref:407967	|	paperref:405935	|
456195	paperref:404063	|	paperref:403473	|	exists=EXIST:P=0.0,1.0
475395	paperref:407811	|	paperref:402554	|	exists=EXIST:P=0.0,1.0
469700	paperref:404177	|	paperref:406135	|	exists=EXIST:P=0.0,1.0
476753	paperref:403665	|	paperref:405223	|	exists=EXIST:P=0.0,1.0
461775	paperref:407086	|	paperref:405359	|
450479	paperref:405459	|	paperref:402789	|	exists=EXIST:P=0.0,1.0
453852	paperref:404507	|	paperref:403621	|	exists=EXIST:P=0.0,1.0
451762	paperref:403741	|	paperref:406817	|
475795	paperref:407188	|	paperref:407082	|	exists=EXIST:P=0.0,1.0
454869	paperref:408074	|	paperref:402537	|	exists=NOTEXIST:P=1.0,0.0
455483	paperref:405805	|	paperref:402786	|
467201	paperref:408166	|	paperref:407423	|
458498	paperref:403304	|	paperref:404443	|
469420	paperref:403935	|	paperref:403077	|
449803	paperref:407233	|	paperref:407186	|
462953	paperref:402625	|	paperref:404872	|
452220	paperref:404618	|	paperref:405977	|
473179	paperref:407296	|	paperref:406532	|	exists=EXIST:P=0.0,1.0
463827	paperref:406225	|	paperref:406701	|	exists=NOTEXIST:P=1.0,0.0
469232	paperref:405778	|	paperref:405954	|	exists=EXIST:P=0.0,1.0
457635	paperref:402563	|	paperref:407782	|
456103	paperref:408148	|	paperref:403000	|
473326	paperref:404639	|	paperref:405233	|
471696	paperref:404569	|	paperref:406908	|
452371	paperref:407314	|	paperref:403665	|	exists=EXIST:P=0.0,1.0
452072	paperref:404637	|	paperref:403429	|
464518	paperref:406079	|	paperref:406243	|
461151	paperref:404000	|	paperref:408166	|	exists=EXIST:P=0.0,1.0
476597	paperref:405369	|	paperref:406435	|
449678	paperref:404468	|	paperref:406113	|
477704	paperref:405714	|	paperref:406279	|	exists=EXIST:P=0.0,1.0
455121	paperref:402999	|	paperref:406309	|
468011	paperref:406080	|	paperref:406921	|
457766	paperref:405801	|	paperref:405005	|
464358	paperref:403933	|	paperref:407334	|	exists=EXIST:P=0.0,1.0
460290	paperref:404762	|	paperref:405222	|	exists=NOTEXIST:P=1.0,0.0
476969	paperref:403028	|	paperref:405864	|	exists=EXIST:P=0.0,1.0
451256	paperref:406969	|	paperref:404101	|
472873	paperref:403666	|	paperref:406152	|	exists=EXIST:P=0.0,1.0
449148	paperref:407929	|	paperref:404722	|
453423	paperref:403608	|	paperref:403805	|	exists=EXIST:P=0.0,1.0
475671	paperref:407415	|	paperref:403583	|	exists=EXIST:P=0.0,1.0
477497	paperref:408028	|	paperref:407351	|	exists=EXIST:P=0.0,1.0
457174	paperref:405534	|	paperref:403123	|
452893	paperref:406005	|	paperref:406264	|	exists=NOTEXIST:P=1.0,0.0
462358	paperref:404641	|	paperref:405239	|	exists=EXIST:P=0.0,1.0
462612	paperref:407271	|	paperref:406929	|
469591	paperref:407702	|	paperref:404473	|	exists=EXIST:P=0.0,1.0
464201	paperref:406190	|	paperref:406365	|
464973	paperref:404145	|	paperref:406732	|
470972	paperref:403294	|	paperref:403950	|	exists=EXIST:P=0.0,1.0
474514	paperref:406482	|	paperref:404662	|
464544	paperref:407214	|	paperref:404952	|	exists=EXIST:P=0.0,1.0
453279	paperref:403288	|	paperref:404167	|	exists=EXIST:P=0.0,1.0
466755	paperref:406773	|	paperref:406441	|	exists=EXIST:P=0.0,1.0
450020	paperref:406272	|	paperref:403339	|	exists=EXIST:P=0.0,1.0
476642	paperref:407114	|	paperref:405505	|	exists=NOTEXIST:P=1.0,0.0
467580	paperref:402734	|	paperref:406032	|	exists=EXIST:P=0.0,1.0
466521	paperref:406513	|	paperref:404662	|
456203	paperref:407694	|	paperref:406175	|
457753	paperref:406403	|	paperref:405954	|	exists=EXIST:P=0.0,1.0
471566	paperref:403044	|	paperref:403676	|
470034	paperref:403753	|	paperref:402593	|	exists=EXIST:P=0.0,1.0
461729	paperref:406016	|	paperref:407114	|	exists=EXIST:P=0.0,1.0
474202	paperref:406636	|	paperref:405733	|
464885	paperref:405082	|	paperref:407786	|	exists=EXIST:P=0.0,1.0
468196	paperref:407257	|	paperref:402660	|	exists=EXIST:P=0.0,1.0
463949	paperref:405668	|	paperref:406030	|
472607	paperref:405898	|	paperref:403025	|
454924	paperref:406409	|	paperref:405777	|	exists=EXIST:P=0.0,1.0
458822	paperref:406440	|	paperref:407891	|
462335	paperref:404897	|	paperref:403621	|	exists=EXIST:P=0.0,1.0
449786	paperref:403915	|	paperref:406888	|
454969	paperref:402706	|	paperref:407223	|
477588	paperref:405740	|	paperref:404040	|
468287	paperref:405638	|	paperref:406383	|
472459	paperref:406199	|	paperref:403588	|	exists=EXIST:P=0.0,1.0
477260	paperref:403028	|	paperref:403132	|
474510	paperref:406482	|	paperref:407113	|	exists=NOTEXIST:P=1.0,0.0
471709	paperref:403832	|	paperref:403127	|	exists=EXIST:P=0.0,1.0
465688	paperref:402817	|	paperref:403616	|
450121	paperref:407255	|	paperref:407320	|
456994	paperref:406372	|	paperref:403945	|	exists=NOTEXIST:P=1.0,0.0
456836	paperref:406758	|	paperref:406870	|
457450	paperref:404774	|	paperref:407169	|	exists=NOTEXIST:P=1.0,0.0
473251	paperref:405729	|	paperref:407286	|
450158	paperref:404156	|	paperref:408173	|
477762	paperref:404332	|	paperref:403873	|
477703	paperref:405714	|	paperref:405953	|
473119	paperref:407421	|	paperref:404444	|
470069	paperref:403784	|	paperref:406358	|
458429	paperref:408165	|	paperref:402788	|	exists=EXIST:P=0.0,1.0
473963	paperref:406693	|	paperref:404699	|
475282	paperref:406756	|	paperref:403882	|	exists=NOTEXIST:P=1.0,0.0
450393	paperref:405227	|	paperref:403248	|
457836	paperref:404551	|	paperref:406030	|
463480	paperref:405216	|	paperref:404285	|	exists=EXIST:P=0.0,1.0
459236	paperref:406118	|	paperref:407906	|
451354	paperref:406223	|	paperref:405425	|	exists=NOTEXIST:P=1.0,0.0
459749	paperref:406999	|	paperref:404867	|	exists=EXIST:P=0.0,1.0
453099	paperref:406634	|	paperref:407858	|	exists=EXIST:P=0.0,1.0
454962	paperref:402706	|	paperref:407220	|	exists=EXIST:P=0.0,1.0
454996	paperref:404433	|	paperref:403561	|
465556	paperref:407576	|	paperref:403874	|
454179	paperref:406302	|	paperref:406624	|
475533	paperref:407315	|	paperref:407066	|	exists=EXIST:P=0.0,1.0
451633	paperref:403699	|	paperref:404172	|	exists=EXIST:P=0.0,1.0
468766	paperref:402935	|	paperref:403944	|	exists=EXIST:P=0.0,1.0
465871	paperref:403997	|	paperref:404892	|	exists=NOTEXIST:P=1.0,0.0
455850	paperref:408018	|	paperref:406162	|	exists=EXIST:P=0.0,1.0
475529	paperref:407315	|	paperref:406378	|
471135	paperref:402560	|	paperref:407771	|	exists=EXIST:P=0.0,1.0
450197	paperref:406062	|	paperref:403888	|	exists=NOTEXIST:P=1.0,0.0
457933	paperref:403448	|	paperref:403408	|
463143	paperref:404254	|	paperref:404638	|	exists=EXIST:P=0.0,1.0
472080	paperref:402716	|	paperref:407438	|	exists=EXIST:P=0.0,1.0
449074	paperref:406694	|	paperref:406078	|
470652	paperref:403931	|	paperref:405219	|	exists=EXIST:P=0.0,1.0
453669	paperref:406093	|	paperref:403516	|
449136	paperref:407929	|	paperref:403697	|
456559	paperref:406148	|	paperref:403181	|	exists=EXIST:P=0.0,1.0
449570	paperref:406875	|	paperref:402609	|
471495	paperref:407495	|	paperref:405467	|	exists=EXIST:P=0.0,1.0
476772	paperref:408151	|	paperref:405570	|	exists=EXIST:P=0.0,1.0
451879	paperref:403521	|	paperref:403130	|
473748	paperref:406451	|	paperref:405313	|
471752	paperref:406150	|	paperref:403076	|
475837	paperref:404057	|	paperref:408139	|	exists=EXIST:P=0.0,1.0
451220	paperref:403940	|	paperref:406063	|	exists=EXIST:P=0.0,1.0
458373	paperref:405746	|	paperref:406622	|	exists=NOTEXIST:P=1.0,0.0
458851	paperref:405478	|	paperref:404386	|	exists=NOTEXIST:P=1.0,0.0
452967	paperref:407186	|	paperref:407921	|
451593	paperref:404927	|	paperref:406307	|
470247	paperref:404912	|	paperref:405860	|
453072	paperref:406634	|	paperref:407856	|	exists=EXIST:P=0.0,1.0
457969	paperref:407666	|	paperref:405241	|	exists=EXIST:P=0.0,1.0
465962	paperref:405574	|	paperref:402827	|	exists=EXIST:P=0.0,1.0
462152	paperref:403925	|	paperref:402784	|	exists=EXIST:P=0.0,1.0
458755	paperref:405376	|	paperref:403513	|	exists=EXIST:P=0.0,1.0
456678	paperref:405217	|	paperref:406032	|	exists=EXIST:P=0.0,1.0
461603	paperref:402544	|	paperref:406887	|
456632	paperref:406651	|	paperref:403378	|
472684	paperref:403279	|	paperref:403919	|
469254	paperref:405921	|	paperref:403568	|
465872	paperref:407223	|	paperref:404060	|	exists=EXIST:P=0.0,1.0
471885	paperref:402686	|	paperref:403078	|
475489	paperref:407315	|	paperref:406438	|
453557	paperref:407535	|	paperref:406029	|
449480	paperref:407412	|	paperref:403137	|	exists=EXIST:P=0.0,1.0
463837	paperref:405869	|	paperref:405228	|	exists=EXIST:P=0.0,1.0
453231	paperref:404901	|	paperref:406936	|	exists=EXIST:P=0.0,1.0
463317	paperref:405155	|	paperref:407186	|
468247	paperref:407149	|	paperref:407292	|
453036	paperref:406266	|	paperref:406140	|
469247	paperref:403321	|	paperref:404254	|	exists=NOTEXIST:P=1.0,0.0
449168	paperref:403238	|	paperref:402943	|	exists=EXIST:P=0.0,1.0
460188	paperref:403498	|	paperref:406922	|
458644	paperref:405518	|	paperref:406986	|	exists=NOTEXIST:P=1.0,0.0
457531	paperref:404471	|	paperref:406015	|
462604	paperref:406175	|	paperref:405243	|	exists=EXIST:P=0.0,1.0
475607	paperref:404972	|	paperref:403775	|	exists=EXIST:P=0.0,1.0
460231	paperref:403708	|	paperref:406796	|	exists=NOTEXIST:P=1.0,0.0
470502	paperref:403681	|	paperref:406156	|
463353	paperref:403280	|	paperref:406968	|
455358	paperref:406898	|	paperref:406023	|	exists=EXIST:P=0.0,1.0
463593	paperref:405654	|	paperref:403098	|
477535	paperref:404799	|	paperref:402736	|	exists=EXIST:P=0.0,1.0
451369	paperref:404868	|	paperref:403054	|	exists=NOTEXIST:P=1.0,0.0
462393	paperref:403581	|	paperref:405147	|
468310	paperref:405638	|	paperref:406379	|	exists=EXIST:P=0.0,1.0
451921	paperref:403668	|	paperref:405219	|	exists=EXIST:P=0.0,1.0
458070	paperref:406406	|	paperref:403127	|	exists=EXIST:P=0.0,1.0
477256	paperref:403028	|	paperref:404826	|	exists=EXIST:P=0.0,1.0
458558	paperref:407516	|	paperref:406053	|	exists=EXIST:P=0.0,1.0
470331	paperref:405728	|	paperref:407289	|
449996	paperref:406099	|	paperref:403265	|
465477	paperref:407667	|	paperref:405240	|
456392	paperref:406877	|	paperref:404930	|
461485	paperref:403575	|	paperref:405697	|
471533	paperref:405772	|	paperref:405954	|
472469	paperref:406199	|	paperref:403055	|	exists=EXIST:P=0.0,1.0
472575	paperref:402642	|	paperref:407358	|	exists=EXIST:P=0.0,1.0
455745	paperref:407203	|	paperref:403301	|	exists=EXIST:P=0.0,1.0
457062	paperref:407414	|	paperref:406194	|	exists=EXIST:P=0.0,1.0
460556	paperref:403932	|	paperref:407075	|	exists=EXIST:P=0.0,1.0
462683	paperref:408098	|	paperref:407833	|	exists=EXIST:P=0.0,1.0
465491	paperref:407971	|	paperref:402785	|	exists=EXIST:P=0.0,1.0
468197	paperref:407257	|	paperref:402659	|
475683	paperref:407415	|	paperref:403132	|
472710	paperref:407649	|	paperref:404168	|	exists=EXIST:P=0.0,1.0
458014	paperref:403705	|	paperref:405232	|	exists=EXIST:P=0.0,1.0
458492	paperref:405588	|	paperref:407502	|	exists=EXIST:P=0.0,1.0
455870	paperref:407024	|	paperref:407130	|
469160	paperref:405465	|	paperref:403234	|
453715	paperref:406787	|	paperref:406403	|
469098	paperref:404537	|	paperref:404480	|	exists=EXIST:P=0.0,1.0
452545	paperref:402861	|	paperref:402796	|
455239	paperref:406479	|	paperref:403928	|	exists=NOTEXIST:P=1.0,0.0
473177	paperref:407296	|	paperref:406530	|	exists=EXIST:P=0.0,1.0
452066	paperref:404637	|	paperref:405237	|
450935	paperref:403116	|	paperref:403750	|
448976	paperref:405633	|	paperref:403705	|
449666	paperref:404468	|	paperref:404067	|
452670	paperref:403664	|	paperref:402986	|
458288	paperref:404494	|	paperref:407402	|
476540	paperref:406229	|	paperref:406366	|	exists=EXIST:P=0.0,1.0
461251	paperref:406355	|	paperref:402827	|
451153	paperref:402897	|	paperref:402759	|
452356	paperref:407314	|	paperref:403186	|	exists=EXIST:P=0.0,1.0
459566	paperref:403912	|	paperref:405001	|
454489	paperref:406400	|	paperref:404822	|
473378	paperref:406944	|	paperref:405935	|
462101	paperref:404420	|	paperref:402580	|	exists=NOTEXIST:P=1.0,0.0
467783	paperref:404459	|	paperref:403013	|	exists=EXIST:P=0.0,1.0
452760	paperref:404798	|	paperref:406374	|
457367	paperref:406291	|	paperref:405532	|	exists=EXIST:P=0.0,1.0
469354	paperref:403667	|	paperref:403074	|	exists=EXIST:P=0.0,1.0
461491	paperref:406499	|	paperref:404445	|	exists=EXIST:P=0.0,1.0
450016	paperref:405883	|	paperref:408043	|
458791	paperref:408177	|	paperref:406081	|	exists=EXIST:P=0.0,1.0
472720	paperref:405344	|	paperref:404993	|	exists=EXIST:P=0.0,1.0
475582	paperref:407315	|	paperref:407069	|	exists=EXIST:P=0.0,1.0
465508	paperref:404849	|	paperref:405868	|	exists=NOTEXIST:P=1.0,0.0
450827	paperref:407023	|	paperref:407130	|
475595	paperref:404972	|	paperref:403460	|	exists=EXIST:P=0.0,1.0
459119	paperref:403229	|	paperref:404443	|
463833	paperref:405869	|	paperref:404205	|
465516	paperref:403350	|	paperref:407606	|	exists=EXIST:P=0.0,1.0
450630	paperref:406819	|	paperref:405116	|
474555	paperref:405380	|	paperref:402702	|	exists=EXIST:P=0.0,1.0
475357	paperref:402577	|	paperref:407722	|
472662	paperref:407959	|	paperref:407009	|	exists=NOTEXIST:P=1.0,0.0
463527	paperref:408039	|	paperref:404380	|	exists=EXIST:P=0.0,1.0
468754	paperref:405737	|	paperref:403800	|
474056	paperref:404636	|	paperref:405229	|	exists=EXIST:P=0.0,1.0
449164	paperref:403238	|	paperref:402939	|	exists=EXIST:P=0.0,1.0
451131	paperref:406273	|	paperref:403340	|	exists=EXIST:P=0.0,1.0
464059	paperref:407430	|	paperref:408053	|	exists=EXIST:P=0.0,1.0
476884	paperref:407677	|	paperref:406313	|
465253	paperref:407062	|	paperref:403268	|	exists=EXIST:P=0.0,1.0
471104	paperref:403360	|	paperref:402841	|	exists=EXIST:P=0.0,1.0
463225	paperref:405663	|	paperref:406964	|
452280	paperref:404132	|	paperref:406194	|
457024	paperref:406921	|	paperref:408174	|	exists=EXIST:P=0.0,1.0
459172	paperref:406023	|	paperref:405061	|	exists=NOTEXIST:P=1.0,0.0
468442	paperref:405545	|	paperref:405845	|
462125	paperref:404932	|	paperref:408006	|
474182	paperref:405327	|	paperref:404750	|	exists=EXIST:P=0.0,1.0
460093	paperref:404270	|	paperref:404417	|	exists=NOTEXIST:P=1.0,0.0
471440	paperref:403346	|	paperref:403316	|	exists=EXIST:P=0.0,1.0
450293	paperref:405195	|	paperref:406059	|
451193	paperref:405861	|	paperref:403724	|
452834	paperref:403945	|	paperref:406885	|
458396	paperref:406661	|	paperref:404983	|	exists=EXIST:P=0.0,1.0
450387	paperref:402965	|	paperref:403244	|	exists=EXIST:P=0.0,1.0
462913	paperref:407006	|	paperref:407531	|
460661	paperref:403558	|	paperref:403153	|
453895	paperref:405021	|	paperref:407573	|	exists=NOTEXIST:P=1.0,0.0
463952	paperref:405668	|	paperref:406032	|
467007	paperref:406861	|	paperref:405027	|
449383	paperref:405820	|	paperref:407709	|
462118	paperref:404932	|	paperref:403339	|
459370	paperref:403052	|	paperref:405887	|	exists=NOTEXIST:P=1.0,0.0
