UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
521842	paperref:407335	paperref:406376	|	exists=NOTEXIST:P=1.0,0.0
486964	paperref:405554	paperref:407493	|	exists=NOTEXIST:P=1.0,0.0
480130	paperref:403931	paperref:406433	|	exists=NOTEXIST:P=1.0,0.0
478382	paperref:403935	paperref:407075	|
527542	paperref:403698	paperref:402643	|
515031	paperref:406375	paperref:402613	|
483168	paperref:402797	paperref:408129	|	exists=NOTEXIST:P=1.0,0.0
509068	paperref:405803	paperref:405143	|
507015	paperref:406369	paperref:406778	|	exists=NOTEXIST:P=1.0,0.0
497534	paperref:405460	paperref:405835	|
494116	paperref:403718	paperref:404800	|	exists=NOTEXIST:P=1.0,0.0
485170	paperref:407278	paperref:407273	|
495910	paperref:404558	paperref:404470	|	exists=NOTEXIST:P=1.0,0.0
499221	paperref:408033	paperref:405474	|	exists=NOTEXIST:P=1.0,0.0
478103	paperref:405085	paperref:403186	|
484932	paperref:405460	paperref:403588	|	exists=NOTEXIST:P=1.0,0.0
492463	paperref:406364	paperref:404527	|
496930	paperref:406358	paperref:404069	|
516399	paperref:407651	paperref:403133	|	exists=NOTEXIST:P=1.0,0.0
486063	paperref:406371	paperref:407122	|	exists=NOTEXIST:P=1.0,0.0
506303	paperref:407753	paperref:404062	|	exists=NOTEXIST:P=1.0,0.0
491389	paperref:408174	paperref:405877	|	exists=NOTEXIST:P=1.0,0.0
493685	paperref:404468	paperref:403719	|	exists=NOTEXIST:P=1.0,0.0
501660	paperref:403356	paperref:404859	|
487775	paperref:403585	paperref:406429	|	exists=NOTEXIST:P=1.0,0.0
507610	paperref:406383	paperref:406440	|
520035	paperref:402734	paperref:406377	|
503119	paperref:403486	paperref:403126	|	exists=NOTEXIST:P=1.0,0.0
478402	paperref:403935	paperref:407068	|
478912	paperref:406721	paperref:403473	|	exists=NOTEXIST:P=1.0,0.0
525724	paperref:402984	paperref:403175	|	exists=NOTEXIST:P=1.0,0.0
512341	paperref:405778	paperref:406786	|
504769	paperref:406405	paperref:404164	|
479885	paperref:402839	paperref:402838	|	exists=EXIST:P=0.0,1.0
480114	paperref:403931	paperref:406430	|
510613	paperref:406361	paperref:406407	|	exists=NOTEXIST:P=1.0,0.0
482869	paperref:406633	paperref:406024	|	exists=NOTEXIST:P=1.0,0.0
518138	paperref:406436	paperref:406775	|	exists=NOTEXIST:P=1.0,0.0
516291	paperref:403136	paperref:408137	|	exists=NOTEXIST:P=1.0,0.0
485602	paperref:406468	paperref:406466	|	exists=EXIST:P=0.0,1.0
495064	paperref:405088	paperref:404827	|
528622	paperref:407224	paperref:402737	|	exists=NOTEXIST:P=1.0,0.0
518335	paperref:403130	paperref:403011	|	exists=NOTEXIST:P=1.0,0.0
529494	paperref:404644	paperref:403547	|
506936	paperref:405305	paperref:406369	|	exists=NOTEXIST:P=1.0,0.0
493581	paperref:403489	paperref:403009	|	exists=NOTEXIST:P=1.0,0.0
529695	paperref:403672	paperref:403498	|	exists=NOTEXIST:P=1.0,0.0
498111	paperref:406359	paperref:406697	|	exists=NOTEXIST:P=1.0,0.0
493996	paperref:407585	paperref:405391	|	exists=NOTEXIST:P=1.0,0.0
517485	paperref:403131	paperref:406409	|
489751	paperref:404717	paperref:404715	|	exists=EXIST:P=0.0,1.0
532707	paperref:405158	paperref:404122	|
524823	paperref:406539	paperref:407181	|
491613	paperref:403080	paperref:403669	|
510390	paperref:406435	paperref:407315	|	exists=NOTEXIST:P=1.0,0.0
520811	paperref:402974	paperref:406379	|
512628	paperref:403142	paperref:406786	|	exists=NOTEXIST:P=1.0,0.0
505549	paperref:407756	paperref:407412	|
511958	paperref:405779	paperref:403783	|
481194	paperref:406934	paperref:406679	|	exists=NOTEXIST:P=1.0,0.0
529792	paperref:404868	paperref:404870	|
501029	paperref:406892	paperref:406891	|	exists=EXIST:P=0.0,1.0
489767	paperref:403805	paperref:407402	|
485085	paperref:403292	paperref:407128	|
509537	paperref:407648	paperref:406363	|
529790	paperref:404869	paperref:404870	|	exists=EXIST:P=0.0,1.0
527457	paperref:406314	paperref:403228	|	exists=NOTEXIST:P=1.0,0.0
484765	paperref:403587	paperref:403288	|
526729	paperref:404632	paperref:404633	|	exists=EXIST:P=0.0,1.0
530035	paperref:408133	paperref:404074	|	exists=NOTEXIST:P=1.0,0.0
517345	paperref:406383	paperref:404063	|	exists=NOTEXIST:P=1.0,0.0
494983	paperref:407478	paperref:405328	|
486497	paperref:407612	paperref:405119	|
487807	paperref:403585	paperref:406409	|	exists=NOTEXIST:P=1.0,0.0
481786	paperref:406377	paperref:404721	|	exists=NOTEXIST:P=1.0,0.0
490334	paperref:403116	paperref:407702	|
503830	paperref:403043	paperref:403120	|	exists=NOTEXIST:P=1.0,0.0
529098	paperref:406634	paperref:407331	|	exists=NOTEXIST:P=1.0,0.0
485350	paperref:407756	paperref:403589	|
482877	paperref:406372	paperref:406024	|	exists=NOTEXIST:P=1.0,0.0
530247	paperref:407986	paperref:406408	|
511982	paperref:404514	paperref:405779	|
494035	paperref:403661	paperref:404535	|
505114	paperref:405776	paperref:406305	|
506789	paperref:406791	paperref:407754	|	exists=NOTEXIST:P=1.0,0.0
526166	paperref:406383	paperref:403669	|
501948	paperref:403129	paperref:402972	|	exists=NOTEXIST:P=1.0,0.0
526058	paperref:402986	paperref:405369	|	exists=NOTEXIST:P=1.0,0.0
526491	paperref:405489	paperref:404377	|
524254	paperref:402881	paperref:402883	|
479636	paperref:403183	paperref:406378	|
501711	paperref:404799	paperref:404551	|
492540	paperref:405271	paperref:402734	|
516718	paperref:403333	paperref:404062	|	exists=NOTEXIST:P=1.0,0.0
493104	paperref:406010	paperref:406007	|	exists=EXIST:P=0.0,1.0
504492	paperref:407801	paperref:405217	|
523195	paperref:405704	paperref:406381	|
514415	paperref:406790	paperref:406370	|
491652	paperref:403080	paperref:404063	|
508568	paperref:406366	paperref:407858	|	exists=NOTEXIST:P=1.0,0.0
532677	paperref:403491	paperref:406405	|	exists=NOTEXIST:P=1.0,0.0
502027	paperref:406375	paperref:403129	|
507436	paperref:406368	paperref:403337	|	exists=NOTEXIST:P=1.0,0.0
535688	paperref:403028	paperref:403174	|
494469	paperref:408134	paperref:404713	|
533909	paperref:403010	paperref:406408	|
483878	paperref:403080	paperref:403181	|	exists=NOTEXIST:P=1.0,0.0
492567	paperref:403666	paperref:406777	|	exists=NOTEXIST:P=1.0,0.0
514146	paperref:406266	paperref:404843	|
480369	paperref:405194	paperref:404892	|	exists=NOTEXIST:P=1.0,0.0
507691	paperref:402850	paperref:403094	|
488559	paperref:404824	paperref:404077	|	exists=NOTEXIST:P=1.0,0.0
493799	paperref:402635	paperref:405473	|	exists=NOTEXIST:P=1.0,0.0
525848	paperref:406531	paperref:408154	|	exists=NOTEXIST:P=1.0,0.0
504675	paperref:403054	paperref:404862	|
506775	paperref:405752	paperref:407754	|	exists=NOTEXIST:P=1.0,0.0
503234	paperref:404075	paperref:403126	|	exists=NOTEXIST:P=1.0,0.0
486628	paperref:403581	paperref:405350	|	exists=NOTEXIST:P=1.0,0.0
506389	paperref:407412	paperref:403058	|
516386	paperref:406695	paperref:403133	|
500186	paperref:406784	paperref:408133	|
526371	paperref:406034	paperref:408119	|	exists=NOTEXIST:P=1.0,0.0
488574	paperref:408136	paperref:404824	|
518557	paperref:403255	paperref:403256	|
478288	paperref:403935	paperref:406429	|
520956	paperref:407069	paperref:407332	|	exists=NOTEXIST:P=1.0,0.0
490019	paperref:404823	paperref:406786	|	exists=NOTEXIST:P=1.0,0.0
530478	paperref:405897	paperref:403025	|
488805	paperref:404719	paperref:404170	|
514953	paperref:406792	paperref:404410	|
517158	paperref:407233	paperref:405473	|	exists=NOTEXIST:P=1.0,0.0
514687	paperref:406791	paperref:403490	|	exists=NOTEXIST:P=1.0,0.0
478334	paperref:403935	paperref:405218	|
516033	paperref:403135	paperref:407324	|
488767	paperref:407477	paperref:404882	|
497856	paperref:405635	paperref:403691	|
500626	paperref:406782	paperref:405947	|
499628	paperref:402790	paperref:403955	|
531469	paperref:406197	paperref:405950	|	exists=NOTEXIST:P=1.0,0.0
518170	paperref:406436	paperref:406633	|
525589	paperref:402983	paperref:407331	|	exists=NOTEXIST:P=1.0,0.0
491817	paperref:404045	paperref:407742	|
512986	paperref:406785	paperref:408138	|
530009	paperref:406291	paperref:403755	|	exists=NOTEXIST:P=1.0,0.0
513407	paperref:404172	paperref:403334	|
521807	paperref:406695	paperref:406376	|	exists=NOTEXIST:P=1.0,0.0
500208	paperref:406784	paperref:404062	|
508995	paperref:406365	paperref:404020	|
517853	paperref:406150	paperref:406437	|
495528	paperref:405636	paperref:404535	|	exists=NOTEXIST:P=1.0,0.0
480940	paperref:406029	paperref:403667	|	exists=NOTEXIST:P=1.0,0.0
533317	paperref:407277	paperref:407288	|
512596	paperref:403698	paperref:406786	|
505956	paperref:407074	paperref:406403	|	exists=NOTEXIST:P=1.0,0.0
529433	paperref:406406	paperref:404154	|	exists=NOTEXIST:P=1.0,0.0
512855	paperref:403178	paperref:407071	|
510347	paperref:407600	paperref:402689	|	exists=NOTEXIST:P=1.0,0.0
494044	paperref:403661	paperref:403781	|
487701	paperref:405457	paperref:407624	|	exists=NOTEXIST:P=1.0,0.0
478869	paperref:406721	paperref:402988	|	exists=NOTEXIST:P=1.0,0.0
525692	paperref:403672	paperref:404413	|
509628	paperref:407329	paperref:406363	|	exists=NOTEXIST:P=1.0,0.0
534544	paperref:406196	paperref:407648	|
533751	paperref:407425	paperref:407851	|	exists=NOTEXIST:P=1.0,0.0
521061	paperref:406374	paperref:404017	|
521583	paperref:406150	paperref:402985	|	exists=NOTEXIST:P=1.0,0.0
486371	paperref:406923	paperref:408174	|	exists=NOTEXIST:P=1.0,0.0
511271	paperref:402615	paperref:406360	|
479945	paperref:406027	paperref:403934	|	exists=NOTEXIST:P=1.0,0.0
523317	paperref:406371	paperref:408137	|
488870	paperref:407404	paperref:405550	|
493728	paperref:404470	paperref:403719	|
484401	paperref:405284	paperref:406229	|	exists=NOTEXIST:P=1.0,0.0
516173	paperref:402786	paperref:402793	|	exists=EXIST:P=0.0,1.0
485386	paperref:403589	paperref:403288	|	exists=NOTEXIST:P=1.0,0.0
531822	paperref:405952	paperref:405953	|
518687	paperref:402791	paperref:404244	|
526159	paperref:406405	paperref:406383	|	exists=NOTEXIST:P=1.0,0.0
527952	paperref:405235	paperref:404122	|
484838	paperref:403883	paperref:406190	|
522340	paperref:406370	paperref:405935	|	exists=NOTEXIST:P=1.0,0.0
529054	paperref:403333	paperref:407226	|
521014	paperref:406041	paperref:406079	|
524774	paperref:405142	paperref:405238	|	exists=NOTEXIST:P=1.0,0.0
503474	paperref:403057	paperref:406195	|
531310	paperref:403451	paperref:404644	|	exists=NOTEXIST:P=1.0,0.0
513317	paperref:407236	paperref:407186	|	exists=NOTEXIST:P=1.0,0.0
483797	paperref:407595	paperref:405954	|
490988	paperref:406922	paperref:406208	|	exists=NOTEXIST:P=1.0,0.0
492518	paperref:405576	paperref:405789	|	exists=NOTEXIST:P=1.0,0.0
500472	paperref:403139	paperref:405328	|	exists=NOTEXIST:P=1.0,0.0
510463	paperref:407073	paperref:407315	|
482790	paperref:406383	paperref:406024	|
528417	paperref:407012	paperref:407011	|
534499	paperref:404800	paperref:404017	|	exists=NOTEXIST:P=1.0,0.0
517932	paperref:403132	paperref:403285	|
480109	paperref:403931	paperref:406436	|
521104	paperref:406374	paperref:407855	|
531592	paperref:405727	paperref:407288	|
531134	paperref:402752	paperref:404005	|
504695	paperref:406062	paperref:404051	|
522988	paperref:406372	paperref:402986	|
513115	paperref:406405	paperref:406793	|
532101	paperref:403830	paperref:404513	|
503341	paperref:405218	paperref:406428	|	exists=NOTEXIST:P=1.0,0.0
518472	paperref:405657	paperref:403783	|	exists=NOTEXIST:P=1.0,0.0
522417	paperref:406370	paperref:406032	|	exists=NOTEXIST:P=1.0,0.0
484712	paperref:403587	paperref:403127	|
479381	paperref:403184	paperref:405369	|
523909	paperref:403284	paperref:403140	|
515789	paperref:404075	paperref:403138	|
496468	paperref:407648	paperref:405834	|	exists=NOTEXIST:P=1.0,0.0
497418	paperref:405086	paperref:403134	|
507857	paperref:406367	paperref:402983	|
533743	paperref:405475	paperref:407924	|	exists=NOTEXIST:P=1.0,0.0
484258	paperref:403180	paperref:406774	|
492461	paperref:404527	paperref:408164	|
509192	paperref:406364	paperref:406789	|
498580	paperref:405906	paperref:406998	|	exists=NOTEXIST:P=1.0,0.0
494653	paperref:404239	paperref:404826	|
535313	paperref:407702	paperref:403290	|
507889	paperref:406367	paperref:406364	|	exists=EXIST:P=0.0,1.0
529680	paperref:402976	paperref:402972	|	exists=EXIST:P=0.0,1.0
498301	paperref:406359	paperref:403174	|	exists=NOTEXIST:P=1.0,0.0
490245	paperref:405978	paperref:407364	|	exists=NOTEXIST:P=1.0,0.0
478019	paperref:407205	paperref:405114	|	exists=NOTEXIST:P=1.0,0.0
505278	paperref:407076	paperref:406365	|	exists=NOTEXIST:P=1.0,0.0
484472	paperref:407335	paperref:403074	|	exists=NOTEXIST:P=1.0,0.0
482631	paperref:404160	paperref:404188	|
483613	paperref:403472	paperref:403076	|	exists=NOTEXIST:P=1.0,0.0
482036	paperref:406022	paperref:406377	|
517682	paperref:406433	paperref:406148	|	exists=NOTEXIST:P=1.0,0.0
493974	paperref:404829	paperref:406785	|	exists=NOTEXIST:P=1.0,0.0
492859	paperref:404063	paperref:403667	|	exists=NOTEXIST:P=1.0,0.0
508516	paperref:406788	paperref:406366	|
491280	paperref:406439	paperref:403081	|
494889	paperref:402633	paperref:406360	|	exists=NOTEXIST:P=1.0,0.0
491698	paperref:404064	paperref:406014	|	exists=NOTEXIST:P=1.0,0.0
527421	paperref:403699	paperref:406308	|
527164	paperref:406387	paperref:403288	|	exists=NOTEXIST:P=1.0,0.0
497723	paperref:404077	paperref:405089	|	exists=NOTEXIST:P=1.0,0.0
522029	paperref:406375	paperref:402988	|	exists=NOTEXIST:P=1.0,0.0
494418	paperref:404558	paperref:405604	|
509048	paperref:406365	paperref:403176	|	exists=NOTEXIST:P=1.0,0.0
510116	paperref:404285	paperref:407068	|	exists=NOTEXIST:P=1.0,0.0
506230	paperref:406442	paperref:403028	|
496580	paperref:407086	paperref:405363	|	exists=NOTEXIST:P=1.0,0.0
504084	paperref:405216	paperref:406774	|	exists=NOTEXIST:P=1.0,0.0
531996	paperref:404076	paperref:404074	|	exists=EXIST:P=0.0,1.0
530651	paperref:404435	paperref:405474	|	exists=NOTEXIST:P=1.0,0.0
522378	paperref:406370	paperref:404154	|
502584	paperref:406500	paperref:406099	|	exists=NOTEXIST:P=1.0,0.0
478421	paperref:403935	paperref:404285	|
523913	paperref:403284	paperref:405949	|	exists=NOTEXIST:P=1.0,0.0
532499	paperref:404078	paperref:406403	|	exists=NOTEXIST:P=1.0,0.0
496335	paperref:404472	paperref:406190	|
481154	paperref:406028	paperref:406366	|	exists=NOTEXIST:P=1.0,0.0
524038	paperref:403143	paperref:405950	|	exists=NOTEXIST:P=1.0,0.0
505385	paperref:405775	paperref:406792	|
516995	paperref:404239	paperref:403134	|
530679	paperref:404636	paperref:403973	|	exists=NOTEXIST:P=1.0,0.0
520674	paperref:404558	paperref:407810	|	exists=NOTEXIST:P=1.0,0.0
523977	paperref:403460	paperref:403143	|	exists=NOTEXIST:P=1.0,0.0
501733	paperref:404799	paperref:403028	|	exists=NOTEXIST:P=1.0,0.0
503163	paperref:403126	paperref:403458	|	exists=NOTEXIST:P=1.0,0.0
486133	paperref:408008	paperref:402942	|
529740	paperref:403491	paperref:403487	|
521902	paperref:406376	paperref:405929	|
531837	paperref:405952	paperref:402959	|	exists=NOTEXIST:P=1.0,0.0
533902	paperref:406476	paperref:406478	|
517904	paperref:407496	paperref:406081	|
529465	paperref:406999	paperref:405465	|
505457	paperref:405775	paperref:404076	|	exists=NOTEXIST:P=1.0,0.0
479416	paperref:405195	paperref:403937	|	exists=NOTEXIST:P=1.0,0.0
501050	paperref:405548	paperref:405549	|	exists=EXIST:P=0.0,1.0
529871	paperref:405888	paperref:406415	|	exists=NOTEXIST:P=1.0,0.0
524247	paperref:404242	paperref:407773	|
501350	paperref:403128	paperref:407158	|
507978	paperref:406367	paperref:406378	|
510304	paperref:406362	paperref:407330	|
520570	paperref:404496	paperref:407011	|
502935	paperref:406312	paperref:403304	|	exists=NOTEXIST:P=1.0,0.0
535490	paperref:404569	paperref:402642	|	exists=NOTEXIST:P=1.0,0.0
517711	paperref:404064	paperref:403293	|	exists=NOTEXIST:P=1.0,0.0
499635	paperref:403771	paperref:403955	|	exists=NOTEXIST:P=1.0,0.0
525529	paperref:407421	paperref:404449	|
517647	paperref:406429	paperref:406148	|
500130	paperref:405860	paperref:403858	|	exists=NOTEXIST:P=1.0,0.0
535111	paperref:403292	paperref:403295	|
531062	paperref:403706	paperref:404639	|	exists=NOTEXIST:P=1.0,0.0
529203	paperref:403174	paperref:406775	|
534956	paperref:407352	paperref:407350	|	exists=EXIST:P=0.0,1.0
531894	paperref:403906	paperref:403904	|
486040	paperref:407122	paperref:404527	|	exists=NOTEXIST:P=1.0,0.0
498512	paperref:405196	paperref:405852	|	exists=NOTEXIST:P=1.0,0.0
495848	paperref:405781	paperref:406373	|	exists=NOTEXIST:P=1.0,0.0
500739	paperref:402535	paperref:404055	|
490829	paperref:404195	paperref:403771	|
489006	paperref:407755	paperref:404825	|	exists=NOTEXIST:P=1.0,0.0
505731	paperref:405052	paperref:402950	|	exists=NOTEXIST:P=1.0,0.0
486797	paperref:402837	paperref:404027	|	exists=NOTEXIST:P=1.0,0.0
486230	paperref:403805	paperref:406875	|	exists=NOTEXIST:P=1.0,0.0
505193	paperref:407076	paperref:406428	|	exists=NOTEXIST:P=1.0,0.0
500965	paperref:403784	paperref:403127	|
530434	paperref:406419	paperref:407054	|
509081	paperref:404207	paperref:407019	|
478216	paperref:405704	paperref:403186	|
497161	paperref:404535	paperref:406074	|
490412	paperref:403116	paperref:406373	|
499503	paperref:406561	paperref:404843	|	exists=NOTEXIST:P=1.0,0.0
531127	paperref:402750	paperref:402752	|	exists=EXIST:P=0.0,1.0
520671	paperref:404558	paperref:406372	|	exists=NOTEXIST:P=1.0,0.0
482314	paperref:406269	paperref:405082	|
494919	paperref:405274	paperref:403906	|
479376	paperref:403184	paperref:405704	|
480578	paperref:403932	paperref:404062	|
491824	paperref:404045	paperref:403509	|
479128	paperref:406721	paperref:405639	|	exists=NOTEXIST:P=1.0,0.0
525200	paperref:403460	paperref:406691	|
508613	paperref:403028	paperref:406366	|	exists=NOTEXIST:P=1.0,0.0
516946	paperref:403134	paperref:404073	|
498267	paperref:406359	paperref:406433	|
479855	paperref:405193	paperref:407880	|
535070	paperref:406196	paperref:407412	|
500319	paperref:404507	paperref:405430	|
490627	paperref:402818	paperref:408028	|	exists=NOTEXIST:P=1.0,0.0
526451	paperref:406901	paperref:407880	|
514497	paperref:408098	paperref:403137	|
500894	paperref:408133	paperref:403127	|
535159	paperref:407276	paperref:407280	|
515807	paperref:404076	paperref:403138	|	exists=NOTEXIST:P=1.0,0.0
525042	paperref:405236	paperref:407360	|
511702	paperref:404661	paperref:404658	|	exists=EXIST:P=0.0,1.0
489342	paperref:407476	paperref:402665	|
492686	paperref:403666	paperref:407810	|
497988	paperref:405088	paperref:403126	|
512985	paperref:406785	paperref:405953	|
520160	paperref:407067	paperref:405701	|	exists=NOTEXIST:P=1.0,0.0
522259	paperref:403178	paperref:405701	|	exists=NOTEXIST:P=1.0,0.0
497519	paperref:406527	paperref:405835	|
481139	paperref:406028	paperref:404017	|	exists=NOTEXIST:P=1.0,0.0
512844	paperref:407071	paperref:407067	|
495671	paperref:405570	paperref:406972	|	exists=NOTEXIST:P=1.0,0.0
478261	paperref:402624	paperref:406999	|
532834	paperref:404869	paperref:404606	|
516292	paperref:403136	paperref:406373	|	exists=NOTEXIST:P=1.0,0.0
531014	paperref:407923	paperref:404437	|	exists=NOTEXIST:P=1.0,0.0
493146	paperref:405875	paperref:408177	|	exists=NOTEXIST:P=1.0,0.0
494694	paperref:405865	paperref:405780	|
478190	paperref:403186	paperref:406363	|
509136	paperref:406364	paperref:406428	|	exists=NOTEXIST:P=1.0,0.0
498091	paperref:403658	paperref:405299	|	exists=NOTEXIST:P=1.0,0.0
483129	paperref:404515	paperref:408155	|
528229	paperref:408065	paperref:403025	|	exists=NOTEXIST:P=1.0,0.0
531224	paperref:407324	paperref:403783	|
491981	paperref:406150	paperref:403664	|
524827	paperref:402553	paperref:404882	|
489946	paperref:404823	paperref:405947	|	exists=NOTEXIST:P=1.0,0.0
488549	paperref:405087	paperref:404824	|	exists=NOTEXIST:P=1.0,0.0
523995	paperref:406403	paperref:403143	|	exists=NOTEXIST:P=1.0,0.0
510668	paperref:403297	paperref:406361	|	exists=NOTEXIST:P=1.0,0.0
502367	paperref:404798	paperref:405542	|	exists=NOTEXIST:P=1.0,0.0
478346	paperref:403935	paperref:404063	|
511562	paperref:403358	paperref:402858	|	exists=NOTEXIST:P=1.0,0.0
509875	paperref:403750	paperref:406378	|
515399	paperref:404410	paperref:403137	|
480650	paperref:404284	paperref:403932	|	exists=NOTEXIST:P=1.0,0.0
530395	paperref:407183	paperref:405156	|	exists=NOTEXIST:P=1.0,0.0
523298	paperref:406371	paperref:407800	|	exists=NOTEXIST:P=1.0,0.0
522890	paperref:405655	paperref:404236	|	exists=NOTEXIST:P=1.0,0.0
507106	paperref:405772	paperref:406793	|	exists=NOTEXIST:P=1.0,0.0
517318	paperref:402961	paperref:404063	|
481058	paperref:406507	paperref:403109	|	exists=NOTEXIST:P=1.0,0.0
517909	paperref:405957	paperref:406081	|	exists=NOTEXIST:P=1.0,0.0
494011	paperref:407585	paperref:407803	|	exists=NOTEXIST:P=1.0,0.0
510903	paperref:407828	paperref:405729	|
490128	paperref:407403	paperref:405042	|	exists=NOTEXIST:P=1.0,0.0
493759	paperref:404234	paperref:403719	|
482426	paperref:406439	paperref:403079	|	exists=NOTEXIST:P=1.0,0.0
500561	paperref:404857	paperref:404856	|	exists=EXIST:P=0.0,1.0
521214	paperref:406190	paperref:404551	|
504532	paperref:406439	paperref:405217	|
532973	paperref:403160	paperref:404122	|
528242	paperref:405031	paperref:402864	|	exists=NOTEXIST:P=1.0,0.0
508631	paperref:406430	paperref:406366	|
518187	paperref:406436	paperref:407801	|
486306	paperref:408011	paperref:407121	|	exists=NOTEXIST:P=1.0,0.0
515306	paperref:406439	paperref:403174	|	exists=NOTEXIST:P=1.0,0.0
526228	paperref:406383	paperref:403337	|
503268	paperref:405859	paperref:403126	|	exists=NOTEXIST:P=1.0,0.0
527322	paperref:406388	paperref:403142	|	exists=NOTEXIST:P=1.0,0.0
530869	paperref:404637	paperref:407416	|
515036	paperref:406196	paperref:404170	|
533301	paperref:407427	paperref:407360	|	exists=NOTEXIST:P=1.0,0.0
479335	paperref:403184	paperref:403667	|	exists=NOTEXIST:P=1.0,0.0
484959	paperref:403588	paperref:403059	|	exists=NOTEXIST:P=1.0,0.0
524078	paperref:402880	paperref:402883	|
532810	paperref:404866	paperref:406966	|
488174	paperref:407134	paperref:405116	|
488810	paperref:406374	paperref:404719	|	exists=NOTEXIST:P=1.0,0.0
497103	paperref:403028	paperref:404720	|	exists=NOTEXIST:P=1.0,0.0
498274	paperref:406359	paperref:407067	|
516176	paperref:407427	paperref:402786	|	exists=NOTEXIST:P=1.0,0.0
498563	paperref:407480	paperref:404735	|
521113	paperref:406374	paperref:404800	|
483246	paperref:403077	paperref:406778	|	exists=NOTEXIST:P=1.0,0.0
528032	paperref:408136	paperref:408135	|
531957	paperref:403831	paperref:403833	|	exists=EXIST:P=0.0,1.0
505498	paperref:407785	paperref:403622	|
513565	paperref:405444	paperref:404974	|
529403	paperref:406773	paperref:403177	|
494920	paperref:405274	paperref:404384	|
481498	paperref:406023	paperref:406382	|	exists=NOTEXIST:P=1.0,0.0
525352	paperref:405931	paperref:402643	|
511071	paperref:406788	paperref:403134	|
502494	paperref:406153	paperref:406778	|	exists=NOTEXIST:P=1.0,0.0
495461	paperref:404471	paperref:407023	|	exists=NOTEXIST:P=1.0,0.0
532968	paperref:404122	paperref:404235	|	exists=NOTEXIST:P=1.0,0.0
501255	paperref:403128	paperref:404169	|
527558	paperref:403706	paperref:403698	|
508408	paperref:407078	paperref:406378	|	exists=NOTEXIST:P=1.0,0.0
535203	paperref:407784	paperref:407782	|	exists=EXIST:P=0.0,1.0
530798	paperref:405948	paperref:406197	|
518416	paperref:403130	paperref:405953	|	exists=NOTEXIST:P=1.0,0.0
492908	paperref:407069	paperref:403667	|	exists=NOTEXIST:P=1.0,0.0
479130	paperref:406721	paperref:404473	|
499014	paperref:407185	paperref:408035	|	exists=NOTEXIST:P=1.0,0.0
534767	paperref:404246	paperref:402950	|
503037	paperref:404168	paperref:404642	|	exists=NOTEXIST:P=1.0,0.0
508329	paperref:406149	paperref:404282	|	exists=NOTEXIST:P=1.0,0.0
519164	paperref:406633	paperref:406433	|
517011	paperref:406779	paperref:406434	|	exists=NOTEXIST:P=1.0,0.0
484031	paperref:404727	paperref:406791	|	exists=NOTEXIST:P=1.0,0.0
515876	paperref:406601	paperref:403704	|
529389	paperref:406773	paperref:406777	|	exists=EXIST:P=0.0,1.0
484781	paperref:404054	paperref:405008	|
487636	paperref:407125	paperref:406382	|
484667	paperref:407275	paperref:405727	|	exists=NOTEXIST:P=1.0,0.0
533219	paperref:402961	paperref:404974	|
500280	paperref:406784	paperref:406364	|	exists=NOTEXIST:P=1.0,0.0
529558	paperref:403486	paperref:402960	|
496704	paperref:405087	paperref:406791	|	exists=NOTEXIST:P=1.0,0.0
513890	paperref:403297	paperref:404069	|
523158	paperref:406508	paperref:403228	|	exists=NOTEXIST:P=1.0,0.0
503522	paperref:406449	paperref:406448	|	exists=EXIST:P=0.0,1.0
478546	paperref:403185	paperref:406428	|
522618	paperref:406509	paperref:404901	|
488617	paperref:403083	paperref:405638	|
514929	paperref:406792	paperref:403455	|
484146	paperref:403075	paperref:406438	|	exists=NOTEXIST:P=1.0,0.0
528651	paperref:405231	paperref:403907	|
522028	paperref:406375	paperref:406698	|	exists=NOTEXIST:P=1.0,0.0
498569	paperref:404085	paperref:405906	|	exists=NOTEXIST:P=1.0,0.0
492128	paperref:406359	paperref:404528	|	exists=NOTEXIST:P=1.0,0.0
497512	paperref:404153	paperref:405835	|
496719	paperref:405087	paperref:403126	|	exists=NOTEXIST:P=1.0,0.0
492980	paperref:404529	paperref:406376	|
507223	paperref:405772	paperref:403828	|	exists=NOTEXIST:P=1.0,0.0
483018	paperref:403028	paperref:403078	|
532840	paperref:407719	paperref:404869	|
514975	paperref:406792	paperref:404074	|	exists=NOTEXIST:P=1.0,0.0
528131	paperref:405300	paperref:406805	|
500745	paperref:404160	paperref:404359	|
481898	paperref:405085	paperref:407802	|
515943	paperref:403135	paperref:403488	|	exists=NOTEXIST:P=1.0,0.0
483124	paperref:404724	paperref:404164	|	exists=NOTEXIST:P=1.0,0.0
479420	paperref:402535	paperref:403937	|
500095	paperref:406791	paperref:403858	|
534235	paperref:403097	paperref:404236	|
494197	paperref:403718	paperref:407224	|	exists=NOTEXIST:P=1.0,0.0
500176	paperref:403128	paperref:406784	|	exists=NOTEXIST:P=1.0,0.0
501282	paperref:403128	paperref:404063	|
499923	paperref:403011	paperref:403859	|
527789	paperref:405234	paperref:403332	|	exists=NOTEXIST:P=1.0,0.0
489530	paperref:405102	paperref:407923	|
534062	paperref:403460	paperref:406408	|
507935	paperref:406367	paperref:403297	|
480304	paperref:407482	paperref:406182	|
509621	paperref:407855	paperref:406363	|
533456	paperref:406199	paperref:406400	|
