DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
555192	paperref:510874	|	paperref:509092	|
569409	paperref:510092	|	paperref:510073	|
574302	paperref:508272	|	paperref:509469	|
560778	paperref:507307	|	paperref:509523	|	exists=EXIST:P=0.0,1.0
576619	paperref:507844	|	paperref:510491	|
583324	paperref:506454	|	paperref:507657	|	exists=EXIST:P=0.0,1.0
555819	paperref:510270	|	paperref:511349	|	exists=NOTEXIST:P=1.0,0.0
578893	paperref:505971	|	paperref:509905	|
562164	paperref:509417	|	paperref:507220	|
558282	paperref:510498	|	paperref:510231	|
570285	paperref:506457	|	paperref:510316	|	exists=EXIST:P=0.0,1.0
577651	paperref:510897	|	paperref:511403	|
562413	paperref:507040	|	paperref:509808	|
582107	paperref:510685	|	paperref:506356	|
582301	paperref:508740	|	paperref:506557	|
561892	paperref:507036	|	paperref:509523	|	exists=EXIST:P=0.0,1.0
556837	paperref:510520	|	paperref:507855	|
565672	paperref:507121	|	paperref:507236	|
561787	paperref:510637	|	paperref:508188	|
570249	paperref:508591	|	paperref:509398	|
578574	paperref:509308	|	paperref:510200	|
566767	paperref:510371	|	paperref:510576	|
580862	paperref:510514	|	paperref:508759	|
559817	paperref:508627	|	paperref:508085	|	exists=EXIST:P=0.0,1.0
579611	paperref:507089	|	paperref:510448	|	exists=EXIST:P=0.0,1.0
573155	paperref:506237	|	paperref:507440	|
558078	paperref:511519	|	paperref:510404	|	exists=EXIST:P=0.0,1.0
562225	paperref:507493	|	paperref:508895	|	exists=EXIST:P=0.0,1.0
567175	paperref:508901	|	paperref:508300	|
577760	paperref:509450	|	paperref:511112	|
575262	paperref:508566	|	paperref:508217	|
558405	paperref:511144	|	paperref:507618	|	exists=EXIST:P=0.0,1.0
561639	paperref:508365	|	paperref:506213	|
556519	paperref:509873	|	paperref:509162	|
564080	paperref:510071	|	paperref:509532	|
563776	paperref:509040	|	paperref:509394	|	exists=EXIST:P=0.0,1.0
561083	paperref:506095	|	paperref:511097	|
581554	paperref:509778	|	paperref:506503	|	exists=EXIST:P=0.0,1.0
576724	paperref:509772	|	paperref:510157	|
568915	paperref:509361	|	paperref:508355	|
575615	paperref:508681	|	paperref:506013	|
583493	paperref:505972	|	paperref:506545	|	exists=EXIST:P=0.0,1.0
570044	paperref:511102	|	paperref:506727	|
560372	paperref:507038	|	paperref:510145	|
579694	paperref:510722	|	paperref:506511	|
569557	paperref:509644	|	paperref:506709	|
569983	paperref:510643	|	paperref:510335	|	exists=EXIST:P=0.0,1.0
560615	paperref:510438	|	paperref:506355	|	exists=EXIST:P=0.0,1.0
570068	paperref:507960	|	paperref:511528	|	exists=NOTEXIST:P=1.0,0.0
576904	paperref:507827	|	paperref:507245	|
578525	paperref:510932	|	paperref:507058	|
581036	paperref:511091	|	paperref:509280	|
560043	paperref:510633	|	paperref:506186	|
573361	paperref:510177	|	paperref:511078	|
573457	paperref:511536	|	paperref:510729	|	exists=EXIST:P=0.0,1.0
572312	paperref:508875	|	paperref:507770	|
576236	paperref:508288	|	paperref:509540	|	exists=EXIST:P=0.0,1.0
568109	paperref:509777	|	paperref:509320	|	exists=EXIST:P=0.0,1.0
559745	paperref:508283	|	paperref:509750	|
557790	paperref:510188	|	paperref:511424	|
581245	paperref:508512	|	paperref:506284	|	exists=EXIST:P=0.0,1.0
563410	paperref:510053	|	paperref:509434	|
563424	paperref:510377	|	paperref:510499	|
575747	paperref:507502	|	paperref:507677	|	exists=NOTEXIST:P=1.0,0.0
556408	paperref:510171	|	paperref:506433	|	exists=EXIST:P=0.0,1.0
578415	paperref:506496	|	paperref:510865	|	exists=NOTEXIST:P=1.0,0.0
561840	paperref:507521	|	paperref:509111	|
572773	paperref:508674	|	paperref:510742	|
571542	paperref:510686	|	paperref:507039	|
569315	paperref:508908	|	paperref:506725	|
564539	paperref:508716	|	paperref:509291	|
573473	paperref:511124	|	paperref:507622	|	exists=NOTEXIST:P=1.0,0.0
568165	paperref:509640	|	paperref:509509	|	exists=EXIST:P=0.0,1.0
572562	paperref:509728	|	paperref:508051	|
566079	paperref:511042	|	paperref:506253	|
556976	paperref:511325	|	paperref:506207	|
565394	paperref:507610	|	paperref:506503	|	exists=EXIST:P=0.0,1.0
561538	paperref:508339	|	paperref:506461	|
580513	paperref:509390	|	paperref:507759	|
573617	paperref:509671	|	paperref:509492	|
568056	paperref:507112	|	paperref:510188	|
562814	paperref:508690	|	paperref:510998	|
581944	paperref:506259	|	paperref:509882	|
570095	paperref:506889	|	paperref:511510	|	exists=NOTEXIST:P=1.0,0.0
578744	paperref:511179	|	paperref:509789	|
577299	paperref:507277	|	paperref:506810	|
575588	paperref:511178	|	paperref:510888	|
572527	paperref:506273	|	paperref:508491	|
561023	paperref:510788	|	paperref:507274	|
558228	paperref:509564	|	paperref:506428	|
581564	paperref:509778	|	paperref:509148	|	exists=EXIST:P=0.0,1.0
577473	paperref:509743	|	paperref:511177	|
572274	paperref:507039	|	paperref:510146	|
573565	paperref:510489	|	paperref:508010	|
562626	paperref:509686	|	paperref:510414	|
558709	paperref:506658	|	paperref:507543	|
583099	paperref:510366	|	paperref:507510	|
557895	paperref:511353	|	paperref:506125	|
558007	paperref:505933	|	paperref:508471	|	exists=NOTEXIST:P=1.0,0.0
576658	paperref:507073	|	paperref:507541	|
575209	paperref:511185	|	paperref:507185	|
570776	paperref:509944	|	paperref:506246	|	exists=EXIST:P=0.0,1.0
579138	paperref:505981	|	paperref:510848	|
570176	paperref:509877	|	paperref:507817	|	exists=EXIST:P=0.0,1.0
568481	paperref:506341	|	paperref:508045	|	exists=EXIST:P=0.0,1.0
572260	paperref:507039	|	paperref:509522	|
562392	paperref:507040	|	paperref:506554	|
569872	paperref:511063	|	paperref:508980	|
581062	paperref:510389	|	paperref:511208	|
578131	paperref:507853	|	paperref:510484	|
578459	paperref:506267	|	paperref:509540	|
575957	paperref:511079	|	paperref:508189	|
570451	paperref:506399	|	paperref:507283	|
566626	paperref:509166	|	paperref:507401	|	exists=NOTEXIST:P=1.0,0.0
561420	paperref:510549	|	paperref:509728	|
568582	paperref:508948	|	paperref:509594	|	exists=NOTEXIST:P=1.0,0.0
566616	paperref:507404	|	paperref:507199	|
570769	paperref:505909	|	paperref:506232	|
558249	paperref:506739	|	paperref:510645	|
565465	paperref:507610	|	paperref:509754	|
569978	paperref:510379	|	paperref:505914	|	exists=NOTEXIST:P=1.0,0.0
582592	paperref:507849	|	paperref:507809	|	exists=NOTEXIST:P=1.0,0.0
583834	paperref:506468	|	paperref:507601	|	exists=EXIST:P=0.0,1.0
576835	paperref:509449	|	paperref:509613	|	exists=EXIST:P=0.0,1.0
562498	paperref:508729	|	paperref:506034	|	exists=EXIST:P=0.0,1.0
574625	paperref:505974	|	paperref:506166	|	exists=EXIST:P=0.0,1.0
558109	paperref:510369	|	paperref:510399	|
564671	paperref:506664	|	paperref:511314	|	exists=NOTEXIST:P=1.0,0.0
560131	paperref:507035	|	paperref:510440	|
558397	paperref:511144	|	paperref:508816	|
576211	paperref:510155	|	paperref:509779	|
569062	paperref:507099	|	paperref:507881	|
572080	paperref:506933	|	paperref:511116	|
582472	paperref:507524	|	paperref:509106	|
560021	paperref:508704	|	paperref:507868	|
583339	paperref:505951	|	paperref:510102	|
583033	paperref:511392	|	paperref:509962	|
578880	paperref:510902	|	paperref:510796	|
577913	paperref:509519	|	paperref:506447	|	exists=EXIST:P=0.0,1.0
570720	paperref:506399	|	paperref:510441	|
558740	paperref:507785	|	paperref:509701	|	exists=EXIST:P=0.0,1.0
558298	paperref:509226	|	paperref:507970	|
581028	paperref:508899	|	paperref:508513	|
563912	paperref:510966	|	paperref:507200	|
579302	paperref:509561	|	paperref:509738	|
558776	paperref:507492	|	paperref:507422	|
560622	paperref:510438	|	paperref:511093	|
568099	paperref:509777	|	paperref:506657	|
569219	paperref:509567	|	paperref:506428	|
560233	paperref:508927	|	paperref:506150	|
563636	paperref:506821	|	paperref:508645	|
568858	paperref:510600	|	paperref:510476	|
570037	paperref:506022	|	paperref:505942	|	exists=NOTEXIST:P=1.0,0.0
563863	paperref:508667	|	paperref:507320	|	exists=EXIST:P=0.0,1.0
560209	paperref:508181	|	paperref:510793	|
568983	paperref:511531	|	paperref:509387	|	exists=EXIST:P=0.0,1.0
566547	paperref:508527	|	paperref:508847	|
583402	paperref:507434	|	paperref:511354	|
558993	paperref:510920	|	paperref:506387	|
568616	paperref:508413	|	paperref:508723	|
558291	paperref:510998	|	paperref:507344	|
577998	paperref:510466	|	paperref:506468	|
564633	paperref:509875	|	paperref:507818	|
569733	paperref:507867	|	paperref:508920	|	exists=EXIST:P=0.0,1.0
568828	paperref:507306	|	paperref:509802	|	exists=EXIST:P=0.0,1.0
555220	paperref:510632	|	paperref:511317	|
583474	paperref:505972	|	paperref:509751	|
562966	paperref:511342	|	paperref:506159	|
574226	paperref:508757	|	paperref:506211	|
575382	paperref:506078	|	paperref:508408	|	exists=EXIST:P=0.0,1.0
582333	paperref:508740	|	paperref:508678	|
578292	paperref:509239	|	paperref:508852	|
573163	paperref:506237	|	paperref:510495	|
556352	paperref:508891	|	paperref:508474	|
571395	paperref:509026	|	paperref:506468	|	exists=EXIST:P=0.0,1.0
575761	paperref:508836	|	paperref:510351	|
563827	paperref:507173	|	paperref:506653	|
562013	paperref:509257	|	paperref:506290	|
568173	paperref:507242	|	paperref:510916	|	exists=EXIST:P=0.0,1.0
558469	paperref:510384	|	paperref:508519	|
582451	paperref:506056	|	paperref:509031	|	exists=EXIST:P=0.0,1.0
565714	paperref:506255	|	paperref:509256	|
575148	paperref:508747	|	paperref:508189	|
564602	paperref:510552	|	paperref:506908	|
567951	paperref:510535	|	paperref:507844	|
557339	paperref:507305	|	paperref:510699	|
583094	paperref:507484	|	paperref:510582	|
579019	paperref:511463	|	paperref:507891	|
555353	paperref:507470	|	paperref:510345	|	exists=NOTEXIST:P=1.0,0.0
581787	paperref:510845	|	paperref:507020	|	exists=EXIST:P=0.0,1.0
567164	paperref:507398	|	paperref:507393	|	exists=EXIST:P=0.0,1.0
560805	paperref:507307	|	paperref:506454	|	exists=EXIST:P=0.0,1.0
565204	paperref:509876	|	paperref:507821	|	exists=EXIST:P=0.0,1.0
558930	paperref:509813	|	paperref:507766	|
562036	paperref:509160	|	paperref:506195	|
581983	paperref:510164	|	paperref:509780	|
583501	paperref:505972	|	paperref:509808	|	exists=EXIST:P=0.0,1.0
582153	paperref:510685	|	paperref:506451	|
556800	paperref:510815	|	paperref:511152	|	exists=NOTEXIST:P=1.0,0.0
563308	paperref:511125	|	paperref:510164	|	exists=EXIST:P=0.0,1.0
577180	paperref:506261	|	paperref:508851	|	exists=EXIST:P=0.0,1.0
574783	paperref:509996	|	paperref:511154	|	exists=EXIST:P=0.0,1.0
568653	paperref:510272	|	paperref:510692	|
567639	paperref:508008	|	paperref:508607	|
560112	paperref:507035	|	paperref:509524	|
580706	paperref:509773	|	paperref:509150	|	exists=EXIST:P=0.0,1.0
556489	paperref:506308	|	paperref:506481	|	exists=EXIST:P=0.0,1.0
583855	paperref:510069	|	paperref:509531	|
580388	paperref:508476	|	paperref:508340	|	exists=EXIST:P=0.0,1.0
557182	paperref:507864	|	paperref:510778	|
565762	paperref:506625	|	paperref:510033	|
569033	paperref:509638	|	paperref:509341	|
563831	paperref:509412	|	paperref:507999	|
570553	paperref:506399	|	paperref:510454	|
570115	paperref:506279	|	paperref:506516	|	exists=EXIST:P=0.0,1.0
575754	paperref:508836	|	paperref:510937	|	exists=EXIST:P=0.0,1.0
578993	paperref:507449	|	paperref:507219	|	exists=NOTEXIST:P=1.0,0.0
578540	paperref:510751	|	paperref:509951	|
559738	paperref:508283	|	paperref:509740	|
564554	paperref:508620	|	paperref:508724	|
563595	paperref:508670	|	paperref:510011	|
573450	paperref:511536	|	paperref:510902	|
563449	paperref:506216	|	paperref:508498	|	exists=EXIST:P=0.0,1.0
583597	paperref:507808	|	paperref:506240	|
573218	paperref:510011	|	paperref:511378	|
560825	paperref:507307	|	paperref:510144	|
571748	paperref:508817	|	paperref:509552	|
583852	paperref:510380	|	paperref:506824	|
581188	paperref:511470	|	paperref:508451	|
575551	paperref:508161	|	paperref:507088	|
574268	paperref:508752	|	paperref:508857	|	exists=NOTEXIST:P=1.0,0.0
575320	paperref:509092	|	paperref:507965	|
583747	paperref:506596	|	paperref:511014	|	exists=NOTEXIST:P=1.0,0.0
555412	paperref:506655	|	paperref:510253	|
558706	paperref:506658	|	paperref:507539	|
576976	paperref:508284	|	paperref:509947	|	exists=EXIST:P=0.0,1.0
561160	paperref:506530	|	paperref:507997	|
581014	paperref:507227	|	paperref:510746	|
583028	paperref:507146	|	paperref:507614	|
569615	paperref:507403	|	paperref:509629	|	exists=EXIST:P=0.0,1.0
556319	paperref:506263	|	paperref:508280	|
582371	paperref:506706	|	paperref:509290	|	exists=NOTEXIST:P=1.0,0.0
566439	paperref:508846	|	paperref:511404	|
555403	paperref:509218	|	paperref:505949	|	exists=NOTEXIST:P=1.0,0.0
569008	paperref:511531	|	paperref:510496	|
559911	paperref:506966	|	paperref:507925	|
569159	paperref:506448	|	paperref:506611	|
563551	paperref:508220	|	paperref:507173	|	exists=NOTEXIST:P=1.0,0.0
559248	paperref:506737	|	paperref:506500	|
571117	paperref:511182	|	paperref:507200	|	exists=EXIST:P=0.0,1.0
567186	paperref:506107	|	paperref:509735	|
566012	paperref:507137	|	paperref:508816	|
573021	paperref:508658	|	paperref:508878	|
558115	paperref:510369	|	paperref:510398	|
582175	paperref:510685	|	paperref:509738	|
583902	paperref:507906	|	paperref:506901	|
573919	paperref:510882	|	paperref:506530	|
574642	paperref:511495	|	paperref:509088	|
567081	paperref:506401	|	paperref:507255	|
555236	paperref:506404	|	paperref:508816	|
574195	paperref:506106	|	paperref:506002	|	exists=EXIST:P=0.0,1.0
563463	paperref:510433	|	paperref:507005	|	exists=NOTEXIST:P=1.0,0.0
558555	paperref:506297	|	paperref:508986	|	exists=NOTEXIST:P=1.0,0.0
583755	paperref:509007	|	paperref:509740	|
576536	paperref:507703	|	paperref:509363	|
560194	paperref:508058	|	paperref:506517	|	exists=NOTEXIST:P=1.0,0.0
578102	paperref:507757	|	paperref:507768	|
565131	paperref:509662	|	paperref:509839	|
564365	paperref:506063	|	paperref:511164	|
558648	paperref:507104	|	paperref:506278	|
559864	paperref:509780	|	paperref:506504	|
569196	paperref:510052	|	paperref:511159	|
572672	paperref:511379	|	paperref:509943	|
563622	paperref:507602	|	paperref:510561	|
569691	paperref:510246	|	paperref:508920	|
555275	paperref:510316	|	paperref:507467	|	exists=NOTEXIST:P=1.0,0.0
555802	paperref:509612	|	paperref:509414	|
573882	paperref:508423	|	paperref:510648	|
578187	paperref:507845	|	paperref:506661	|
558245	paperref:511438	|	paperref:510084	|	exists=NOTEXIST:P=1.0,0.0
576062	paperref:506748	|	paperref:510778	|
576149	paperref:509038	|	paperref:506677	|
573120	paperref:506449	|	paperref:507658	|	exists=EXIST:P=0.0,1.0
569202	paperref:508206	|	paperref:511463	|
557102	paperref:509611	|	paperref:510337	|	exists=NOTEXIST:P=1.0,0.0
555331	paperref:511294	|	paperref:507745	|	exists=NOTEXIST:P=1.0,0.0
560809	paperref:507307	|	paperref:506555	|
559896	paperref:509947	|	paperref:509689	|
582358	paperref:508740	|	paperref:511229	|
578068	paperref:510854	|	paperref:510645	|
573591	paperref:506465	|	paperref:507607	|
566632	paperref:506376	|	paperref:506631	|
581896	paperref:507125	|	paperref:506483	|
572064	paperref:509381	|	paperref:508753	|
561309	paperref:506482	|	paperref:510373	|
562019	paperref:506311	|	paperref:509369	|
555272	paperref:510316	|	paperref:510372	|
576477	paperref:506844	|	paperref:507654	|
560881	paperref:510146	|	paperref:506551	|	exists=EXIST:P=0.0,1.0
564890	paperref:510441	|	paperref:509521	|
560311	paperref:509758	|	paperref:509568	|
556611	paperref:506221	|	paperref:509112	|	exists=NOTEXIST:P=1.0,0.0
562895	paperref:509776	|	paperref:509145	|	exists=EXIST:P=0.0,1.0
577451	paperref:509006	|	paperref:509747	|
582136	paperref:510685	|	paperref:509074	|
562397	paperref:507040	|	paperref:508587	|
562916	paperref:509331	|	paperref:511034	|
561257	paperref:511044	|	paperref:509380	|
558520	paperref:510977	|	paperref:510728	|
577418	paperref:507892	|	paperref:508361	|
563818	paperref:505911	|	paperref:507978	|	exists=EXIST:P=0.0,1.0
573516	paperref:511124	|	paperref:506512	|
582849	paperref:509683	|	paperref:509798	|
572208	paperref:511393	|	paperref:509349	|	exists=EXIST:P=0.0,1.0
580733	paperref:510792	|	paperref:509869	|
578085	paperref:509504	|	paperref:508845	|
574597	paperref:508858	|	paperref:505954	|	exists=EXIST:P=0.0,1.0
572248	paperref:507039	|	paperref:506448	|
571418	paperref:507860	|	paperref:509418	|
581776	paperref:508592	|	paperref:507655	|
574203	paperref:506106	|	paperref:509731	|
582621	paperref:509328	|	paperref:509491	|
579494	paperref:511200	|	paperref:506726	|
577042	paperref:508435	|	paperref:507871	|
559006	paperref:510397	|	paperref:510332	|	exists=NOTEXIST:P=1.0,0.0
562873	paperref:509776	|	paperref:506656	|
558847	paperref:507248	|	paperref:507718	|	exists=EXIST:P=0.0,1.0
558094	paperref:511519	|	paperref:509427	|
573256	paperref:510076	|	paperref:509656	|	exists=NOTEXIST:P=1.0,0.0
565066	paperref:508007	|	paperref:508605	|
563292	paperref:511125	|	paperref:507228	|
563967	paperref:509199	|	paperref:511482	|	exists=NOTEXIST:P=1.0,0.0
568095	paperref:509777	|	paperref:506503	|
579357	paperref:508564	|	paperref:509432	|
577608	paperref:511442	|	paperref:508270	|
580408	paperref:509849	|	paperref:509353	|
564949	paperref:511181	|	paperref:510445	|
584026	paperref:510148	|	paperref:509813	|
577973	paperref:509829	|	paperref:506628	|
573822	paperref:509010	|	paperref:509749	|
583890	paperref:507906	|	paperref:510124	|
560081	paperref:507324	|	paperref:507618	|
571213	paperref:511441	|	paperref:509814	|
559792	paperref:508283	|	paperref:508013	|
573078	paperref:505976	|	paperref:511377	|
577679	paperref:510149	|	paperref:506553	|
558212	paperref:510760	|	paperref:510605	|	exists=EXIST:P=0.0,1.0
577425	paperref:509864	|	paperref:508129	|
566887	paperref:508702	|	paperref:506872	|
568704	paperref:507330	|	paperref:511264	|
560831	paperref:511066	|	paperref:507642	|
566743	paperref:511126	|	paperref:507779	|
557606	paperref:510293	|	paperref:509245	|
565618	paperref:507459	|	paperref:511253	|
557320	paperref:507305	|	paperref:506547	|
558368	paperref:507898	|	paperref:506515	|
578823	paperref:506977	|	paperref:507962	|
583116	paperref:507218	|	paperref:508825	|
572057	paperref:508862	|	paperref:511261	|
566229	paperref:507532	|	paperref:509075	|	exists=NOTEXIST:P=1.0,0.0
570561	paperref:506399	|	paperref:506513	|
564870	paperref:511071	|	paperref:509185	|
564993	paperref:508473	|	paperref:511292	|	exists=EXIST:P=0.0,1.0
564963	paperref:511181	|	paperref:507924	|
577803	paperref:508470	|	paperref:510493	|
575698	paperref:509253	|	paperref:508188	|
560576	paperref:509896	|	paperref:509071	|
564259	paperref:506052	|	paperref:507108	|	exists=NOTEXIST:P=1.0,0.0
565388	paperref:507610	|	paperref:511504	|	exists=EXIST:P=0.0,1.0
566208	paperref:506105	|	paperref:509739	|
571479	paperref:508286	|	paperref:509539	|
559799	paperref:508283	|	paperref:510528	|
580097	paperref:510881	|	paperref:507839	|
579741	paperref:507037	|	paperref:506450	|
565803	paperref:508006	|	paperref:509602	|
576781	paperref:507032	|	paperref:509743	|
571071	paperref:508449	|	paperref:509336	|	exists=EXIST:P=0.0,1.0
583921	paperref:507906	|	paperref:509752	|	exists=EXIST:P=0.0,1.0
581728	paperref:509041	|	paperref:506994	|	exists=NOTEXIST:P=1.0,0.0
557163	paperref:507152	|	paperref:510157	|
565784	paperref:508101	|	paperref:508093	|
564978	paperref:508232	|	paperref:506208	|	exists=EXIST:P=0.0,1.0
567735	paperref:509144	|	paperref:509325	|
567012	paperref:509883	|	paperref:509862	|
584121	paperref:507203	|	paperref:511339	|	exists=NOTEXIST:P=1.0,0.0
576231	paperref:510331	|	paperref:507067	|
578802	paperref:509204	|	paperref:508459	|	exists=EXIST:P=0.0,1.0
560058	paperref:509785	|	paperref:508362	|
578857	paperref:508956	|	paperref:510872	|
573756	paperref:510201	|	paperref:507701	|
563567	paperref:506358	|	paperref:508825	|
564627	paperref:509875	|	paperref:507814	|
578870	paperref:510283	|	paperref:509311	|
563104	paperref:506373	|	paperref:509424	|
572624	paperref:507855	|	paperref:506870	|	exists=NOTEXIST:P=1.0,0.0
557412	paperref:507308	|	paperref:510566	|	exists=NOTEXIST:P=1.0,0.0
584122	paperref:507203	|	paperref:506512	|	exists=EXIST:P=0.0,1.0
578956	paperref:507188	|	paperref:506078	|
573659	paperref:508362	|	paperref:511405	|
568058	paperref:507112	|	paperref:510190	|	exists=EXIST:P=0.0,1.0
560583	paperref:509896	|	paperref:507368	|
574797	paperref:509238	|	paperref:508531	|
582138	paperref:510685	|	paperref:507036	|	exists=EXIST:P=0.0,1.0
561871	paperref:507036	|	paperref:510443	|
582931	paperref:507215	|	paperref:510045	|	exists=NOTEXIST:P=1.0,0.0
562375	paperref:507040	|	paperref:506551	|	exists=EXIST:P=0.0,1.0
562882	paperref:509776	|	paperref:510154	|	exists=EXIST:P=0.0,1.0
556032	paperref:507884	|	paperref:509235	|
561213	paperref:509520	|	paperref:506445	|
564173	paperref:508646	|	paperref:508922	|
569322	paperref:509615	|	paperref:507334	|
573749	paperref:506834	|	paperref:509185	|
573806	paperref:507315	|	paperref:506753	|
571668	paperref:509600	|	paperref:505985	|
570664	paperref:506399	|	paperref:509811	|	exists=EXIST:P=0.0,1.0
572916	paperref:509935	|	paperref:510589	|
569147	paperref:506768	|	paperref:511325	|
559858	paperref:509780	|	paperref:510156	|	exists=EXIST:P=0.0,1.0
564181	paperref:508621	|	paperref:508725	|
567805	paperref:510737	|	paperref:506886	|
567411	paperref:510940	|	paperref:508514	|
563715	paperref:508824	|	paperref:509972	|
563488	paperref:510757	|	paperref:508382	|	exists=EXIST:P=0.0,1.0
568450	paperref:510642	|	paperref:508081	|	exists=NOTEXIST:P=1.0,0.0
580627	paperref:506533	|	paperref:509754	|
569296	paperref:508908	|	paperref:509028	|
560223	paperref:507630	|	paperref:509870	|
578562	paperref:510820	|	paperref:508565	|
562869	paperref:509776	|	paperref:509149	|
563396	paperref:508330	|	paperref:510844	|
583671	paperref:507929	|	paperref:506447	|
575967	paperref:509399	|	paperref:506651	|
579895	paperref:507743	|	paperref:510599	|
583152	paperref:509771	|	paperref:506505	|
564513	paperref:506460	|	paperref:511412	|	exists=EXIST:P=0.0,1.0
568611	paperref:508413	|	paperref:507178	|
558863	paperref:509878	|	paperref:507819	|
567379	paperref:506612	|	paperref:509502	|	exists=NOTEXIST:P=1.0,0.0
574694	paperref:507205	|	paperref:509322	|	exists=EXIST:P=0.0,1.0
567337	paperref:511547	|	paperref:509453	|
577136	paperref:511363	|	paperref:509433	|	exists=NOTEXIST:P=1.0,0.0
572996	paperref:511545	|	paperref:509454	|	exists=EXIST:P=0.0,1.0
557728	paperref:507542	|	paperref:509346	|
580753	paperref:510258	|	paperref:508852	|
581535	paperref:511541	|	paperref:511306	|
581629	paperref:509759	|	paperref:506960	|
559667	paperref:508283	|	paperref:509143	|
570240	paperref:508591	|	paperref:509393	|
569951	paperref:507476	|	paperref:507756	|
582638	paperref:508845	|	paperref:511404	|
556267	paperref:507698	|	paperref:509457	|
560786	paperref:507307	|	paperref:510437	|
556688	paperref:507303	|	paperref:506446	|
578962	paperref:509510	|	paperref:509786	|
566963	paperref:508344	|	paperref:507137	|
561560	paperref:510442	|	paperref:506356	|
581968	paperref:506897	|	paperref:509741	|
563681	paperref:506446	|	paperref:507653	|	exists=EXIST:P=0.0,1.0
568578	paperref:506929	|	paperref:510636	|
571984	paperref:509024	|	paperref:506218	|
556908	paperref:510145	|	paperref:506552	|	exists=EXIST:P=0.0,1.0
573367	paperref:510177	|	paperref:511040	|
575573	paperref:510412	|	paperref:507141	|
569853	paperref:510245	|	paperref:506557	|	exists=NOTEXIST:P=1.0,0.0
563346	paperref:507144	|	paperref:507616	|
571552	paperref:510686	|	paperref:508592	|
579251	paperref:509561	|	paperref:509729	|	exists=EXIST:P=0.0,1.0
574611	paperref:508118	|	paperref:510844	|	exists=EXIST:P=0.0,1.0
568226	paperref:507647	|	paperref:510228	|
572546	paperref:510496	|	paperref:510211	|	exists=NOTEXIST:P=1.0,0.0
581675	paperref:507302	|	paperref:510444	|
563849	paperref:510490	|	paperref:506720	|
568282	paperref:507497	|	paperref:509911	|
572018	paperref:510150	|	paperref:508455	|
573273	paperref:509524	|	paperref:506554	|	exists=EXIST:P=0.0,1.0
580675	paperref:509773	|	paperref:506657	|
559210	paperref:507325	|	paperref:507613	|
559402	paperref:509779	|	paperref:506657	|	exists=EXIST:P=0.0,1.0
574231	paperref:508095	|	paperref:510047	|
579224	paperref:508214	|	paperref:511152	|
564035	paperref:510064	|	paperref:507634	|
563243	paperref:508454	|	paperref:507775	|	exists=NOTEXIST:P=1.0,0.0
577214	paperref:509276	|	paperref:505980	|
566536	paperref:508211	|	paperref:507651	|
555833	paperref:509756	|	paperref:509416	|	exists=EXIST:P=0.0,1.0
557898	paperref:511353	|	paperref:510350	|
562466	paperref:511028	|	paperref:510915	|
561133	paperref:506172	|	paperref:510935	|
569209	paperref:509567	|	paperref:506957	|
573597	paperref:509532	|	paperref:511214	|	exists=NOTEXIST:P=1.0,0.0
556654	paperref:507303	|	paperref:510706	|
558443	paperref:509675	|	paperref:510848	|
560024	paperref:508704	|	paperref:510776	|	exists=EXIST:P=0.0,1.0
582234	paperref:511127	|	paperref:506857	|
563451	paperref:506216	|	paperref:506128	|
565273	paperref:508516	|	paperref:507380	|	exists=EXIST:P=0.0,1.0
577208	paperref:508046	|	paperref:508269	|
579056	paperref:511103	|	paperref:506727	|	exists=EXIST:P=0.0,1.0
569354	paperref:510604	|	paperref:506009	|	exists=EXIST:P=0.0,1.0
573640	paperref:506038	|	paperref:508731	|
566846	paperref:509820	|	paperref:508679	|
566619	paperref:508918	|	paperref:506345	|
579465	paperref:508221	|	paperref:506862	|
570082	paperref:507623	|	paperref:509070	|
581240	paperref:508512	|	paperref:507869	|
569167	paperref:507287	|	paperref:509196	|
571631	paperref:509042	|	paperref:507642	|	exists=NOTEXIST:P=1.0,0.0
555863	paperref:508171	|	paperref:509751	|
568990	paperref:511531	|	paperref:506667	|
556957	paperref:507516	|	paperref:510049	|
583389	paperref:507434	|	paperref:510163	|
578791	paperref:509204	|	paperref:508092	|
581690	paperref:507302	|	paperref:509802	|
571298	paperref:506863	|	paperref:509147	|
577982	paperref:511128	|	paperref:509523	|
566903	paperref:509095	|	paperref:507797	|
576030	paperref:508795	|	paperref:507707	|
578249	paperref:510445	|	paperref:509525	|
582320	paperref:508740	|	paperref:509732	|
574798	paperref:509238	|	paperref:507520	|
571919	paperref:509091	|	paperref:507964	|
555572	paperref:511053	|	paperref:511517	|
569665	paperref:509097	|	paperref:509187	|
576396	paperref:510596	|	paperref:509750	|
579317	paperref:505945	|	paperref:511434	|	exists=NOTEXIST:P=1.0,0.0
556761	paperref:509146	|	paperref:509326	|
579995	paperref:506906	|	paperref:510455	|	exists=EXIST:P=0.0,1.0
577585	paperref:506534	|	paperref:509751	|
575286	paperref:510985	|	paperref:510471	|
576688	paperref:510220	|	paperref:510108	|
563431	paperref:510377	|	paperref:510903	|
562143	paperref:509488	|	paperref:506349	|	exists=EXIST:P=0.0,1.0
581611	paperref:509759	|	paperref:506954	|
578807	paperref:509204	|	paperref:508008	|
