UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
590702	paperref:508281	paperref:510786	|
627211	paperref:507296	paperref:509561	|	exists=NOTEXIST:P=1.0,0.0
587983	paperref:507540	paperref:506706	|
585226	paperref:508912	paperref:510437	|
590766	paperref:507077	paperref:506014	|
611589	paperref:507346	paperref:506453	|
585210	paperref:510440	paperref:510437	|	exists=EXIST:P=0.0,1.0
632215	paperref:507841	paperref:507090	|	exists=NOTEXIST:P=1.0,0.0
626958	paperref:507601	paperref:507604	|
584314	paperref:506842	paperref:506547	|
599105	paperref:509809	paperref:510707	|
586941	paperref:507155	paperref:509007	|
618822	paperref:508693	paperref:510918	|	exists=NOTEXIST:P=1.0,0.0
618490	paperref:508607	paperref:508924	|
611480	paperref:507677	paperref:507676	|
618256	paperref:509150	paperref:509321	|
618737	paperref:509955	paperref:509958	|
592488	paperref:506398	paperref:510886	|
621342	paperref:507569	paperref:508605	|	exists=NOTEXIST:P=1.0,0.0
592406	paperref:507038	paperref:511173	|	exists=NOTEXIST:P=1.0,0.0
588899	paperref:508518	paperref:507376	|
602733	paperref:506056	paperref:507419	|	exists=NOTEXIST:P=1.0,0.0
615052	paperref:511295	paperref:510607	|
584519	paperref:506843	paperref:506556	|
622174	paperref:511039	paperref:506242	|	exists=NOTEXIST:P=1.0,0.0
604138	paperref:509882	paperref:511079	|	exists=NOTEXIST:P=1.0,0.0
603218	paperref:510144	paperref:509399	|	exists=NOTEXIST:P=1.0,0.0
618344	paperref:509322	paperref:506509	|
618074	paperref:509320	paperref:509776	|
584288	paperref:509301	paperref:511535	|
598521	paperref:510727	paperref:511221	|	exists=NOTEXIST:P=1.0,0.0
630207	paperref:506220	paperref:506469	|	exists=NOTEXIST:P=1.0,0.0
589892	paperref:507871	paperref:508012	|	exists=NOTEXIST:P=1.0,0.0
627268	paperref:509146	paperref:507204	|
630810	paperref:509151	paperref:508194	|
595390	paperref:509027	paperref:506469	|
586757	paperref:509753	paperref:506896	|
628318	paperref:509776	paperref:506958	|
599878	paperref:509148	paperref:510153	|
587225	paperref:509731	paperref:509754	|
594780	paperref:509812	paperref:506551	|
609403	paperref:506953	paperref:507923	|	exists=NOTEXIST:P=1.0,0.0
628743	paperref:508014	paperref:508458	|	exists=NOTEXIST:P=1.0,0.0
593100	paperref:508454	paperref:507036	|
626691	paperref:507602	paperref:507601	|
606627	paperref:511387	paperref:507906	|
631290	paperref:507845	paperref:510686	|
612983	paperref:507781	paperref:507449	|
590166	paperref:508607	paperref:506707	|
625001	paperref:509148	paperref:506399	|
594302	paperref:506294	paperref:507018	|
608643	paperref:507921	paperref:510092	|
606596	paperref:507302	paperref:510149	|
628888	paperref:509613	paperref:509612	|
591166	paperref:506821	paperref:506015	|	exists=NOTEXIST:P=1.0,0.0
604869	paperref:510556	paperref:506008	|	exists=NOTEXIST:P=1.0,0.0
626849	paperref:511124	paperref:510785	|
609682	paperref:507895	paperref:507897	|	exists=EXIST:P=0.0,1.0
599346	paperref:509454	paperref:507043	|
595900	paperref:506347	paperref:509747	|	exists=NOTEXIST:P=1.0,0.0
625683	paperref:507076	paperref:510092	|
616954	paperref:509324	paperref:506956	|	exists=NOTEXIST:P=1.0,0.0
593906	paperref:507656	paperref:510446	|
619814	paperref:510499	paperref:507436	|
588178	paperref:506705	paperref:507610	|
612726	paperref:506863	paperref:509780	|
600962	paperref:509394	paperref:509738	|
605117	paperref:509774	paperref:506737	|
588566	paperref:510162	paperref:509780	|
624022	paperref:507610	paperref:506467	|
627145	paperref:508943	paperref:506259	|	exists=NOTEXIST:P=1.0,0.0
596495	paperref:509743	paperref:510159	|
615464	paperref:509530	paperref:506533	|
613795	paperref:506487	paperref:507436	|
587513	paperref:506566	paperref:510336	|
616831	paperref:511548	paperref:506880	|	exists=NOTEXIST:P=1.0,0.0
606555	paperref:510705	paperref:510149	|
628395	paperref:506511	paperref:509569	|
625861	paperref:510147	paperref:506447	|
597872	paperref:507521	paperref:508760	|
611617	paperref:507610	paperref:506219	|
606278	paperref:508908	paperref:507070	|
587317	paperref:506662	paperref:509754	|
627813	paperref:506953	paperref:506508	|	exists=NOTEXIST:P=1.0,0.0
604421	paperref:506330	paperref:506502	|
631883	paperref:506575	paperref:506578	|
596997	paperref:510073	paperref:510156	|
606833	paperref:510987	paperref:508874	|	exists=NOTEXIST:P=1.0,0.0
625167	paperref:506399	paperref:506955	|
590261	paperref:507371	paperref:507314	|	exists=NOTEXIST:P=1.0,0.0
588836	paperref:509235	paperref:506499	|
584606	paperref:506599	paperref:509869	|
589761	paperref:509342	paperref:506414	|
587789	paperref:510160	paperref:509142	|
616751	paperref:509323	paperref:506510	|	exists=NOTEXIST:P=1.0,0.0
612910	paperref:508917	paperref:508704	|
594897	paperref:507030	paperref:506259	|	exists=NOTEXIST:P=1.0,0.0
598932	paperref:506555	paperref:507305	|
587373	paperref:509805	paperref:509754	|
584878	paperref:509758	paperref:507536	|
589151	paperref:509776	paperref:510163	|
624591	paperref:506664	paperref:506668	|	exists=EXIST:P=0.0,1.0
598795	paperref:506857	paperref:509747	|	exists=NOTEXIST:P=1.0,0.0
587563	paperref:509230	paperref:508081	|	exists=NOTEXIST:P=1.0,0.0
588751	paperref:509235	paperref:509147	|
608420	paperref:509731	paperref:508298	|
629840	paperref:506500	paperref:509145	|
624246	paperref:508831	paperref:506737	|
601725	paperref:506381	paperref:508081	|
604554	paperref:508200	paperref:509326	|
592774	paperref:507039	paperref:507434	|	exists=NOTEXIST:P=1.0,0.0
592751	paperref:509525	paperref:507039	|	exists=NOTEXIST:P=1.0,0.0
588763	paperref:509235	paperref:509146	|
596159	paperref:507525	paperref:507202	|
590210	paperref:507371	paperref:509100	|
615431	paperref:509147	paperref:507884	|
625148	paperref:506399	paperref:507444	|	exists=NOTEXIST:P=1.0,0.0
618626	paperref:509996	paperref:509932	|
614129	paperref:510005	paperref:509741	|	exists=NOTEXIST:P=1.0,0.0
606133	paperref:509803	paperref:508455	|	exists=NOTEXIST:P=1.0,0.0
627204	paperref:508671	paperref:510792	|
619777	paperref:511362	paperref:507430	|
626087	paperref:507569	paperref:506724	|
626835	paperref:509780	paperref:511124	|
612152	paperref:509520	paperref:511181	|
623145	paperref:506504	paperref:509204	|
624688	paperref:508568	paperref:508889	|
618569	paperref:506962	paperref:509319	|
597225	paperref:509008	paperref:509805	|
599733	paperref:509808	paperref:507305	|
597462	paperref:510157	paperref:509152	|	exists=NOTEXIST:P=1.0,0.0
597703	paperref:511270	paperref:506212	|
615850	paperref:507885	paperref:509775	|
584717	paperref:509525	paperref:510439	|
604779	paperref:511237	paperref:510501	|	exists=NOTEXIST:P=1.0,0.0
622035	paperref:508747	paperref:511112	|	exists=NOTEXIST:P=1.0,0.0
600837	paperref:506551	paperref:506550	|	exists=EXIST:P=0.0,1.0
586377	paperref:510438	paperref:506356	|
606310	paperref:508514	paperref:508435	|
586493	paperref:509232	paperref:506509	|
590539	paperref:508283	paperref:509748	|
611207	paperref:507929	paperref:507089	|	exists=NOTEXIST:P=1.0,0.0
588658	paperref:506954	paperref:506704	|
585783	paperref:508200	paperref:510164	|
622525	paperref:510497	paperref:510495	|
605181	paperref:506009	paperref:511296	|
591048	paperref:510005	paperref:509029	|
631592	paperref:509701	paperref:509702	|	exists=EXIST:P=0.0,1.0
629799	paperref:507176	paperref:507177	|	exists=EXIST:P=0.0,1.0
594911	paperref:509423	paperref:507519	|
600991	paperref:508083	paperref:509774	|
624752	paperref:511324	paperref:508757	|
601878	paperref:506552	paperref:506549	|	exists=EXIST:P=0.0,1.0
616487	paperref:508702	paperref:506070	|
628386	paperref:507311	paperref:508263	|
588013	paperref:506706	paperref:508606	|
584971	paperref:509567	paperref:509758	|
592846	paperref:509540	paperref:511388	|
601282	paperref:506551	paperref:506547	|
616700	paperref:510395	paperref:508217	|	exists=NOTEXIST:P=1.0,0.0
630368	paperref:511509	paperref:511508	|
610790	paperref:509738	paperref:510145	|
619885	paperref:509750	paperref:507437	|
606861	paperref:510148	paperref:507493	|
620872	paperref:511172	paperref:511181	|
626751	paperref:511125	paperref:506958	|
585100	paperref:507153	paperref:506330	|
611334	paperref:509269	paperref:508360	|
604410	paperref:510500	paperref:507900	|
608682	paperref:507921	paperref:509007	|
614657	paperref:506656	paperref:510695	|
606021	paperref:509802	paperref:506953	|
602188	paperref:506278	paperref:508084	|
601374	paperref:506374	paperref:511389	|
626209	paperref:510798	paperref:509725	|
599242	paperref:509149	paperref:506858	|	exists=NOTEXIST:P=1.0,0.0
629609	paperref:506505	paperref:508090	|
614088	paperref:507602	paperref:509741	|
620749	paperref:506798	paperref:508601	|
600761	paperref:507413	paperref:510295	|	exists=NOTEXIST:P=1.0,0.0
601933	paperref:511546	paperref:507415	|
597448	paperref:509750	paperref:510157	|
623464	paperref:509149	paperref:506962	|
599210	paperref:509780	paperref:506858	|
610491	paperref:509737	paperref:507929	|	exists=NOTEXIST:P=1.0,0.0
625350	paperref:508460	paperref:506508	|
613978	paperref:508579	paperref:509749	|
605213	paperref:506535	paperref:509010	|
605371	paperref:509773	paperref:509326	|	exists=NOTEXIST:P=1.0,0.0
599341	paperref:509454	paperref:509245	|
586504	paperref:509777	paperref:509232	|	exists=NOTEXIST:P=1.0,0.0
588911	paperref:510431	paperref:508797	|
614534	paperref:509430	paperref:510820	|
623543	paperref:506961	paperref:510785	|	exists=NOTEXIST:P=1.0,0.0
616397	paperref:509744	paperref:506513	|
601253	paperref:507414	paperref:508747	|
589831	paperref:511352	paperref:506415	|
585811	paperref:510164	paperref:506497	|	exists=NOTEXIST:P=1.0,0.0
597712	paperref:506553	paperref:511171	|
629899	paperref:508800	paperref:508268	|	exists=NOTEXIST:P=1.0,0.0
618550	paperref:509319	paperref:507200	|	exists=NOTEXIST:P=1.0,0.0
597283	paperref:510975	paperref:507906	|
590116	paperref:510382	paperref:508413	|	exists=NOTEXIST:P=1.0,0.0
629064	paperref:506501	paperref:508193	|
627839	paperref:506953	paperref:509775	|
620925	paperref:507906	paperref:508600	|
607232	paperref:507535	paperref:508459	|	exists=NOTEXIST:P=1.0,0.0
628852	paperref:506959	paperref:510785	|
613750	paperref:506487	paperref:508439	|
596982	paperref:510156	paperref:509200	|
585798	paperref:510164	paperref:508459	|
594561	paperref:509802	paperref:509811	|	exists=EXIST:P=0.0,1.0
589792	paperref:507870	paperref:507985	|
631074	paperref:507853	paperref:507852	|	exists=EXIST:P=0.0,1.0
622876	paperref:509278	paperref:509279	|
621423	paperref:508454	paperref:510145	|
590782	paperref:508014	paperref:506014	|
630094	paperref:508958	paperref:508959	|
595213	paperref:508975	paperref:509352	|
629647	paperref:509147	paperref:511504	|
602438	paperref:508272	paperref:507816	|
588580	paperref:510162	paperref:506506	|	exists=NOTEXIST:P=1.0,0.0
593840	paperref:511524	paperref:511379	|
611627	paperref:510538	paperref:509793	|	exists=NOTEXIST:P=1.0,0.0
626676	paperref:507602	paperref:506469	|
587594	paperref:509230	paperref:509152	|	exists=NOTEXIST:P=1.0,0.0
604368	paperref:507440	paperref:510500	|
590648	paperref:508283	paperref:507138	|
586351	paperref:510438	paperref:510704	|
621252	paperref:507199	paperref:507202	|
604085	paperref:508626	paperref:509100	|
618400	paperref:506207	paperref:506205	|
590464	paperref:508283	paperref:510158	|
627902	paperref:509402	paperref:507389	|
587869	paperref:508196	paperref:510160	|
609088	paperref:506545	paperref:509749	|	exists=NOTEXIST:P=1.0,0.0
613552	paperref:509675	paperref:506500	|
605966	paperref:509802	paperref:510070	|	exists=NOTEXIST:P=1.0,0.0
602754	paperref:510597	paperref:507610	|
604700	paperref:510648	paperref:509552	|	exists=NOTEXIST:P=1.0,0.0
630528	paperref:510134	paperref:506717	|	exists=NOTEXIST:P=1.0,0.0
623792	paperref:506661	paperref:506662	|
598142	paperref:510154	paperref:508082	|
590150	paperref:506960	paperref:506707	|
604636	paperref:510004	paperref:509397	|
616219	paperref:506535	paperref:507845	|
592738	paperref:507039	paperref:509747	|
599540	paperref:508831	paperref:507524	|
618133	paperref:508217	paperref:507236	|
606432	paperref:510721	paperref:511390	|	exists=NOTEXIST:P=1.0,0.0
605001	paperref:506504	paperref:509774	|
592091	paperref:506013	paperref:508013	|
620943	paperref:507180	paperref:510775	|
596262	paperref:506557	paperref:510705	|
591489	paperref:509305	paperref:509741	|
612276	paperref:507073	paperref:509206	|
596979	paperref:510156	paperref:506333	|	exists=NOTEXIST:P=1.0,0.0
587886	paperref:510160	paperref:509200	|
603371	paperref:506154	paperref:510902	|
587086	paperref:506844	paperref:506354	|
621728	paperref:508607	paperref:508602	|
618621	paperref:509932	paperref:509641	|
617123	paperref:510704	paperref:509747	|	exists=NOTEXIST:P=1.0,0.0
613405	paperref:508919	paperref:510775	|
627880	paperref:506956	paperref:508011	|
603843	paperref:511382	paperref:507852	|
584235	paperref:507874	paperref:507877	|
591524	paperref:509394	paperref:509305	|
602192	paperref:508084	paperref:507839	|	exists=NOTEXIST:P=1.0,0.0
616561	paperref:509749	paperref:509780	|
627356	paperref:509837	paperref:509840	|	exists=EXIST:P=0.0,1.0
601138	paperref:510445	paperref:509799	|
616991	paperref:509324	paperref:506658	|
593007	paperref:509386	paperref:509731	|
623840	paperref:509780	paperref:507433	|	exists=NOTEXIST:P=1.0,0.0
603228	paperref:506688	paperref:509019	|
589400	paperref:506776	paperref:508544	|	exists=NOTEXIST:P=1.0,0.0
603837	paperref:509016	paperref:510565	|
585517	paperref:509751	paperref:509397	|	exists=NOTEXIST:P=1.0,0.0
623291	paperref:507610	paperref:509205	|
616819	paperref:508754	paperref:506425	|	exists=NOTEXIST:P=1.0,0.0
598891	paperref:510708	paperref:506555	|
592037	paperref:506356	paperref:509523	|
585300	paperref:511531	paperref:507790	|
632071	paperref:511318	paperref:511319	|
625623	paperref:510005	paperref:511171	|
615972	paperref:507121	paperref:507845	|
615456	paperref:509151	paperref:507884	|
599764	paperref:509808	paperref:509800	|
603378	paperref:506154	paperref:506160	|	exists=EXIST:P=0.0,1.0
591606	paperref:509541	paperref:510722	|
605911	paperref:507040	paperref:509520	|	exists=NOTEXIST:P=1.0,0.0
609515	paperref:509445	paperref:510645	|
592982	paperref:509386	paperref:510493	|
609392	paperref:507923	paperref:506454	|
593137	paperref:506551	paperref:507036	|
616518	paperref:509522	paperref:506450	|
597760	paperref:506553	paperref:508591	|
619345	paperref:510851	paperref:510848	|
608522	paperref:506548	paperref:508454	|
597113	paperref:507145	paperref:507140	|
627426	paperref:507843	paperref:510486	|	exists=NOTEXIST:P=1.0,0.0
622042	paperref:506880	paperref:511112	|
623600	paperref:509200	paperref:509566	|
627514	paperref:510712	paperref:508941	|
592481	paperref:510886	paperref:506193	|
584359	paperref:507306	paperref:506842	|
596634	paperref:506780	paperref:506822	|
628065	paperref:507601	paperref:506465	|	exists=NOTEXIST:P=1.0,0.0
590736	paperref:506953	paperref:508281	|
594850	paperref:508831	paperref:510024	|
590335	paperref:509533	paperref:510054	|
595471	paperref:508170	paperref:509744	|
614314	paperref:509742	paperref:508094	|
594986	paperref:510967	paperref:507139	|	exists=NOTEXIST:P=1.0,0.0
588404	paperref:508007	paperref:506014	|
631760	paperref:510704	paperref:510706	|
624731	paperref:509067	paperref:509066	|
595206	paperref:508975	paperref:510854	|
600776	paperref:507413	paperref:511545	|
603603	paperref:507398	paperref:509098	|
628966	paperref:509610	paperref:509579	|
624662	paperref:506667	paperref:506666	|	exists=EXIST:P=0.0,1.0
615820	paperref:509600	paperref:506534	|
612853	paperref:508587	paperref:508594	|
607404	paperref:510294	paperref:509614	|
589016	paperref:507542	paperref:506703	|
614120	paperref:509741	paperref:510699	|
607553	paperref:506431	paperref:506399	|
608624	paperref:506157	paperref:507899	|	exists=NOTEXIST:P=1.0,0.0
605567	paperref:509772	paperref:507610	|
620780	paperref:510774	paperref:510238	|
585402	paperref:510438	paperref:509751	|	exists=NOTEXIST:P=1.0,0.0
590425	paperref:508283	paperref:509006	|	exists=NOTEXIST:P=1.0,0.0
584940	paperref:509570	paperref:509758	|
585602	paperref:509425	paperref:506567	|
622416	paperref:511114	paperref:509612	|
600925	paperref:507304	paperref:509394	|
626806	paperref:505976	paperref:506609	|
592955	paperref:510146	paperref:506354	|	exists=NOTEXIST:P=1.0,0.0
627533	paperref:511302	paperref:507319	|
599409	paperref:509730	paperref:506556	|
588539	paperref:511266	paperref:509876	|	exists=NOTEXIST:P=1.0,0.0
617415	paperref:505989	paperref:507996	|	exists=NOTEXIST:P=1.0,0.0
614744	paperref:506511	paperref:506657	|	exists=NOTEXIST:P=1.0,0.0
611102	paperref:509739	paperref:510071	|
585672	paperref:510164	paperref:508461	|	exists=NOTEXIST:P=1.0,0.0
623950	paperref:507610	paperref:508195	|
616393	paperref:509744	paperref:510070	|
592741	paperref:510705	paperref:507039	|
631562	paperref:506832	paperref:506829	|	exists=EXIST:P=0.0,1.0
590610	paperref:508283	paperref:506958	|
602513	paperref:510685	paperref:510596	|	exists=NOTEXIST:P=1.0,0.0
604071	paperref:509395	paperref:509750	|
584652	paperref:510439	paperref:506447	|
611685	paperref:510553	paperref:508845	|	exists=NOTEXIST:P=1.0,0.0
590056	paperref:511537	paperref:509561	|
607178	paperref:508589	paperref:511173	|	exists=NOTEXIST:P=1.0,0.0
597601	paperref:509804	paperref:510445	|
606096	paperref:506505	paperref:510038	|
613490	paperref:506860	paperref:508194	|
631295	paperref:510701	paperref:510686	|	exists=NOTEXIST:P=1.0,0.0
603133	paperref:510647	paperref:510651	|	exists=EXIST:P=0.0,1.0
616231	paperref:506535	paperref:506106	|
606718	paperref:509800	paperref:510686	|
595008	paperref:511374	paperref:511380	|
588793	paperref:509235	paperref:511504	|
585213	paperref:510437	paperref:506453	|	exists=NOTEXIST:P=1.0,0.0
596209	paperref:506557	paperref:506449	|	exists=NOTEXIST:P=1.0,0.0
591930	paperref:509387	paperref:509384	|
589946	paperref:506708	paperref:509729	|	exists=NOTEXIST:P=1.0,0.0
587027	paperref:506844	paperref:506447	|
623892	paperref:507307	paperref:507433	|
629836	paperref:509150	paperref:509145	|	exists=EXIST:P=0.0,1.0
600372	paperref:511354	paperref:510443	|
587640	paperref:506845	paperref:506556	|
609126	paperref:506545	paperref:510072	|
615685	paperref:506667	paperref:509746	|
606882	paperref:510148	paperref:507929	|
607185	paperref:508589	paperref:511172	|
617937	paperref:510420	paperref:510421	|
609660	paperref:507307	paperref:506546	|
607747	paperref:509730	paperref:509780	|	exists=NOTEXIST:P=1.0,0.0
607355	paperref:509519	paperref:507929	|
606840	paperref:510867	paperref:507043	|
600942	paperref:509394	paperref:509397	|	exists=EXIST:P=0.0,1.0
586164	paperref:510444	paperref:509752	|	exists=NOTEXIST:P=1.0,0.0
626611	paperref:511126	paperref:506506	|	exists=NOTEXIST:P=1.0,0.0
590714	paperref:508281	paperref:509325	|
618311	paperref:509322	paperref:507206	|
616628	paperref:509749	paperref:506447	|
626429	paperref:506514	paperref:506957	|	exists=NOTEXIST:P=1.0,0.0
588067	paperref:508281	paperref:506563	|
619535	paperref:506310	paperref:509902	|	exists=NOTEXIST:P=1.0,0.0
593123	paperref:507036	paperref:510150	|	exists=NOTEXIST:P=1.0,0.0
599739	paperref:509808	paperref:509520	|
594342	paperref:507940	paperref:508181	|
586752	paperref:509753	paperref:509072	|
602713	paperref:509302	paperref:509747	|	exists=NOTEXIST:P=1.0,0.0
596790	paperref:509806	paperref:511173	|	exists=NOTEXIST:P=1.0,0.0
590793	paperref:506014	paperref:508441	|
615066	paperref:511113	paperref:511545	|
586543	paperref:510226	paperref:508729	|
587197	paperref:509231	paperref:507448	|
587839	paperref:508082	paperref:510160	|	exists=NOTEXIST:P=1.0,0.0
598277	paperref:511546	paperref:509452	|
599295	paperref:506858	paperref:507449	|
591545	paperref:506344	paperref:506343	|
587403	paperref:509744	paperref:509754	|
599605	paperref:508413	paperref:510779	|
585388	paperref:506446	paperref:509751	|
612789	paperref:509676	paperref:506507	|
585949	paperref:509772	paperref:507154	|
614829	paperref:510177	paperref:507630	|
606847	paperref:511547	paperref:507043	|
617480	paperref:509403	paperref:509523	|
590084	paperref:507958	paperref:509866	|	exists=NOTEXIST:P=1.0,0.0
605710	paperref:507203	paperref:509771	|
602684	paperref:506570	paperref:509913	|
587632	paperref:508454	paperref:506845	|
619650	paperref:509425	paperref:509426	|
606634	paperref:509793	paperref:509664	|
598624	paperref:510155	paperref:511507	|
601469	paperref:508082	paperref:509144	|	exists=NOTEXIST:P=1.0,0.0
631243	paperref:509561	paperref:506237	|
625325	paperref:507379	paperref:507188	|
586863	paperref:506504	paperref:507155	|	exists=NOTEXIST:P=1.0,0.0
592208	paperref:509303	paperref:508439	|
593305	paperref:506039	paperref:506291	|
615124	paperref:509743	paperref:507493	|
621596	paperref:507101	paperref:506880	|
608248	paperref:507898	paperref:506487	|
606388	paperref:509143	paperref:510037	|
600087	paperref:511181	paperref:510150	|	exists=NOTEXIST:P=1.0,0.0
592647	paperref:509385	paperref:510495	|
590883	paperref:510004	paperref:506357	|
589230	paperref:506381	paperref:509234	|
625635	paperref:508244	paperref:508239	|
597708	paperref:506553	paperref:506445	|	exists=NOTEXIST:P=1.0,0.0
615553	paperref:508473	paperref:511296	|
613039	paperref:508593	paperref:509745	|
593068	paperref:506340	paperref:508530	|
612117	paperref:506321	paperref:506176	|	exists=NOTEXIST:P=1.0,0.0
611986	paperref:508590	paperref:506450	|	exists=NOTEXIST:P=1.0,0.0
620436	paperref:506498	paperref:509149	|
629082	paperref:506501	paperref:509150	|
614909	paperref:509740	paperref:509775	|
618606	paperref:506499	paperref:509319	|
613050	paperref:508593	paperref:510703	|
597162	paperref:509805	paperref:508740	|
602073	paperref:510440	paperref:510070	|	exists=NOTEXIST:P=1.0,0.0
589910	paperref:510587	paperref:510585	|
589040	paperref:510163	paperref:510157	|
591230	paperref:509744	paperref:506358	|
599525	paperref:510784	paperref:507524	|
587233	paperref:506508	paperref:509754	|
611752	paperref:509379	paperref:506755	|
619019	paperref:509792	paperref:510050	|	exists=NOTEXIST:P=1.0,0.0
608602	paperref:507121	paperref:507899	|	exists=NOTEXIST:P=1.0,0.0
631680	paperref:508750	paperref:508749	|
618985	paperref:506960	paperref:506429	|
616289	paperref:511292	paperref:511294	|
631637	paperref:509793	paperref:509794	|
631410	paperref:510146	paperref:510145	|
626464	paperref:507074	paperref:508013	|
625155	paperref:506954	paperref:506399	|
619420	paperref:506513	paperref:509318	|	exists=NOTEXIST:P=1.0,0.0
618640	paperref:506511	paperref:510527	|	exists=NOTEXIST:P=1.0,0.0
588006	paperref:510073	paperref:506706	|	exists=NOTEXIST:P=1.0,0.0
596137	paperref:507525	paperref:508169	|	exists=NOTEXIST:P=1.0,0.0
586971	paperref:509150	paperref:507155	|	exists=NOTEXIST:P=1.0,0.0
631935	paperref:511251	paperref:508263	|	exists=NOTEXIST:P=1.0,0.0
616484	paperref:510780	paperref:508702	|
600513	paperref:510218	paperref:510559	|	exists=NOTEXIST:P=1.0,0.0
607057	paperref:511115	paperref:510293	|	exists=NOTEXIST:P=1.0,0.0
623440	paperref:510144	paperref:510069	|
624739	paperref:506832	paperref:510063	|
597790	paperref:506553	paperref:506552	|
606463	paperref:506739	paperref:510653	|	exists=NOTEXIST:P=1.0,0.0
596682	paperref:507526	paperref:506399	|
610247	paperref:506723	paperref:509736	|
607073	paperref:510292	paperref:510293	|
616494	paperref:510820	paperref:510855	|	exists=NOTEXIST:P=1.0,0.0
630435	paperref:508100	paperref:509775	|
600130	paperref:510150	paperref:508591	|
600630	paperref:510444	paperref:510069	|
593555	paperref:509384	paperref:510496	|
619748	paperref:507770	paperref:510985	|
610665	paperref:510307	paperref:507814	|
628264	paperref:510073	paperref:510704	|
609593	paperref:506959	paperref:507538	|
600564	paperref:510444	paperref:509742	|
621235	paperref:507199	paperref:506737	|
597034	paperref:510156	paperref:509779	|
585499	paperref:507441	paperref:509751	|	exists=NOTEXIST:P=1.0,0.0
624619	paperref:508607	paperref:507569	|	exists=NOTEXIST:P=1.0,0.0
594434	paperref:507654	paperref:509403	|	exists=NOTEXIST:P=1.0,0.0
598801	paperref:506857	paperref:508081	|
607288	paperref:506959	paperref:506430	|
631962	paperref:510239	paperref:510238	|
618582	paperref:507610	paperref:509319	|	exists=NOTEXIST:P=1.0,0.0
622232	paperref:506881	paperref:511115	|
615377	paperref:509745	paperref:506827	|
591707	paperref:506355	paperref:506447	|
618236	paperref:506514	paperref:509321	|
590581	paperref:508283	paperref:507571	|
595160	paperref:510685	paperref:509813	|
611863	paperref:506376	paperref:508920	|	exists=NOTEXIST:P=1.0,0.0
629414	paperref:509780	paperref:511469	|
620093	paperref:506659	paperref:509563	|
602769	paperref:510597	paperref:507840	|
624190	paperref:506898	paperref:506663	|
620864	paperref:510997	paperref:511181	|
594735	paperref:509740	paperref:509812	|
591806	paperref:510512	paperref:510510	|	exists=EXIST:P=0.0,1.0
620974	paperref:510849	paperref:510848	|
588608	paperref:510162	paperref:509773	|
629172	paperref:506505	paperref:506502	|
618439	paperref:508346	paperref:508068	|
588570	paperref:510162	paperref:509142	|
592061	paperref:506356	paperref:506359	|
610427	paperref:509683	paperref:510306	|
614767	paperref:506657	paperref:506500	|
609060	paperref:506545	paperref:511170	|
618231	paperref:509321	paperref:509145	|	exists=NOTEXIST:P=1.0,0.0
612802	paperref:508594	paperref:511171	|
613497	paperref:506860	paperref:506511	|
625701	paperref:508015	paperref:507076	|	exists=NOTEXIST:P=1.0,0.0
601274	paperref:506551	paperref:510092	|	exists=NOTEXIST:P=1.0,0.0
610680	paperref:507893	paperref:506398	|
593852	paperref:508979	paperref:510246	|
609237	paperref:509733	paperref:507439	|	exists=NOTEXIST:P=1.0,0.0
593446	paperref:507646	paperref:507650	|
586110	paperref:509752	paperref:509741	|
606376	paperref:510583	paperref:511388	|	exists=NOTEXIST:P=1.0,0.0
602119	paperref:510440	paperref:509009	|
606103	paperref:508198	paperref:510038	|	exists=NOTEXIST:P=1.0,0.0
625564	paperref:509729	paperref:506108	|
627312	paperref:509403	paperref:505972	|	exists=NOTEXIST:P=1.0,0.0
623785	paperref:511436	paperref:509267	|	exists=NOTEXIST:P=1.0,0.0
610211	paperref:507121	paperref:509736	|
600358	paperref:506552	paperref:510443	|
596782	paperref:509806	paperref:510686	|
597170	paperref:509805	paperref:506448	|
590753	paperref:509772	paperref:508281	|	exists=NOTEXIST:P=1.0,0.0
628094	paperref:508890	paperref:508806	|
592156	paperref:509924	paperref:510974	|
585262	paperref:509802	paperref:510437	|
616319	paperref:511149	paperref:508940	|
584426	paperref:509161	paperref:509726	|	exists=NOTEXIST:P=1.0,0.0
609075	paperref:506545	paperref:509745	|
612862	paperref:508594	paperref:510145	|
606258	paperref:508908	paperref:507068	|
622440	paperref:508344	paperref:510700	|	exists=NOTEXIST:P=1.0,0.0
591846	paperref:509923	paperref:508012	|
625318	paperref:507754	paperref:508561	|
612774	paperref:509676	paperref:509150	|
591869	paperref:506994	paperref:506993	|
584275	paperref:510795	paperref:511535	|
601659	paperref:509802	paperref:510446	|	exists=NOTEXIST:P=1.0,0.0
602952	paperref:507929	paperref:510442	|
618508	paperref:508069	paperref:508344	|
613284	paperref:511509	paperref:507780	|
601634	paperref:507068	paperref:510446	|
600506	paperref:510218	paperref:509686	|
626878	paperref:506511	paperref:511124	|
584442	paperref:509509	paperref:507875	|
594920	paperref:507519	paperref:507520	|	exists=EXIST:P=0.0,1.0
620112	paperref:506659	paperref:506498	|
623634	paperref:509784	paperref:509345	|
623398	paperref:510274	paperref:507390	|	exists=NOTEXIST:P=1.0,0.0
620718	paperref:506478	paperref:506459	|
605125	paperref:509777	paperref:509774	|
589225	paperref:509234	paperref:506859	|
592334	paperref:507038	paperref:510445	|
