UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
787415	paperref:650281	paperref:650296	|	exists=NOTEXIST:P=1.0,0.0
772964	paperref:653553	paperref:651929	|
799027	paperref:654144	paperref:654148	|	exists=EXIST:P=0.0,1.0
753635	paperref:649442	paperref:652338	|	exists=NOTEXIST:P=1.0,0.0
796589	paperref:653073	paperref:649927	|	exists=NOTEXIST:P=1.0,0.0
783498	paperref:652325	paperref:650778	|
779927	paperref:654210	paperref:649464	|
796710	paperref:651741	paperref:654150	|
757236	paperref:650120	paperref:652943	|	exists=NOTEXIST:P=1.0,0.0
794225	paperref:651038	paperref:654400	|	exists=NOTEXIST:P=1.0,0.0
803805	paperref:651029	paperref:654098	|
763084	paperref:651578	paperref:651852	|
795836	paperref:649426	paperref:650094	|	exists=NOTEXIST:P=1.0,0.0
751506	paperref:649441	paperref:650316	|	exists=NOTEXIST:P=1.0,0.0
777911	paperref:653431	paperref:652706	|	exists=NOTEXIST:P=1.0,0.0
761126	paperref:653515	paperref:652430	|	exists=NOTEXIST:P=1.0,0.0
750374	paperref:652141	paperref:649355	|	exists=NOTEXIST:P=1.0,0.0
785341	paperref:653595	paperref:652354	|
758979	paperref:651974	paperref:649675	|
805966	paperref:650433	paperref:651234	|
796862	paperref:650242	paperref:648933	|
795251	paperref:653559	paperref:654706	|	exists=NOTEXIST:P=1.0,0.0
793271	paperref:650080	paperref:654297	|	exists=NOTEXIST:P=1.0,0.0
741956	paperref:649434	paperref:649189	|
774664	paperref:649039	paperref:651184	|
807898	paperref:651662	paperref:651334	|
761136	paperref:653515	paperref:651698	|
783999	paperref:651997	paperref:649287	|	exists=NOTEXIST:P=1.0,0.0
778126	paperref:649391	paperref:654487	|	exists=NOTEXIST:P=1.0,0.0
801227	paperref:654409	paperref:652575	|
795338	paperref:650297	paperref:651823	|
796055	paperref:653346	paperref:650775	|	exists=NOTEXIST:P=1.0,0.0
779474	paperref:651844	paperref:651413	|	exists=NOTEXIST:P=1.0,0.0
795214	paperref:652558	paperref:653941	|
765730	paperref:654218	paperref:653766	|	exists=NOTEXIST:P=1.0,0.0
774040	paperref:651031	paperref:649960	|	exists=NOTEXIST:P=1.0,0.0
770693	paperref:651186	paperref:651521	|	exists=NOTEXIST:P=1.0,0.0
773758	paperref:650479	paperref:650480	|	exists=EXIST:P=0.0,1.0
768177	paperref:653322	paperref:653391	|
796517	paperref:651313	paperref:650294	|	exists=NOTEXIST:P=1.0,0.0
750063	paperref:653847	paperref:649910	|	exists=NOTEXIST:P=1.0,0.0
768960	paperref:651348	paperref:651921	|	exists=NOTEXIST:P=1.0,0.0
758643	paperref:649118	paperref:651425	|
787255	paperref:653346	paperref:649322	|	exists=NOTEXIST:P=1.0,0.0
742709	paperref:654442	paperref:654186	|	exists=NOTEXIST:P=1.0,0.0
799898	paperref:651028	paperref:651686	|	exists=NOTEXIST:P=1.0,0.0
764070	paperref:653520	paperref:653471	|	exists=NOTEXIST:P=1.0,0.0
768937	paperref:653587	paperref:653585	|	exists=EXIST:P=0.0,1.0
755775	paperref:653836	paperref:653832	|	exists=EXIST:P=0.0,1.0
745789	paperref:651440	paperref:651336	|	exists=NOTEXIST:P=1.0,0.0
804810	paperref:650430	paperref:652248	|	exists=NOTEXIST:P=1.0,0.0
795960	paperref:653935	paperref:653934	|
781600	paperref:652282	paperref:652338	|	exists=NOTEXIST:P=1.0,0.0
743053	paperref:652935	paperref:651656	|	exists=NOTEXIST:P=1.0,0.0
752859	paperref:652899	paperref:650591	|	exists=NOTEXIST:P=1.0,0.0
791740	paperref:651472	paperref:651324	|
792661	paperref:649527	paperref:652561	|
774668	paperref:649039	paperref:653400	|
746272	paperref:653525	paperref:648912	|
787873	paperref:652818	paperref:653949	|	exists=NOTEXIST:P=1.0,0.0
758773	paperref:654399	paperref:651947	|
795594	paperref:652559	paperref:651607	|	exists=NOTEXIST:P=1.0,0.0
768541	paperref:653923	paperref:652881	|	exists=NOTEXIST:P=1.0,0.0
803718	paperref:653085	paperref:653086	|	exists=EXIST:P=0.0,1.0
766772	paperref:654200	paperref:651292	|
793205	paperref:652185	paperref:651041	|
769212	paperref:653998	paperref:649577	|
807087	paperref:652714	paperref:653471	|
781599	paperref:652282	paperref:654504	|
802215	paperref:651822	paperref:652821	|	exists=NOTEXIST:P=1.0,0.0
778969	paperref:651662	paperref:651792	|
780366	paperref:650272	paperref:653449	|
760757	paperref:653627	paperref:652077	|	exists=NOTEXIST:P=1.0,0.0
785808	paperref:650201	paperref:654515	|
757962	paperref:651735	paperref:652955	|
744574	paperref:650498	paperref:651666	|
749887	paperref:653067	paperref:649119	|
742440	paperref:653974	paperref:651699	|	exists=NOTEXIST:P=1.0,0.0
783990	paperref:651997	paperref:650217	|
768417	paperref:649457	paperref:649927	|	exists=NOTEXIST:P=1.0,0.0
740025	paperref:652962	paperref:651818	|	exists=NOTEXIST:P=1.0,0.0
757387	paperref:654430	paperref:650281	|	exists=NOTEXIST:P=1.0,0.0
783645	paperref:650528	paperref:652078	|	exists=NOTEXIST:P=1.0,0.0
776574	paperref:652361	paperref:654527	|	exists=NOTEXIST:P=1.0,0.0
805452	paperref:651819	paperref:652229	|
748034	paperref:654487	paperref:654555	|
801405	paperref:651030	paperref:651969	|	exists=NOTEXIST:P=1.0,0.0
794164	paperref:654091	paperref:654503	|
774305	paperref:651524	paperref:651039	|
766308	paperref:653781	paperref:651216	|
790940	paperref:651738	paperref:649927	|	exists=NOTEXIST:P=1.0,0.0
781434	paperref:652274	paperref:654607	|	exists=NOTEXIST:P=1.0,0.0
797582	paperref:654152	paperref:653476	|
767854	paperref:650976	paperref:651063	|
776284	paperref:654218	paperref:650294	|
808422	paperref:652175	paperref:652172	|	exists=EXIST:P=0.0,1.0
771165	paperref:649967	paperref:652560	|
778182	paperref:649391	paperref:652287	|
773616	paperref:654091	paperref:649396	|
791960	paperref:653552	paperref:654089	|	exists=NOTEXIST:P=1.0,0.0
778829	paperref:651824	paperref:654064	|
767185	paperref:649685	paperref:653067	|
759717	paperref:649342	paperref:651358	|	exists=NOTEXIST:P=1.0,0.0
768570	paperref:652881	paperref:648874	|	exists=NOTEXIST:P=1.0,0.0
794030	paperref:650236	paperref:652184	|	exists=NOTEXIST:P=1.0,0.0
740525	paperref:650231	paperref:651901	|	exists=NOTEXIST:P=1.0,0.0
787067	paperref:651268	paperref:653208	|	exists=NOTEXIST:P=1.0,0.0
757246	paperref:652943	paperref:654495	|	exists=NOTEXIST:P=1.0,0.0
757343	paperref:654430	paperref:651313	|	exists=NOTEXIST:P=1.0,0.0
760104	paperref:654726	paperref:654395	|	exists=NOTEXIST:P=1.0,0.0
752195	paperref:649693	paperref:650649	|
783901	paperref:651914	paperref:653949	|	exists=NOTEXIST:P=1.0,0.0
758589	paperref:649118	paperref:651964	|
806141	paperref:652166	paperref:652167	|
776543	paperref:653379	paperref:652767	|
751527	paperref:649441	paperref:650061	|	exists=NOTEXIST:P=1.0,0.0
747658	paperref:654383	paperref:651409	|	exists=NOTEXIST:P=1.0,0.0
749870	paperref:652663	paperref:652934	|
808593	paperref:653329	paperref:653963	|	exists=NOTEXIST:P=1.0,0.0
801290	paperref:652417	paperref:653553	|
741242	paperref:651980	paperref:649394	|
778577	paperref:652431	paperref:651698	|	exists=NOTEXIST:P=1.0,0.0
805328	paperref:654136	paperref:654135	|
805306	paperref:652228	paperref:650427	|
756724	paperref:653989	paperref:653950	|	exists=NOTEXIST:P=1.0,0.0
778273	paperref:649650	paperref:652807	|
802114	paperref:650860	paperref:653553	|	exists=NOTEXIST:P=1.0,0.0
790663	paperref:651964	paperref:649649	|	exists=NOTEXIST:P=1.0,0.0
783015	paperref:649247	paperref:653458	|
804557	paperref:649889	paperref:653950	|	exists=NOTEXIST:P=1.0,0.0
744304	paperref:650118	paperref:650981	|	exists=NOTEXIST:P=1.0,0.0
749952	paperref:652743	paperref:651358	|
796117	paperref:653073	paperref:653072	|
797163	paperref:654619	paperref:649561	|
783322	paperref:653929	paperref:653930	|
743839	paperref:654339	paperref:650220	|	exists=NOTEXIST:P=1.0,0.0
752180	paperref:654238	paperref:651188	|
785035	paperref:650061	paperref:651324	|	exists=NOTEXIST:P=1.0,0.0
758010	paperref:650724	paperref:654288	|
769072	paperref:650860	paperref:649851	|	exists=NOTEXIST:P=1.0,0.0
764500	paperref:651219	paperref:654059	|	exists=NOTEXIST:P=1.0,0.0
798405	paperref:651330	paperref:654702	|	exists=NOTEXIST:P=1.0,0.0
779659	paperref:651618	paperref:649674	|	exists=NOTEXIST:P=1.0,0.0
779190	paperref:652809	paperref:651947	|
748911	paperref:652559	paperref:651589	|	exists=NOTEXIST:P=1.0,0.0
806040	paperref:649920	paperref:648986	|
773430	paperref:651195	paperref:653368	|
752596	paperref:652037	paperref:649050	|
747574	paperref:653408	paperref:653498	|	exists=NOTEXIST:P=1.0,0.0
754100	paperref:650605	paperref:651382	|	exists=NOTEXIST:P=1.0,0.0
758431	paperref:654398	paperref:654400	|	exists=EXIST:P=0.0,1.0
805386	paperref:652095	paperref:651818	|
744241	paperref:650342	paperref:650946	|	exists=NOTEXIST:P=1.0,0.0
770727	paperref:653658	paperref:650865	|	exists=NOTEXIST:P=1.0,0.0
780268	paperref:652337	paperref:651795	|	exists=NOTEXIST:P=1.0,0.0
776467	paperref:650483	paperref:652754	|
766566	paperref:653313	paperref:651843	|	exists=NOTEXIST:P=1.0,0.0
802354	paperref:653192	paperref:653196	|	exists=EXIST:P=0.0,1.0
796749	paperref:652505	paperref:651947	|
786150	paperref:652754	paperref:650220	|	exists=NOTEXIST:P=1.0,0.0
767550	paperref:654016	paperref:654184	|
776133	paperref:654102	paperref:650415	|	exists=NOTEXIST:P=1.0,0.0
774978	paperref:653896	paperref:653897	|	exists=EXIST:P=0.0,1.0
779912	paperref:649285	paperref:654210	|
804177	paperref:652338	paperref:649810	|	exists=NOTEXIST:P=1.0,0.0
799082	paperref:653686	paperref:653684	|	exists=EXIST:P=0.0,1.0
777907	paperref:649512	paperref:651007	|	exists=NOTEXIST:P=1.0,0.0
782338	paperref:649248	paperref:649381	|
776177	paperref:652058	paperref:652614	|	exists=NOTEXIST:P=1.0,0.0
756187	paperref:650971	paperref:654118	|
747662	paperref:654383	paperref:649188	|	exists=NOTEXIST:P=1.0,0.0
780939	paperref:654211	paperref:652068	|	exists=NOTEXIST:P=1.0,0.0
807720	paperref:650164	paperref:653553	|	exists=NOTEXIST:P=1.0,0.0
770398	paperref:649669	paperref:651111	|	exists=NOTEXIST:P=1.0,0.0
743340	paperref:653886	paperref:654441	|
766174	paperref:649452	paperref:653108	|
785476	paperref:649810	paperref:649028	|
761107	paperref:649991	paperref:653715	|	exists=NOTEXIST:P=1.0,0.0
751128	paperref:652934	paperref:653553	|	exists=NOTEXIST:P=1.0,0.0
781509	paperref:654456	paperref:654366	|
762653	paperref:651577	paperref:650791	|	exists=NOTEXIST:P=1.0,0.0
751956	paperref:652935	paperref:651053	|
754505	paperref:652895	paperref:653879	|
762828	paperref:650153	paperref:650220	|	exists=NOTEXIST:P=1.0,0.0
743218	paperref:650970	paperref:653387	|
764776	paperref:649729	paperref:649791	|
782367	paperref:649248	paperref:651935	|	exists=NOTEXIST:P=1.0,0.0
782318	paperref:649248	paperref:650700	|
750156	paperref:652318	paperref:651376	|
802052	paperref:653951	paperref:650071	|
757810	paperref:649805	paperref:654658	|
799567	paperref:653571	paperref:653112	|	exists=NOTEXIST:P=1.0,0.0
781284	paperref:650122	paperref:652273	|	exists=NOTEXIST:P=1.0,0.0
758497	paperref:652851	paperref:653838	|
752236	paperref:649303	paperref:653302	|
799263	paperref:651260	paperref:654293	|
781390	paperref:654257	paperref:653261	|	exists=NOTEXIST:P=1.0,0.0
802493	paperref:650217	paperref:651445	|	exists=NOTEXIST:P=1.0,0.0
775349	paperref:649733	paperref:649381	|
743303	paperref:650835	paperref:653761	|	exists=NOTEXIST:P=1.0,0.0
756194	paperref:649421	paperref:653162	|	exists=NOTEXIST:P=1.0,0.0
800883	paperref:649633	paperref:650789	|	exists=NOTEXIST:P=1.0,0.0
807758	paperref:652834	paperref:651129	|	exists=NOTEXIST:P=1.0,0.0
786166	paperref:654507	paperref:652754	|
740411	paperref:654552	paperref:651381	|	exists=NOTEXIST:P=1.0,0.0
806353	paperref:653843	paperref:653732	|
774339	paperref:651524	paperref:653121	|	exists=NOTEXIST:P=1.0,0.0
757845	paperref:654658	paperref:648874	|
785351	paperref:652611	paperref:650064	|
804147	paperref:652225	paperref:651345	|
767122	paperref:651000	paperref:650865	|	exists=NOTEXIST:P=1.0,0.0
761152	paperref:653515	paperref:651755	|
780281	paperref:651286	paperref:649928	|
788653	paperref:651339	paperref:652287	|
778867	paperref:654064	paperref:652244	|	exists=NOTEXIST:P=1.0,0.0
800463	paperref:648985	paperref:652573	|
745654	paperref:651590	paperref:650191	|	exists=NOTEXIST:P=1.0,0.0
742553	paperref:652675	paperref:653760	|	exists=NOTEXIST:P=1.0,0.0
793712	paperref:653747	paperref:650790	|
806760	paperref:652619	paperref:649071	|	exists=NOTEXIST:P=1.0,0.0
795589	paperref:652559	paperref:652229	|	exists=NOTEXIST:P=1.0,0.0
791872	paperref:653677	paperref:652003	|
783502	paperref:651991	paperref:654229	|	exists=NOTEXIST:P=1.0,0.0
740057	paperref:649609	paperref:651521	|
799210	paperref:652344	paperref:652900	|
752046	paperref:652935	paperref:651381	|	exists=NOTEXIST:P=1.0,0.0
774325	paperref:651524	paperref:650207	|
763314	paperref:650545	paperref:653121	|
775510	paperref:650695	paperref:653879	|	exists=NOTEXIST:P=1.0,0.0
770219	paperref:652318	paperref:651934	|	exists=NOTEXIST:P=1.0,0.0
743856	paperref:654339	paperref:653075	|	exists=NOTEXIST:P=1.0,0.0
782347	paperref:649248	paperref:651767	|
743593	paperref:654667	paperref:652267	|	exists=NOTEXIST:P=1.0,0.0
769816	paperref:653557	paperref:653999	|	exists=NOTEXIST:P=1.0,0.0
772643	paperref:649181	paperref:649928	|
800688	paperref:650725	paperref:653117	|
794002	paperref:652554	paperref:650237	|	exists=NOTEXIST:P=1.0,0.0
792652	paperref:652561	paperref:650190	|
789564	paperref:652757	paperref:649758	|	exists=NOTEXIST:P=1.0,0.0
790323	paperref:649354	paperref:650305	|
746058	paperref:653138	paperref:653281	|	exists=NOTEXIST:P=1.0,0.0
802473	paperref:649381	paperref:649145	|
786105	paperref:654487	paperref:652754	|	exists=NOTEXIST:P=1.0,0.0
784490	paperref:651966	paperref:651916	|
803609	paperref:650079	paperref:649061	|
800900	paperref:649952	paperref:649953	|
744719	paperref:652899	paperref:650753	|	exists=NOTEXIST:P=1.0,0.0
742411	paperref:651309	paperref:652966	|	exists=NOTEXIST:P=1.0,0.0
746186	paperref:650433	paperref:653525	|	exists=NOTEXIST:P=1.0,0.0
766065	paperref:649853	paperref:649452	|
742673	paperref:654442	paperref:651523	|
748181	paperref:649918	paperref:654063	|
804303	paperref:652247	paperref:651184	|
783483	paperref:652204	paperref:652325	|	exists=NOTEXIST:P=1.0,0.0
805732	paperref:654025	paperref:653968	|	exists=NOTEXIST:P=1.0,0.0
793516	paperref:653564	paperref:653565	|
774262	paperref:653076	paperref:651069	|
774541	paperref:649184	paperref:649048	|	exists=NOTEXIST:P=1.0,0.0
753418	paperref:652939	paperref:652563	|
779535	paperref:652534	paperref:654089	|
742375	paperref:654337	paperref:649534	|	exists=NOTEXIST:P=1.0,0.0
774119	paperref:652559	paperref:651523	|	exists=NOTEXIST:P=1.0,0.0
777795	paperref:651031	paperref:654175	|	exists=NOTEXIST:P=1.0,0.0
752704	paperref:654185	paperref:649692	|
803702	paperref:648864	paperref:651604	|
768539	paperref:649805	paperref:652881	|
756655	paperref:651352	paperref:653774	|	exists=NOTEXIST:P=1.0,0.0
777554	paperref:654061	paperref:653119	|
805508	paperref:649575	paperref:649576	|
783055	paperref:653377	paperref:651969	|	exists=NOTEXIST:P=1.0,0.0
796124	paperref:653951	paperref:653072	|
740155	paperref:649609	paperref:652848	|
752251	paperref:653302	paperref:653305	|	exists=EXIST:P=0.0,1.0
773968	paperref:651522	paperref:651184	|
793881	paperref:649644	paperref:648937	|	exists=NOTEXIST:P=1.0,0.0
786335	paperref:653553	paperref:652652	|	exists=NOTEXIST:P=1.0,0.0
759276	paperref:651580	paperref:649050	|	exists=NOTEXIST:P=1.0,0.0
802074	paperref:651476	paperref:654605	|
743537	paperref:654667	paperref:652318	|
784177	paperref:651381	paperref:653296	|	exists=NOTEXIST:P=1.0,0.0
807713	paperref:652822	paperref:651818	|
803493	paperref:653552	paperref:650078	|	exists=NOTEXIST:P=1.0,0.0
774474	paperref:652715	paperref:649184	|	exists=NOTEXIST:P=1.0,0.0
788856	paperref:650571	paperref:651334	|	exists=NOTEXIST:P=1.0,0.0
769792	paperref:649574	paperref:653999	|	exists=NOTEXIST:P=1.0,0.0
783413	paperref:649020	paperref:649568	|
753895	paperref:652896	paperref:652754	|
795396	paperref:652164	paperref:653130	|
770741	paperref:653658	paperref:652211	|	exists=NOTEXIST:P=1.0,0.0
743843	paperref:652887	paperref:654339	|	exists=NOTEXIST:P=1.0,0.0
784417	paperref:653811	paperref:651457	|
748783	paperref:652142	paperref:649354	|
741441	paperref:651824	paperref:654440	|	exists=NOTEXIST:P=1.0,0.0
742465	paperref:650754	paperref:653974	|	exists=NOTEXIST:P=1.0,0.0
762503	paperref:649347	paperref:649477	|
767897	paperref:651748	paperref:651427	|
775252	paperref:654058	paperref:653433	|	exists=NOTEXIST:P=1.0,0.0
782026	paperref:649145	paperref:651055	|
760159	paperref:651973	paperref:651993	|	exists=NOTEXIST:P=1.0,0.0
753691	paperref:649697	paperref:654293	|
780990	paperref:652912	paperref:652911	|	exists=EXIST:P=0.0,1.0
764346	paperref:652048	paperref:653782	|	exists=NOTEXIST:P=1.0,0.0
788920	paperref:650413	paperref:653553	|
790666	paperref:652070	paperref:654506	|
777138	paperref:654104	paperref:648860	|
793214	paperref:652558	paperref:651041	|	exists=NOTEXIST:P=1.0,0.0
774627	paperref:650099	paperref:649039	|
808148	paperref:650671	paperref:650016	|
776281	paperref:654218	paperref:654063	|	exists=NOTEXIST:P=1.0,0.0
800529	paperref:650724	paperref:653619	|	exists=NOTEXIST:P=1.0,0.0
757622	paperref:651970	paperref:650044	|
741725	paperref:651981	paperref:651138	|
767513	paperref:651330	paperref:651428	|
771018	paperref:651752	paperref:652986	|
765905	paperref:653395	paperref:654292	|
761954	paperref:649574	paperref:651576	|
753701	paperref:649697	paperref:649927	|
764761	paperref:649154	paperref:653422	|
802397	paperref:653464	paperref:653052	|	exists=NOTEXIST:P=1.0,0.0
773687	paperref:650852	paperref:650930	|
754486	paperref:652895	paperref:652751	|
741323	paperref:652964	paperref:651185	|
802094	paperref:650599	paperref:651353	|
778400	paperref:654063	paperref:650294	|
766172	paperref:649145	paperref:649452	|
763830	paperref:652730	paperref:652561	|	exists=NOTEXIST:P=1.0,0.0
781002	paperref:650587	paperref:651260	|
790724	paperref:651320	paperref:650728	|	exists=NOTEXIST:P=1.0,0.0
792264	paperref:653568	paperref:650725	|
764018	paperref:650155	paperref:653552	|	exists=NOTEXIST:P=1.0,0.0
797902	paperref:654504	paperref:651767	|	exists=NOTEXIST:P=1.0,0.0
761289	paperref:652988	paperref:654437	|	exists=NOTEXIST:P=1.0,0.0
804425	paperref:654582	paperref:654583	|
803576	paperref:648868	paperref:651741	|	exists=NOTEXIST:P=1.0,0.0
794173	paperref:650648	paperref:651125	|	exists=NOTEXIST:P=1.0,0.0
799249	paperref:651033	paperref:653554	|
764098	paperref:652676	paperref:651037	|
793962	paperref:652103	paperref:654134	|	exists=NOTEXIST:P=1.0,0.0
796045	paperref:650873	paperref:651016	|
754806	paperref:654241	paperref:652901	|
800622	paperref:652569	paperref:652572	|
767432	paperref:649758	paperref:651428	|	exists=NOTEXIST:P=1.0,0.0
761601	paperref:649342	paperref:652041	|
769039	paperref:649851	paperref:651324	|
754351	paperref:649696	paperref:652362	|	exists=NOTEXIST:P=1.0,0.0
785939	paperref:654229	paperref:653789	|	exists=NOTEXIST:P=1.0,0.0
763265	paperref:651364	paperref:653996	|	exists=NOTEXIST:P=1.0,0.0
781256	paperref:650275	paperref:654374	|	exists=NOTEXIST:P=1.0,0.0
776766	paperref:651031	paperref:651173	|
775379	paperref:649733	paperref:653117	|
751848	paperref:652559	paperref:652897	|	exists=NOTEXIST:P=1.0,0.0
795141	paperref:654403	paperref:654402	|	exists=EXIST:P=0.0,1.0
759643	paperref:651700	paperref:650095	|	exists=NOTEXIST:P=1.0,0.0
745498	paperref:650314	paperref:650499	|	exists=NOTEXIST:P=1.0,0.0
773548	paperref:651927	paperref:654051	|	exists=NOTEXIST:P=1.0,0.0
755340	paperref:654391	paperref:652010	|
778094	paperref:649391	paperref:649810	|
780943	paperref:654211	paperref:649286	|
777889	paperref:649157	paperref:654062	|	exists=NOTEXIST:P=1.0,0.0
767914	paperref:654123	paperref:651427	|
793799	paperref:649430	paperref:651818	|	exists=NOTEXIST:P=1.0,0.0
794071	paperref:650207	paperref:651824	|	exists=NOTEXIST:P=1.0,0.0
802802	paperref:651938	paperref:651939	|
753591	paperref:651472	paperref:649442	|	exists=NOTEXIST:P=1.0,0.0
740115	paperref:649609	paperref:648968	|	exists=NOTEXIST:P=1.0,0.0
781493	paperref:651282	paperref:653554	|
787400	paperref:649430	paperref:650281	|	exists=NOTEXIST:P=1.0,0.0
776666	paperref:653435	paperref:652248	|
748951	paperref:649336	paperref:649484	|
804637	paperref:650424	paperref:652838	|
807379	paperref:653044	paperref:651720	|
784789	paperref:649869	paperref:652822	|	exists=NOTEXIST:P=1.0,0.0
768303	paperref:650616	paperref:650295	|
771034	paperref:652187	paperref:652986	|
798620	paperref:651778	paperref:651779	|	exists=EXIST:P=0.0,1.0
769446	paperref:650798	paperref:651854	|	exists=NOTEXIST:P=1.0,0.0
758040	paperref:650483	paperref:654288	|	exists=NOTEXIST:P=1.0,0.0
764594	paperref:650821	paperref:652997	|	exists=NOTEXIST:P=1.0,0.0
798944	paperref:651752	paperref:651035	|
751211	paperref:652934	paperref:651216	|	exists=NOTEXIST:P=1.0,0.0
772982	paperref:650272	paperref:651929	|	exists=NOTEXIST:P=1.0,0.0
761704	paperref:648968	paperref:653120	|	exists=NOTEXIST:P=1.0,0.0
764519	paperref:651219	paperref:650616	|	exists=NOTEXIST:P=1.0,0.0
783628	paperref:654673	paperref:654671	|	exists=EXIST:P=0.0,1.0
754621	paperref:650561	paperref:651246	|	exists=NOTEXIST:P=1.0,0.0
802105	paperref:652500	paperref:650860	|	exists=NOTEXIST:P=1.0,0.0
799535	paperref:653571	paperref:653618	|	exists=NOTEXIST:P=1.0,0.0
797372	paperref:649587	paperref:653075	|
804610	paperref:649496	paperref:651758	|
793906	paperref:652791	paperref:651038	|
767300	paperref:654493	paperref:650037	|
807857	paperref:653102	paperref:650226	|	exists=NOTEXIST:P=1.0,0.0
746077	paperref:652377	paperref:653825	|
758118	paperref:649000	paperref:648999	|
780838	paperref:652531	paperref:653340	|
749317	paperref:652258	paperref:651510	|	exists=NOTEXIST:P=1.0,0.0
804750	paperref:650773	paperref:651666	|
797637	paperref:650291	paperref:652338	|
793525	paperref:652565	paperref:654576	|	exists=NOTEXIST:P=1.0,0.0
763940	paperref:650544	paperref:654220	|	exists=NOTEXIST:P=1.0,0.0
761326	paperref:649904	paperref:649416	|
792383	paperref:654487	paperref:651935	|	exists=NOTEXIST:P=1.0,0.0
748452	paperref:653848	paperref:652515	|	exists=NOTEXIST:P=1.0,0.0
807943	paperref:654128	paperref:654129	|
748293	paperref:650138	paperref:653131	|
804185	paperref:652338	paperref:651334	|
785050	paperref:650061	paperref:651234	|
763149	paperref:654539	paperref:652244	|
772741	paperref:651831	paperref:651526	|
775872	paperref:652059	paperref:649878	|	exists=NOTEXIST:P=1.0,0.0
747514	paperref:652882	paperref:653528	|
785951	paperref:651161	paperref:651165	|	exists=EXIST:P=0.0,1.0
800599	paperref:654073	paperref:654012	|	exists=NOTEXIST:P=1.0,0.0
780272	paperref:651833	paperref:651286	|	exists=NOTEXIST:P=1.0,0.0
795448	paperref:649429	paperref:650294	|	exists=NOTEXIST:P=1.0,0.0
779884	paperref:651303	paperref:653778	|
797090	paperref:653074	paperref:653879	|	exists=NOTEXIST:P=1.0,0.0
797503	paperref:650650	paperref:652077	|
795603	paperref:652559	paperref:648916	|	exists=NOTEXIST:P=1.0,0.0
778806	paperref:651411	paperref:653190	|	exists=NOTEXIST:P=1.0,0.0
746916	paperref:653823	paperref:653162	|
746207	paperref:653525	paperref:650695	|
791084	paperref:653871	paperref:650232	|	exists=NOTEXIST:P=1.0,0.0
741177	paperref:651085	paperref:651084	|
782172	paperref:649025	paperref:649592	|
746325	paperref:649980	paperref:652298	|	exists=NOTEXIST:P=1.0,0.0
752114	paperref:653210	paperref:653381	|
772159	paperref:652202	paperref:652203	|
745125	paperref:653073	paperref:654386	|
744564	paperref:650498	paperref:653193	|
804952	paperref:651348	paperref:651340	|	exists=NOTEXIST:P=1.0,0.0
786370	paperref:653571	paperref:654115	|	exists=NOTEXIST:P=1.0,0.0
790156	paperref:652402	paperref:649757	|	exists=NOTEXIST:P=1.0,0.0
775138	paperref:649460	paperref:650291	|
772798	paperref:649393	paperref:650314	|
757897	paperref:651525	paperref:652955	|
749409	paperref:649716	paperref:649888	|
782078	paperref:650424	paperref:651489	|
747896	paperref:649325	paperref:652576	|	exists=NOTEXIST:P=1.0,0.0
792998	paperref:651040	paperref:652557	|	exists=NOTEXIST:P=1.0,0.0
801232	paperref:652574	paperref:652575	|	exists=EXIST:P=0.0,1.0
745135	paperref:654386	paperref:648933	|	exists=NOTEXIST:P=1.0,0.0
758139	paperref:652058	paperref:653399	|
767913	paperref:649020	paperref:651427	|	exists=NOTEXIST:P=1.0,0.0
741356	paperref:649121	paperref:649337	|
804380	paperref:653339	paperref:652337	|	exists=NOTEXIST:P=1.0,0.0
777776	paperref:648958	paperref:654211	|
748795	paperref:652142	paperref:649152	|	exists=NOTEXIST:P=1.0,0.0
761741	paperref:648968	paperref:649828	|	exists=NOTEXIST:P=1.0,0.0
758587	paperref:649118	paperref:650216	|
798985	paperref:653554	paperref:652491	|
756255	paperref:649221	paperref:654591	|	exists=NOTEXIST:P=1.0,0.0
752713	paperref:654058	paperref:649692	|	exists=NOTEXIST:P=1.0,0.0
785987	paperref:648948	paperref:653339	|	exists=NOTEXIST:P=1.0,0.0
752970	paperref:654659	paperref:650226	|	exists=NOTEXIST:P=1.0,0.0
740471	paperref:649783	paperref:651873	|
782033	paperref:652553	paperref:651601	|	exists=NOTEXIST:P=1.0,0.0
789772	paperref:649139	paperref:652543	|	exists=NOTEXIST:P=1.0,0.0
784399	paperref:653811	paperref:650095	|	exists=NOTEXIST:P=1.0,0.0
746162	paperref:653525	paperref:654290	|
746846	paperref:652575	paperref:649327	|
802691	paperref:651126	paperref:653723	|
750803	paperref:653138	paperref:650253	|
746657	paperref:651347	paperref:653526	|
748467	paperref:651436	paperref:651434	|
790370	paperref:652357	paperref:652360	|
795969	paperref:653710	paperref:650897	|
772123	paperref:653783	paperref:650449	|	exists=NOTEXIST:P=1.0,0.0
741312	paperref:652964	paperref:652961	|	exists=EXIST:P=0.0,1.0
781832	paperref:650066	paperref:651820	|
805987	paperref:651232	paperref:653067	|	exists=NOTEXIST:P=1.0,0.0
795429	paperref:649429	paperref:652229	|	exists=NOTEXIST:P=1.0,0.0
757597	paperref:650044	paperref:654752	|
746878	paperref:653216	paperref:653206	|	exists=NOTEXIST:P=1.0,0.0
762439	paperref:649347	paperref:652098	|	exists=NOTEXIST:P=1.0,0.0
