UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
241325	paperref:131597	paperref:128925	|	exists=NOTEXIST:P=1.0,0.0
246144	paperref:131161	paperref:130743	|	exists=NOTEXIST:P=1.0,0.0
233821	paperref:130742	paperref:131444	|	exists=NOTEXIST:P=1.0,0.0
248350	paperref:127381	paperref:128780	|	exists=NOTEXIST:P=1.0,0.0
248713	paperref:130325	paperref:127499	|	exists=NOTEXIST:P=1.0,0.0
206738	paperref:128434	paperref:130399	|	exists=NOTEXIST:P=1.0,0.0
217897	paperref:127898	paperref:130735	|
218914	paperref:130802	paperref:129588	|
226155	paperref:127157	paperref:129081	|	exists=NOTEXIST:P=1.0,0.0
230244	paperref:131446	paperref:127843	|
221692	paperref:131702	paperref:130734	|
228526	paperref:131713	paperref:129940	|
252823	paperref:130740	paperref:132359	|
245200	paperref:127548	paperref:128041	|	exists=NOTEXIST:P=1.0,0.0
245468	paperref:132113	paperref:130615	|	exists=NOTEXIST:P=1.0,0.0
223017	paperref:127503	paperref:129460	|	exists=NOTEXIST:P=1.0,0.0
238926	paperref:132303	paperref:130329	|
222639	paperref:130805	paperref:129591	|	exists=NOTEXIST:P=1.0,0.0
216914	paperref:131680	paperref:131645	|
249137	paperref:127656	paperref:128071	|	exists=NOTEXIST:P=1.0,0.0
234062	paperref:131443	paperref:127555	|	exists=NOTEXIST:P=1.0,0.0
217417	paperref:132436	paperref:128894	|	exists=NOTEXIST:P=1.0,0.0
223541	paperref:128224	paperref:132532	|	exists=NOTEXIST:P=1.0,0.0
207181	paperref:131708	paperref:131439	|	exists=NOTEXIST:P=1.0,0.0
242722	paperref:129677	paperref:130811	|	exists=NOTEXIST:P=1.0,0.0
208215	paperref:127957	paperref:127827	|	exists=NOTEXIST:P=1.0,0.0
205736	paperref:131732	paperref:128197	|	exists=NOTEXIST:P=1.0,0.0
236958	paperref:127400	paperref:127864	|	exists=NOTEXIST:P=1.0,0.0
238063	paperref:132173	paperref:128038	|	exists=NOTEXIST:P=1.0,0.0
221260	paperref:130145	paperref:128091	|	exists=NOTEXIST:P=1.0,0.0
230197	paperref:129091	paperref:127726	|	exists=NOTEXIST:P=1.0,0.0
234445	paperref:129014	paperref:129011	|	exists=EXIST:P=0.0,1.0
239938	paperref:130864	paperref:129129	|	exists=NOTEXIST:P=1.0,0.0
216256	paperref:131702	paperref:127453	|
242117	paperref:129603	paperref:130005	|	exists=NOTEXIST:P=1.0,0.0
206673	paperref:130399	paperref:128654	|	exists=NOTEXIST:P=1.0,0.0
235876	paperref:132491	paperref:130350	|	exists=NOTEXIST:P=1.0,0.0
246938	paperref:130802	paperref:130731	|
207670	paperref:131320	paperref:129353	|	exists=NOTEXIST:P=1.0,0.0
222218	paperref:131883	paperref:127488	|	exists=NOTEXIST:P=1.0,0.0
249332	paperref:130029	paperref:130322	|	exists=NOTEXIST:P=1.0,0.0
225192	paperref:130145	paperref:130773	|
229644	paperref:128450	paperref:128230	|
209164	paperref:131558	paperref:132294	|	exists=NOTEXIST:P=1.0,0.0
253146	paperref:132027	paperref:132024	|	exists=EXIST:P=0.0,1.0
221735	paperref:128844	paperref:130008	|
219102	paperref:131708	paperref:130522	|	exists=NOTEXIST:P=1.0,0.0
240626	paperref:129455	paperref:128930	|
239253	paperref:128447	paperref:129198	|	exists=NOTEXIST:P=1.0,0.0
230567	paperref:132409	paperref:131557	|
211480	paperref:130755	paperref:130570	|	exists=NOTEXIST:P=1.0,0.0
208099	paperref:130029	paperref:128605	|	exists=NOTEXIST:P=1.0,0.0
251460	paperref:130732	paperref:127664	|
215571	paperref:130734	paperref:127962	|	exists=NOTEXIST:P=1.0,0.0
250660	paperref:130513	paperref:130512	|	exists=EXIST:P=0.0,1.0
232083	paperref:128434	paperref:131158	|	exists=NOTEXIST:P=1.0,0.0
240510	paperref:128448	paperref:128155	|
218985	paperref:129588	paperref:128038	|	exists=NOTEXIST:P=1.0,0.0
221815	paperref:130761	paperref:130780	|
218363	paperref:127333	paperref:131160	|	exists=NOTEXIST:P=1.0,0.0
249812	paperref:127557	paperref:130745	|
222063	paperref:129592	paperref:130806	|	exists=NOTEXIST:P=1.0,0.0
209984	paperref:130742	paperref:129170	|	exists=NOTEXIST:P=1.0,0.0
218514	paperref:131162	paperref:127963	|	exists=NOTEXIST:P=1.0,0.0
243045	paperref:129606	paperref:127707	|	exists=NOTEXIST:P=1.0,0.0
231417	paperref:128435	paperref:127553	|	exists=NOTEXIST:P=1.0,0.0
231312	paperref:127502	paperref:127513	|
217096	paperref:127331	paperref:127509	|
209517	paperref:127107	paperref:129228	|	exists=NOTEXIST:P=1.0,0.0
250756	paperref:131760	paperref:131759	|	exists=EXIST:P=0.0,1.0
247141	paperref:130513	paperref:128875	|	exists=NOTEXIST:P=1.0,0.0
249759	paperref:130731	paperref:132355	|	exists=NOTEXIST:P=1.0,0.0
227977	paperref:127554	paperref:128654	|	exists=NOTEXIST:P=1.0,0.0
213942	paperref:131648	paperref:131654	|	exists=EXIST:P=0.0,1.0
240774	paperref:132325	paperref:129233	|	exists=NOTEXIST:P=1.0,0.0
236048	paperref:127204	paperref:128372	|	exists=NOTEXIST:P=1.0,0.0
248536	paperref:131296	paperref:130611	|
230918	paperref:129610	paperref:127725	|	exists=NOTEXIST:P=1.0,0.0
222302	paperref:130740	paperref:131701	|	exists=NOTEXIST:P=1.0,0.0
226455	paperref:130524	paperref:130400	|	exists=NOTEXIST:P=1.0,0.0
247262	paperref:131093	paperref:127656	|
234337	paperref:127555	paperref:131442	|
252983	paperref:127660	paperref:132020	|
222057	paperref:131418	paperref:129592	|	exists=NOTEXIST:P=1.0,0.0
226277	paperref:127488	paperref:131499	|	exists=NOTEXIST:P=1.0,0.0
247664	paperref:128305	paperref:130740	|
220308	paperref:131705	paperref:129593	|	exists=NOTEXIST:P=1.0,0.0
237133	paperref:126995	paperref:127400	|	exists=NOTEXIST:P=1.0,0.0
221744	paperref:128844	paperref:128925	|	exists=NOTEXIST:P=1.0,0.0
216297	paperref:131126	paperref:128276	|	exists=NOTEXIST:P=1.0,0.0
252001	paperref:129196	paperref:129459	|	exists=NOTEXIST:P=1.0,0.0
211487	paperref:130800	paperref:130755	|	exists=NOTEXIST:P=1.0,0.0
244962	paperref:127038	paperref:131847	|
208080	paperref:130641	paperref:132098	|	exists=NOTEXIST:P=1.0,0.0
243408	paperref:128069	paperref:127705	|
236169	paperref:129517	paperref:128378	|
214571	paperref:129611	paperref:129299	|
206145	paperref:130163	paperref:130155	|	exists=NOTEXIST:P=1.0,0.0
209449	paperref:128606	paperref:127400	|	exists=NOTEXIST:P=1.0,0.0
243421	paperref:131849	paperref:128202	|	exists=NOTEXIST:P=1.0,0.0
216753	paperref:127450	paperref:130801	|	exists=NOTEXIST:P=1.0,0.0
230963	paperref:127845	paperref:131445	|	exists=NOTEXIST:P=1.0,0.0
218014	paperref:130808	paperref:129589	|
218184	paperref:131503	paperref:127899	|	exists=NOTEXIST:P=1.0,0.0
235838	paperref:131154	paperref:130320	|	exists=NOTEXIST:P=1.0,0.0
213273	paperref:129201	paperref:127655	|	exists=NOTEXIST:P=1.0,0.0
221061	paperref:131703	paperref:127499	|	exists=NOTEXIST:P=1.0,0.0
227483	paperref:132510	paperref:130774	|
241595	paperref:130814	paperref:128308	|
209200	paperref:131597	paperref:127108	|	exists=NOTEXIST:P=1.0,0.0
247702	paperref:128078	paperref:128305	|
223494	paperref:127504	paperref:131528	|	exists=NOTEXIST:P=1.0,0.0
251427	paperref:127016	paperref:128070	|	exists=NOTEXIST:P=1.0,0.0
248656	paperref:127178	paperref:128647	|	exists=NOTEXIST:P=1.0,0.0
246288	paperref:131162	paperref:130327	|
219393	paperref:129590	paperref:130041	|	exists=NOTEXIST:P=1.0,0.0
218232	paperref:130925	paperref:128372	|	exists=NOTEXIST:P=1.0,0.0
214848	paperref:129488	paperref:130281	|	exists=NOTEXIST:P=1.0,0.0
223511	paperref:128979	paperref:131399	|	exists=NOTEXIST:P=1.0,0.0
241388	paperref:128614	paperref:129343	|	exists=NOTEXIST:P=1.0,0.0
213455	paperref:127822	paperref:128872	|	exists=NOTEXIST:P=1.0,0.0
208125	paperref:129608	paperref:131125	|	exists=NOTEXIST:P=1.0,0.0
252468	paperref:131785	paperref:127431	|	exists=NOTEXIST:P=1.0,0.0
208322	paperref:128807	paperref:132292	|
239178	paperref:127733	paperref:129735	|
233093	paperref:130152	paperref:130325	|
223716	paperref:127505	paperref:129832	|	exists=NOTEXIST:P=1.0,0.0
249105	paperref:131418	paperref:130522	|	exists=NOTEXIST:P=1.0,0.0
221341	paperref:129643	paperref:130042	|
251317	paperref:131987	paperref:128771	|
249912	paperref:130747	paperref:126985	|
231610	paperref:130875	paperref:130883	|	exists=EXIST:P=0.0,1.0
245511	paperref:131584	paperref:127197	|	exists=NOTEXIST:P=1.0,0.0
218649	paperref:127334	paperref:129008	|	exists=NOTEXIST:P=1.0,0.0
216262	paperref:127453	paperref:128039	|
245101	paperref:127260	paperref:128819	|	exists=NOTEXIST:P=1.0,0.0
233659	paperref:132171	paperref:131445	|	exists=NOTEXIST:P=1.0,0.0
244409	paperref:132038	paperref:132040	|	exists=EXIST:P=0.0,1.0
244240	paperref:131006	paperref:132227	|	exists=NOTEXIST:P=1.0,0.0
211097	paperref:127524	paperref:131865	|
241508	paperref:130813	paperref:127447	|	exists=NOTEXIST:P=1.0,0.0
234218	paperref:129096	paperref:130738	|	exists=NOTEXIST:P=1.0,0.0
235651	paperref:130973	paperref:128076	|	exists=NOTEXIST:P=1.0,0.0
214100	paperref:131440	paperref:131700	|	exists=NOTEXIST:P=1.0,0.0
207454	paperref:130277	paperref:129704	|	exists=NOTEXIST:P=1.0,0.0
236199	paperref:129461	paperref:131156	|	exists=NOTEXIST:P=1.0,0.0
252046	paperref:130321	paperref:130677	|	exists=NOTEXIST:P=1.0,0.0
215855	paperref:130387	paperref:131499	|	exists=NOTEXIST:P=1.0,0.0
217880	paperref:132081	paperref:132080	|	exists=EXIST:P=0.0,1.0
249006	paperref:127657	paperref:128078	|
224481	paperref:127507	paperref:131154	|	exists=NOTEXIST:P=1.0,0.0
236940	paperref:127705	paperref:127400	|
247612	paperref:130800	paperref:130732	|	exists=NOTEXIST:P=1.0,0.0
238488	paperref:128442	paperref:128122	|	exists=NOTEXIST:P=1.0,0.0
246002	paperref:131849	paperref:129254	|	exists=NOTEXIST:P=1.0,0.0
216580	paperref:127451	paperref:131070	|	exists=NOTEXIST:P=1.0,0.0
245546	paperref:131849	paperref:131845	|	exists=EXIST:P=0.0,1.0
205275	paperref:129287	paperref:130426	|
215794	paperref:132520	paperref:130541	|	exists=NOTEXIST:P=1.0,0.0
209724	paperref:132491	paperref:128989	|	exists=NOTEXIST:P=1.0,0.0
220967	paperref:131699	paperref:127534	|	exists=NOTEXIST:P=1.0,0.0
210927	paperref:130802	paperref:130754	|	exists=NOTEXIST:P=1.0,0.0
205309	paperref:129414	paperref:130213	|	exists=NOTEXIST:P=1.0,0.0
216608	paperref:127451	paperref:131709	|	exists=NOTEXIST:P=1.0,0.0
246670	paperref:130805	paperref:127548	|	exists=NOTEXIST:P=1.0,0.0
245301	paperref:126973	paperref:130801	|	exists=NOTEXIST:P=1.0,0.0
225700	paperref:130143	paperref:130321	|	exists=NOTEXIST:P=1.0,0.0
245358	paperref:130808	paperref:127547	|
209899	paperref:128179	paperref:129705	|	exists=NOTEXIST:P=1.0,0.0
212590	paperref:129200	paperref:130773	|	exists=NOTEXIST:P=1.0,0.0
224143	paperref:130565	paperref:127506	|	exists=NOTEXIST:P=1.0,0.0
223802	paperref:129009	paperref:128536	|
220701	paperref:128207	paperref:128090	|	exists=NOTEXIST:P=1.0,0.0
220343	paperref:131539	paperref:128816	|	exists=NOTEXIST:P=1.0,0.0
223798	paperref:129009	paperref:128535	|	exists=NOTEXIST:P=1.0,0.0
215229	paperref:129347	paperref:127961	|	exists=NOTEXIST:P=1.0,0.0
252430	paperref:129461	paperref:128780	|	exists=NOTEXIST:P=1.0,0.0
229785	paperref:128659	paperref:127449	|	exists=NOTEXIST:P=1.0,0.0
238723	paperref:128372	paperref:127161	|	exists=NOTEXIST:P=1.0,0.0
215303	paperref:127511	paperref:127961	|
206087	paperref:127740	paperref:131855	|	exists=NOTEXIST:P=1.0,0.0
248323	paperref:130734	paperref:129602	|	exists=NOTEXIST:P=1.0,0.0
236427	paperref:127355	paperref:130807	|	exists=NOTEXIST:P=1.0,0.0
218070	paperref:129589	paperref:130803	|	exists=NOTEXIST:P=1.0,0.0
252256	paperref:127547	paperref:130520	|	exists=NOTEXIST:P=1.0,0.0
249049	paperref:132127	paperref:128494	|	exists=NOTEXIST:P=1.0,0.0
244788	paperref:130334	paperref:128941	|	exists=NOTEXIST:P=1.0,0.0
205591	paperref:131093	paperref:129284	|	exists=NOTEXIST:P=1.0,0.0
242768	paperref:132320	paperref:129720	|
226725	paperref:130205	paperref:127659	|	exists=NOTEXIST:P=1.0,0.0
251103	paperref:132229	paperref:130738	|	exists=NOTEXIST:P=1.0,0.0
250704	paperref:128893	paperref:129360	|	exists=NOTEXIST:P=1.0,0.0
233801	paperref:127731	paperref:127155	|	exists=NOTEXIST:P=1.0,0.0
230220	paperref:131736	paperref:132394	|	exists=NOTEXIST:P=1.0,0.0
244663	paperref:131851	paperref:129251	|	exists=NOTEXIST:P=1.0,0.0
244900	paperref:130240	paperref:127262	|	exists=NOTEXIST:P=1.0,0.0
221661	paperref:131702	paperref:127359	|	exists=NOTEXIST:P=1.0,0.0
251676	paperref:130735	paperref:131070	|	exists=NOTEXIST:P=1.0,0.0
239426	paperref:131151	paperref:131074	|	exists=NOTEXIST:P=1.0,0.0
217286	paperref:127730	paperref:132365	|	exists=NOTEXIST:P=1.0,0.0
222666	paperref:129591	paperref:127447	|	exists=NOTEXIST:P=1.0,0.0
216894	paperref:127007	paperref:131557	|	exists=NOTEXIST:P=1.0,0.0
216801	paperref:127450	paperref:131704	|	exists=NOTEXIST:P=1.0,0.0
213465	paperref:127723	paperref:127822	|	exists=NOTEXIST:P=1.0,0.0
230717	paperref:130779	paperref:130738	|	exists=NOTEXIST:P=1.0,0.0
211556	paperref:127511	paperref:130755	|	exists=NOTEXIST:P=1.0,0.0
239265	paperref:127514	paperref:132126	|	exists=NOTEXIST:P=1.0,0.0
242282	paperref:132322	paperref:129720	|
239969	paperref:127292	paperref:129734	|	exists=NOTEXIST:P=1.0,0.0
225563	paperref:129662	paperref:129474	|	exists=NOTEXIST:P=1.0,0.0
238816	paperref:130149	paperref:127659	|	exists=NOTEXIST:P=1.0,0.0
234086	paperref:131443	paperref:131165	|	exists=NOTEXIST:P=1.0,0.0
250870	paperref:130322	paperref:130326	|
246673	paperref:130805	paperref:127556	|	exists=NOTEXIST:P=1.0,0.0
244896	paperref:129241	paperref:129486	|
230213	paperref:129442	paperref:132537	|	exists=NOTEXIST:P=1.0,0.0
221836	paperref:130761	paperref:128076	|	exists=NOTEXIST:P=1.0,0.0
249773	paperref:127557	paperref:127549	|	exists=EXIST:P=0.0,1.0
244218	paperref:131093	paperref:131006	|	exists=NOTEXIST:P=1.0,0.0
238138	paperref:129832	paperref:130147	|	exists=NOTEXIST:P=1.0,0.0
238854	paperref:130149	paperref:130236	|	exists=NOTEXIST:P=1.0,0.0
208515	paperref:131907	paperref:131270	|	exists=NOTEXIST:P=1.0,0.0
216683	paperref:131128	paperref:130924	|	exists=NOTEXIST:P=1.0,0.0
227938	paperref:129763	paperref:130725	|	exists=NOTEXIST:P=1.0,0.0
209565	paperref:127107	paperref:130748	|
253124	paperref:130749	paperref:132358	|
213288	paperref:129201	paperref:132470	|	exists=NOTEXIST:P=1.0,0.0
247985	paperref:129489	paperref:128113	|	exists=NOTEXIST:P=1.0,0.0
231502	paperref:128435	paperref:130744	|	exists=NOTEXIST:P=1.0,0.0
248245	paperref:130101	paperref:131957	|	exists=NOTEXIST:P=1.0,0.0
235645	paperref:127206	paperref:128768	|	exists=NOTEXIST:P=1.0,0.0
207850	paperref:127569	paperref:130426	|	exists=NOTEXIST:P=1.0,0.0
213092	paperref:129282	paperref:128525	|
223248	paperref:130293	paperref:127143	|	exists=NOTEXIST:P=1.0,0.0
224643	paperref:130144	paperref:130774	|	exists=NOTEXIST:P=1.0,0.0
226468	paperref:131149	paperref:130400	|	exists=NOTEXIST:P=1.0,0.0
242491	paperref:131851	paperref:127040	|
232951	paperref:131507	paperref:132321	|	exists=NOTEXIST:P=1.0,0.0
236708	paperref:130149	paperref:130780	|	exists=NOTEXIST:P=1.0,0.0
207561	paperref:130395	paperref:130731	|	exists=NOTEXIST:P=1.0,0.0
246646	paperref:128957	paperref:129601	|	exists=NOTEXIST:P=1.0,0.0
249056	paperref:132127	paperref:128611	|	exists=NOTEXIST:P=1.0,0.0
206774	paperref:127466	paperref:128602	|	exists=NOTEXIST:P=1.0,0.0
246549	paperref:131163	paperref:130323	|	exists=NOTEXIST:P=1.0,0.0
231816	paperref:127501	paperref:130567	|	exists=NOTEXIST:P=1.0,0.0
221191	paperref:128923	paperref:128845	|	exists=NOTEXIST:P=1.0,0.0
210435	paperref:129543	paperref:132226	|
235119	paperref:130562	paperref:127237	|	exists=NOTEXIST:P=1.0,0.0
233206	paperref:131446	paperref:127552	|	exists=NOTEXIST:P=1.0,0.0
205344	paperref:131075	paperref:130535	|	exists=NOTEXIST:P=1.0,0.0
225463	paperref:131247	paperref:127415	|
243357	paperref:127580	paperref:127577	|	exists=EXIST:P=0.0,1.0
229916	paperref:130773	paperref:131696	|
209671	paperref:131658	paperref:129231	|	exists=NOTEXIST:P=1.0,0.0
231512	paperref:128435	paperref:127513	|	exists=NOTEXIST:P=1.0,0.0
212041	paperref:130753	paperref:130404	|	exists=NOTEXIST:P=1.0,0.0
213578	paperref:131444	paperref:130751	|
249756	paperref:128494	paperref:130731	|	exists=NOTEXIST:P=1.0,0.0
212211	paperref:130753	paperref:128446	|	exists=NOTEXIST:P=1.0,0.0
236259	paperref:127205	paperref:128399	|	exists=NOTEXIST:P=1.0,0.0
226170	paperref:127500	paperref:129081	|
252368	paperref:130742	paperref:131499	|	exists=NOTEXIST:P=1.0,0.0
251507	paperref:130733	paperref:127669	|	exists=NOTEXIST:P=1.0,0.0
222363	paperref:131701	paperref:127512	|	exists=NOTEXIST:P=1.0,0.0
225487	paperref:131507	paperref:132058	|	exists=NOTEXIST:P=1.0,0.0
213724	paperref:127210	paperref:127207	|	exists=EXIST:P=0.0,1.0
212769	paperref:131498	paperref:130750	|	exists=NOTEXIST:P=1.0,0.0
249889	paperref:132230	paperref:132231	|	exists=EXIST:P=0.0,1.0
251617	paperref:130734	paperref:128077	|	exists=NOTEXIST:P=1.0,0.0
242830	paperref:131686	paperref:130009	|	exists=NOTEXIST:P=1.0,0.0
233060	paperref:130152	paperref:130231	|	exists=NOTEXIST:P=1.0,0.0
238888	paperref:130149	paperref:128778	|
223823	paperref:129009	paperref:128070	|	exists=NOTEXIST:P=1.0,0.0
253316	paperref:129942	paperref:129940	|
223323	paperref:130202	paperref:127504	|	exists=NOTEXIST:P=1.0,0.0
210818	paperref:130754	paperref:127488	|	exists=NOTEXIST:P=1.0,0.0
237781	paperref:127209	paperref:132104	|	exists=NOTEXIST:P=1.0,0.0
242562	paperref:127709	paperref:128544	|
215514	paperref:127962	paperref:128539	|	exists=NOTEXIST:P=1.0,0.0
208751	paperref:131656	paperref:131652	|
247513	paperref:128308	paperref:127554	|	exists=NOTEXIST:P=1.0,0.0
206652	paperref:130301	paperref:130399	|	exists=NOTEXIST:P=1.0,0.0
236801	paperref:131093	paperref:128032	|	exists=NOTEXIST:P=1.0,0.0
223570	paperref:128817	paperref:130141	|	exists=NOTEXIST:P=1.0,0.0
216478	paperref:129189	paperref:129188	|	exists=EXIST:P=0.0,1.0
225506	paperref:130152	paperref:129083	|	exists=NOTEXIST:P=1.0,0.0
242120	paperref:129606	paperref:130005	|	exists=NOTEXIST:P=1.0,0.0
233251	paperref:131446	paperref:130736	|	exists=NOTEXIST:P=1.0,0.0
229230	paperref:127550	paperref:127846	|	exists=NOTEXIST:P=1.0,0.0
228451	paperref:127957	paperref:128539	|	exists=NOTEXIST:P=1.0,0.0
215708	paperref:127455	paperref:127360	|	exists=NOTEXIST:P=1.0,0.0
230447	paperref:128232	paperref:127500	|	exists=NOTEXIST:P=1.0,0.0
221405	paperref:127548	paperref:129593	|	exists=NOTEXIST:P=1.0,0.0
222949	paperref:130878	paperref:130872	|
223783	paperref:131529	paperref:127505	|	exists=NOTEXIST:P=1.0,0.0
212751	paperref:130750	paperref:130733	|	exists=EXIST:P=0.0,1.0
210439	paperref:127822	paperref:132226	|	exists=NOTEXIST:P=1.0,0.0
209433	paperref:128606	paperref:130028	|	exists=NOTEXIST:P=1.0,0.0
252849	paperref:131760	paperref:131554	|	exists=NOTEXIST:P=1.0,0.0
220870	paperref:129594	paperref:130745	|	exists=NOTEXIST:P=1.0,0.0
211578	paperref:131892	paperref:131895	|	exists=EXIST:P=0.0,1.0
241784	paperref:127700	paperref:132445	|	exists=NOTEXIST:P=1.0,0.0
224033	paperref:129008	paperref:128155	|
241562	paperref:126965	paperref:126963	|	exists=EXIST:P=0.0,1.0
228747	paperref:130774	paperref:130746	|	exists=NOTEXIST:P=1.0,0.0
240611	paperref:129455	paperref:128494	|	exists=NOTEXIST:P=1.0,0.0
223300	paperref:127599	paperref:127595	|	exists=EXIST:P=0.0,1.0
205531	paperref:128069	paperref:129284	|	exists=NOTEXIST:P=1.0,0.0
220544	paperref:132507	paperref:130231	|	exists=NOTEXIST:P=1.0,0.0
220924	paperref:129581	paperref:129582	|
240951	paperref:130818	paperref:129754	|	exists=NOTEXIST:P=1.0,0.0
233273	paperref:130153	paperref:127515	|	exists=NOTEXIST:P=1.0,0.0
218943	paperref:130520	paperref:129588	|	exists=NOTEXIST:P=1.0,0.0
244074	paperref:130601	paperref:128620	|	exists=NOTEXIST:P=1.0,0.0
244265	paperref:132546	paperref:130450	|
217071	paperref:127504	paperref:127331	|	exists=NOTEXIST:P=1.0,0.0
215509	paperref:127962	paperref:131784	|	exists=NOTEXIST:P=1.0,0.0
231749	paperref:128207	paperref:130777	|	exists=NOTEXIST:P=1.0,0.0
245785	paperref:131160	paperref:130483	|	exists=NOTEXIST:P=1.0,0.0
226978	paperref:129976	paperref:132200	|	exists=NOTEXIST:P=1.0,0.0
220563	paperref:132507	paperref:127499	|
247968	paperref:130237	paperref:129198	|
230885	paperref:131493	paperref:128436	|	exists=NOTEXIST:P=1.0,0.0
242325	paperref:128205	paperref:131852	|	exists=NOTEXIST:P=1.0,0.0
249571	paperref:128818	paperref:131344	|	exists=NOTEXIST:P=1.0,0.0
218135	paperref:128434	paperref:129589	|	exists=NOTEXIST:P=1.0,0.0
235584	paperref:127359	paperref:127546	|	exists=NOTEXIST:P=1.0,0.0
224624	paperref:130144	paperref:130324	|	exists=NOTEXIST:P=1.0,0.0
216248	paperref:127452	paperref:127453	|	exists=EXIST:P=0.0,1.0
230386	paperref:127500	paperref:131164	|	exists=NOTEXIST:P=1.0,0.0
237132	paperref:131787	paperref:127400	|	exists=NOTEXIST:P=1.0,0.0
226934	paperref:131145	paperref:131005	|	exists=NOTEXIST:P=1.0,0.0
207306	paperref:132295	paperref:131759	|	exists=NOTEXIST:P=1.0,0.0
232536	paperref:131448	paperref:130521	|	exists=NOTEXIST:P=1.0,0.0
208799	paperref:127109	paperref:127400	|
221936	paperref:131882	paperref:132238	|	exists=NOTEXIST:P=1.0,0.0
225467	paperref:128865	paperref:131247	|	exists=NOTEXIST:P=1.0,0.0
238605	paperref:129913	paperref:128039	|	exists=NOTEXIST:P=1.0,0.0
210088	paperref:128569	paperref:128494	|
248002	paperref:129816	paperref:129049	|
238641	paperref:128036	paperref:127557	|
233269	paperref:127659	paperref:127515	|	exists=NOTEXIST:P=1.0,0.0
222283	paperref:131701	paperref:131445	|
214540	paperref:132150	paperref:128817	|	exists=NOTEXIST:P=1.0,0.0
220613	paperref:130767	paperref:127488	|	exists=NOTEXIST:P=1.0,0.0
218686	paperref:127400	paperref:127334	|	exists=NOTEXIST:P=1.0,0.0
212474	paperref:129603	paperref:129924	|
239103	paperref:130148	paperref:132125	|	exists=NOTEXIST:P=1.0,0.0
243647	paperref:128203	paperref:130323	|	exists=NOTEXIST:P=1.0,0.0
242656	paperref:127428	paperref:128536	|	exists=NOTEXIST:P=1.0,0.0
228279	paperref:131146	paperref:130746	|	exists=NOTEXIST:P=1.0,0.0
219696	paperref:128840	paperref:132303	|	exists=NOTEXIST:P=1.0,0.0
236790	paperref:130601	paperref:128032	|	exists=NOTEXIST:P=1.0,0.0
219164	paperref:132509	paperref:131038	|	exists=NOTEXIST:P=1.0,0.0
212103	paperref:130808	paperref:130753	|	exists=NOTEXIST:P=1.0,0.0
241710	paperref:131795	paperref:131731	|	exists=NOTEXIST:P=1.0,0.0
208090	paperref:129862	paperref:128130	|	exists=NOTEXIST:P=1.0,0.0
250160	paperref:127546	paperref:127446	|	exists=NOTEXIST:P=1.0,0.0
218276	paperref:130933	paperref:130997	|
240454	paperref:127511	paperref:131025	|	exists=NOTEXIST:P=1.0,0.0
243480	paperref:132470	paperref:130323	|	exists=NOTEXIST:P=1.0,0.0
236796	paperref:130007	paperref:128032	|	exists=NOTEXIST:P=1.0,0.0
206090	paperref:127740	paperref:131652	|	exists=NOTEXIST:P=1.0,0.0
205425	paperref:129284	paperref:131968	|	exists=NOTEXIST:P=1.0,0.0
221787	paperref:128844	paperref:131883	|	exists=NOTEXIST:P=1.0,0.0
214983	paperref:130177	paperref:128543	|	exists=NOTEXIST:P=1.0,0.0
245636	paperref:130809	paperref:130737	|	exists=NOTEXIST:P=1.0,0.0
220347	paperref:131539	paperref:131309	|	exists=NOTEXIST:P=1.0,0.0
243621	paperref:128203	paperref:131846	|	exists=NOTEXIST:P=1.0,0.0
232168	paperref:129223	paperref:129756	|
205999	paperref:130531	paperref:127400	|	exists=NOTEXIST:P=1.0,0.0
247949	paperref:128805	paperref:131606	|
240941	paperref:131620	paperref:131618	|	exists=EXIST:P=0.0,1.0
251525	paperref:130733	paperref:127664	|	exists=NOTEXIST:P=1.0,0.0
245122	paperref:130959	paperref:130961	|	exists=EXIST:P=0.0,1.0
230901	paperref:130744	paperref:128436	|	exists=NOTEXIST:P=1.0,0.0
209883	paperref:128181	paperref:129705	|	exists=NOTEXIST:P=1.0,0.0
238919	paperref:131510	paperref:132267	|	exists=NOTEXIST:P=1.0,0.0
237952	paperref:127510	paperref:132470	|	exists=NOTEXIST:P=1.0,0.0
251435	paperref:130732	paperref:130738	|
234441	paperref:129013	paperref:129014	|	exists=EXIST:P=0.0,1.0
244333	paperref:127885	paperref:130455	|	exists=NOTEXIST:P=1.0,0.0
209574	paperref:127107	paperref:129912	|	exists=NOTEXIST:P=1.0,0.0
248490	paperref:130614	paperref:127880	|	exists=NOTEXIST:P=1.0,0.0
251723	paperref:130737	paperref:130740	|	exists=EXIST:P=0.0,1.0
251420	paperref:127016	paperref:128075	|	exists=NOTEXIST:P=1.0,0.0
230596	paperref:128232	paperref:131154	|
205935	paperref:132019	paperref:130759	|	exists=NOTEXIST:P=1.0,0.0
227725	paperref:130079	paperref:130078	|	exists=EXIST:P=0.0,1.0
211719	paperref:130752	paperref:130300	|
207121	paperref:131439	paperref:127552	|	exists=NOTEXIST:P=1.0,0.0
221025	paperref:131703	paperref:127552	|	exists=NOTEXIST:P=1.0,0.0
221360	paperref:131050	paperref:131307	|	exists=NOTEXIST:P=1.0,0.0
240137	paperref:131967	paperref:127512	|	exists=NOTEXIST:P=1.0,0.0
210528	paperref:131541	paperref:129490	|	exists=NOTEXIST:P=1.0,0.0
