UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
621258	paperref:487307	paperref:486988	|	exists=NOTEXIST:P=1.0,0.0
621672	paperref:489659	paperref:489656	|
596033	paperref:486947	paperref:488707	|
597541	paperref:488239	paperref:487913	|	exists=NOTEXIST:P=1.0,0.0
579302	paperref:487099	paperref:488673	|	exists=NOTEXIST:P=1.0,0.0
625810	paperref:488369	paperref:487553	|	exists=NOTEXIST:P=1.0,0.0
642889	paperref:491617	paperref:487103	|
588223	paperref:490961	paperref:491421	|	exists=NOTEXIST:P=1.0,0.0
584591	paperref:490074	paperref:488841	|	exists=NOTEXIST:P=1.0,0.0
615165	paperref:490157	paperref:490155	|	exists=EXIST:P=0.0,1.0
641339	paperref:490500	paperref:487940	|	exists=NOTEXIST:P=1.0,0.0
627614	paperref:491585	paperref:487682	|
594286	paperref:489340	paperref:487816	|	exists=NOTEXIST:P=1.0,0.0
584689	paperref:490074	paperref:488324	|	exists=NOTEXIST:P=1.0,0.0
606127	paperref:489009	paperref:491404	|
631417	paperref:490239	paperref:487393	|	exists=NOTEXIST:P=1.0,0.0
601620	paperref:489891	paperref:486266	|
631879	paperref:488141	paperref:488455	|
617714	paperref:489242	paperref:487412	|
643695	paperref:486200	paperref:491579	|	exists=NOTEXIST:P=1.0,0.0
633040	paperref:488223	paperref:489131	|	exists=NOTEXIST:P=1.0,0.0
593390	paperref:488666	paperref:491250	|
583402	paperref:486973	paperref:490633	|	exists=NOTEXIST:P=1.0,0.0
647625	paperref:488766	paperref:488446	|	exists=NOTEXIST:P=1.0,0.0
637145	paperref:486644	paperref:489800	|	exists=NOTEXIST:P=1.0,0.0
620384	paperref:488518	paperref:486434	|
577998	paperref:489863	paperref:488887	|
593506	paperref:487884	paperref:486681	|
643126	paperref:491681	paperref:486207	|	exists=NOTEXIST:P=1.0,0.0
601472	paperref:490176	paperref:490295	|	exists=NOTEXIST:P=1.0,0.0
598031	paperref:486245	paperref:491851	|
618329	paperref:487635	paperref:486711	|
644556	paperref:490083	paperref:489941	|	exists=NOTEXIST:P=1.0,0.0
592579	paperref:490408	paperref:487339	|
623798	paperref:490526	paperref:489208	|	exists=NOTEXIST:P=1.0,0.0
612354	paperref:487849	paperref:488145	|	exists=NOTEXIST:P=1.0,0.0
588598	paperref:488297	paperref:490748	|	exists=NOTEXIST:P=1.0,0.0
634789	paperref:489460	paperref:489101	|
598459	paperref:491029	paperref:490918	|	exists=NOTEXIST:P=1.0,0.0
616291	paperref:488225	paperref:491663	|	exists=NOTEXIST:P=1.0,0.0
586313	paperref:488790	paperref:490420	|
586278	paperref:488382	paperref:490070	|	exists=NOTEXIST:P=1.0,0.0
609442	paperref:488656	paperref:487058	|
582333	paperref:486510	paperref:488971	|	exists=NOTEXIST:P=1.0,0.0
578292	paperref:486158	paperref:488543	|
623860	paperref:486132	paperref:487341	|	exists=NOTEXIST:P=1.0,0.0
606464	paperref:489274	paperref:489436	|	exists=NOTEXIST:P=1.0,0.0
585881	paperref:489917	paperref:491022	|
641949	paperref:486456	paperref:486457	|
648276	paperref:491687	paperref:491688	|	exists=EXIST:P=0.0,1.0
646612	paperref:490007	paperref:491579	|
634106	paperref:487247	paperref:491065	|
607371	paperref:489750	paperref:488458	|	exists=NOTEXIST:P=1.0,0.0
598538	paperref:486964	paperref:486963	|	exists=EXIST:P=0.0,1.0
631827	paperref:488213	paperref:490029	|
628317	paperref:488369	paperref:491579	|	exists=NOTEXIST:P=1.0,0.0
648596	paperref:488611	paperref:490084	|
621400	paperref:486859	paperref:486988	|	exists=NOTEXIST:P=1.0,0.0
605924	paperref:489434	paperref:487055	|
645485	paperref:488240	paperref:486576	|
597384	paperref:488896	paperref:490111	|	exists=NOTEXIST:P=1.0,0.0
610656	paperref:490259	paperref:491239	|
647207	paperref:491615	paperref:488610	|	exists=NOTEXIST:P=1.0,0.0
627905	paperref:487124	paperref:486123	|	exists=NOTEXIST:P=1.0,0.0
647516	paperref:486990	paperref:488022	|	exists=NOTEXIST:P=1.0,0.0
610823	paperref:486741	paperref:487670	|
601787	paperref:490329	paperref:486943	|
583094	paperref:490086	paperref:491162	|	exists=NOTEXIST:P=1.0,0.0
635938	paperref:489747	paperref:490953	|
605420	paperref:488520	paperref:488240	|	exists=NOTEXIST:P=1.0,0.0
579019	paperref:490740	paperref:491177	|	exists=NOTEXIST:P=1.0,0.0
631175	paperref:490454	paperref:487061	|
637040	paperref:488507	paperref:488420	|	exists=NOTEXIST:P=1.0,0.0
618173	paperref:490447	paperref:487144	|
638961	paperref:488428	paperref:488429	|
632201	paperref:488239	paperref:491697	|
581787	paperref:489567	paperref:489511	|
648759	paperref:489473	paperref:490081	|	exists=NOTEXIST:P=1.0,0.0
615821	paperref:489760	paperref:489823	|	exists=NOTEXIST:P=1.0,0.0
581983	paperref:491160	paperref:486411	|
605058	paperref:491376	paperref:486226	|
595614	paperref:486384	paperref:490250	|	exists=NOTEXIST:P=1.0,0.0
595192	paperref:489163	paperref:488472	|
582153	paperref:488577	paperref:490557	|
586647	paperref:487016	paperref:489659	|
607776	paperref:490150	paperref:490147	|	exists=EXIST:P=0.0,1.0
614188	paperref:489977	paperref:488642	|	exists=NOTEXIST:P=1.0,0.0
588530	paperref:487294	paperref:491873	|
609214	paperref:489640	paperref:488646	|
633760	paperref:488371	paperref:489010	|
577180	paperref:490402	paperref:490565	|
584754	paperref:486054	paperref:489177	|
604349	paperref:491302	paperref:490757	|
589837	paperref:491277	paperref:488324	|
647245	paperref:486991	paperref:489618	|	exists=NOTEXIST:P=1.0,0.0
580706	paperref:487940	paperref:489779	|	exists=NOTEXIST:P=1.0,0.0
623238	paperref:487857	paperref:488977	|
595982	paperref:487766	paperref:488758	|	exists=NOTEXIST:P=1.0,0.0
639852	paperref:488242	paperref:488505	|	exists=NOTEXIST:P=1.0,0.0
613124	paperref:490261	paperref:487114	|
605408	paperref:488520	paperref:491739	|
602444	paperref:490261	paperref:491032	|
598391	paperref:487912	paperref:486577	|
603899	paperref:489101	paperref:489158	|
613626	paperref:489209	paperref:488043	|
621726	paperref:488491	paperref:488371	|	exists=NOTEXIST:P=1.0,0.0
634767	paperref:487075	paperref:489461	|
615780	paperref:491040	paperref:490465	|
598938	paperref:490446	paperref:488773	|	exists=NOTEXIST:P=1.0,0.0
591473	paperref:486411	paperref:486409	|	exists=EXIST:P=0.0,1.0
611614	paperref:486098	paperref:488525	|
595644	paperref:489005	paperref:488531	|	exists=NOTEXIST:P=1.0,0.0
645099	paperref:491240	paperref:486134	|
608905	paperref:486975	paperref:491185	|
629459	paperref:491148	paperref:486091	|
619542	paperref:487407	paperref:490113	|
644050	paperref:488239	paperref:489619	|	exists=NOTEXIST:P=1.0,0.0
630631	paperref:489747	paperref:489028	|
619401	paperref:490520	paperref:488874	|
578993	paperref:490740	paperref:488510	|
596018	paperref:491243	paperref:488707	|	exists=NOTEXIST:P=1.0,0.0
578540	paperref:486614	paperref:491111	|
617687	paperref:487412	paperref:487306	|
631852	paperref:488023	paperref:490447	|
587372	paperref:488792	paperref:491749	|
602855	paperref:489917	paperref:490954	|
594830	paperref:488471	paperref:489345	|
610143	paperref:487773	paperref:490659	|	exists=NOTEXIST:P=1.0,0.0
596370	paperref:490545	paperref:491239	|
638049	paperref:488005	paperref:488007	|	exists=EXIST:P=0.0,1.0
634159	paperref:487247	paperref:488291	|
641323	paperref:490500	paperref:488225	|	exists=NOTEXIST:P=1.0,0.0
583852	paperref:491018	paperref:487638	|
630376	paperref:491549	paperref:491548	|
627616	paperref:486793	paperref:487682	|
640614	paperref:491740	paperref:488977	|
593669	paperref:491440	paperref:491111	|
591607	paperref:487223	paperref:489997	|	exists=NOTEXIST:P=1.0,0.0
629406	paperref:487828	paperref:491079	|	exists=NOTEXIST:P=1.0,0.0
619951	paperref:486541	paperref:489462	|
633455	paperref:488506	paperref:489468	|	exists=NOTEXIST:P=1.0,0.0
627592	paperref:487682	paperref:486878	|
581014	paperref:486434	paperref:487756	|	exists=NOTEXIST:P=1.0,0.0
583028	paperref:488370	paperref:491162	|
637095	paperref:487055	paperref:491585	|
629745	paperref:487252	paperref:489460	|
645972	paperref:487731	paperref:491136	|	exists=NOTEXIST:P=1.0,0.0
582371	paperref:488362	paperref:486510	|
638397	paperref:491749	paperref:490582	|	exists=NOTEXIST:P=1.0,0.0
633334	paperref:488594	paperref:490086	|
607289	paperref:488956	paperref:487772	|	exists=NOTEXIST:P=1.0,0.0
623185	paperref:486902	paperref:491239	|	exists=NOTEXIST:P=1.0,0.0
591573	paperref:488935	paperref:489997	|
603711	paperref:486305	paperref:486334	|
639180	paperref:491112	paperref:490738	|	exists=NOTEXIST:P=1.0,0.0
635340	paperref:488956	paperref:489619	|	exists=NOTEXIST:P=1.0,0.0
607871	paperref:488863	paperref:486665	|
609288	paperref:488023	paperref:490534	|	exists=NOTEXIST:P=1.0,0.0
640635	paperref:491740	paperref:486133	|
587543	paperref:490499	paperref:487898	|
592056	paperref:490754	paperref:490409	|	exists=NOTEXIST:P=1.0,0.0
640193	paperref:490608	paperref:490016	|
627237	paperref:487601	paperref:489800	|	exists=NOTEXIST:P=1.0,0.0
582175	paperref:491161	paperref:486900	|	exists=NOTEXIST:P=1.0,0.0
645385	paperref:486577	paperref:486365	|
623760	paperref:489987	paperref:490251	|	exists=NOTEXIST:P=1.0,0.0
585641	paperref:491592	paperref:491247	|
633214	paperref:486655	paperref:486365	|
627093	paperref:489209	paperref:491239	|	exists=NOTEXIST:P=1.0,0.0
616030	paperref:489169	paperref:489171	|	exists=EXIST:P=0.0,1.0
591141	paperref:487305	paperref:489996	|	exists=NOTEXIST:P=1.0,0.0
608887	paperref:488443	paperref:489641	|
583755	paperref:491256	paperref:489357	|
640322	paperref:490871	paperref:486854	|	exists=NOTEXIST:P=1.0,0.0
639298	paperref:486234	paperref:486819	|
593541	paperref:486681	paperref:487413	|
612240	paperref:490317	paperref:489583	|	exists=NOTEXIST:P=1.0,0.0
620916	paperref:490523	paperref:489209	|
639948	paperref:491136	paperref:486567	|	exists=NOTEXIST:P=1.0,0.0
619807	paperref:487603	paperref:490413	|
604822	paperref:491377	paperref:486990	|	exists=NOTEXIST:P=1.0,0.0
606480	paperref:489087	paperref:487362	|	exists=NOTEXIST:P=1.0,0.0
584781	paperref:489999	paperref:486305	|	exists=NOTEXIST:P=1.0,0.0
585473	paperref:488068	paperref:487267	|
644724	paperref:488015	paperref:488227	|
613238	paperref:490261	paperref:490711	|	exists=NOTEXIST:P=1.0,0.0
638144	paperref:487264	paperref:486646	|	exists=NOTEXIST:P=1.0,0.0
608681	paperref:491203	paperref:490006	|	exists=NOTEXIST:P=1.0,0.0
608552	paperref:487998	paperref:488956	|	exists=NOTEXIST:P=1.0,0.0
598468	paperref:490920	paperref:491029	|
595411	paperref:488709	paperref:490592	|
602828	paperref:489917	paperref:486792	|	exists=NOTEXIST:P=1.0,0.0
639541	paperref:490587	paperref:488291	|
648826	paperref:486997	paperref:486996	|
609925	paperref:490258	paperref:487571	|	exists=NOTEXIST:P=1.0,0.0
591133	paperref:489996	paperref:486303	|	exists=NOTEXIST:P=1.0,0.0
587297	paperref:491716	paperref:490738	|	exists=NOTEXIST:P=1.0,0.0
598988	paperref:486964	paperref:489745	|	exists=NOTEXIST:P=1.0,0.0
629098	paperref:489597	paperref:488147	|
646104	paperref:487229	paperref:488334	|
618798	paperref:490416	paperref:490413	|
643044	paperref:491628	paperref:491687	|	exists=NOTEXIST:P=1.0,0.0
643721	paperref:487731	paperref:486200	|
615612	paperref:489380	paperref:487625	|
626297	paperref:489430	paperref:491615	|	exists=NOTEXIST:P=1.0,0.0
627369	paperref:486331	paperref:488977	|
644740	paperref:486710	paperref:486709	|	exists=EXIST:P=0.0,1.0
637034	paperref:487474	paperref:488420	|
630494	paperref:487255	paperref:491274	|
578068	paperref:488913	paperref:491372	|	exists=NOTEXIST:P=1.0,0.0
634948	paperref:487820	paperref:486921	|
581896	paperref:489222	paperref:489620	|
593264	paperref:491658	paperref:488475	|	exists=NOTEXIST:P=1.0,0.0
636148	paperref:486237	paperref:486819	|	exists=NOTEXIST:P=1.0,0.0
625095	paperref:491768	paperref:491683	|
633826	paperref:488371	paperref:487939	|
646274	paperref:490739	paperref:487880	|
595367	paperref:488709	paperref:487479	|
619600	paperref:488379	paperref:487407	|	exists=NOTEXIST:P=1.0,0.0
613058	paperref:486429	paperref:491775	|	exists=NOTEXIST:P=1.0,0.0
618607	paperref:487481	paperref:491280	|
612780	paperref:491180	paperref:487113	|
577451	paperref:488886	paperref:488940	|	exists=NOTEXIST:P=1.0,0.0
615253	paperref:490204	paperref:490490	|	exists=NOTEXIST:P=1.0,0.0
605890	paperref:489386	paperref:486074	|	exists=NOTEXIST:P=1.0,0.0
582136	paperref:491930	paperref:490278	|
602593	paperref:491375	paperref:488624	|	exists=NOTEXIST:P=1.0,0.0
610769	paperref:486834	paperref:489495	|	exists=NOTEXIST:P=1.0,0.0
621764	paperref:487789	paperref:491509	|
644232	paperref:487733	paperref:491577	|
600054	paperref:487038	paperref:487878	|
622000	paperref:487037	paperref:489719	|
633358	paperref:488625	paperref:488623	|	exists=EXIST:P=0.0,1.0
619996	paperref:491289	paperref:491478	|
606600	paperref:489008	paperref:490621	|	exists=NOTEXIST:P=1.0,0.0
631758	paperref:487464	paperref:486132	|	exists=NOTEXIST:P=1.0,0.0
597696	paperref:488927	paperref:486331	|
633068	paperref:486858	paperref:488223	|
620227	paperref:486989	paperref:491112	|	exists=NOTEXIST:P=1.0,0.0
588925	paperref:491308	paperref:489993	|
607233	paperref:489225	paperref:487785	|	exists=NOTEXIST:P=1.0,0.0
647111	paperref:488337	paperref:486668	|	exists=NOTEXIST:P=1.0,0.0
634632	paperref:490251	paperref:489529	|	exists=NOTEXIST:P=1.0,0.0
605763	paperref:491293	paperref:491292	|
596151	paperref:490714	paperref:488538	|
640630	paperref:491740	paperref:491476	|
600497	paperref:491371	paperref:488223	|
582849	paperref:486903	paperref:489419	|	exists=NOTEXIST:P=1.0,0.0
580733	paperref:489779	paperref:490871	|	exists=NOTEXIST:P=1.0,0.0
578085	paperref:489920	paperref:489922	|	exists=EXIST:P=0.0,1.0
614483	paperref:486656	paperref:490052	|
581776	paperref:487170	paperref:488855	|
637933	paperref:489828	paperref:488852	|	exists=NOTEXIST:P=1.0,0.0
601909	paperref:491033	paperref:491482	|	exists=NOTEXIST:P=1.0,0.0
606394	paperref:491287	paperref:489223	|	exists=NOTEXIST:P=1.0,0.0
606235	paperref:489009	paperref:486197	|
579494	paperref:489778	paperref:491198	|	exists=NOTEXIST:P=1.0,0.0
631823	paperref:489947	paperref:488213	|
619837	paperref:490159	paperref:491408	|	exists=NOTEXIST:P=1.0,0.0
615131	paperref:487490	paperref:487494	|	exists=EXIST:P=0.0,1.0
636715	paperref:489746	paperref:490954	|	exists=NOTEXIST:P=1.0,0.0
629189	paperref:487686	paperref:491239	|	exists=NOTEXIST:P=1.0,0.0
624303	paperref:486565	paperref:488037	|	exists=NOTEXIST:P=1.0,0.0
599577	paperref:487046	paperref:491635	|
590009	paperref:491386	paperref:486660	|
606637	paperref:489008	paperref:486792	|
598475	paperref:486806	paperref:487886	|
634627	paperref:489529	paperref:490084	|
624788	paperref:486858	paperref:490902	|	exists=NOTEXIST:P=1.0,0.0
606656	paperref:489008	paperref:488370	|
644929	paperref:488241	paperref:491473	|	exists=NOTEXIST:P=1.0,0.0
647666	paperref:490118	paperref:490117	|
638192	paperref:487264	paperref:489719	|
632302	paperref:489528	paperref:486334	|
590654	paperref:487975	paperref:488470	|	exists=NOTEXIST:P=1.0,0.0
596511	paperref:488708	paperref:489746	|	exists=NOTEXIST:P=1.0,0.0
609464	paperref:488978	paperref:488656	|
602743	paperref:490141	paperref:488611	|	exists=NOTEXIST:P=1.0,0.0
604689	paperref:486307	paperref:489155	|	exists=NOTEXIST:P=1.0,0.0
625897	paperref:490241	paperref:486198	|
594597	paperref:486412	paperref:488983	|	exists=NOTEXIST:P=1.0,0.0
584026	paperref:490316	paperref:488997	|	exists=NOTEXIST:P=1.0,0.0
577973	paperref:490137	paperref:488887	|
646617	paperref:491136	paperref:490007	|
613869	paperref:488042	paperref:486213	|	exists=NOTEXIST:P=1.0,0.0
642548	paperref:489115	paperref:488118	|
629413	paperref:491079	paperref:491811	|
609360	paperref:486236	paperref:489547	|	exists=NOTEXIST:P=1.0,0.0
597830	paperref:491033	paperref:488927	|	exists=NOTEXIST:P=1.0,0.0
592164	paperref:486928	paperref:490409	|	exists=NOTEXIST:P=1.0,0.0
587612	paperref:486306	paperref:490285	|	exists=NOTEXIST:P=1.0,0.0
588725	paperref:489587	paperref:490330	|
597329	paperref:488896	paperref:488521	|
645116	paperref:486134	paperref:486927	|
641266	paperref:486919	paperref:489474	|
624429	paperref:490990	paperref:486709	|	exists=NOTEXIST:P=1.0,0.0
577425	paperref:488886	paperref:488835	|
603576	paperref:489460	paperref:489151	|
630035	paperref:489674	paperref:486133	|
628164	paperref:490033	paperref:486232	|	exists=NOTEXIST:P=1.0,0.0
604150	paperref:487428	paperref:488042	|	exists=NOTEXIST:P=1.0,0.0
578823	paperref:491484	paperref:490740	|	exists=NOTEXIST:P=1.0,0.0
607304	paperref:491882	paperref:488508	|	exists=NOTEXIST:P=1.0,0.0
590875	paperref:488326	paperref:490295	|	exists=NOTEXIST:P=1.0,0.0
587831	paperref:489156	paperref:490071	|	exists=NOTEXIST:P=1.0,0.0
594372	paperref:486475	paperref:489401	|
599599	paperref:490697	paperref:488251	|
631781	paperref:487464	paperref:488506	|
613957	paperref:488042	paperref:490082	|
628179	paperref:490238	paperref:490237	|
645237	paperref:486899	paperref:491130	|	exists=NOTEXIST:P=1.0,0.0
580097	paperref:490400	paperref:487340	|
579741	paperref:487803	paperref:489777	|
625587	paperref:489432	paperref:491246	|	exists=NOTEXIST:P=1.0,0.0
632346	paperref:487249	paperref:488371	|
617846	paperref:488944	paperref:490447	|
633432	paperref:487264	paperref:489468	|
596783	paperref:486755	paperref:491546	|	exists=NOTEXIST:P=1.0,0.0
597235	paperref:491852	paperref:491851	|	exists=EXIST:P=0.0,1.0
581728	paperref:487755	paperref:487303	|	exists=NOTEXIST:P=1.0,0.0
611357	paperref:489271	paperref:488361	|
595946	paperref:487658	paperref:491032	|	exists=NOTEXIST:P=1.0,0.0
640654	paperref:491740	paperref:491693	|
578802	paperref:491113	paperref:490740	|	exists=NOTEXIST:P=1.0,0.0
637904	paperref:489740	paperref:491129	|	exists=NOTEXIST:P=1.0,0.0
589357	paperref:487203	paperref:490113	|	exists=NOTEXIST:P=1.0,0.0
614587	paperref:490693	paperref:486089	|	exists=NOTEXIST:P=1.0,0.0
578870	paperref:490740	paperref:491560	|	exists=NOTEXIST:P=1.0,0.0
622345	paperref:488277	paperref:491395	|
615096	paperref:490918	paperref:487784	|	exists=NOTEXIST:P=1.0,0.0
584122	paperref:486953	paperref:486318	|
590456	paperref:489114	paperref:491389	|
578956	paperref:490740	paperref:486672	|	exists=NOTEXIST:P=1.0,0.0
617699	paperref:487412	paperref:490501	|	exists=NOTEXIST:P=1.0,0.0
591812	paperref:488265	paperref:491095	|
588919	paperref:491681	paperref:489993	|
609503	paperref:489619	paperref:488656	|
617010	paperref:491044	paperref:486837	|
600437	paperref:487003	paperref:491185	|	exists=NOTEXIST:P=1.0,0.0
618189	paperref:488495	paperref:490109	|	exists=NOTEXIST:P=1.0,0.0
623882	paperref:491690	paperref:487341	|	exists=NOTEXIST:P=1.0,0.0
592580	paperref:490408	paperref:491239	|	exists=NOTEXIST:P=1.0,0.0
589187	paperref:488982	paperref:489849	|	exists=NOTEXIST:P=1.0,0.0
617752	paperref:488405	paperref:488222	|	exists=NOTEXIST:P=1.0,0.0
615915	paperref:489760	paperref:486431	|
598837	paperref:489242	paperref:489345	|	exists=NOTEXIST:P=1.0,0.0
637132	paperref:489802	paperref:489800	|
606389	paperref:486642	paperref:489223	|
635457	paperref:490705	paperref:487198	|	exists=NOTEXIST:P=1.0,0.0
606220	paperref:488370	paperref:489009	|
591035	paperref:487784	paperref:488266	|
646998	paperref:491617	paperref:491615	|	exists=EXIST:P=0.0,1.0
629150	paperref:488242	paperref:487686	|
625342	paperref:490166	paperref:489197	|
644871	paperref:491250	paperref:491688	|
600632	paperref:489685	paperref:490297	|
625763	paperref:490739	paperref:490270	|
617493	paperref:489445	paperref:491612	|	exists=NOTEXIST:P=1.0,0.0
605468	paperref:488520	paperref:486107	|	exists=NOTEXIST:P=1.0,0.0
598861	paperref:487650	paperref:490086	|
632844	paperref:490702	paperref:488021	|
600350	paperref:491149	paperref:486813	|	exists=NOTEXIST:P=1.0,0.0
593596	paperref:486108	paperref:486601	|	exists=NOTEXIST:P=1.0,0.0
644755	paperref:486132	paperref:486213	|
621862	paperref:489281	paperref:489747	|	exists=NOTEXIST:P=1.0,0.0
600286	paperref:491705	paperref:488569	|	exists=NOTEXIST:P=1.0,0.0
580627	paperref:489779	paperref:488475	|	exists=NOTEXIST:P=1.0,0.0
621802	paperref:486983	paperref:491360	|
631109	paperref:491495	paperref:489112	|	exists=NOTEXIST:P=1.0,0.0
602616	paperref:486060	paperref:489862	|
636011	paperref:489747	paperref:486566	|
632023	paperref:488164	paperref:491553	|	exists=NOTEXIST:P=1.0,0.0
627334	paperref:489516	paperref:486226	|
621410	paperref:487727	paperref:486034	|	exists=NOTEXIST:P=1.0,0.0
600923	paperref:491370	paperref:489133	|	exists=NOTEXIST:P=1.0,0.0
602781	paperref:489283	paperref:490141	|
615252	paperref:490204	paperref:491498	|
588462	paperref:486199	paperref:491384	|	exists=NOTEXIST:P=1.0,0.0
626804	paperref:490045	paperref:488903	|
597300	paperref:486607	paperref:486527	|	exists=NOTEXIST:P=1.0,0.0
596900	paperref:490470	paperref:488770	|
593419	paperref:488923	paperref:491244	|
608926	paperref:490835	paperref:490836	|
602624	paperref:486060	paperref:486989	|
599651	paperref:487879	paperref:491336	|	exists=NOTEXIST:P=1.0,0.0
624225	paperref:488382	paperref:488384	|	exists=EXIST:P=0.0,1.0
592394	paperref:488264	paperref:487936	|
619114	paperref:486739	paperref:491239	|	exists=NOTEXIST:P=1.0,0.0
581535	paperref:487766	paperref:487927	|	exists=NOTEXIST:P=1.0,0.0
581629	paperref:486134	paperref:488547	|	exists=NOTEXIST:P=1.0,0.0
598585	paperref:488539	paperref:490837	|	exists=NOTEXIST:P=1.0,0.0
613387	paperref:490305	paperref:488710	|	exists=NOTEXIST:P=1.0,0.0
623480	paperref:486245	paperref:488243	|	exists=NOTEXIST:P=1.0,0.0
636474	paperref:487479	paperref:487613	|
605444	paperref:488520	paperref:490711	|
620650	paperref:490524	paperref:490739	|
627825	paperref:488765	paperref:487600	|
637489	paperref:491330	paperref:489129	|
582638	paperref:489622	paperref:488042	|
592267	paperref:491442	paperref:488223	|
636190	paperref:486237	paperref:489803	|	exists=NOTEXIST:P=1.0,0.0
625657	paperref:489178	paperref:490739	|	exists=NOTEXIST:P=1.0,0.0
587619	paperref:490285	paperref:489472	|	exists=NOTEXIST:P=1.0,0.0
592838	paperref:487307	paperref:490136	|	exists=NOTEXIST:P=1.0,0.0
590754	paperref:488326	paperref:488420	|	exists=NOTEXIST:P=1.0,0.0
581968	paperref:491160	paperref:491844	|	exists=NOTEXIST:P=1.0,0.0
636383	paperref:488096	paperref:488095	|	exists=EXIST:P=0.0,1.0
627625	paperref:488144	paperref:488143	|
612052	paperref:488612	paperref:491427	|
596283	paperref:490545	paperref:490113	|
598282	paperref:488775	paperref:487377	|
607804	paperref:487154	paperref:489117	|
605905	paperref:489434	paperref:489747	|	exists=NOTEXIST:P=1.0,0.0
614933	paperref:489462	paperref:489328	|
644208	paperref:490102	paperref:490103	|	exists=EXIST:P=0.0,1.0
591100	paperref:491687	paperref:491388	|
581675	paperref:487758	paperref:488547	|
633725	paperref:489805	paperref:489256	|	exists=NOTEXIST:P=1.0,0.0
633306	paperref:487304	paperref:488594	|
632022	paperref:490518	paperref:488732	|	exists=NOTEXIST:P=1.0,0.0
647798	paperref:488225	paperref:486145	|	exists=NOTEXIST:P=1.0,0.0
627565	paperref:490176	paperref:489303	|
580675	paperref:489779	paperref:491688	|	exists=NOTEXIST:P=1.0,0.0
595363	paperref:491136	paperref:488709	|	exists=NOTEXIST:P=1.0,0.0
633386	paperref:490822	paperref:487825	|	exists=NOTEXIST:P=1.0,0.0
605116	paperref:486176	paperref:487387	|	exists=NOTEXIST:P=1.0,0.0
584533	paperref:491792	paperref:489158	|
630611	paperref:486872	paperref:486908	|	exists=NOTEXIST:P=1.0,0.0
579224	paperref:490966	paperref:486927	|
624965	paperref:488242	paperref:489207	|
622650	paperref:486662	paperref:489285	|
596857	paperref:487307	paperref:486754	|	exists=NOTEXIST:P=1.0,0.0
612788	paperref:491180	paperref:490581	|
584580	paperref:490074	paperref:490525	|	exists=NOTEXIST:P=1.0,0.0
615827	paperref:489760	paperref:490034	|
605079	paperref:491376	paperref:491111	|
599388	paperref:491466	paperref:490648	|	exists=NOTEXIST:P=1.0,0.0
635747	paperref:486236	paperref:488001	|	exists=NOTEXIST:P=1.0,0.0
595199	paperref:486644	paperref:488472	|
628508	paperref:487602	paperref:487114	|	exists=NOTEXIST:P=1.0,0.0
638248	paperref:486648	paperref:490712	|	exists=NOTEXIST:P=1.0,0.0
603129	paperref:486077	paperref:486061	|
633753	paperref:488371	paperref:487306	|	exists=NOTEXIST:P=1.0,0.0
618232	paperref:487669	paperref:488403	|	exists=NOTEXIST:P=1.0,0.0
586201	paperref:488002	paperref:486761	|	exists=NOTEXIST:P=1.0,0.0
624436	paperref:490903	paperref:486991	|
606914	paperref:489222	paperref:488446	|	exists=NOTEXIST:P=1.0,0.0
637960	paperref:489684	paperref:490738	|
605264	paperref:486660	paperref:488934	|	exists=NOTEXIST:P=1.0,0.0
637843	paperref:486922	paperref:487106	|	exists=NOTEXIST:P=1.0,0.0
582234	paperref:491161	paperref:491377	|	exists=NOTEXIST:P=1.0,0.0
640589	paperref:486723	paperref:489454	|	exists=NOTEXIST:P=1.0,0.0
640499	paperref:490082	paperref:488504	|	exists=NOTEXIST:P=1.0,0.0
589972	paperref:491560	paperref:488324	|
638482	paperref:488456	paperref:489956	|	exists=NOTEXIST:P=1.0,0.0
601902	paperref:491033	paperref:486742	|
577208	paperref:486156	paperref:489414	|	exists=NOTEXIST:P=1.0,0.0
640265	paperref:487105	paperref:487483	|
629518	paperref:487364	paperref:489935	|
614995	paperref:486033	paperref:486034	|	exists=EXIST:P=0.0,1.0
644278	paperref:486136	paperref:486577	|
599287	paperref:491623	paperref:490327	|	exists=NOTEXIST:P=1.0,0.0
622468	paperref:486900	paperref:491843	|
618060	paperref:487632	paperref:487635	|	exists=EXIST:P=0.0,1.0
609859	paperref:490705	paperref:487774	|
645690	paperref:486677	paperref:486678	|
616137	paperref:490914	paperref:490250	|
586796	paperref:491024	paperref:489617	|	exists=NOTEXIST:P=1.0,0.0
620074	paperref:490525	paperref:491241	|
604764	paperref:488255	paperref:487573	|
578791	paperref:490740	paperref:490502	|	exists=NOTEXIST:P=1.0,0.0
592280	paperref:491442	paperref:488371	|
626951	paperref:487639	paperref:491617	|
598713	paperref:491243	paperref:487763	|	exists=NOTEXIST:P=1.0,0.0
626767	paperref:488087	paperref:488941	|
599461	paperref:487006	paperref:487003	|	exists=EXIST:P=0.0,1.0
585500	paperref:490289	paperref:488371	|	exists=NOTEXIST:P=1.0,0.0
602221	paperref:486944	paperref:489918	|	exists=NOTEXIST:P=1.0,0.0
639579	paperref:491110	paperref:488900	|	exists=NOTEXIST:P=1.0,0.0
626301	paperref:489430	paperref:491403	|
