UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
391599	paperref:269228	paperref:269990	|	exists=NOTEXIST:P=1.0,0.0
400806	paperref:271838	paperref:269854	|
397211	paperref:273672	paperref:268723	|
397226	paperref:273672	paperref:269463	|
399840	paperref:272447	paperref:272769	|
390429	paperref:273193	paperref:270262	|
385633	paperref:268700	paperref:272429	|
386748	paperref:272235	paperref:273018	|
377414	paperref:272248	paperref:270893	|
368621	paperref:271090	paperref:272208	|
370909	paperref:269009	paperref:270288	|
374968	paperref:269525	paperref:273971	|
393094	paperref:271373	paperref:271374	|
387984	paperref:272787	paperref:270999	|
384289	paperref:270172	paperref:270871	|
396303	paperref:270265	paperref:269768	|	exists=NOTEXIST:P=1.0,0.0
369001	paperref:269878	paperref:273731	|
367452	paperref:270857	paperref:269101	|
364466	paperref:269053	paperref:272110	|
386873	paperref:271448	paperref:273686	|
363792	paperref:273390	paperref:269792	|	exists=NOTEXIST:P=1.0,0.0
376289	paperref:269711	paperref:271495	|
399828	paperref:269973	paperref:273601	|
397168	paperref:273053	paperref:272881	|
378250	paperref:272121	paperref:269413	|
381081	paperref:271939	paperref:270999	|
382372	paperref:272751	paperref:273777	|	exists=NOTEXIST:P=1.0,0.0
405992	paperref:274072	paperref:274151	|	exists=NOTEXIST:P=1.0,0.0
386513	paperref:270217	paperref:274115	|	exists=NOTEXIST:P=1.0,0.0
389376	paperref:272818	paperref:272815	|	exists=EXIST:P=0.0,1.0
394698	paperref:271697	paperref:273292	|	exists=NOTEXIST:P=1.0,0.0
365454	paperref:273062	paperref:272249	|
376355	paperref:269867	paperref:268685	|	exists=NOTEXIST:P=1.0,0.0
382102	paperref:270372	paperref:272526	|	exists=NOTEXIST:P=1.0,0.0
377559	paperref:269490	paperref:269465	|	exists=NOTEXIST:P=1.0,0.0
403861	paperref:269149	paperref:272793	|
397279	paperref:273673	paperref:269605	|
405519	paperref:273520	paperref:269208	|
389880	paperref:273455	paperref:272540	|
364374	paperref:269053	paperref:272539	|
395528	paperref:271843	paperref:271494	|	exists=NOTEXIST:P=1.0,0.0
392270	paperref:272209	paperref:271791	|	exists=NOTEXIST:P=1.0,0.0
380980	paperref:272494	paperref:273082	|
382840	paperref:270995	paperref:274339	|
405282	paperref:270486	paperref:270487	|
370960	paperref:274047	paperref:270525	|	exists=NOTEXIST:P=1.0,0.0
389144	paperref:272539	paperref:271962	|	exists=NOTEXIST:P=1.0,0.0
375206	paperref:271942	paperref:271939	|
402576	paperref:274178	paperref:273736	|	exists=NOTEXIST:P=1.0,0.0
376636	paperref:269714	paperref:274071	|
364469	paperref:269053	paperref:273292	|	exists=NOTEXIST:P=1.0,0.0
388581	paperref:273198	paperref:272747	|
393596	paperref:269478	paperref:274178	|
371958	paperref:273636	paperref:274186	|
378402	paperref:273751	paperref:268520	|	exists=NOTEXIST:P=1.0,0.0
365221	paperref:272365	paperref:272093	|
391248	paperref:273930	paperref:271431	|
386991	paperref:270088	paperref:271526	|	exists=NOTEXIST:P=1.0,0.0
395177	paperref:271695	paperref:272174	|
375736	paperref:273022	paperref:270372	|	exists=NOTEXIST:P=1.0,0.0
393889	paperref:270995	paperref:270812	|	exists=NOTEXIST:P=1.0,0.0
394556	paperref:272293	paperref:270246	|
393231	paperref:271372	paperref:272937	|	exists=NOTEXIST:P=1.0,0.0
393165	paperref:273096	paperref:269979	|
382330	paperref:273119	paperref:273121	|
386848	paperref:269477	paperref:268819	|	exists=NOTEXIST:P=1.0,0.0
363097	paperref:269642	paperref:269056	|	exists=NOTEXIST:P=1.0,0.0
363392	paperref:274040	paperref:272502	|
368613	paperref:271090	paperref:273228	|
404417	paperref:269591	paperref:273892	|	exists=NOTEXIST:P=1.0,0.0
404092	paperref:271135	paperref:271121	|
405878	paperref:271322	paperref:272932	|	exists=NOTEXIST:P=1.0,0.0
373332	paperref:274240	paperref:274242	|
390185	paperref:270122	paperref:269199	|
390293	paperref:273689	paperref:272485	|	exists=NOTEXIST:P=1.0,0.0
388613	paperref:272108	paperref:269604	|
399032	paperref:273206	paperref:270153	|
394648	paperref:271695	paperref:271697	|	exists=EXIST:P=0.0,1.0
405160	paperref:274161	paperref:272429	|
397617	paperref:272886	paperref:271146	|
395310	paperref:268664	paperref:268666	|
363597	paperref:270859	paperref:268963	|	exists=NOTEXIST:P=1.0,0.0
393948	paperref:269476	paperref:269989	|
364342	paperref:269053	paperref:273226	|
401778	paperref:268606	paperref:273600	|
380368	paperref:272061	paperref:272064	|
393673	paperref:272585	paperref:271374	|
386121	paperref:271415	paperref:271597	|
381584	paperref:272522	paperref:270168	|
368973	paperref:271250	paperref:272290	|
375964	paperref:270995	paperref:271452	|
373240	paperref:273471	paperref:270245	|	exists=NOTEXIST:P=1.0,0.0
379079	paperref:272007	paperref:274161	|
375864	paperref:273520	paperref:271452	|
403119	paperref:269962	paperref:273722	|	exists=NOTEXIST:P=1.0,0.0
384819	paperref:269604	paperref:272970	|
373472	paperref:273650	paperref:270428	|
365249	paperref:272732	paperref:273671	|
401854	paperref:270674	paperref:270941	|
370815	paperref:274048	paperref:271604	|
370326	paperref:268839	paperref:270371	|
364315	paperref:272628	paperref:272731	|
384943	paperref:268811	paperref:272931	|
380879	paperref:272493	paperref:271902	|	exists=NOTEXIST:P=1.0,0.0
379372	paperref:271563	paperref:269123	|
402636	paperref:272385	paperref:270314	|
366703	paperref:274388	paperref:268908	|
399033	paperref:273205	paperref:270153	|
388755	paperref:270909	paperref:272432	|
372221	paperref:272511	paperref:273751	|
379022	paperref:272007	paperref:272429	|
402293	paperref:274072	paperref:271622	|
399858	paperref:273939	paperref:273935	|
381057	paperref:271176	paperref:271173	|
377826	paperref:273075	paperref:273598	|
379912	paperref:269810	paperref:269907	|
385779	paperref:273686	paperref:272972	|
382672	paperref:271028	paperref:271057	|
391426	paperref:269911	paperref:271855	|	exists=NOTEXIST:P=1.0,0.0
390764	paperref:271920	paperref:268799	|
377284	paperref:271725	paperref:271724	|
382279	paperref:271899	paperref:271771	|
391923	paperref:273805	paperref:271021	|
368562	paperref:271832	paperref:271252	|	exists=NOTEXIST:P=1.0,0.0
403183	paperref:271496	paperref:271493	|
398056	paperref:274227	paperref:271055	|
391226	paperref:271700	paperref:272866	|	exists=NOTEXIST:P=1.0,0.0
381505	paperref:272522	paperref:270989	|
377202	paperref:270860	paperref:271130	|
400933	paperref:271835	paperref:271836	|
372399	paperref:270221	paperref:270799	|
371744	paperref:269503	paperref:272147	|	exists=NOTEXIST:P=1.0,0.0
379400	paperref:272988	paperref:270428	|
367267	paperref:271690	paperref:271473	|	exists=NOTEXIST:P=1.0,0.0
372735	paperref:271880	paperref:269046	|	exists=NOTEXIST:P=1.0,0.0
375923	paperref:271452	paperref:272970	|	exists=NOTEXIST:P=1.0,0.0
400508	paperref:271496	paperref:271524	|	exists=NOTEXIST:P=1.0,0.0
394904	paperref:271698	paperref:269229	|	exists=NOTEXIST:P=1.0,0.0
367615	paperref:274359	paperref:272909	|
367809	paperref:272795	paperref:272628	|
395949	paperref:271848	paperref:271846	|
364763	paperref:271655	paperref:269054	|
406259	paperref:272936	paperref:272937	|	exists=EXIST:P=0.0,1.0
401646	paperref:272988	paperref:269451	|
395441	paperref:271694	paperref:269130	|	exists=NOTEXIST:P=1.0,0.0
392052	paperref:269191	paperref:270190	|
382557	paperref:271077	paperref:273985	|
383664	paperref:271445	paperref:271528	|
365376	paperref:272505	paperref:272502	|
377371	paperref:272248	paperref:272815	|
404048	paperref:269359	paperref:268715	|
386056	paperref:272337	paperref:272540	|
394004	paperref:270400	paperref:269476	|
405969	paperref:271292	paperref:271647	|
393912	paperref:272964	paperref:272550	|	exists=NOTEXIST:P=1.0,0.0
378100	paperref:269525	paperref:269230	|
369156	paperref:268621	paperref:273681	|
363881	paperref:270414	paperref:273472	|
363649	paperref:273227	paperref:271580	|
401262	paperref:269141	paperref:274013	|
369171	paperref:268621	paperref:269063	|
402471	paperref:270034	paperref:274179	|
380046	paperref:273227	paperref:269139	|	exists=NOTEXIST:P=1.0,0.0
374286	paperref:273107	paperref:271922	|
405038	paperref:272421	paperref:271631	|
378067	paperref:269525	paperref:270367	|	exists=NOTEXIST:P=1.0,0.0
381752	paperref:272561	paperref:271227	|
390960	paperref:274263	paperref:268918	|
382344	paperref:273119	paperref:273877	|	exists=NOTEXIST:P=1.0,0.0
382079	paperref:272526	paperref:269552	|
366894	paperref:272749	paperref:271958	|
373303	paperref:273471	paperref:270373	|
378363	paperref:269526	paperref:270779	|	exists=NOTEXIST:P=1.0,0.0
396731	paperref:273352	paperref:273353	|
363931	paperref:270059	paperref:270252	|
389534	paperref:273913	paperref:268872	|
373042	paperref:270718	paperref:273674	|
392427	paperref:270334	paperref:270333	|
382919	paperref:272795	paperref:273440	|
376146	paperref:268822	paperref:272573	|	exists=NOTEXIST:P=1.0,0.0
401091	paperref:271962	paperref:272175	|	exists=NOTEXIST:P=1.0,0.0
374098	paperref:271084	paperref:272915	|
371020	paperref:271652	paperref:273070	|
389337	paperref:271333	paperref:273792	|
364637	paperref:269054	paperref:269950	|
373679	paperref:271948	paperref:273913	|
366647	paperref:270169	paperref:273857	|
381254	paperref:272759	paperref:272758	|
392046	paperref:269313	paperref:271681	|
387811	paperref:273564	paperref:269468	|
399646	paperref:269604	paperref:270367	|	exists=NOTEXIST:P=1.0,0.0
375125	paperref:269411	paperref:272466	|
368402	paperref:271375	paperref:273637	|
404134	paperref:273049	paperref:273051	|
394264	paperref:272795	paperref:270307	|
375814	paperref:270102	paperref:270101	|
378790	paperref:269772	paperref:269388	|
381806	paperref:272525	paperref:271372	|	exists=NOTEXIST:P=1.0,0.0
394394	paperref:273608	paperref:270451	|
395228	paperref:269012	paperref:269013	|
390411	paperref:273561	paperref:271922	|
398862	paperref:273354	paperref:274398	|
393012	paperref:273682	paperref:272190	|	exists=NOTEXIST:P=1.0,0.0
377922	paperref:268829	paperref:268826	|
398478	paperref:271915	paperref:271914	|	exists=EXIST:P=0.0,1.0
377399	paperref:272248	paperref:272987	|
363118	paperref:269056	paperref:272429	|	exists=NOTEXIST:P=1.0,0.0
403854	paperref:269149	paperref:272636	|
388910	paperref:274116	paperref:272484	|	exists=NOTEXIST:P=1.0,0.0
405318	paperref:272425	paperref:272702	|
397952	paperref:272233	paperref:270893	|
365513	paperref:272792	paperref:272249	|
364860	paperref:272301	paperref:270278	|
363765	paperref:273390	paperref:271431	|	exists=NOTEXIST:P=1.0,0.0
405758	paperref:269906	paperref:269909	|
381224	paperref:273334	paperref:273335	|	exists=EXIST:P=0.0,1.0
363329	paperref:269057	paperref:270526	|
400855	paperref:272174	paperref:272569	|
381619	paperref:273337	paperref:270651	|
394109	paperref:271200	paperref:271202	|
390859	paperref:268872	paperref:268794	|	exists=NOTEXIST:P=1.0,0.0
388288	paperref:268746	paperref:268912	|
382804	paperref:274339	paperref:271052	|
375233	paperref:272890	paperref:271886	|
405158	paperref:274161	paperref:273520	|
374226	paperref:272235	paperref:270712	|
370544	paperref:272789	paperref:271013	|
389691	paperref:269772	paperref:268899	|	exists=NOTEXIST:P=1.0,0.0
374464	paperref:270576	paperref:271963	|
396996	paperref:272550	paperref:272551	|
392997	paperref:272190	paperref:270533	|
399917	paperref:271415	paperref:273681	|	exists=NOTEXIST:P=1.0,0.0
374713	paperref:273507	paperref:273440	|
399940	paperref:270460	paperref:270586	|	exists=NOTEXIST:P=1.0,0.0
380014	paperref:273227	paperref:270891	|
380343	paperref:269812	paperref:269811	|
400312	paperref:270246	paperref:269208	|
368987	paperref:269878	paperref:269879	|	exists=EXIST:P=0.0,1.0
383915	paperref:271782	paperref:268819	|
364679	paperref:269054	paperref:270909	|	exists=NOTEXIST:P=1.0,0.0
404173	paperref:268717	paperref:270265	|	exists=NOTEXIST:P=1.0,0.0
386979	paperref:271399	paperref:271401	|
397714	paperref:271054	paperref:269963	|
365722	paperref:268990	paperref:271400	|
405320	paperref:272425	paperref:271962	|
381786	paperref:268925	paperref:269378	|
398751	paperref:272288	paperref:272290	|
386854	paperref:272651	paperref:271387	|
402084	paperref:270977	paperref:270979	|
372565	paperref:270273	paperref:270423	|	exists=NOTEXIST:P=1.0,0.0
404939	paperref:273738	paperref:272234	|
397806	paperref:273061	paperref:272647	|
385011	paperref:269230	paperref:272607	|
390565	paperref:271921	paperref:272638	|
391673	paperref:271022	paperref:271021	|	exists=EXIST:P=0.0,1.0
381232	paperref:268975	paperref:268974	|
403671	paperref:273538	paperref:273733	|
377252	paperref:270860	paperref:272233	|
396332	paperref:273561	paperref:269082	|
366140	paperref:271470	paperref:269526	|
403578	paperref:273738	paperref:271492	|
366844	paperref:271732	paperref:272937	|	exists=NOTEXIST:P=1.0,0.0
389104	paperref:272539	paperref:272562	|
371794	paperref:269660	paperref:270645	|
366228	paperref:272494	paperref:271197	|
364887	paperref:271258	paperref:272959	|
392911	paperref:272110	paperref:274181	|
364967	paperref:272620	paperref:273307	|
379510	paperref:272938	paperref:270427	|	exists=NOTEXIST:P=1.0,0.0
401248	paperref:269584	paperref:272762	|	exists=NOTEXIST:P=1.0,0.0
371634	paperref:271646	paperref:272739	|
405967	paperref:269842	paperref:274239	|
384562	paperref:274228	paperref:272606	|
405640	paperref:272215	paperref:271321	|
389018	paperref:270960	paperref:272109	|
369450	paperref:268622	paperref:271698	|
373814	paperref:273863	paperref:272152	|	exists=NOTEXIST:P=1.0,0.0
374559	paperref:269646	paperref:273003	|
399835	paperref:272447	paperref:273408	|
367423	paperref:270857	paperref:268713	|
364510	paperref:270279	paperref:270753	|
383089	paperref:272886	paperref:272600	|	exists=NOTEXIST:P=1.0,0.0
390468	paperref:272486	paperref:271100	|	exists=NOTEXIST:P=1.0,0.0
368127	paperref:271102	paperref:271099	|
366075	paperref:271470	paperref:269604	|	exists=NOTEXIST:P=1.0,0.0
374058	paperref:270713	paperref:273732	|
401255	paperref:270523	paperref:270520	|
396346	paperref:270458	paperref:272033	|
366555	paperref:271959	paperref:271292	|
380535	paperref:273824	paperref:273226	|
372417	paperref:270799	paperref:271410	|
378053	paperref:271414	paperref:269525	|
367674	paperref:271474	paperref:271475	|
372356	paperref:274011	paperref:272091	|	exists=NOTEXIST:P=1.0,0.0
389639	paperref:271409	paperref:274114	|
392508	paperref:272988	paperref:270779	|	exists=NOTEXIST:P=1.0,0.0
365073	paperref:269055	paperref:273121	|
368656	paperref:269599	paperref:270635	|
396747	paperref:271526	paperref:274201	|	exists=NOTEXIST:P=1.0,0.0
394205	paperref:271741	paperref:270452	|
379880	paperref:271938	paperref:274328	|
384673	paperref:268643	paperref:269594	|	exists=NOTEXIST:P=1.0,0.0
406008	paperref:272635	paperref:272637	|
364988	paperref:273967	paperref:270486	|
364824	paperref:273461	paperref:270164	|
382723	paperref:272975	paperref:272692	|
393757	paperref:269477	paperref:270174	|	exists=NOTEXIST:P=1.0,0.0
387919	paperref:272293	paperref:270999	|
403988	paperref:268791	paperref:268792	|
391220	paperref:271645	paperref:269196	|
397624	paperref:272886	paperref:272784	|
370434	paperref:268838	paperref:273864	|
371290	paperref:272738	paperref:271101	|
399665	paperref:269604	paperref:270246	|
371653	paperref:271568	paperref:268776	|
370177	paperref:268624	paperref:268700	|
390992	paperref:272293	paperref:273789	|
396388	paperref:269128	paperref:270533	|
392096	paperref:273448	paperref:270152	|
394878	paperref:271698	paperref:270246	|
381171	paperref:271939	paperref:268819	|
382058	paperref:273901	paperref:268544	|
393819	paperref:271497	paperref:269545	|	exists=NOTEXIST:P=1.0,0.0
380768	paperref:273909	paperref:270617	|
398193	paperref:272887	paperref:272784	|	exists=NOTEXIST:P=1.0,0.0
383024	paperref:273522	paperref:272600	|
371229	paperref:270286	paperref:268883	|
389969	paperref:272487	paperref:272574	|
394028	paperref:271685	paperref:272654	|
363867	paperref:272570	paperref:270414	|
399505	paperref:273548	paperref:273547	|	exists=EXIST:P=0.0,1.0
366770	paperref:269448	paperref:270852	|
391882	paperref:270337	paperref:272452	|
405915	paperref:272784	paperref:271146	|
371660	paperref:271600	paperref:273302	|
364802	paperref:269054	paperref:270601	|
378104	paperref:269525	paperref:271075	|
390943	paperref:272811	paperref:274324	|
390107	paperref:272815	paperref:272484	|
373294	paperref:273471	paperref:269526	|
395521	paperref:271843	paperref:271101	|
385363	paperref:273082	paperref:274116	|
388657	paperref:269992	paperref:270776	|
402913	paperref:269141	paperref:271331	|
377566	paperref:269490	paperref:270489	|	exists=NOTEXIST:P=1.0,0.0
384792	paperref:269326	paperref:270479	|
367571	paperref:273243	paperref:273242	|
393697	paperref:273930	paperref:271374	|
388184	paperref:273875	paperref:273121	|
371301	paperref:272738	paperref:274168	|
382864	paperref:272496	paperref:272818	|
376108	paperref:270290	paperref:274103	|
398998	paperref:268898	paperref:268897	|	exists=EXIST:P=0.0,1.0
377107	paperref:269865	paperref:273735	|	exists=NOTEXIST:P=1.0,0.0
387773	paperref:274228	paperref:270998	|
376429	paperref:269493	paperref:270489	|	exists=NOTEXIST:P=1.0,0.0
382170	paperref:269359	paperref:268861	|
404965	paperref:274069	paperref:271483	|
392013	paperref:271705	paperref:271487	|	exists=NOTEXIST:P=1.0,0.0
368027	paperref:268831	paperref:274115	|
369300	paperref:270799	paperref:269879	|	exists=NOTEXIST:P=1.0,0.0
396799	paperref:269464	paperref:273673	|
385101	paperref:271390	paperref:272234	|
379516	paperref:270427	paperref:269773	|
385758	paperref:271396	paperref:269908	|	exists=NOTEXIST:P=1.0,0.0
372115	paperref:271409	paperref:269283	|
370652	paperref:271026	paperref:273307	|
378904	paperref:269389	paperref:271130	|
369814	paperref:272076	paperref:269947	|
366898	paperref:272748	paperref:271958	|	exists=NOTEXIST:P=1.0,0.0
405799	paperref:271857	paperref:271859	|
390653	paperref:269197	paperref:269198	|
371501	paperref:272522	paperref:272250	|	exists=NOTEXIST:P=1.0,0.0
400949	paperref:274071	paperref:268747	|
400884	paperref:273682	paperref:272174	|
389099	paperref:272539	paperref:273789	|
368183	paperref:272502	paperref:274039	|
366408	paperref:271733	paperref:271526	|	exists=NOTEXIST:P=1.0,0.0
370102	paperref:269604	paperref:268624	|
380838	paperref:272493	paperref:274113	|	exists=NOTEXIST:P=1.0,0.0
363773	paperref:273390	paperref:269900	|	exists=NOTEXIST:P=1.0,0.0
402893	paperref:271409	paperref:271498	|
375829	paperref:269593	paperref:270101	|	exists=NOTEXIST:P=1.0,0.0
402167	paperref:270825	paperref:270824	|
404155	paperref:273873	paperref:272234	|
374137	paperref:270054	paperref:272518	|
367236	paperref:271007	paperref:269476	|
380480	paperref:274290	paperref:273226	|
380776	paperref:273909	paperref:269360	|
369777	paperref:271791	paperref:269947	|
391521	paperref:270122	paperref:270163	|	exists=NOTEXIST:P=1.0,0.0
396028	paperref:269230	paperref:273133	|
369864	paperref:269958	paperref:269720	|
394750	paperref:271695	paperref:269989	|
373191	paperref:270717	paperref:269608	|	exists=NOTEXIST:P=1.0,0.0
367121	paperref:271007	paperref:272748	|
379251	paperref:272729	paperref:274103	|
391513	paperref:269250	paperref:268534	|
389605	paperref:269435	paperref:272817	|
404822	paperref:273738	paperref:272233	|
369315	paperref:274238	paperref:269879	|	exists=NOTEXIST:P=1.0,0.0
380024	paperref:273227	paperref:272990	|	exists=NOTEXIST:P=1.0,0.0
401362	paperref:272806	paperref:269699	|
384976	paperref:270998	paperref:272607	|	exists=NOTEXIST:P=1.0,0.0
390689	paperref:273451	paperref:272715	|
404955	paperref:271108	paperref:269587	|
385716	paperref:272336	paperref:272335	|
405671	paperref:270488	paperref:270487	|	exists=EXIST:P=0.0,1.0
403509	paperref:271493	paperref:274151	|
404371	paperref:271743	paperref:270695	|
364098	paperref:270709	paperref:268839	|
400975	paperref:270467	paperref:271335	|	exists=NOTEXIST:P=1.0,0.0
373702	paperref:273122	paperref:269642	|
385893	paperref:269854	paperref:271397	|	exists=NOTEXIST:P=1.0,0.0
373668	paperref:271102	paperref:271948	|
366752	paperref:272849	paperref:272850	|
405395	paperref:273522	paperref:271146	|
404140	paperref:271132	paperref:271133	|	exists=EXIST:P=0.0,1.0
372542	paperref:272405	paperref:272234	|
393267	paperref:271505	paperref:269370	|
402388	paperref:274161	paperref:270601	|	exists=NOTEXIST:P=1.0,0.0
387625	paperref:272104	paperref:271431	|
376686	paperref:271669	paperref:271032	|	exists=NOTEXIST:P=1.0,0.0
393294	paperref:270993	paperref:271412	|	exists=NOTEXIST:P=1.0,0.0
383499	paperref:269924	paperref:269926	|
363835	paperref:273390	paperref:272349	|
364240	paperref:272731	paperref:272431	|
385817	paperref:270896	paperref:274027	|
365884	paperref:272621	paperref:272715	|
375932	paperref:272789	paperref:271452	|
368174	paperref:270648	paperref:272502	|
364593	paperref:271801	paperref:271802	|
375529	paperref:271940	paperref:270727	|
372323	paperref:272989	paperref:270426	|
404133	paperref:273049	paperref:273050	|
378681	paperref:268539	paperref:270108	|
397080	paperref:272907	paperref:269604	|
378821	paperref:271567	paperref:270724	|
373329	paperref:270572	paperref:273356	|
389171	paperref:272663	paperref:272895	|
367874	paperref:273781	paperref:268843	|
391219	paperref:270124	paperref:269196	|
406237	paperref:273495	paperref:273498	|
378746	paperref:270207	paperref:273538	|
395651	paperref:273891	paperref:273895	|	exists=EXIST:P=0.0,1.0
369126	paperref:268621	paperref:271075	|
389195	paperref:268915	paperref:273540	|	exists=NOTEXIST:P=1.0,0.0
370952	paperref:273119	paperref:274047	|	exists=NOTEXIST:P=1.0,0.0
371917	paperref:268778	paperref:271340	|
399790	paperref:271418	paperref:273424	|
366514	paperref:271959	paperref:271639	|
375619	paperref:270646	paperref:268814	|
376797	paperref:269492	paperref:272109	|	exists=NOTEXIST:P=1.0,0.0
365626	paperref:271731	paperref:269132	|	exists=NOTEXIST:P=1.0,0.0
384066	paperref:272293	paperref:269266	|
382242	paperref:273735	paperref:271899	|	exists=NOTEXIST:P=1.0,0.0
391110	paperref:269213	paperref:269910	|	exists=NOTEXIST:P=1.0,0.0
378866	paperref:271353	paperref:272268	|
398914	paperref:269223	paperref:274309	|
363852	paperref:269059	paperref:269062	|	exists=EXIST:P=0.0,1.0
404169	paperref:271110	paperref:272153	|
394839	paperref:269018	paperref:270610	|
381934	paperref:269038	paperref:269039	|
371990	paperref:269875	paperref:274280	|
385525	paperref:270535	paperref:269485	|
368238	paperref:273929	paperref:269168	|
401744	paperref:270251	paperref:272234	|
396204	paperref:272703	paperref:269125	|
390221	paperref:269106	paperref:271496	|
378211	paperref:271929	paperref:268825	|
379131	paperref:272349	paperref:269890	|	exists=NOTEXIST:P=1.0,0.0
398258	paperref:270394	paperref:270392	|	exists=EXIST:P=0.0,1.0
395593	paperref:269978	paperref:270741	|
364922	paperref:273227	paperref:270706	|
387476	paperref:272530	paperref:270722	|
399137	paperref:271414	paperref:270373	|
384712	paperref:269792	paperref:269901	|
391773	paperref:268539	paperref:272784	|
388266	paperref:274196	paperref:270314	|
398416	paperref:274186	paperref:271321	|
401421	paperref:273716	paperref:273522	|
391949	paperref:272938	paperref:272267	|	exists=NOTEXIST:P=1.0,0.0
380678	paperref:268723	paperref:273226	|
366141	paperref:271470	paperref:272789	|	exists=NOTEXIST:P=1.0,0.0
405208	paperref:271407	paperref:273735	|
385358	paperref:273082	paperref:269901	|	exists=NOTEXIST:P=1.0,0.0
375263	paperref:269156	paperref:270869	|
386657	paperref:272977	paperref:273820	|
377021	paperref:272288	paperref:268857	|	exists=NOTEXIST:P=1.0,0.0
376864	paperref:268631	paperref:268647	|	exists=NOTEXIST:P=1.0,0.0
388981	paperref:270488	paperref:272109	|
369655	paperref:271653	paperref:273778	|
364351	paperref:269053	paperref:271939	|
404894	paperref:274164	paperref:274165	|
394309	paperref:271414	paperref:272432	|
400755	paperref:272235	paperref:269070	|
384194	paperref:269476	paperref:269101	|
404203	paperref:273490	paperref:269225	|
381192	paperref:272707	paperref:268971	|
372235	paperref:272240	paperref:274248	|
383560	paperref:269182	paperref:269183	|
373751	paperref:268665	paperref:272016	|
396441	paperref:268737	paperref:269753	|
373463	paperref:271428	paperref:273650	|
367883	paperref:270027	paperref:268843	|
384213	paperref:268814	paperref:273795	|
387485	paperref:271427	paperref:274267	|
400577	paperref:270752	paperref:269360	|
371333	paperref:272738	paperref:272914	|
397425	paperref:273681	paperref:274181	|
376730	paperref:271669	paperref:273796	|
404751	paperref:273374	paperref:272925	|	exists=NOTEXIST:P=1.0,0.0
402770	paperref:272569	paperref:269562	|	exists=NOTEXIST:P=1.0,0.0
404892	paperref:270373	paperref:271962	|
386520	paperref:270217	paperref:271922	|	exists=NOTEXIST:P=1.0,0.0
383601	paperref:268811	paperref:268812	|	exists=EXIST:P=0.0,1.0
372585	paperref:269068	paperref:274175	|
368540	paperref:269477	paperref:271466	|
385403	paperref:273082	paperref:271771	|
388049	paperref:272749	paperref:269964	|
401292	paperref:272562	paperref:270367	|
404567	paperref:268961	paperref:271632	|
376222	paperref:273884	paperref:268633	|
365408	paperref:274195	paperref:272622	|
405195	paperref:274065	paperref:274151	|
388139	paperref:272110	paperref:272749	|
378311	paperref:269526	paperref:271415	|
390835	paperref:273818	paperref:269775	|
399380	paperref:270155	paperref:273407	|	exists=NOTEXIST:P=1.0,0.0
393562	paperref:271835	paperref:272316	|
392649	paperref:273623	paperref:273540	|	exists=NOTEXIST:P=1.0,0.0
394453	paperref:270306	paperref:271407	|	exists=NOTEXIST:P=1.0,0.0
393529	paperref:271375	paperref:270264	|	exists=NOTEXIST:P=1.0,0.0
382850	paperref:274289	paperref:269920	|
389909	paperref:273455	paperref:273682	|
375440	paperref:269604	paperref:271940	|
367545	paperref:269390	paperref:271883	|
398047	paperref:270731	paperref:271055	|	exists=NOTEXIST:P=1.0,0.0
405295	paperref:269003	paperref:272937	|	exists=NOTEXIST:P=1.0,0.0
388563	paperref:273123	paperref:273877	|
385772	paperref:272972	paperref:270123	|
371715	paperref:274284	paperref:270415	|
395934	paperref:269123	paperref:273499	|
392931	paperref:272110	paperref:270993	|
373166	paperref:273865	paperref:273931	|
396832	paperref:270533	paperref:269134	|
375405	paperref:268852	paperref:273226	|
397878	paperref:270812	paperref:272791	|
385764	paperref:273061	paperref:271719	|
386938	paperref:268544	paperref:269134	|
382177	paperref:268861	paperref:271960	|
400656	paperref:273147	paperref:268724	|
388445	paperref:270674	paperref:273349	|	exists=NOTEXIST:P=1.0,0.0
365124	paperref:269055	paperref:270604	|	exists=NOTEXIST:P=1.0,0.0
388929	paperref:272795	paperref:274116	|	exists=NOTEXIST:P=1.0,0.0
380623	paperref:273226	paperref:272234	|	exists=NOTEXIST:P=1.0,0.0
368218	paperref:273185	paperref:270651	|
399536	paperref:269604	paperref:269752	|
397179	paperref:274299	paperref:274300	|	exists=EXIST:P=0.0,1.0
400378	paperref:269972	paperref:269144	|
366536	paperref:271959	paperref:268694	|	exists=NOTEXIST:P=1.0,0.0
392449	paperref:268652	paperref:271693	|
384835	paperref:273455	paperref:272970	|	exists=NOTEXIST:P=1.0,0.0
370453	paperref:270041	paperref:268838	|
401884	paperref:269229	paperref:272787	|
393158	paperref:270990	paperref:272570	|
379954	paperref:272427	paperref:272491	|	exists=NOTEXIST:P=1.0,0.0
384264	paperref:273013	paperref:271695	|
386379	paperref:270309	paperref:270983	|
388808	paperref:269129	paperref:270909	|
372465	paperref:273106	paperref:273861	|
365612	paperref:273181	paperref:273182	|
404297	paperref:269151	paperref:271101	|
397475	paperref:269623	paperref:273674	|	exists=NOTEXIST:P=1.0,0.0
393986	paperref:269476	paperref:270731	|	exists=NOTEXIST:P=1.0,0.0
402045	paperref:273070	paperref:269370	|
375140	paperref:271087	paperref:273226	|
371415	paperref:270121	paperref:271575	|
380412	paperref:273108	paperref:272492	|
