UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
479678	paperref:380867	paperref:381091	|	exists=NOTEXIST:P=1.0,0.0
478437	paperref:383313	paperref:383385	|
461897	paperref:382597	paperref:380047	|	exists=NOTEXIST:P=1.0,0.0
490578	paperref:380113	paperref:382587	|	exists=NOTEXIST:P=1.0,0.0
469019	paperref:384017	paperref:382402	|
465632	paperref:383331	paperref:379685	|
494176	paperref:381017	paperref:380245	|
460374	paperref:382184	paperref:380081	|
499042	paperref:380616	paperref:382170	|	exists=NOTEXIST:P=1.0,0.0
491124	paperref:379754	paperref:381195	|
458217	paperref:380650	paperref:384025	|
462204	paperref:383824	paperref:381990	|	exists=NOTEXIST:P=1.0,0.0
503863	paperref:385000	paperref:382855	|
476366	paperref:383732	paperref:382038	|
465394	paperref:383320	paperref:381015	|
486725	paperref:383733	paperref:382900	|
480184	paperref:382973	paperref:383318	|
464788	paperref:383332	paperref:384749	|
484937	paperref:380125	paperref:384749	|
493594	paperref:384263	paperref:383388	|
487479	paperref:380722	paperref:380409	|	exists=NOTEXIST:P=1.0,0.0
479728	paperref:381668	paperref:380092	|
494599	paperref:381018	paperref:380245	|
487806	paperref:384931	paperref:380954	|	exists=NOTEXIST:P=1.0,0.0
504704	paperref:382921	paperref:382920	|	exists=EXIST:P=0.0,1.0
463311	paperref:381233	paperref:383582	|
460189	paperref:380081	paperref:381590	|
481131	paperref:383316	paperref:380699	|	exists=NOTEXIST:P=1.0,0.0
472442	paperref:379588	paperref:384870	|	exists=NOTEXIST:P=1.0,0.0
497019	paperref:379934	paperref:380026	|	exists=NOTEXIST:P=1.0,0.0
470699	paperref:380667	paperref:380047	|
496442	paperref:384496	paperref:382335	|
493588	paperref:384263	paperref:383377	|
494766	paperref:384281	paperref:383380	|
491814	paperref:380609	paperref:381422	|
489264	paperref:381501	paperref:381747	|	exists=NOTEXIST:P=1.0,0.0
459863	paperref:380731	paperref:383355	|	exists=NOTEXIST:P=1.0,0.0
494956	paperref:381959	paperref:381957	|	exists=EXIST:P=0.0,1.0
466810	paperref:383740	paperref:383323	|	exists=NOTEXIST:P=1.0,0.0
483552	paperref:380123	paperref:381071	|	exists=NOTEXIST:P=1.0,0.0
504665	paperref:381399	paperref:384727	|	exists=NOTEXIST:P=1.0,0.0
472373	paperref:382452	paperref:382454	|	exists=EXIST:P=0.0,1.0
495797	paperref:379832	paperref:379828	|
460425	paperref:380436	paperref:382728	|	exists=NOTEXIST:P=1.0,0.0
479407	paperref:382184	paperref:380379	|	exists=NOTEXIST:P=1.0,0.0
480874	paperref:383502	paperref:382187	|
469337	paperref:380084	paperref:380078	|
470910	paperref:382277	paperref:380077	|
468862	paperref:380883	paperref:380420	|	exists=NOTEXIST:P=1.0,0.0
473202	paperref:382728	paperref:380086	|	exists=NOTEXIST:P=1.0,0.0
463887	paperref:379977	paperref:380041	|	exists=NOTEXIST:P=1.0,0.0
473558	paperref:384459	paperref:380814	|
472884	paperref:384562	paperref:382454	|	exists=NOTEXIST:P=1.0,0.0
501774	paperref:383728	paperref:382168	|
493520	paperref:384263	paperref:382318	|
482903	paperref:384750	paperref:382402	|
491100	paperref:379754	paperref:381198	|	exists=NOTEXIST:P=1.0,0.0
460214	paperref:380733	paperref:380081	|
458809	paperref:384855	paperref:382590	|	exists=NOTEXIST:P=1.0,0.0
495776	paperref:379984	paperref:384732	|	exists=NOTEXIST:P=1.0,0.0
490198	paperref:384364	paperref:383147	|
492522	paperref:379933	paperref:383098	|
502203	paperref:380854	paperref:383705	|	exists=NOTEXIST:P=1.0,0.0
502034	paperref:380458	paperref:383030	|
486296	paperref:385084	paperref:381360	|
464829	paperref:383313	paperref:383332	|	exists=EXIST:P=0.0,1.0
498604	paperref:383645	paperref:380132	|
467884	paperref:383325	paperref:380244	|	exists=NOTEXIST:P=1.0,0.0
471857	paperref:382724	paperref:381777	|
489046	paperref:383258	paperref:383447	|	exists=NOTEXIST:P=1.0,0.0
480781	paperref:383315	paperref:383377	|
461915	paperref:381865	paperref:383112	|
472866	paperref:381012	paperref:382729	|	exists=NOTEXIST:P=1.0,0.0
475201	paperref:383350	paperref:381011	|
490218	paperref:380090	paperref:383147	|	exists=NOTEXIST:P=1.0,0.0
474879	paperref:382722	paperref:383357	|	exists=NOTEXIST:P=1.0,0.0
476129	paperref:382150	paperref:379964	|
482468	paperref:383847	paperref:381418	|	exists=NOTEXIST:P=1.0,0.0
474575	paperref:384633	paperref:380717	|
460306	paperref:380081	paperref:380232	|	exists=NOTEXIST:P=1.0,0.0
473127	paperref:382809	paperref:382728	|	exists=NOTEXIST:P=1.0,0.0
469127	paperref:383724	paperref:384017	|	exists=NOTEXIST:P=1.0,0.0
479151	paperref:383287	paperref:381536	|
500087	paperref:380133	paperref:383724	|
482133	paperref:384175	paperref:381875	|	exists=NOTEXIST:P=1.0,0.0
466262	paperref:383686	paperref:384351	|	exists=NOTEXIST:P=1.0,0.0
473206	paperref:383349	paperref:382728	|
497760	paperref:379937	paperref:383390	|
497392	paperref:380615	paperref:382977	|
465910	paperref:383321	paperref:380029	|
486823	paperref:383740	paperref:383354	|	exists=NOTEXIST:P=1.0,0.0
493121	paperref:382067	paperref:381123	|	exists=NOTEXIST:P=1.0,0.0
461010	paperref:380080	paperref:380535	|	exists=NOTEXIST:P=1.0,0.0
461648	paperref:385061	paperref:384766	|	exists=NOTEXIST:P=1.0,0.0
471386	paperref:384015	paperref:383647	|
470462	paperref:382784	paperref:380076	|
499462	paperref:380617	paperref:380130	|
487067	paperref:382808	paperref:383734	|	exists=NOTEXIST:P=1.0,0.0
487480	paperref:384546	paperref:380409	|
498408	paperref:380474	paperref:384075	|	exists=NOTEXIST:P=1.0,0.0
463099	paperref:380281	paperref:381113	|	exists=NOTEXIST:P=1.0,0.0
505227	paperref:380232	paperref:380233	|	exists=EXIST:P=0.0,1.0
460437	paperref:382517	paperref:384727	|
462355	paperref:383317	paperref:382602	|
486118	paperref:383731	paperref:384933	|	exists=NOTEXIST:P=1.0,0.0
483945	paperref:380126	paperref:380124	|
480568	paperref:383319	paperref:384072	|
463135	paperref:379974	paperref:381938	|
497406	paperref:380134	paperref:384279	|	exists=NOTEXIST:P=1.0,0.0
463321	paperref:381233	paperref:383101	|	exists=NOTEXIST:P=1.0,0.0
495982	paperref:383388	paperref:383646	|	exists=NOTEXIST:P=1.0,0.0
504954	paperref:384083	paperref:384085	|
479364	paperref:381018	paperref:383311	|
485967	paperref:379766	paperref:382894	|	exists=NOTEXIST:P=1.0,0.0
484788	paperref:383355	paperref:381103	|	exists=NOTEXIST:P=1.0,0.0
475288	paperref:379580	paperref:382981	|	exists=NOTEXIST:P=1.0,0.0
489198	paperref:383219	paperref:383630	|
486923	paperref:383431	paperref:385047	|
497910	paperref:379708	paperref:379846	|
480523	paperref:383319	paperref:383847	|	exists=NOTEXIST:P=1.0,0.0
476656	paperref:382037	paperref:380091	|
501291	paperref:381195	paperref:384664	|	exists=NOTEXIST:P=1.0,0.0
469698	paperref:384815	paperref:383328	|	exists=NOTEXIST:P=1.0,0.0
467342	paperref:384805	paperref:383324	|	exists=NOTEXIST:P=1.0,0.0
475746	paperref:383733	paperref:382720	|
496121	paperref:383723	paperref:380030	|	exists=NOTEXIST:P=1.0,0.0
466042	paperref:381507	paperref:381236	|
470585	paperref:381358	paperref:380076	|	exists=NOTEXIST:P=1.0,0.0
489113	paperref:381502	paperref:382587	|
485552	paperref:381113	paperref:383147	|
478946	paperref:383731	paperref:383314	|	exists=NOTEXIST:P=1.0,0.0
483891	paperref:380008	paperref:381119	|
479749	paperref:382185	paperref:381875	|	exists=NOTEXIST:P=1.0,0.0
470457	paperref:383390	paperref:380076	|
474191	paperref:380008	paperref:380535	|	exists=NOTEXIST:P=1.0,0.0
462600	paperref:382880	paperref:379592	|
481918	paperref:383307	paperref:383377	|
466923	paperref:384016	paperref:383323	|	exists=NOTEXIST:P=1.0,0.0
463352	paperref:381233	paperref:382977	|
483069	paperref:385124	paperref:383190	|
485525	paperref:382902	paperref:383738	|
485052	paperref:382902	paperref:383737	|
484989	paperref:382901	paperref:383737	|	exists=NOTEXIST:P=1.0,0.0
476448	paperref:381774	paperref:383734	|	exists=NOTEXIST:P=1.0,0.0
490059	paperref:380614	paperref:383098	|	exists=NOTEXIST:P=1.0,0.0
485557	paperref:383143	paperref:384364	|
474270	paperref:379911	paperref:380537	|	exists=NOTEXIST:P=1.0,0.0
470748	paperref:384018	paperref:383384	|	exists=NOTEXIST:P=1.0,0.0
493190	paperref:381484	paperref:381420	|
505060	paperref:380650	paperref:380653	|	exists=EXIST:P=0.0,1.0
465328	paperref:384076	paperref:383320	|	exists=NOTEXIST:P=1.0,0.0
495084	paperref:383583	paperref:383103	|
487104	paperref:382904	paperref:383734	|	exists=NOTEXIST:P=1.0,0.0
484446	paperref:383356	paperref:382903	|	exists=NOTEXIST:P=1.0,0.0
484222	paperref:383141	paperref:383142	|	exists=EXIST:P=0.0,1.0
477111	paperref:381776	paperref:380092	|
472334	paperref:382394	paperref:382390	|	exists=EXIST:P=0.0,1.0
471781	paperref:382724	paperref:382409	|	exists=NOTEXIST:P=1.0,0.0
470670	paperref:380667	paperref:381071	|
505271	paperref:380006	paperref:380084	|	exists=NOTEXIST:P=1.0,0.0
487222	paperref:382959	paperref:382958	|
460538	paperref:380437	paperref:383351	|
462917	paperref:380187	paperref:383942	|	exists=NOTEXIST:P=1.0,0.0
474740	paperref:382879	paperref:379581	|
498934	paperref:382332	paperref:383395	|	exists=NOTEXIST:P=1.0,0.0
463900	paperref:383387	paperref:379977	|	exists=NOTEXIST:P=1.0,0.0
497994	paperref:383042	paperref:382281	|
473387	paperref:380420	paperref:380423	|
482018	paperref:381017	paperref:383307	|
468357	paperref:384263	paperref:380882	|
483429	paperref:382897	paperref:383734	|	exists=NOTEXIST:P=1.0,0.0
482910	paperref:384750	paperref:380030	|
486049	paperref:380646	paperref:383731	|	exists=NOTEXIST:P=1.0,0.0
495544	paperref:384278	paperref:383383	|
485213	paperref:380129	paperref:381011	|	exists=NOTEXIST:P=1.0,0.0
473010	paperref:380532	paperref:380086	|	exists=NOTEXIST:P=1.0,0.0
458552	paperref:381670	paperref:381112	|
480001	paperref:382494	paperref:384354	|	exists=NOTEXIST:P=1.0,0.0
505196	paperref:380516	paperref:380517	|	exists=EXIST:P=0.0,1.0
503652	paperref:382784	paperref:380086	|
475479	paperref:380236	paperref:382721	|	exists=NOTEXIST:P=1.0,0.0
489384	paperref:381500	paperref:380007	|
497570	paperref:383157	paperref:384689	|	exists=NOTEXIST:P=1.0,0.0
505167	paperref:380237	paperref:380087	|
494374	paperref:384085	paperref:384901	|	exists=NOTEXIST:P=1.0,0.0
462395	paperref:383705	paperref:379593	|
494263	paperref:380087	paperref:381357	|	exists=NOTEXIST:P=1.0,0.0
474298	paperref:379582	paperref:379580	|	exists=EXIST:P=0.0,1.0
478311	paperref:382032	paperref:380134	|
489304	paperref:381868	paperref:381863	|	exists=EXIST:P=0.0,1.0
481558	paperref:380129	paperref:383309	|	exists=NOTEXIST:P=1.0,0.0
490356	paperref:384496	paperref:381924	|	exists=NOTEXIST:P=1.0,0.0
473030	paperref:379700	paperref:380070	|	exists=NOTEXIST:P=1.0,0.0
483790	paperref:382573	paperref:382754	|	exists=NOTEXIST:P=1.0,0.0
476312	paperref:380928	paperref:384760	|	exists=NOTEXIST:P=1.0,0.0
479205	paperref:381118	paperref:382183	|	exists=NOTEXIST:P=1.0,0.0
479390	paperref:381669	paperref:379684	|
463836	paperref:379977	paperref:380699	|
477112	paperref:381776	paperref:383742	|
474112	paperref:381011	paperref:380422	|
460789	paperref:379519	paperref:379992	|	exists=NOTEXIST:P=1.0,0.0
461594	paperref:382607	paperref:379977	|
473867	paperref:384791	paperref:380702	|
495027	paperref:384277	paperref:383382	|	exists=NOTEXIST:P=1.0,0.0
491802	paperref:380646	paperref:380609	|	exists=NOTEXIST:P=1.0,0.0
473211	paperref:382728	paperref:383616	|	exists=NOTEXIST:P=1.0,0.0
477532	paperref:384134	paperref:382425	|
489060	paperref:381850	paperref:383258	|
464637	paperref:379937	paperref:380884	|	exists=NOTEXIST:P=1.0,0.0
503346	paperref:380806	paperref:385086	|	exists=NOTEXIST:P=1.0,0.0
496596	paperref:382409	paperref:380092	|
482636	paperref:381588	paperref:381593	|
473814	paperref:380421	paperref:380125	|
469258	paperref:383327	paperref:381015	|
502737	paperref:383456	paperref:384618	|	exists=NOTEXIST:P=1.0,0.0
479490	paperref:383312	paperref:382897	|	exists=NOTEXIST:P=1.0,0.0
493409	paperref:380949	paperref:381518	|
465684	paperref:380282	paperref:382185	|
492749	paperref:384598	paperref:380087	|
487817	paperref:380764	paperref:380954	|
469912	paperref:380079	paperref:382812	|	exists=NOTEXIST:P=1.0,0.0
500915	paperref:380084	paperref:383390	|	exists=NOTEXIST:P=1.0,0.0
489020	paperref:380407	paperref:383641	|	exists=NOTEXIST:P=1.0,0.0
459111	paperref:382603	paperref:380083	|	exists=NOTEXIST:P=1.0,0.0
498077	paperref:385115	paperref:381478	|	exists=NOTEXIST:P=1.0,0.0
491463	paperref:383001	paperref:381851	|
459469	paperref:383310	paperref:384020	|	exists=NOTEXIST:P=1.0,0.0
495362	paperref:383384	paperref:383649	|
460784	paperref:384094	paperref:381006	|
467345	paperref:383329	paperref:383324	|	exists=EXIST:P=0.0,1.0
495599	paperref:384951	paperref:384957	|	exists=EXIST:P=0.0,1.0
469413	paperref:381566	paperref:384929	|	exists=NOTEXIST:P=1.0,0.0
466741	paperref:383336	paperref:381121	|	exists=NOTEXIST:P=1.0,0.0
481823	paperref:384977	paperref:384301	|	exists=NOTEXIST:P=1.0,0.0
470483	paperref:380076	paperref:381119	|	exists=NOTEXIST:P=1.0,0.0
497363	paperref:384804	paperref:384808	|
471305	paperref:382727	paperref:381022	|
483232	paperref:380781	paperref:382896	|	exists=NOTEXIST:P=1.0,0.0
482775	paperref:382911	paperref:382675	|	exists=NOTEXIST:P=1.0,0.0
474187	paperref:380006	paperref:380535	|
463686	paperref:380406	paperref:379977	|
487133	paperref:384967	paperref:379952	|
476027	paperref:381593	paperref:382039	|
487203	paperref:381003	paperref:381002	|	exists=EXIST:P=0.0,1.0
481425	paperref:380486	paperref:383998	|	exists=NOTEXIST:P=1.0,0.0
463224	paperref:383087	paperref:379984	|	exists=NOTEXIST:P=1.0,0.0
490086	paperref:380614	paperref:383726	|	exists=NOTEXIST:P=1.0,0.0
482509	paperref:383847	paperref:380610	|	exists=NOTEXIST:P=1.0,0.0
465246	paperref:381789	paperref:381103	|
493202	paperref:381420	paperref:379814	|
491033	paperref:382810	paperref:381024	|	exists=NOTEXIST:P=1.0,0.0
482754	paperref:384869	paperref:384872	|
478718	paperref:382105	paperref:382238	|	exists=NOTEXIST:P=1.0,0.0
471568	paperref:382726	paperref:383142	|
460926	paperref:380733	paperref:381421	|
494643	paperref:381850	paperref:383262	|
481952	paperref:383307	paperref:383742	|
482373	paperref:381587	paperref:381484	|	exists=NOTEXIST:P=1.0,0.0
492225	paperref:383726	paperref:383097	|	exists=NOTEXIST:P=1.0,0.0
485132	paperref:383144	paperref:379921	|	exists=NOTEXIST:P=1.0,0.0
478870	paperref:380239	paperref:383314	|	exists=NOTEXIST:P=1.0,0.0
461416	paperref:384023	paperref:384281	|	exists=NOTEXIST:P=1.0,0.0
471280	paperref:382727	paperref:383732	|	exists=NOTEXIST:P=1.0,0.0
498731	paperref:380027	paperref:383377	|	exists=NOTEXIST:P=1.0,0.0
462576	paperref:379788	paperref:384848	|
504299	paperref:384939	paperref:384204	|	exists=NOTEXIST:P=1.0,0.0
485250	paperref:383358	paperref:381608	|
460521	paperref:380437	paperref:381188	|
499107	paperref:383379	paperref:380615	|	exists=NOTEXIST:P=1.0,0.0
493254	paperref:379685	paperref:380027	|
473561	paperref:384459	paperref:381478	|	exists=NOTEXIST:P=1.0,0.0
504379	paperref:380863	paperref:380861	|	exists=EXIST:P=0.0,1.0
494620	paperref:384982	paperref:381383	|
495782	paperref:379984	paperref:384737	|	exists=NOTEXIST:P=1.0,0.0
470966	paperref:380077	paperref:383023	|	exists=NOTEXIST:P=1.0,0.0
481019	paperref:379736	paperref:380699	|
473000	paperref:380532	paperref:380084	|
501424	paperref:383032	paperref:382325	|
486171	paperref:381112	paperref:382409	|	exists=NOTEXIST:P=1.0,0.0
462283	paperref:381124	paperref:384119	|
464879	paperref:383332	paperref:382965	|	exists=NOTEXIST:P=1.0,0.0
485266	paperref:383358	paperref:382900	|	exists=NOTEXIST:P=1.0,0.0
465078	paperref:380885	paperref:383383	|
459035	paperref:381749	paperref:380732	|
492601	paperref:381011	paperref:380131	|	exists=NOTEXIST:P=1.0,0.0
472501	paperref:382392	paperref:384722	|	exists=NOTEXIST:P=1.0,0.0
480220	paperref:383318	paperref:382962	|	exists=NOTEXIST:P=1.0,0.0
496785	paperref:384276	paperref:385109	|
501508	paperref:383873	paperref:383872	|
487640	paperref:380617	paperref:384759	|
486669	paperref:380059	paperref:383450	|
465767	paperref:383321	paperref:381478	|	exists=NOTEXIST:P=1.0,0.0
475754	paperref:382720	paperref:381777	|
504762	paperref:384377	paperref:384374	|
463386	paperref:381233	paperref:383388	|	exists=NOTEXIST:P=1.0,0.0
492201	paperref:383097	paperref:383098	|	exists=EXIST:P=0.0,1.0
484549	paperref:381437	paperref:384262	|	exists=NOTEXIST:P=1.0,0.0
502336	paperref:381034	paperref:384897	|
466425	paperref:383327	paperref:383322	|	exists=EXIST:P=0.0,1.0
469388	paperref:380078	paperref:383145	|
492936	paperref:382812	paperref:381188	|
477105	paperref:381776	paperref:382900	|
491336	paperref:382882	paperref:382977	|	exists=NOTEXIST:P=1.0,0.0
477350	paperref:385084	paperref:381775	|	exists=NOTEXIST:P=1.0,0.0
484939	paperref:379936	paperref:380125	|	exists=NOTEXIST:P=1.0,0.0
476443	paperref:381011	paperref:381774	|	exists=NOTEXIST:P=1.0,0.0
480237	paperref:381017	paperref:383318	|	exists=NOTEXIST:P=1.0,0.0
484019	paperref:382899	paperref:383741	|	exists=NOTEXIST:P=1.0,0.0
462428	paperref:383754	paperref:382248	|	exists=NOTEXIST:P=1.0,0.0
502047	paperref:379993	paperref:384931	|	exists=NOTEXIST:P=1.0,0.0
500910	paperref:383390	paperref:380029	|	exists=NOTEXIST:P=1.0,0.0
487156	paperref:384953	paperref:379893	|
486208	paperref:383352	paperref:383740	|	exists=NOTEXIST:P=1.0,0.0
485858	paperref:380127	paperref:383391	|	exists=NOTEXIST:P=1.0,0.0
473058	paperref:382394	paperref:381198	|	exists=NOTEXIST:P=1.0,0.0
479890	paperref:383317	paperref:384808	|	exists=NOTEXIST:P=1.0,0.0
484046	paperref:382899	paperref:383144	|
495150	paperref:383583	paperref:382981	|
500629	paperref:382318	paperref:380023	|
463463	paperref:384750	paperref:379977	|	exists=NOTEXIST:P=1.0,0.0
462788	paperref:380133	paperref:381231	|
505302	paperref:380087	paperref:380007	|	exists=NOTEXIST:P=1.0,0.0
483935	paperref:379550	paperref:380124	|
478885	paperref:384030	paperref:383314	|	exists=NOTEXIST:P=1.0,0.0
466717	paperref:383336	paperref:381118	|
505287	paperref:380086	paperref:380085	|	exists=EXIST:P=0.0,1.0
495638	paperref:383649	paperref:382167	|	exists=NOTEXIST:P=1.0,0.0
467722	paperref:380075	paperref:380087	|
470478	paperref:380076	paperref:382730	|
504783	paperref:380984	paperref:380655	|	exists=NOTEXIST:P=1.0,0.0
490297	paperref:382586	paperref:381499	|	exists=NOTEXIST:P=1.0,0.0
484687	paperref:383736	paperref:380086	|
458210	paperref:382168	paperref:384025	|
475669	paperref:382896	paperref:382720	|
459662	paperref:380082	paperref:382039	|	exists=NOTEXIST:P=1.0,0.0
494732	paperref:379937	paperref:383380	|	exists=NOTEXIST:P=1.0,0.0
492169	paperref:383097	paperref:380031	|	exists=NOTEXIST:P=1.0,0.0
470138	paperref:380614	paperref:384019	|
490474	paperref:383000	paperref:380559	|	exists=NOTEXIST:P=1.0,0.0
474215	paperref:380537	paperref:381586	|	exists=NOTEXIST:P=1.0,0.0
471444	paperref:384015	paperref:382172	|
481342	paperref:385102	paperref:380487	|
460648	paperref:384022	paperref:384279	|	exists=NOTEXIST:P=1.0,0.0
472202	paperref:385084	paperref:381661	|	exists=NOTEXIST:P=1.0,0.0
477274	paperref:381775	paperref:381359	|	exists=NOTEXIST:P=1.0,0.0
500207	paperref:381419	paperref:381321	|
474005	paperref:382995	paperref:384128	|	exists=NOTEXIST:P=1.0,0.0
463792	paperref:379754	paperref:379977	|	exists=NOTEXIST:P=1.0,0.0
502202	paperref:382645	paperref:382646	|
468769	paperref:383474	paperref:380727	|
461194	paperref:383491	paperref:381864	|
504731	paperref:380654	paperref:380235	|	exists=NOTEXIST:P=1.0,0.0
468472	paperref:383337	paperref:380234	|
485813	paperref:383357	paperref:382812	|	exists=NOTEXIST:P=1.0,0.0
486897	paperref:380088	paperref:385047	|	exists=NOTEXIST:P=1.0,0.0
484760	paperref:381463	paperref:383355	|
480642	paperref:383319	paperref:381071	|
461274	paperref:380808	paperref:380438	|	exists=NOTEXIST:P=1.0,0.0
478274	paperref:381449	paperref:380654	|
459171	paperref:383357	paperref:380083	|
468753	paperref:384939	paperref:384231	|	exists=NOTEXIST:P=1.0,0.0
504463	paperref:384143	paperref:383811	|	exists=NOTEXIST:P=1.0,0.0
504218	paperref:379911	paperref:380085	|	exists=NOTEXIST:P=1.0,0.0
473185	paperref:382728	paperref:382779	|
501748	paperref:380029	paperref:383722	|
500020	paperref:383391	paperref:382171	|
469064	paperref:384017	paperref:381071	|
469117	paperref:384016	paperref:384017	|
495811	paperref:380031	paperref:383100	|
476143	paperref:379735	paperref:381478	|	exists=NOTEXIST:P=1.0,0.0
494189	paperref:383265	paperref:384273	|	exists=NOTEXIST:P=1.0,0.0
497645	paperref:382903	paperref:381859	|
492317	paperref:379683	paperref:381749	|	exists=NOTEXIST:P=1.0,0.0
468516	paperref:383326	paperref:381876	|	exists=NOTEXIST:P=1.0,0.0
500212	paperref:383597	paperref:382916	|	exists=NOTEXIST:P=1.0,0.0
475703	paperref:382720	paperref:385082	|
462208	paperref:381034	paperref:383824	|
490680	paperref:381518	paperref:384327	|	exists=NOTEXIST:P=1.0,0.0
480741	paperref:384076	paperref:383315	|
469003	paperref:384017	paperref:383391	|	exists=NOTEXIST:P=1.0,0.0
469225	paperref:383732	paperref:383327	|	exists=NOTEXIST:P=1.0,0.0
487522	paperref:379959	paperref:383741	|
468784	paperref:380073	paperref:380954	|
480913	paperref:383702	paperref:382187	|
477775	paperref:383310	paperref:381018	|	exists=NOTEXIST:P=1.0,0.0
468490	paperref:383337	paperref:383146	|	exists=NOTEXIST:P=1.0,0.0
480489	paperref:381662	paperref:383732	|
463515	paperref:379977	paperref:385082	|	exists=NOTEXIST:P=1.0,0.0
489122	paperref:381502	paperref:380610	|
467352	paperref:383854	paperref:383324	|
504482	paperref:384290	paperref:379837	|
505395	paperref:381694	paperref:381693	|
504819	paperref:382066	paperref:382858	|	exists=NOTEXIST:P=1.0,0.0
496310	paperref:382046	paperref:383222	|
497546	paperref:382165	paperref:379936	|	exists=NOTEXIST:P=1.0,0.0
460669	paperref:382172	paperref:384022	|
488613	paperref:380966	paperref:383852	|	exists=NOTEXIST:P=1.0,0.0
501647	paperref:383872	paperref:380457	|
493784	paperref:380042	paperref:381181	|
496842	paperref:382146	paperref:382145	|	exists=EXIST:P=0.0,1.0
466982	paperref:380724	paperref:380720	|	exists=EXIST:P=0.0,1.0
493401	paperref:380949	paperref:379784	|	exists=NOTEXIST:P=1.0,0.0
484645	paperref:383736	paperref:379908	|	exists=NOTEXIST:P=1.0,0.0
460845	paperref:380733	paperref:384704	|
472543	paperref:384234	paperref:381987	|
490645	paperref:382778	paperref:383145	|	exists=NOTEXIST:P=1.0,0.0
479022	paperref:382502	paperref:382182	|	exists=NOTEXIST:P=1.0,0.0
490200	paperref:383147	paperref:380085	|
474135	paperref:380422	paperref:384759	|	exists=NOTEXIST:P=1.0,0.0
472149	paperref:381661	paperref:381593	|	exists=NOTEXIST:P=1.0,0.0
463568	paperref:379977	paperref:383354	|	exists=NOTEXIST:P=1.0,0.0
474696	paperref:384703	paperref:383264	|
477185	paperref:385085	paperref:382035	|
468286	paperref:380130	paperref:380882	|	exists=NOTEXIST:P=1.0,0.0
465452	paperref:383386	paperref:383331	|	exists=NOTEXIST:P=1.0,0.0
502230	paperref:383387	paperref:384282	|	exists=NOTEXIST:P=1.0,0.0
467180	paperref:379656	paperref:381344	|
485610	paperref:381659	paperref:385083	|
504748	paperref:383102	paperref:383101	|	exists=EXIST:P=0.0,1.0
492298	paperref:379683	paperref:381188	|	exists=NOTEXIST:P=1.0,0.0
471695	paperref:381660	paperref:382730	|	exists=NOTEXIST:P=1.0,0.0
499585	paperref:379812	paperref:379813	|
476367	paperref:383351	paperref:382038	|
504434	paperref:382310	paperref:382311	|	exists=EXIST:P=0.0,1.0
499411	paperref:379766	paperref:381846	|
487969	paperref:383481	paperref:379892	|
491540	paperref:384873	paperref:382050	|
489870	paperref:384981	paperref:384184	|	exists=NOTEXIST:P=1.0,0.0
502223	paperref:382168	paperref:384282	|
501645	paperref:383872	paperref:383188	|	exists=NOTEXIST:P=1.0,0.0
495018	paperref:383382	paperref:379936	|
466502	paperref:383322	paperref:384574	|
475218	paperref:383350	paperref:381023	|	exists=NOTEXIST:P=1.0,0.0
494043	paperref:383008	paperref:383917	|
466061	paperref:380883	paperref:381236	|	exists=NOTEXIST:P=1.0,0.0
477378	paperref:380809	paperref:379960	|
493574	paperref:384263	paperref:381748	|	exists=NOTEXIST:P=1.0,0.0
459524	paperref:383329	paperref:384020	|	exists=NOTEXIST:P=1.0,0.0
459001	paperref:381773	paperref:380732	|
485969	paperref:383186	paperref:382894	|	exists=NOTEXIST:P=1.0,0.0
469633	paperref:381861	paperref:383328	|	exists=NOTEXIST:P=1.0,0.0
483048	paperref:383874	paperref:385124	|	exists=NOTEXIST:P=1.0,0.0
503439	paperref:380758	paperref:384357	|	exists=NOTEXIST:P=1.0,0.0
476136	paperref:379735	paperref:379741	|	exists=EXIST:P=0.0,1.0
492121	paperref:384263	paperref:380699	|	exists=NOTEXIST:P=1.0,0.0
476113	paperref:382280	paperref:381446	|	exists=NOTEXIST:P=1.0,0.0
484521	paperref:380126	paperref:383389	|
468919	paperref:380883	paperref:382170	|	exists=NOTEXIST:P=1.0,0.0
490708	paperref:383090	paperref:384735	|
494059	paperref:382104	paperref:384986	|
483742	paperref:381081	paperref:382730	|
460690	paperref:384935	paperref:384022	|	exists=NOTEXIST:P=1.0,0.0
497843	paperref:384277	paperref:380618	|	exists=NOTEXIST:P=1.0,0.0
478508	paperref:383313	paperref:380029	|
464173	paperref:384575	paperref:383330	|	exists=NOTEXIST:P=1.0,0.0
474944	paperref:380646	paperref:382617	|
463437	paperref:379977	paperref:381875	|
470287	paperref:383329	paperref:382978	|	exists=NOTEXIST:P=1.0,0.0
485853	paperref:383102	paperref:380127	|
484186	paperref:381936	paperref:381470	|	exists=NOTEXIST:P=1.0,0.0
501513	paperref:383873	paperref:383188	|
487281	paperref:379954	paperref:382497	|
477557	paperref:383310	paperref:381476	|	exists=NOTEXIST:P=1.0,0.0
491390	paperref:381195	paperref:379755	|	exists=NOTEXIST:P=1.0,0.0
493344	paperref:383261	paperref:383452	|	exists=NOTEXIST:P=1.0,0.0
502190	paperref:380461	paperref:383191	|	exists=NOTEXIST:P=1.0,0.0
484169	paperref:382904	paperref:383023	|
469842	paperref:380079	paperref:382898	|
495374	paperref:383384	paperref:380027	|
462505	paperref:384621	paperref:380709	|
505419	paperref:382915	paperref:382914	|
