DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
77226	paperref:754	|	paperref:2817	|	exists=NOTEXIST:P=1.0,0.0
66999	paperref:5526	|	paperref:2765	|
60492	paperref:1619	|	paperref:3556	|
72744	paperref:2765	|	paperref:1417	|
78027	paperref:3872	|	paperref:604	|	exists=EXIST:P=0.0,1.0
69297	paperref:670	|	paperref:1775	|
76382	paperref:5235	|	paperref:1232	|
53029	paperref:2546	|	paperref:5507	|
70755	paperref:4392	|	paperref:1511	|	exists=EXIST:P=0.0,1.0
75045	paperref:2743	|	paperref:4353	|	exists=NOTEXIST:P=1.0,0.0
52992	paperref:4857	|	paperref:4704	|
80945	paperref:4288	|	paperref:3378	|
76473	paperref:3856	|	paperref:1632	|	exists=EXIST:P=0.0,1.0
79368	paperref:1405	|	paperref:1137	|
60179	paperref:3058	|	paperref:4108	|	exists=NOTEXIST:P=1.0,0.0
71447	paperref:5064	|	paperref:2860	|	exists=NOTEXIST:P=1.0,0.0
71419	paperref:2934	|	paperref:4047	|
67566	paperref:4367	|	paperref:206	|
76859	paperref:1906	|	paperref:4652	|
54868	paperref:728	|	paperref:5559	|
69771	paperref:4820	|	paperref:666	|
79304	paperref:2547	|	paperref:3321	|
53818	paperref:2625	|	paperref:2759	|
54905	paperref:619	|	paperref:5611	|	exists=EXIST:P=0.0,1.0
55745	paperref:3337	|	paperref:1677	|
63677	paperref:4309	|	paperref:4473	|
57571	paperref:3292	|	paperref:2818	|	exists=NOTEXIST:P=1.0,0.0
60503	paperref:1619	|	paperref:3207	|
68787	paperref:2567	|	paperref:4790	|	exists=EXIST:P=0.0,1.0
53014	paperref:3687	|	paperref:1998	|
62928	paperref:2519	|	paperref:1310	|
61998	paperref:1928	|	paperref:2481	|
55166	paperref:749	|	paperref:4434	|
53833	paperref:87	|	paperref:4120	|
76347	paperref:826	|	paperref:306	|	exists=EXIST:P=0.0,1.0
75311	paperref:2946	|	paperref:5203	|	exists=EXIST:P=0.0,1.0
58581	paperref:5379	|	paperref:4871	|	exists=EXIST:P=0.0,1.0
70272	paperref:1219	|	paperref:4746	|	exists=EXIST:P=0.0,1.0
77273	paperref:2551	|	paperref:5236	|	exists=NOTEXIST:P=1.0,0.0
74726	paperref:5222	|	paperref:1544	|	exists=EXIST:P=0.0,1.0
77509	paperref:2349	|	paperref:2826	|	exists=NOTEXIST:P=1.0,0.0
72546	paperref:2801	|	paperref:3310	|
69856	paperref:5200	|	paperref:3320	|
69712	paperref:5089	|	paperref:4913	|	exists=EXIST:P=0.0,1.0
62892	paperref:1644	|	paperref:2350	|
61333	paperref:1734	|	paperref:3325	|
64539	paperref:4819	|	paperref:3524	|	exists=EXIST:P=0.0,1.0
77337	paperref:776	|	paperref:2621	|	exists=EXIST:P=0.0,1.0
74120	paperref:1316	|	paperref:1164	|
60574	paperref:305	|	paperref:1075	|	exists=NOTEXIST:P=1.0,0.0
76311	paperref:2312	|	paperref:5254	|	exists=EXIST:P=0.0,1.0
67209	paperref:3374	|	paperref:78	|
71512	paperref:5617	|	paperref:1991	|
55822	paperref:2380	|	paperref:988	|
68261	paperref:5310	|	paperref:1115	|
57086	paperref:3947	|	paperref:3761	|	exists=NOTEXIST:P=1.0,0.0
59358	paperref:4242	|	paperref:2686	|
78001	paperref:2941	|	paperref:4227	|
79346	paperref:1285	|	paperref:2163	|	exists=NOTEXIST:P=1.0,0.0
51999	paperref:858	|	paperref:2514	|	exists=EXIST:P=0.0,1.0
80875	paperref:5600	|	paperref:4250	|	exists=NOTEXIST:P=1.0,0.0
56206	paperref:4070	|	paperref:1632	|	exists=EXIST:P=0.0,1.0
73276	paperref:497	|	paperref:3250	|
71049	paperref:70	|	paperref:3829	|	exists=EXIST:P=0.0,1.0
80145	paperref:2985	|	paperref:2469	|
72287	paperref:4835	|	paperref:5488	|	exists=EXIST:P=0.0,1.0
73600	paperref:1793	|	paperref:1756	|
65124	paperref:2795	|	paperref:1858	|	exists=NOTEXIST:P=1.0,0.0
63342	paperref:840	|	paperref:2858	|
71605	paperref:2992	|	paperref:5243	|
76982	paperref:4726	|	paperref:657	|
70876	paperref:5388	|	paperref:1734	|	exists=NOTEXIST:P=1.0,0.0
69543	paperref:3170	|	paperref:606	|
63298	paperref:274	|	paperref:3231	|
56503	paperref:3605	|	paperref:1402	|	exists=NOTEXIST:P=1.0,0.0
66581	paperref:4492	|	paperref:4591	|	exists=EXIST:P=0.0,1.0
66815	paperref:3643	|	paperref:776	|
73711	paperref:3698	|	paperref:3404	|
58435	paperref:1133	|	paperref:650	|
63263	paperref:5629	|	paperref:3841	|
67885	paperref:552	|	paperref:3494	|
52872	paperref:4971	|	paperref:5598	|	exists=NOTEXIST:P=1.0,0.0
52291	paperref:1590	|	paperref:2516	|
78747	paperref:1228	|	paperref:860	|
79406	paperref:1405	|	paperref:4797	|
73782	paperref:3876	|	paperref:3422	|	exists=EXIST:P=0.0,1.0
63195	paperref:2314	|	paperref:2035	|	exists=EXIST:P=0.0,1.0
56150	paperref:2582	|	paperref:4178	|
76317	paperref:4084	|	paperref:5070	|
68546	paperref:753	|	paperref:1636	|	exists=EXIST:P=0.0,1.0
72424	paperref:5197	|	paperref:5430	|
62447	paperref:4540	|	paperref:455	|
75560	paperref:4588	|	paperref:3823	|	exists=NOTEXIST:P=1.0,0.0
72078	paperref:608	|	paperref:794	|
61238	paperref:1943	|	paperref:3839	|
64273	paperref:712	|	paperref:239	|
67598	paperref:5116	|	paperref:1638	|	exists=EXIST:P=0.0,1.0
54366	paperref:3370	|	paperref:3128	|
74966	paperref:3371	|	paperref:1515	|
57259	paperref:3168	|	paperref:5252	|
55932	paperref:3965	|	paperref:3959	|	exists=NOTEXIST:P=1.0,0.0
72863	paperref:4996	|	paperref:4150	|	exists=NOTEXIST:P=1.0,0.0
64376	paperref:2038	|	paperref:4746	|
72675	paperref:2905	|	paperref:4434	|
59557	paperref:5016	|	paperref:4625	|
69344	paperref:2259	|	paperref:156	|	exists=NOTEXIST:P=1.0,0.0
64042	paperref:1394	|	paperref:735	|	exists=NOTEXIST:P=1.0,0.0
75154	paperref:3244	|	paperref:3420	|
56697	paperref:4156	|	paperref:4992	|	exists=NOTEXIST:P=1.0,0.0
79248	paperref:5507	|	paperref:3007	|	exists=EXIST:P=0.0,1.0
58004	paperref:5632	|	paperref:3112	|
53422	paperref:2414	|	paperref:4868	|
73829	paperref:3485	|	paperref:1052	|	exists=NOTEXIST:P=1.0,0.0
72690	paperref:1968	|	paperref:3	|	exists=NOTEXIST:P=1.0,0.0
75600	paperref:5375	|	paperref:3290	|
65767	paperref:3807	|	paperref:2057	|
71350	paperref:5568	|	paperref:2847	|
64864	paperref:176	|	paperref:2504	|
66679	paperref:3275	|	paperref:323	|
74503	paperref:829	|	paperref:5548	|
72765	paperref:4836	|	paperref:1955	|
54599	paperref:2510	|	paperref:2354	|
71226	paperref:4254	|	paperref:3875	|
79864	paperref:1708	|	paperref:3837	|
74860	paperref:1828	|	paperref:4435	|	exists=EXIST:P=0.0,1.0
80653	paperref:2728	|	paperref:3445	|	exists=EXIST:P=0.0,1.0
80306	paperref:4256	|	paperref:3875	|
78255	paperref:3014	|	paperref:36	|
60802	paperref:4190	|	paperref:4545	|
53661	paperref:3626	|	paperref:5034	|	exists=EXIST:P=0.0,1.0
63542	paperref:2492	|	paperref:2497	|
72665	paperref:5486	|	paperref:3632	|	exists=EXIST:P=0.0,1.0
62110	paperref:1029	|	paperref:4900	|	exists=EXIST:P=0.0,1.0
76488	paperref:3012	|	paperref:1491	|
53188	paperref:4210	|	paperref:4729	|	exists=NOTEXIST:P=1.0,0.0
74736	paperref:4350	|	paperref:5280	|	exists=NOTEXIST:P=1.0,0.0
53335	paperref:816	|	paperref:2206	|
65232	paperref:1841	|	paperref:4698	|
76040	paperref:3768	|	paperref:554	|	exists=NOTEXIST:P=1.0,0.0
75919	paperref:2025	|	paperref:2874	|
63927	paperref:2111	|	paperref:2626	|
57726	paperref:773	|	paperref:1915	|
52800	paperref:1629	|	paperref:4434	|	exists=EXIST:P=0.0,1.0
62804	paperref:5280	|	paperref:2828	|
79923	paperref:2831	|	paperref:389	|	exists=EXIST:P=0.0,1.0
61762	paperref:1239	|	paperref:1711	|	exists=EXIST:P=0.0,1.0
64070	paperref:1147	|	paperref:1621	|	exists=NOTEXIST:P=1.0,0.0
60274	paperref:240	|	paperref:1927	|
68723	paperref:4296	|	paperref:2136	|
54512	paperref:4865	|	paperref:1350	|
79142	paperref:4564	|	paperref:562	|
64987	paperref:4843	|	paperref:1344	|
79398	paperref:1405	|	paperref:643	|	exists=EXIST:P=0.0,1.0
62527	paperref:4094	|	paperref:2935	|	exists=NOTEXIST:P=1.0,0.0
76776	paperref:1554	|	paperref:3018	|	exists=EXIST:P=0.0,1.0
70837	paperref:4445	|	paperref:1439	|	exists=NOTEXIST:P=1.0,0.0
63699	paperref:4378	|	paperref:281	|	exists=NOTEXIST:P=1.0,0.0
59299	paperref:1141	|	paperref:3510	|
65371	paperref:3525	|	paperref:1993	|
71247	paperref:4693	|	paperref:4165	|
67288	paperref:4246	|	paperref:3900	|
68005	paperref:378	|	paperref:2890	|	exists=EXIST:P=0.0,1.0
62489	paperref:4131	|	paperref:2450	|	exists=EXIST:P=0.0,1.0
61870	paperref:185	|	paperref:151	|	exists=EXIST:P=0.0,1.0
73935	paperref:1424	|	paperref:3669	|
61856	paperref:2083	|	paperref:2611	|	exists=EXIST:P=0.0,1.0
74000	paperref:1393	|	paperref:262	|
73080	paperref:1400	|	paperref:4248	|	exists=EXIST:P=0.0,1.0
54393	paperref:5381	|	paperref:585	|
78618	paperref:93	|	paperref:1616	|	exists=NOTEXIST:P=1.0,0.0
53664	paperref:3626	|	paperref:891	|	exists=EXIST:P=0.0,1.0
72085	paperref:4981	|	paperref:3023	|	exists=NOTEXIST:P=1.0,0.0
77994	paperref:3253	|	paperref:1839	|
57478	paperref:1345	|	paperref:1819	|
80878	paperref:3477	|	paperref:2852	|	exists=EXIST:P=0.0,1.0
77600	paperref:3038	|	paperref:4020	|	exists=NOTEXIST:P=1.0,0.0
70821	paperref:1167	|	paperref:2698	|	exists=EXIST:P=0.0,1.0
70434	paperref:405	|	paperref:3545	|	exists=EXIST:P=0.0,1.0
56850	paperref:4164	|	paperref:4407	|
62706	paperref:3877	|	paperref:4253	|	exists=EXIST:P=0.0,1.0
80756	paperref:4236	|	paperref:3736	|	exists=NOTEXIST:P=1.0,0.0
74949	paperref:3359	|	paperref:5453	|	exists=NOTEXIST:P=1.0,0.0
55261	paperref:4979	|	paperref:5067	|
62792	paperref:2331	|	paperref:2470	|
78575	paperref:5374	|	paperref:701	|
55211	paperref:2836	|	paperref:2754	|
75676	paperref:4980	|	paperref:4598	|	exists=EXIST:P=0.0,1.0
72959	paperref:5152	|	paperref:2131	|	exists=EXIST:P=0.0,1.0
68938	paperref:111	|	paperref:4827	|
61370	paperref:1134	|	paperref:549	|	exists=EXIST:P=0.0,1.0
74719	paperref:5222	|	paperref:1879	|
66754	paperref:4174	|	paperref:4691	|
71671	paperref:3366	|	paperref:496	|	exists=EXIST:P=0.0,1.0
76586	paperref:2381	|	paperref:3334	|
63835	paperref:5639	|	paperref:3095	|	exists=EXIST:P=0.0,1.0
70625	paperref:5034	|	paperref:2445	|
73023	paperref:3479	|	paperref:1774	|	exists=NOTEXIST:P=1.0,0.0
74167	paperref:3857	|	paperref:525	|
74854	paperref:1482	|	paperref:829	|	exists=NOTEXIST:P=1.0,0.0
67317	paperref:2393	|	paperref:61	|
68482	paperref:4642	|	paperref:1062	|	exists=NOTEXIST:P=1.0,0.0
67994	paperref:975	|	paperref:2341	|	exists=EXIST:P=0.0,1.0
76714	paperref:193	|	paperref:3482	|
61095	paperref:94	|	paperref:2336	|	exists=EXIST:P=0.0,1.0
57617	paperref:2659	|	paperref:53	|	exists=NOTEXIST:P=1.0,0.0
54948	paperref:3973	|	paperref:2099	|	exists=NOTEXIST:P=1.0,0.0
70880	paperref:930	|	paperref:1570	|	exists=NOTEXIST:P=1.0,0.0
70151	paperref:4952	|	paperref:4758	|	exists=EXIST:P=0.0,1.0
54466	paperref:1404	|	paperref:4542	|	exists=EXIST:P=0.0,1.0
52195	paperref:1174	|	paperref:1639	|
77236	paperref:4773	|	paperref:4083	|	exists=NOTEXIST:P=1.0,0.0
56601	paperref:5184	|	paperref:2442	|	exists=EXIST:P=0.0,1.0
78500	paperref:4475	|	paperref:4697	|	exists=EXIST:P=0.0,1.0
55471	paperref:1485	|	paperref:806	|	exists=NOTEXIST:P=1.0,0.0
56127	paperref:3619	|	paperref:655	|
56231	paperref:929	|	paperref:4700	|	exists=NOTEXIST:P=1.0,0.0
71779	paperref:1964	|	paperref:4338	|	exists=EXIST:P=0.0,1.0
58109	paperref:1403	|	paperref:2687	|	exists=EXIST:P=0.0,1.0
75109	paperref:2800	|	paperref:3536	|	exists=NOTEXIST:P=1.0,0.0
74679	paperref:5222	|	paperref:2182	|
76062	paperref:3978	|	paperref:1920	|
68330	paperref:1839	|	paperref:5538	|	exists=NOTEXIST:P=1.0,0.0
64963	paperref:3551	|	paperref:3709	|	exists=EXIST:P=0.0,1.0
55516	paperref:4543	|	paperref:3618	|
74509	paperref:5330	|	paperref:332	|
53291	paperref:2570	|	paperref:3721	|
63863	paperref:3270	|	paperref:2889	|
62998	paperref:2385	|	paperref:3638	|
58632	paperref:29	|	paperref:4525	|	exists=EXIST:P=0.0,1.0
55208	paperref:2836	|	paperref:2453	|
65757	paperref:2696	|	paperref:1481	|	exists=NOTEXIST:P=1.0,0.0
59175	paperref:4783	|	paperref:644	|	exists=EXIST:P=0.0,1.0
74622	paperref:3105	|	paperref:3848	|
75562	paperref:3193	|	paperref:3606	|
52523	paperref:3858	|	paperref:1634	|	exists=EXIST:P=0.0,1.0
56605	paperref:5184	|	paperref:1241	|	exists=EXIST:P=0.0,1.0
56507	paperref:5612	|	paperref:4214	|	exists=NOTEXIST:P=1.0,0.0
55918	paperref:3219	|	paperref:3458	|
65549	paperref:2780	|	paperref:4227	|	exists=NOTEXIST:P=1.0,0.0
67821	paperref:1532	|	paperref:1134	|
73188	paperref:3638	|	paperref:3017	|	exists=NOTEXIST:P=1.0,0.0
57411	paperref:3584	|	paperref:435	|
62532	paperref:4094	|	paperref:5258	|	exists=EXIST:P=0.0,1.0
52039	paperref:4346	|	paperref:2399	|
68712	paperref:2748	|	paperref:1689	|	exists=EXIST:P=0.0,1.0
60325	paperref:404	|	paperref:5347	|
68090	paperref:4946	|	paperref:390	|
67055	paperref:941	|	paperref:3904	|
52005	paperref:1495	|	paperref:2854	|	exists=EXIST:P=0.0,1.0
57601	paperref:5534	|	paperref:2459	|
53850	paperref:2443	|	paperref:928	|	exists=EXIST:P=0.0,1.0
58924	paperref:5528	|	paperref:953	|	exists=NOTEXIST:P=1.0,0.0
57652	paperref:3677	|	paperref:5211	|
77062	paperref:1032	|	paperref:4643	|	exists=NOTEXIST:P=1.0,0.0
79797	paperref:1708	|	paperref:1704	|
74091	paperref:2511	|	paperref:3018	|	exists=EXIST:P=0.0,1.0
72941	paperref:1013	|	paperref:2019	|	exists=NOTEXIST:P=1.0,0.0
69500	paperref:5465	|	paperref:1829	|
54451	paperref:1404	|	paperref:3898	|	exists=EXIST:P=0.0,1.0
65238	paperref:1841	|	paperref:4596	|
73466	paperref:497	|	paperref:3847	|	exists=EXIST:P=0.0,1.0
77919	paperref:494	|	paperref:2458	|	exists=EXIST:P=0.0,1.0
64477	paperref:5249	|	paperref:4528	|	exists=NOTEXIST:P=1.0,0.0
52132	paperref:4244	|	paperref:5269	|	exists=EXIST:P=0.0,1.0
59021	paperref:2361	|	paperref:3528	|	exists=EXIST:P=0.0,1.0
63575	paperref:953	|	paperref:4484	|	exists=EXIST:P=0.0,1.0
60534	paperref:1749	|	paperref:4325	|	exists=EXIST:P=0.0,1.0
73976	paperref:1218	|	paperref:781	|
68364	paperref:3979	|	paperref:1919	|
72390	paperref:4394	|	paperref:3547	|
57951	paperref:544	|	paperref:3497	|
52187	paperref:1174	|	paperref:1636	|
73524	paperref:938	|	paperref:1156	|
66028	paperref:3102	|	paperref:1173	|
58269	paperref:160	|	paperref:5403	|	exists=EXIST:P=0.0,1.0
54122	paperref:4508	|	paperref:996	|
52750	paperref:989	|	paperref:2601	|
66470	paperref:2022	|	paperref:3828	|
53175	paperref:1747	|	paperref:4326	|
65102	paperref:427	|	paperref:3591	|
69758	paperref:2954	|	paperref:2477	|
60486	paperref:3355	|	paperref:432	|
59843	paperref:3431	|	paperref:4744	|	exists=EXIST:P=0.0,1.0
74109	paperref:2511	|	paperref:44	|
76537	paperref:2381	|	paperref:595	|	exists=EXIST:P=0.0,1.0
76907	paperref:1941	|	paperref:766	|	exists=EXIST:P=0.0,1.0
57675	paperref:3104	|	paperref:3827	|
76134	paperref:31	|	paperref:2043	|	exists=EXIST:P=0.0,1.0
56498	paperref:3307	|	paperref:3320	|
54557	paperref:2328	|	paperref:2460	|
62883	paperref:5485	|	paperref:64	|	exists=EXIST:P=0.0,1.0
71218	paperref:980	|	paperref:5520	|
78647	paperref:1931	|	paperref:5085	|
67161	paperref:5497	|	paperref:4338	|	exists=EXIST:P=0.0,1.0
71937	paperref:4613	|	paperref:144	|	exists=NOTEXIST:P=1.0,0.0
61058	paperref:1423	|	paperref:1716	|
62696	paperref:3877	|	paperref:756	|
68607	paperref:2301	|	paperref:4884	|	exists=NOTEXIST:P=1.0,0.0
57028	paperref:4663	|	paperref:1743	|	exists=EXIST:P=0.0,1.0
62669	paperref:2500	|	paperref:5597	|
56980	paperref:5402	|	paperref:5015	|
72599	paperref:3006	|	paperref:1700	|
70971	paperref:70	|	paperref:1864	|	exists=EXIST:P=0.0,1.0
65914	paperref:3364	|	paperref:3563	|
57208	paperref:5054	|	paperref:3650	|
80498	paperref:282	|	paperref:4201	|
53071	paperref:2685	|	paperref:1756	|	exists=EXIST:P=0.0,1.0
60465	paperref:2037	|	paperref:4058	|	exists=EXIST:P=0.0,1.0
66498	paperref:1939	|	paperref:4594	|
56053	paperref:5550	|	paperref:4907	|
76815	paperref:1554	|	paperref:2073	|	exists=EXIST:P=0.0,1.0
74983	paperref:4087	|	paperref:4043	|	exists=NOTEXIST:P=1.0,0.0
52671	paperref:438	|	paperref:424	|
74416	paperref:961	|	paperref:602	|
62265	paperref:5267	|	paperref:3080	|
78753	paperref:422	|	paperref:371	|	exists=NOTEXIST:P=1.0,0.0
63417	paperref:3260	|	paperref:1977	|
72566	paperref:2825	|	paperref:3510	|
77650	paperref:150	|	paperref:3235	|	exists=NOTEXIST:P=1.0,0.0
69165	paperref:2664	|	paperref:1521	|	exists=EXIST:P=0.0,1.0
71755	paperref:1545	|	paperref:3951	|	exists=NOTEXIST:P=1.0,0.0
71974	paperref:1531	|	paperref:1403	|
63784	paperref:2021	|	paperref:3848	|	exists=EXIST:P=0.0,1.0
58902	paperref:3291	|	paperref:1872	|	exists=EXIST:P=0.0,1.0
76826	paperref:1554	|	paperref:5233	|
70869	paperref:1153	|	paperref:293	|
60107	paperref:2957	|	paperref:5159	|	exists=NOTEXIST:P=1.0,0.0
77665	paperref:113	|	paperref:2707	|	exists=EXIST:P=0.0,1.0
53431	paperref:1544	|	paperref:163	|
54607	paperref:4130	|	paperref:1259	|	exists=NOTEXIST:P=1.0,0.0
68434	paperref:5170	|	paperref:1447	|
55109	paperref:4784	|	paperref:3831	|
65743	paperref:108	|	paperref:5391	|	exists=EXIST:P=0.0,1.0
72303	paperref:3620	|	paperref:645	|	exists=EXIST:P=0.0,1.0
59537	paperref:5016	|	paperref:1998	|	exists=EXIST:P=0.0,1.0
75197	paperref:2129	|	paperref:2369	|
62950	paperref:4267	|	paperref:2311	|	exists=NOTEXIST:P=1.0,0.0
64501	paperref:1302	|	paperref:607	|	exists=EXIST:P=0.0,1.0
73073	paperref:1400	|	paperref:650	|
77782	paperref:1304	|	paperref:604	|
69000	paperref:3728	|	paperref:4155	|	exists=NOTEXIST:P=1.0,0.0
65444	paperref:4961	|	paperref:1551	|
60980	paperref:4247	|	paperref:3899	|	exists=EXIST:P=0.0,1.0
57444	paperref:522	|	paperref:2740	|	exists=NOTEXIST:P=1.0,0.0
59922	paperref:5311	|	paperref:4838	|	exists=NOTEXIST:P=1.0,0.0
53777	paperref:990	|	paperref:598	|
58327	paperref:2718	|	paperref:1369	|
62578	paperref:3632	|	paperref:858	|
80491	paperref:545	|	paperref:3501	|
64867	paperref:176	|	paperref:1529	|	exists=EXIST:P=0.0,1.0
61937	paperref:2536	|	paperref:2793	|	exists=NOTEXIST:P=1.0,0.0
71322	paperref:3970	|	paperref:1915	|	exists=EXIST:P=0.0,1.0
75811	paperref:3303	|	paperref:2112	|
77293	paperref:2313	|	paperref:4716	|	exists=EXIST:P=0.0,1.0
73848	paperref:3972	|	paperref:1917	|
59727	paperref:5225	|	paperref:3874	|
76660	paperref:2381	|	paperref:1055	|	exists=EXIST:P=0.0,1.0
71624	paperref:1528	|	paperref:5422	|	exists=NOTEXIST:P=1.0,0.0
67709	paperref:3682	|	paperref:4528	|
61149	paperref:407	|	paperref:853	|	exists=NOTEXIST:P=1.0,0.0
78549	paperref:4882	|	paperref:605	|	exists=EXIST:P=0.0,1.0
53387	paperref:3980	|	paperref:1912	|	exists=EXIST:P=0.0,1.0
52302	paperref:4496	|	paperref:3502	|
56012	paperref:175	|	paperref:2853	|
75649	paperref:4769	|	paperref:768	|	exists=EXIST:P=0.0,1.0
61287	paperref:5624	|	paperref:5477	|
78796	paperref:4269	|	paperref:5640	|	exists=NOTEXIST:P=1.0,0.0
54047	paperref:4535	|	paperref:943	|
72900	paperref:1364	|	paperref:2374	|
79064	paperref:2605	|	paperref:4099	|
72882	paperref:4880	|	paperref:600	|
65779	paperref:793	|	paperref:4928	|	exists=NOTEXIST:P=1.0,0.0
76127	paperref:2400	|	paperref:4728	|
64816	paperref:4102	|	paperref:5326	|
66947	paperref:1591	|	paperref:600	|	exists=EXIST:P=0.0,1.0
77728	paperref:2220	|	paperref:5592	|
75225	paperref:511	|	paperref:3413	|
66169	paperref:5223	|	paperref:3878	|	exists=EXIST:P=0.0,1.0
62035	paperref:3304	|	paperref:2559	|
53086	paperref:318	|	paperref:1532	|
80413	paperref:2838	|	paperref:3838	|	exists=EXIST:P=0.0,1.0
52530	paperref:3858	|	paperref:3668	|	exists=EXIST:P=0.0,1.0
71678	paperref:4329	|	paperref:5142	|	exists=NOTEXIST:P=1.0,0.0
55204	paperref:2836	|	paperref:625	|	exists=EXIST:P=0.0,1.0
55111	paperref:4784	|	paperref:3850	|
59240	paperref:1962	|	paperref:1057	|	exists=NOTEXIST:P=1.0,0.0
75548	paperref:2319	|	paperref:3182	|
65550	paperref:4549	|	paperref:1423	|
68597	paperref:465	|	paperref:5585	|
58907	paperref:2951	|	paperref:3715	|	exists=NOTEXIST:P=1.0,0.0
78146	paperref:2687	|	paperref:5127	|	exists=NOTEXIST:P=1.0,0.0
73225	paperref:497	|	paperref:2113	|
52023	paperref:1495	|	paperref:1489	|
52497	paperref:1538	|	paperref:3655	|	exists=NOTEXIST:P=1.0,0.0
63748	paperref:2187	|	paperref:2746	|	exists=NOTEXIST:P=1.0,0.0
63120	paperref:4096	|	paperref:1757	|	exists=NOTEXIST:P=1.0,0.0
80100	paperref:2027	|	paperref:455	|	exists=EXIST:P=0.0,1.0
64087	paperref:2244	|	paperref:5595	|
75443	paperref:2056	|	paperref:3964	|	exists=EXIST:P=0.0,1.0
62824	paperref:1173	|	paperref:2707	|
75863	paperref:3760	|	paperref:2999	|	exists=EXIST:P=0.0,1.0
53447	paperref:2944	|	paperref:5451	|
55365	paperref:3423	|	paperref:4465	|
56041	paperref:4406	|	paperref:3782	|
62598	paperref:4862	|	paperref:2071	|	exists=NOTEXIST:P=1.0,0.0
78425	paperref:2853	|	paperref:308	|
72774	paperref:4301	|	paperref:36	|
54863	paperref:3172	|	paperref:2933	|	exists=NOTEXIST:P=1.0,0.0
71956	paperref:3273	|	paperref:1253	|	exists=NOTEXIST:P=1.0,0.0
61669	paperref:3426	|	paperref:3709	|
57690	paperref:3104	|	paperref:3844	|
61782	paperref:4017	|	paperref:2281	|	exists=NOTEXIST:P=1.0,0.0
67728	paperref:334	|	paperref:4594	|
66452	paperref:2022	|	paperref:3495	|
62108	paperref:5146	|	paperref:3509	|	exists=EXIST:P=0.0,1.0
61209	paperref:1943	|	paperref:994	|
64658	paperref:1265	|	paperref:2853	|	exists=NOTEXIST:P=1.0,0.0
78477	paperref:1957	|	paperref:4248	|	exists=NOTEXIST:P=1.0,0.0
67224	paperref:3374	|	paperref:2355	|	exists=EXIST:P=0.0,1.0
79132	paperref:4564	|	paperref:3124	|	exists=EXIST:P=0.0,1.0
71296	paperref:3274	|	paperref:753	|	exists=EXIST:P=0.0,1.0
61173	paperref:5466	|	paperref:2844	|	exists=NOTEXIST:P=1.0,0.0
63530	paperref:2000	|	paperref:4638	|
76098	paperref:5171	|	paperref:2005	|	exists=EXIST:P=0.0,1.0
54734	paperref:1229	|	paperref:5582	|
51928	paperref:3828	|	paperref:4796	|
54709	paperref:5244	|	paperref:4715	|	exists=EXIST:P=0.0,1.0
56580	paperref:3919	|	paperref:2781	|
68314	paperref:1785	|	paperref:3410	|
52064	paperref:2688	|	paperref:3491	|	exists=EXIST:P=0.0,1.0
74030	paperref:2087	|	paperref:3446	|	exists=EXIST:P=0.0,1.0
79571	paperref:1352	|	paperref:4998	|
57351	paperref:112	|	paperref:2706	|	exists=EXIST:P=0.0,1.0
70002	paperref:2364	|	paperref:1677	|	exists=NOTEXIST:P=1.0,0.0
66971	paperref:630	|	paperref:4169	|	exists=NOTEXIST:P=1.0,0.0
65577	paperref:2461	|	paperref:3163	|	exists=EXIST:P=0.0,1.0
77860	paperref:1655	|	paperref:2711	|	exists=EXIST:P=0.0,1.0
79977	paperref:2842	|	paperref:4530	|
77623	paperref:2471	|	paperref:5132	|	exists=EXIST:P=0.0,1.0
76927	paperref:1941	|	paperref:3838	|	exists=EXIST:P=0.0,1.0
75092	paperref:1052	|	paperref:5031	|
66889	paperref:1591	|	paperref:1875	|	exists=EXIST:P=0.0,1.0
52731	paperref:1256	|	paperref:3332	|	exists=NOTEXIST:P=1.0,0.0
67621	paperref:5364	|	paperref:4609	|
80356	paperref:440	|	paperref:199	|	exists=EXIST:P=0.0,1.0
71378	paperref:1187	|	paperref:1701	|
61712	paperref:3212	|	paperref:1969	|
61328	paperref:2485	|	paperref:5631	|	exists=NOTEXIST:P=1.0,0.0
78170	paperref:2484	|	paperref:5570	|	exists=EXIST:P=0.0,1.0
54347	paperref:662	|	paperref:5082	|
80677	paperref:5010	|	paperref:5640	|
78538	paperref:4126	|	paperref:4054	|
61358	paperref:1134	|	paperref:4248	|	exists=EXIST:P=0.0,1.0
53260	paperref:556	|	paperref:3196	|	exists=NOTEXIST:P=1.0,0.0
58954	paperref:5024	|	paperref:957	|	exists=EXIST:P=0.0,1.0
78694	paperref:205	|	paperref:100	|
52613	paperref:4879	|	paperref:91	|	exists=NOTEXIST:P=1.0,0.0
77458	paperref:1965	|	paperref:4872	|
71407	paperref:1187	|	paperref:3850	|
57303	paperref:5424	|	paperref:309	|
72696	paperref:3832	|	paperref:4733	|	exists=NOTEXIST:P=1.0,0.0
57095	paperref:2089	|	paperref:3288	|	exists=NOTEXIST:P=1.0,0.0
68661	paperref:1139	|	paperref:1665	|	exists=NOTEXIST:P=1.0,0.0
62455	paperref:4540	|	paperref:3623	|	exists=EXIST:P=0.0,1.0
62940	paperref:3430	|	paperref:934	|
68671	paperref:3737	|	paperref:3607	|	exists=EXIST:P=0.0,1.0
63487	paperref:514	|	paperref:5409	|
